"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Milwaukee Bucks (1-2)","34","87",".391","4","17",".235","11","14",".786","10","30","40","22","10","4","12","16","83"
"Detroit Pistons (2-1)","39","88",".443","5","20",".250","15","20",".750","16","42","58","23","8","4","15","14","98"
"Dallas Mavericks (0-3)","32","86",".372","11","31",".355","17","20",".850","13","30","43","17","8","3","9","17","92"
"Houston Rockets (2-1)","34","81",".420","11","31",".355","14","21",".667","9","38","47","16","5","4","17","21","93"
"Utah Jazz (1-2)","29","73",".397","7","19",".368","10","13",".769","7","36","43","18","8","2","18","22","75"
"Los Angeles Clippers (2-0)","34","83",".410","6","27",".222","14","20",".700","14","35","49","17","8","4","13","14","88"
"Washington Wizards (0-2)","38","86",".442","5","25",".200","22","25",".880","8","32","40","19","8","4","14","23","103"
"Memphis Grizzlies (2-1)","39","88",".443","15","31",".484","19","26",".731","11","36","47","24","9","2","14","26","112"
"San Antonio Spurs (4-0)","37","82",".451","10","18",".556","22","26",".846","14","30","44","20","4","5","15","26","106"
"Miami Heat (1-2)","37","80",".463","7","20",".350","18","26",".692","6","30","36","19","7","6","12","24","99"
"Los Angeles Lakers (1-2)","35","87",".402","7","32",".219","19","24",".792","11","30","41","20","15","2","21","18","96"
"Oklahoma City Thunder (3-0)","45","95",".474","9","26",".346","14","17",".824","10","35","45","29","15","6","19","22","113"
"Golden State Warriors (2-1)","35","83",".422","8","29",".276","28","33",".848","7","36","43","27","6","5","15","23","106"
"Phoenix Suns (0-3)","37","90",".411","8","23",".348","18","25",".720","11","39","50","19","10","6","11","26","100"
"Sacramento Kings (2-2)","36","75",".480","10","23",".435","13","19",".684","6","32","38","26","10","6","19","34","95"
"Atlanta Hawks (3-0)","33","79",".418","11","30",".367","29","47",".617","17","26","43","24","11","6","13","20","106"
"Chicago Bulls (3-0)","45","89",".506","11","27",".407","17","18",".944","13","45","58","26","9","9","19","22","118"
"Brooklyn Nets (1-3)","33","96",".344","5","31",".161","17","21",".810","16","29","45","14","12","3","15","15","88"
"Phoenix Suns (0-4)","35","84",".417","5","15",".333","23","31",".742","10","34","44","19","11","0","20","33","98"
"Los Angeles Clippers (3-0)","40","80",".500","6","16",".375","30","38",".789","5","39","44","21","8","4","16","23","116"
"Denver Nuggets (1-2)","33","81",".407","9","22",".409","27","35",".771","11","35","46","14","2","9","8","18","102"
"Toronto Raptors (2-1)","41","88",".466","4","16",".250","19","25",".760","11","32","43","16","7","9","7","28","105"
"Houston Rockets (2-2)","43","90",".478","17","44",".386","17","25",".680","11","21","32","30","5","2","7","25","120"
"Cleveland Cavaliers (4-0)","43","83",".518","16","32",".500","26","31",".839","12","34","46","22","4","2","11","21","128"
"New York Knicks (1-2)","35","86",".407","7","22",".318","12","15",".800","8","35","43","18","6","9","11","20","89"
"Detroit Pistons (3-1)","41","89",".461","8","13",".615","12","21",".571","10","38","48","19","7","5","10","16","102"
"Los Angeles Lakers (1-3)","40","89",".449","6","28",".214","22","25",".880","11","33","44","14","8","2","19","25","108"
"Indiana Pacers (2-2)","41","87",".471","10","28",".357","23","29",".793","11","32","43","19","10","8","15","20","115"
"Sacramento Kings (2-3)","34","89",".382","5","23",".217","23","27",".852","9","44","53","12","4","4","15","23","96"
"Miami Heat (2-2)","37","86",".430","13","29",".448","21","29",".724","6","39","45","24","10","9","15","21","108"
"Memphis Grizzlies (2-2)","27","75",".360","4","24",".167","22","29",".759","8","24","32","10","17","4","20","22","80"
"Minnesota Timberwolves (1-2)","43","78",".551","12","20",".600","18","23",".783","10","40","50","29","10","5","21","22","116"
"Milwaukee Bucks (2-2)","44","91",".484","10","32",".313","19","21",".905","11","38","49","30","9","5","15","25","117"
"New Orleans Pelicans (0-4)","36","82",".439","9","26",".346","32","41",".780","9","33","42","23","13","5","13","17","113"
"Orlando Magic (1-3)","42","93",".452","6","25",".240","13","17",".765","12","27","39","29","7","6","10","15","103"
"Philadelphia 76ers (0-3)","40","81",".494","9","20",".450","12","16",".750","7","35","42","28","5","8","15","20","101"
"Golden State Warriors (3-1)","50","89",".562","10","26",".385","17","23",".739","7","38","45","36","14","4","16","19","127"
"Portland Trail Blazers (2-2)","37","86",".430","14","39",".359","16","21",".762","6","26","32","23","12","4","18","17","104"
"Utah Jazz (2-2)","38","76",".500","15","31",".484","15","18",".833","2","37","39","22","5","8","10","20","106"
"San Antonio Spurs (4-1)","33","76",".434","6","20",".300","19","21",".905","4","30","34","19","6","5","9","15","91"
"Los Angeles Lakers (2-3)","48","90",".533","9","22",".409","18","20",".900","11","31","42","24","11","9","15","25","123"
"Atlanta Hawks (3-1)","41","85",".482","11","32",".344","23","29",".793","10","27","37","30","10","1","18","19","116"
"Chicago Bulls (3-1)","35","81",".432","7","20",".350","23","31",".742","15","34","49","21","7","7","19","19","100"
"Boston Celtics (3-1)","41","87",".471","14","32",".438","11","17",".647","10","29","39","28","10","4","12","24","107"
"Detroit Pistons (3-2)","37","88",".420","9","25",".360","18","21",".857","10","28","38","21","11","6","13","18","101"
"Brooklyn Nets (2-3)","41","76",".539","13","27",".481","14","17",".824","5","40","45","27","10","3","19","23","109"
"Philadelphia 76ers (0-4)","34","86",".395","12","38",".316","13","15",".867","8","29","37","23","8","2","17","24","93"
"Charlotte Hornets (3-1)","39","79",".494","13","34",".382","18","26",".692","9","35","44","25","8","3","15","17","109"
"Oklahoma City Thunder (4-0)","34","84",".405","5","20",".250","12","20",".600","10","42","52","14","8","4","21","24","85"
"Los Angeles Clippers (3-1)","34","87",".391","7","22",".318","8","18",".444","8","33","41","22","13","5","17","19","83"
"New Orleans Pelicans (0-5)","30","81",".370","11","34",".324","12","16",".750","5","38","43","17","8","9","21","26","83"
"Memphis Grizzlies (3-2)","33","94",".351","8","27",".296","15","20",".750","13","39","52","20","12","5","17","22","89"
"Houston Rockets (3-2)","42","89",".472","15","40",".375","19","27",".704","19","35","54","25","12","8","19","21","118"
"New York Knicks (1-3)","37","85",".435","8","20",".400","17","25",".680","7","27","34","18","10","6","16","22","99"
"Portland Trail Blazers (2-3)","42","101",".416","12","33",".364","19","21",".905","10","43","53","25","8","8","14","23","115"
"Phoenix Suns (1-4)","44","103",".427","5","16",".313","25","30",".833","14","45","59","15","10","5","12","20","118"
"Dallas Mavericks (0-4)","33","77",".429","7","26",".269","8","10",".800","6","30","36","18","4","4","12","20","81"
"Utah Jazz (3-2)","35","77",".455","12","25",".480","15","26",".577","7","34","41","18","6","3","12","21","97"
"Toronto Raptors (3-1)","43","77",".558","10","25",".400","17","25",".680","4","27","31","21","16","2","13","24","113"
"Washington Wizards (0-3)","42","72",".583","3","10",".300","16","24",".667","6","30","36","21","8","5","20","20","103"
"Boston Celtics (3-2)","46","96",".479","11","32",".344","19","22",".864","10","29","39","25","4","6","8","28","122"
"Cleveland Cavaliers (5-0)","41","84",".488","14","34",".412","32","37",".865","7","35","42","24","6","6","8","19","128"
"Oklahoma City Thunder (4-1)","35","87",".402","10","27",".370","16","28",".571","13","28","41","20","8","6","16","20","96"
"Golden State Warriors (4-1)","46","89",".517","14","30",".467","16","20",".800","15","31","46","27","9","14","15","18","122"
"Indiana Pacers (2-3)","38","81",".469","10","23",".435","21","27",".778","10","22","32","29","14","4","21","23","107"
"Milwaukee Bucks (3-2)","47","82",".573","12","27",".444","19","24",".792","12","29","41","32","10","6","21","23","125"
"Denver Nuggets (2-2)","39","81",".481","6","22",".273","18","25",".720","7","37","44","24","10","2","20","24","102"
"Minnesota Timberwolves (1-3)","35","88",".398","9","22",".409","20","25",".800","14","29","43","20","8","4","16","22","99"
"Sacramento Kings (2-4)","38","80",".475","7","18",".389","11","17",".647","11","28","39","17","8","1","14","23","94"
"Orlando Magic (2-3)","38","84",".452","10","30",".333","16","23",".696","13","31","44","24","5","4","14","14","102"
"Charlotte Hornets (4-1)","36","86",".419","10","30",".333","17","24",".708","7","42","49","24","7","3","16","18","99"
"Brooklyn Nets (2-4)","35","87",".402","9","36",".250","16","21",".762","7","39","46","20","12","4","15","22","95"
"New York Knicks (2-3)","46","89",".517","9","21",".429","16","21",".762","11","29","40","32","7","2","5","23","117"
"Chicago Bulls (3-2)","37","84",".440","8","23",".348","22","27",".815","15","27","42","15","4","4","12","16","104"
"Portland Trail Blazers (3-3)","36","80",".450","12","31",".387","21","26",".808","7","35","42","21","9","3","14","20","105"
"Dallas Mavericks (0-5)","34","83",".410","10","28",".357","17","20",".850","7","37","44","18","5","3","12","21","95"
"Golden State Warriors (4-2)","39","86",".453","5","32",".156","14","20",".700","9","31","40","26","13","3","20","13","97"
"Los Angeles Lakers (3-3)","45","95",".474","8","30",".267","19","21",".905","16","35","51","26","9","5","16","19","117"
"Los Angeles Clippers (4-1)","32","85",".376","8","27",".296","27","33",".818","11","36","47","19","17","6","11","23","99"
"Memphis Grizzlies (3-3)","31","84",".369","9","26",".346","17","22",".773","13","35","48","26","4","9","18","28","88"
"Phoenix Suns (2-4)","40","93",".430","8","24",".333","24","28",".857","12","47","59","18","7","2","15","27","112"
"New Orleans Pelicans (0-6)","43","94",".457","10","30",".333","15","28",".536","6","37","43","28","7","13","8","21","111"
"Miami Heat (2-3)","34","88",".386","9","28",".321","10","15",".667","12","31","43","19","10","5","13","22","87"
"Toronto Raptors (4-1)","37","84",".440","6","25",".240","16","18",".889","13","37","50","14","7","5","15","16","96"
"San Antonio Spurs (5-1)","37","83",".446","6","20",".300","20","22",".909","9","40","49","17","9","8","11","25","100"
"Utah Jazz (3-3)","30","80",".375","11","26",".423","15","24",".625","9","33","42","15","7","4","12","19","86"
"Atlanta Hawks (3-2)","32","83",".386","5","25",".200","23","36",".639","10","37","47","22","12","3","18","24","92"
"Washington Wizards (1-3)","31","80",".388","5","20",".250","28","35",".800","11","35","46","13","7","3","19","23","95"
"Houston Rockets (3-3)","37","85",".435","12","36",".333","11","13",".846","12","31","43","22","9","7","26","26","97"
"Atlanta Hawks (4-2)","45","85",".529","8","20",".400","14","24",".583","13","31","44","29","17","6","19","13","112"
"Denver Nuggets (2-3)","31","94",".330","7","25",".280","17","20",".850","16","32","48","15","8","2","16","15","86"
"Detroit Pistons (4-2)","40","84",".476","7","20",".350","16","22",".727","9","38","47","22","9","9","13","16","103"
"Chicago Bulls (3-3)","34","79",".430","6","18",".333","20","25",".800","13","27","40","17","8","5","16","13","94"
"Indiana Pacers (3-3)","46","86",".535","12","26",".462","7","12",".583","8","28","36","27","8","9","11","20","111"
"Sacramento Kings (2-5)","33","84",".393","10","28",".357","15","19",".789","13","23","36","27","8","3","14","19","91"
"Milwaukee Bucks (4-2)","41","82",".500","14","33",".424","21","25",".840","17","36","53","28","12","10","15","22","117"
"Minnesota Timberwolves (1-4)","33","84",".393","4","19",".211","22","29",".759","17","24","41","12","7","8","17","19","92"
"Oklahoma City Thunder (5-1)","45","86",".523","7","16",".438","15","24",".625","11","30","41","24","9","9","12","21","112"
"Washington Wizards (1-4)","34","86",".395","6","17",".353","12","17",".706","14","35","49","11","4","5","10","23","86"
"Orlando Magic (3-3)","31","78",".397","9","28",".321","17","27",".630","10","33","43","21","4","6","8","16","88"
"Cleveland Cavaliers (6-0)","37","91",".407","14","38",".368","14","18",".778","11","38","49","23","10","5","16","15","102"
"Philadelphia 76ers (0-5)","40","87",".460","14","38",".368","7","12",".583","5","40","45","21","9","9","17","23","101"
"Los Angeles Clippers (5-1)","47","91",".516","9","23",".391","13","14",".929","7","34","41","24","8","6","8","19","116"
"San Antonio Spurs (5-2)","30","74",".405","10","25",".400","22","25",".880","7","33","40","19","5","5","15","18","92"
"Denver Nuggets (3-3)","44","84",".524","11","23",".478","24","31",".774","9","38","47","21","7","6","17","23","123"
"Boston Celtics (3-3)","41","90",".456","8","25",".320","17","21",".810","11","28","39","31","3","4","11","24","107"
"Milwaukee Bucks (4-3)","30","82",".366","6","29",".207","9","12",".750","9","42","51","14","11","2","27","26","75"
"Dallas Mavericks (1-5)","33","88",".375","9","38",".237","11","12",".917","10","36","46","14","12","2","15","20","86"
"Phoenix Suns (2-5)","40","91",".440","6","20",".300","22","28",".786","11","29","40","20","8","2","17","30","108"
"Los Angeles Lakers (4-3)","41","90",".456","10","23",".435","27","35",".771","15","38","53","22","8","5","19","22","119"
"Portland Trail Blazers (4-3)","32","71",".451","14","33",".424","22","27",".815","5","32","37","19","7","5","15","25","100"
"Memphis Grizzlies (3-4)","31","81",".383","6","26",".231","26","32",".813","12","32","44","15","9","5","13","20","94"
"Utah Jazz (4-3)","38","75",".507","8","25",".320","30","35",".857","7","27","34","21","6","4","10","19","114"
"New York Knicks (2-4)","42","83",".506","8","20",".400","17","19",".895","10","29","39","18","8","5","12","26","109"
"Sacramento Kings (3-5)","34","78",".436","5","16",".313","23","31",".742","13","34","47","21","4","5","9","22","96"
"Toronto Raptors (4-2)","30","84",".357","7","30",".233","24","31",".774","13","30","43","22","6","5","6","26","91"
"Orlando Magic (3-4)","33","85",".388","9","30",".300","5","6",".833","6","33","39","28","6","6","14","23","80"
"Chicago Bulls (4-3)","42","89",".472","3","19",".158","25","31",".806","15","41","56","26","7","4","8","11","112"
"Indiana Pacers (3-4)","40","94",".426","9","33",".273","11","15",".733","12","40","52","23","8","4","18","25","100"
"Charlotte Hornets (5-1)","41","84",".488","12","32",".375","28","32",".875","3","40","43","30","12","4","11","15","122"
"New Orleans Pelicans (0-7)","39","80",".488","7","21",".333","21","27",".778","11","32","43","26","8","1","19","16","106"
"Golden State Warriors (5-2)","45","90",".500","16","35",".457","10","12",".833","10","28","38","35","14","4","15","17","116"
"Detroit Pistons (4-3)","30","82",".366","4","12",".333","18","26",".692","11","28","39","14","5","2","11","19","82"
"Los Angeles Clippers (6-1)","41","76",".539","13","25",".520","19","22",".864","2","44","46","28","8","7","10","20","114"
"Miami Heat (2-4)","31","84",".369","4","17",".235","19","22",".864","12","29","41","12","8","7","12","16","85"
"Oklahoma City Thunder (6-1)","37","85",".435","9","28",".321","14","17",".824","10","37","47","24","8","5","16","18","97"
"Utah Jazz (5-3)","43","85",".506","11","19",".579","12","20",".600","10","35","45","20","10","11","10","22","109"
"Philadelphia 76ers (0-6)","31","77",".403","7","21",".333","15","22",".682","9","33","42","16","5","2","18","19","84"
"Houston Rockets (4-3)","41","79",".519","17","37",".459","15","18",".833","6","31","37","28","6","7","18","18","114"
"Washington Wizards (1-5)","39","94",".415","10","27",".370","18","20",".900","16","29","45","20","12","5","13","16","106"
"Minnesota Timberwolves (1-5)","39","92",".424","12","28",".429","20","28",".714","15","26","41","20","11","3","16","21","110"
"Brooklyn Nets (3-4)","42","76",".553","12","33",".364","23","26",".885","5","38","43","20","5","5","20","19","119"
"Atlanta Hawks (5-2)","41","81",".506","11","29",".379","17","24",".708","11","39","50","22","1","4","19","21","110"
"Cleveland Cavaliers (6-1)","37","99",".374","11","42",".262","21","25",".840","13","26","39","21","12","1","6","20","106"
"Dallas Mavericks (2-5)","43","82",".524","10","23",".435","13","15",".867","8","29","37","24","11","4","11","12","109"
"Los Angeles Lakers (4-4)","38","78",".487","10","26",".385","11","14",".786","8","29","37","20","6","1","16","19","97"
"Denver Nuggets (3-4)","35","70",".500","10","24",".417","27","34",".794","6","33","39","24","6","4","22","23","107"
"Memphis Grizzlies (4-4)","44","86",".512","7","24",".292","13","19",".684","8","24","32","29","14","5","14","30","108"
"Phoenix Suns (2-6)","43","86",".500","7","21",".333","28","33",".848","15","26","41","18","10","2","16","27","121"
"Portland Trail Blazers (5-3)","45","81",".556","14","31",".452","20","28",".714","7","28","35","22","5","4","20","27","124"
"New Orleans Pelicans (0-8)","38","84",".452","5","21",".238","13","18",".722","7","33","40","23","5","9","10","23","94"
"Sacramento Kings (4-5)","39","81",".481","8","25",".320","16","20",".800","5","34","39","24","7","5","10","21","102"
"Chicago Bulls (4-4)","41","91",".451","9","27",".333","16","21",".762","8","23","31","24","14","3","13","21","107"
"Atlanta Hawks (6-2)","42","83",".506","9","20",".450","22","27",".815","13","35","48","24","8","7","21","20","115"
"Utah Jazz (5-4)","38","82",".463","8","34",".235","14","18",".778","10","36","46","24","5","6","12","22","98"
"Charlotte Hornets (6-1)","38","82",".463","8","26",".308","20","29",".690","5","32","37","24","8","3","8","19","104"
"Dallas Mavericks (2-6)","34","86",".395","6","28",".214","21","28",".750","13","29","42","20","10","2","7","20","95"
"Golden State Warriors (6-2)","43","74",".581","17","33",".515","13","22",".591","5","34","39","33","3","5","15","22","116"
"Philadelphia 76ers (0-7)","46","95",".484","14","36",".389","9","19",".474","10","33","43","23","11","6","17","21","115"
"Indiana Pacers (4-4)","49","90",".544","9","19",".474","15","20",".750","7","36","43","25","9","6","16","17","122"
"Portland Trail Blazers (5-4)","31","88",".352","6","30",".200","12","14",".857","11","36","47","16","4","3","14","23","80"
"Los Angeles Clippers (7-1)","38","87",".437","11","32",".344","24","33",".727","14","41","55","24","9","7","7","15","111"
"Brooklyn Nets (3-5)","33","79",".418","11","33",".333","19","27",".704","7","33","40","19","9","4","18","20","96"
"New York Knicks (3-4)","44","92",".478","10","30",".333","12","17",".706","9","41","50","25","11","5","14","21","110"
"Toronto Raptors (5-2)","43","83",".518","11","26",".423","15","22",".682","7","28","35","25","10","6","11","24","112"
"Oklahoma City Thunder (6-2)","31","74",".419","12","34",".353","28","31",".903","11","28","39","18","6","5","19","21","102"
"Minnesota Timberwolves (2-5)","45","87",".517","13","23",".565","20","26",".769","10","35","45","27","8","5","6","23","123"
"Orlando Magic (3-5)","38","85",".447","8","24",".333","23","30",".767","12","27","39","20","2","5","9","19","107"
"Detroit Pistons (4-4)","32","89",".360","9","22",".409","27","32",".844","9","32","41","20","11","5","11","24","100"
"Phoenix Suns (3-6)","38","84",".452","8","22",".364","23","30",".767","10","39","49","20","7","6","17","20","107"
"Houston Rockets (5-3)","37","78",".474","10","30",".333","17","22",".773","8","37","45","25","7","4","19","24","101"
"San Antonio Spurs (5-3)","33","84",".393","7","23",".304","26","30",".867","10","29","39","22","14","5","10","15","99"
"Boston Celtics (3-4)","35","81",".432","10","31",".323","13","22",".591","7","24","31","21","5","4","11","19","93"
"Washington Wizards (2-5)","46","92",".500","10","21",".476","16","20",".800","19","35","54","29","9","7","11","26","118"
"Golden State Warriors (7-2)","46","85",".541","14","30",".467","19","20",".950","9","35","44","33","15","6","15","18","125"
"Denver Nuggets (3-5)","38","94",".404","13","36",".361","12","17",".706","17","27","44","26","7","3","18","18","101"
"Chicago Bulls (5-4)","37","89",".416","6","16",".375","18","20",".900","12","36","48","18","7","2","10","12","98"
"Miami Heat (2-5)","36","88",".409","13","29",".448","10","15",".667","14","32","46","22","8","5","13","19","95"
"New Orleans Pelicans (1-8)","39","89",".438","9","25",".360","25","27",".926","11","36","47","22","9","7","10","19","112"
"Milwaukee Bucks (4-4)","40","91",".440","6","18",".333","20","25",".800","11","37","48","23","4","5","11","20","106"
"Los Angeles Lakers (5-4)","38","74",".514","9","27",".333","16","22",".727","4","38","42","18","8","2","21","19","101"
"Sacramento Kings (4-6)","34","85",".400","8","21",".381","15","20",".750","11","32","43","18","13","3","15","19","91"
"New York Knicks (3-5)","33","94",".351","6","23",".261","15","17",".882","21","36","57","19","7","11","25","26","87"
"Boston Celtics (4-4)","35","90",".389","11","27",".407","34","43",".791","19","34","53","23","16","3","15","18","115"
"Toronto Raptors (6-2)","43","90",".478","6","22",".273","21","22",".955","8","37","45","18","8","5","5","21","113"
"Charlotte Hornets (6-2)","38","93",".409","17","41",".415","18","24",".750","18","39","57","22","1","4","11","16","111"
"Los Angeles Clippers (8-1)","39","86",".453","11","27",".407","21","35",".600","11","34","45","18","9","3","10","20","110"
"Oklahoma City Thunder (6-3)","38","88",".432","16","28",".571","16","19",".842","9","36","45","21","3","1","16","27","108"
"Utah Jazz (6-4)","33","81",".407","7","28",".250","14","16",".875","12","40","52","19","9","7","15","18","87"
"Orlando Magic (3-6)","26","78",".333","8","20",".400","14","19",".737","8","35","43","13","11","6","12","18","74"
