"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Milwaukee Bucks (1-2)","34","87",".391","4","17",".235","11","14",".786","10","30","40","22","10","4","12","16","83"
"Detroit Pistons (2-1)","39","88",".443","5","20",".250","15","20",".750","16","42","58","23","8","4","15","14","98"
"Dallas Mavericks (0-3)","32","86",".372","11","31",".355","17","20",".850","13","30","43","17","8","3","9","17","92"
"Houston Rockets (2-1)","34","81",".420","11","31",".355","14","21",".667","9","38","47","16","5","4","17","21","93"
"Utah Jazz (1-2)","29","73",".397","7","19",".368","10","13",".769","7","36","43","18","8","2","18","22","75"
"Los Angeles Clippers (2-0)","34","83",".410","6","27",".222","14","20",".700","14","35","49","17","8","4","13","14","88"
"Washington Wizards (0-2)","38","86",".442","5","25",".200","22","25",".880","8","32","40","19","8","4","14","23","103"
"Memphis Grizzlies (2-1)","39","88",".443","15","31",".484","19","26",".731","11","36","47","24","9","2","14","26","112"
"San Antonio Spurs (4-0)","37","82",".451","10","18",".556","22","26",".846","14","30","44","20","4","5","15","26","106"
"Miami Heat (1-2)","37","80",".463","7","20",".350","18","26",".692","6","30","36","19","7","6","12","24","99"
"Los Angeles Lakers (1-2)","35","87",".402","7","32",".219","19","24",".792","11","30","41","20","15","2","21","18","96"
"Oklahoma City Thunder (3-0)","45","95",".474","9","26",".346","14","17",".824","10","35","45","29","15","6","19","22","113"
"Golden State Warriors (2-1)","35","83",".422","8","29",".276","28","33",".848","7","36","43","27","6","5","15","23","106"
"Phoenix Suns (0-3)","37","90",".411","8","23",".348","18","25",".720","11","39","50","19","10","6","11","26","100"
"Sacramento Kings (2-2)","36","75",".480","10","23",".435","13","19",".684","6","32","38","26","10","6","19","34","95"
"Atlanta Hawks (3-0)","33","79",".418","11","30",".367","29","47",".617","17","26","43","24","11","6","13","20","106"
"Chicago Bulls (3-0)","45","89",".506","11","27",".407","17","18",".944","13","45","58","26","9","9","19","22","118"
"Brooklyn Nets (1-3)","33","96",".344","5","31",".161","17","21",".810","16","29","45","14","12","3","15","15","88"
"Phoenix Suns (0-4)","35","84",".417","5","15",".333","23","31",".742","10","34","44","19","11","0","20","33","98"
"Los Angeles Clippers (3-0)","40","80",".500","6","16",".375","30","38",".789","5","39","44","21","8","4","16","23","116"
"Denver Nuggets (1-2)","33","81",".407","9","22",".409","27","35",".771","11","35","46","14","2","9","8","18","102"
"Toronto Raptors (2-1)","41","88",".466","4","16",".250","19","25",".760","11","32","43","16","7","9","7","28","105"
