"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"38",38,39.8378378378378,86,0.463230672532998,7.67567567567568,21.6756756756757,0.354114713216958,15.9189189189189,19.9459459459459,0.79810298102981,0.331343251414749,1.05927325593352,1.39061650734827,22.7567567567568,6.97297297297297,4.89189189189189,14.7027027027027,20.7837837837838,103.27027027027
"39",39,39.8684210526316,86,0.463586291309669,7.65789473684211,21.6052631578947,0.354445797807552,15.8684210526316,19.8947368421053,0.797619047619048,0.21924587503723,0.764717717261408,0.983963592298639,22.6578947368421,6.97368421052632,4.89473684210526,14.6842105263158,20.7631578947368,103.263157894737
"40",40,39.8461538461538,85.8461538461538,0.46415770609319,7.58974358974359,21.3846153846154,0.354916067146283,15.974358974359,19.974358974359,0.799743260590501,0.210749894231724,0.814479941468241,1.02522983569996,22.4358974358974,7.07692307692308,4.94871794871795,14.7948717948718,20.8974358974359,103.25641025641
"41",41,39.8,85.775,0.464004663363451,7.55,21.25,0.355294117647059,16.025,19.975,0.802252816020025,0.255268747355793,1.24536199853671,1.5006307458925,22.425,7,4.975,14.825,20.95,103.175
"42",42,40,86.0243902439024,0.464984406010774,7.60975609756098,21.2682926829268,0.357798165137615,15.9512195121951,20,0.797560975609756,0.274518749935507,1.0059844389887,1.28050318892421,22.4634146341463,6.95121951219512,5.07317073170732,14.9024390243902,20.9268292682927,103.560975609756
"43",43,40.1190476190476,85.9523809523809,0.466759002770083,7.71428571428571,21.3333333333333,0.361607142857143,15.7142857142857,19.7380952380952,0.796139927623643,0.220821874998464,0.666809153309255,0.887631028307719,22.5238095238095,6.92857142857143,5.09523809523809,14.9285714285714,20.8333333333333,103.666666666667
"44",44,40.2558139534884,86.2093023255814,0.466954410574589,7.81395348837209,21.6279069767442,0.361290322580645,15.6744186046512,19.6976744186047,0.795749704840614,0.237693531976708,0.806204864030448,1.04389839600716,22.6511627906977,7.04651162790698,5.13953488372093,15.093023255814,20.9767441860465,104
"45",45,40.2954545454545,86.1136363636364,0.467933491686461,7.84090909090909,21.5,0.364693446088795,15.9090909090909,20.0909090909091,0.791855203619909,0.187220307544925,0.995595565091601,1.18281587263653,22.75,7,5.25,14.9545454545455,21.0454545454545,104.340909090909
"46",46,40.1777777777778,86.0222222222222,0.467062774476879,7.82222222222222,21.6222222222222,0.361767728674203,16.0444444444444,20.1555555555556,0.796030871003308,0.270827117945443,0.755457679224258,1.0262847971697,22.7333333333333,6.95555555555556,5.4,14.9333333333333,20.9111111111111,104.222222222222
"47",47,40.2608695652174,86.0869565217391,0.467676767676768,7.89130434782609,21.5869565217391,0.365558912386707,16.0869565217391,20.2173913043478,0.795698924731183,0.15806145908577,0.64685777563531,0.804919234721081,22.7391304347826,6.93478260869565,5.41304347826087,14.8695652173913,21.0217391304348,104.5
"48",48,40.3404255319149,85.9787234042553,0.469190794357832,7.97872340425532,21.6595744680851,0.368369351669941,15.8936170212766,20,0.79468085106383,0.152299179980548,0.566954420758198,0.719253600738746,22.936170212766,6.85106382978723,5.40425531914894,14.9148936170213,21,104.553191489362
"49",49,40.3958333333333,85.9166666666667,0.470174587778855,8,21.6666666666667,0.369230769230769,15.9166666666667,19.9791666666667,0.796663190823775,0.128172899582928,0.678478217099129,0.806651116682057,23.0416666666667,6.79166666666667,5.29166666666667,14.875,20.9791666666667,104.708333333333
"50",50,40.4897959183673,85.8367346938775,0.4717070851165,8,21.6530612244898,0.369462770970782,16,20.0612244897959,0.797558494404883,0.0638402632567944,0.626091392185697,0.689931655442491,23.2244897959184,6.83673469387755,5.28571428571429,14.7755102040816,20.9591836734694,104.979591836735
"51",51,40.5,85.82,0.471917967839664,8.02,21.72,0.369244935543278,16,20.1,0.796019900497512,0.201276805265136,0.792521827843714,0.99379863310885,23.26,6.84,5.38,14.8,20.94,105.02
"52",52,40.4705882352941,85.8823529411765,0.471232876712329,8.11764705882353,21.8039215686275,0.372302158273381,16.078431372549,20.1960784313725,0.796116504854369,0.239240721671865,0.701814153487132,0.941054875158997,23.2352941176471,6.82352941176471,5.3921568627451,14.7254901960784,20.7843137254902,105.137254901961
"53",53,40.2307692307692,85.9038461538462,0.468323259458249,8.01923076923077,21.7115384615385,0.369353410097431,16.0384615384615,20.2115384615385,0.793529971455756,0.177677706185997,0.686573349105522,0.864251055291519,23.0961538461538,6.76923076923077,5.36538461538461,14.7115384615385,20.7115384615385,104.519230769231
"54",54,40.1509433962264,85.9622641509434,0.467076382791923,7.9622641509434,21.7735849056604,0.365684575389948,15.9811320754717,20.1509433962264,0.793071161048689,0.342975051060113,0.74880327073784,1.09177832179795,23.1132075471698,6.77358490566038,5.33962264150943,14.7735849056604,20.7169811320755,104.245283018868
"55",55,40.1666666666667,86.1111111111111,0.466451612903226,7.90740740740741,21.7962962962963,0.362786745964316,15.8518518518519,20.0555555555556,0.790397045244691,0.302647686130743,0.606459319828478,0.909107005959221,22.9814814814815,6.83333333333333,5.38888888888889,14.7777777777778,20.6296296296296,104.092592592593
"56",56,40.1090909090909,86.1636363636364,0.465499050432581,7.85454545454545,21.8181818181818,0.36,15.7454545454545,19.9636363636364,0.788706739526412,0.205502685202377,0.665571987633245,0.871074672835622,22.9272727272727,6.8,5.4,14.8181818181818,20.6,103.818181818182
"57",57,39.9821428571429,86.1071428571429,0.464330153463293,7.83928571428571,21.9107142857143,0.357783211083945,15.7321428571429,19.9285714285714,0.789426523297491,0.0929554050928996,0.690456642636308,0.783412047729207,22.8571428571429,6.75,5.44642857142857,14.8214285714286,20.5,103.535714285714
"58",58,40,86.2280701754386,0.463886063072228,7.85964912280702,22.140350877193,0.354992076069731,15.8421052631579,20.0175438596491,0.791411042944785,0.212157112370051,0.591060642853269,0.803217755223319,22.9298245614035,6.7719298245614,5.40350877192982,14.7543859649123,20.4561403508772,103.701754385965
"59",59,39.8448275862069,86.1034482758621,0.462755306367641,7.82758620689655,22.1724137931034,0.35303265940902,15.9827586206897,20.1551724137931,0.792985457656116,0.124347536420173,0.458466562807815,0.582814099227988,22.8103448275862,6.74137931034483,5.37931034482759,14.8275862068966,20.4827586206897,103.5
"60",60,39.9322033898305,86.2881355932203,0.462777450402671,7.84745762711864,22.1186440677966,0.354789272030651,15.9491525423729,20.1186440677966,0.792754844144903,0.188548263329155,0.533194348522166,0.721742611851322,22.7796610169492,6.74576271186441,5.30508474576271,14.7457627118644,20.4237288135593,103.661016949153
"61",61,40.0666666666667,86.5,0.463198458574181,7.83333333333333,22.1666666666667,0.353383458646617,15.9666666666667,20.1333333333333,0.793046357615894,0.269809137722153,0.525553239142036,0.795362376864189,22.8666666666667,6.75,5.41666666666667,14.6333333333333,20.3333333333333,103.933333333333
"62",62,40.1475409836066,86.655737704918,0.463299281119939,7.80327868852459,22.2459016393443,0.350773765659543,15.9672131147541,20.1311475409836,0.793159609120521,0.217537854716757,0.59877956129741,0.816317416014167,22.8196721311475,6.80327868852459,5.39344262295082,14.6229508196721,20.3606557377049,104.065573770492
"63",63,40.258064516129,86.8064516129032,0.463768115942029,7.83870967741935,22.2903225806452,0.351664254703329,15.8225806451613,19.9516129032258,0.793047696038804,0.164798997656722,0.477399670343507,0.642198668000229,22.9032258064516,6.80645161290323,5.35483870967742,14.6129032258065,20.3225806451613,104.177419354839
"64",64,40.2698412698413,86.8412698412698,0.463717784682873,7.88888888888889,22.3333333333333,0.353233830845771,15.7619047619048,19.8888888888889,0.792498004788508,0.161346015835821,0.3726571376245,0.534003153460321,22.9206349206349,6.76190476190476,5.33333333333333,14.6507936507937,20.3492063492063,104.190476190476
"65",65,40.265625,86.859375,0.463572584997302,7.859375,22.3125,0.352240896358543,15.71875,19.859375,0.791502753737215,0.236896031497435,0.521447767775383,0.758343799272817,22.890625,6.78125,5.359375,14.625,20.328125,104.109375
"66",66,40.1846153846154,86.8,0.462956398440269,7.84615384615385,22.2615384615385,0.352453351762267,15.6307692307692,19.7846153846154,0.7900466562986,0.142106092792268,0.469560734888852,0.61166682768112,22.8615384615385,6.78461538461538,5.38461538461539,14.6153846153846,20.3076923076923,103.846153846154
"67",67,40.2878787878788,86.969696969697,0.463240418118467,7.83333333333333,22.3484848484848,0.350508474576271,15.5606060606061,19.6969696969697,0.79,0.168819789284731,0.431356980831649,0.600176770116381,22.8787878787879,6.77272727272727,5.37878787878788,14.5606060606061,20.3939393939394,103.969696969697
