"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"36",36,37,81.7142857142857,0.452797202797203,11.4857142857143,31.4857142857143,0.364791288566243,14.4285714285714,18.9142857142857,0.762839879154079,0.35663531519875,0.917470658238575,1.27410597343733,20.8857142857143,7.42857142857143,4.91428571428571,14.7142857142857,20.2285714285714,99.9142857142857
"37",37,37.2222222222222,81.8888888888889,0.454545454545455,11.5,31.2777777777778,0.367673179396092,14.4444444444444,18.8888888888889,0.764705882352941,0.315462092088854,0.831040851617738,1.14650294370659,20.9722222222222,7.38888888888889,4.83333333333333,14.5277777777778,20.1388888888889,100.388888888889
"38",38,37.3783783783784,81.945945945946,0.456134564643799,11.6486486486486,31.3513513513514,0.371551724137931,14.2702702702703,18.6756756756757,0.76410998552822,0.197715191678077,0.941379482476155,1.13909467415423,21.1891891891892,7.35135135135135,4.78378378378378,14.4594594594595,20.027027027027,100.675675675676
"39",39,37.3947368421053,82.2631578947368,0.454574536148433,11.6578947368421,31.6315789473684,0.368552412645591,14.3947368421053,18.7105263157895,0.769338959212377,0.399939873465213,0.78793103901253,1.18787091247774,21.2631578947368,7.42105263157895,4.78947368421053,14.4473684210526,20,100.842105263158
"40",40,37.4615384615385,82.2820512820513,0.455282019320661,11.5897435897436,31.5641025641026,0.367181153533712,14.3846153846154,18.7435897435897,0.767441860465116,0.215383073678595,0.763793103564424,0.979176177243019,21.2564102564103,7.38461538461539,4.82051282051282,14.2820512820513,19.8974358974359,100.897435897436
"41",41,37.5,82.65,0.453720508166969,11.4,31.325,0.363926576217079,14.225,18.525,0.767881241565452,0.505384576841965,1.11909482758911,1.62447940443108,21.175,7.25,5.05,14.25,19.875,100.625
"42",42,37.6341463414634,82.609756097561,0.455565397106584,11.4390243902439,31.2926829268293,0.365549493374903,14.2439024390244,18.5853658536585,0.766404199475066,0.158667916508341,0.783392556770466,0.942060473278807,21.2682926829268,7.21951219512195,5.07317073170732,14.2682926829268,20,100.951219512195
"43",43,37.5714285714286,82.4523809523809,0.455674270863413,11.4285714285714,31.2380952380952,0.365853658536585,14.2857142857143,18.6190476190476,0.767263427109974,0.0752063789644843,1.11389029897073,1.18909667793521,21.3095238095238,7.23809523809524,5.14285714285714,14.2380952380952,19.952380952381,100.857142857143
"44",44,37.6279069767442,82.4883720930233,0.456160135325627,11.4418604651163,31.3488372093023,0.364985163204748,14.3953488372093,18.7441860465116,0.767990074441687,0.0947722413712671,0.86311372788304,0.957885969254307,21.6279069767442,7.18604651162791,5.11627906976744,14.2325581395349,19.9302325581395,101.093023255814
"45",45,37.6363636363636,82.4772727272727,0.456324056213833,11.4090909090909,31.1818181818182,0.365889212827988,14.5227272727273,18.9318181818182,0.767106842737095,0.229426641849347,0.837798039270069,1.06722468111942,21.7727272727273,7.11363636363636,5.15909090909091,14.25,20.1136363636364,101.204545454545
"46",46,37.5777777777778,82.5111111111111,0.455426878534877,11.3111111111111,30.9777777777778,0.365136298421808,14.6,19.0666666666667,0.765734265734266,0.271765036485541,0.70750662309489,0.979271659580431,21.7777777777778,7.11111111111111,5.2,14.1777777777778,20.1555555555556,101.066666666667
"47",47,37.695652173913,82.6086956521739,0.456315789473684,11.3478260869565,30.9130434782609,0.367088607594937,14.4347826086957,18.9130434782609,0.763218390804598,0.179820979054033,0.863206665719454,1.04302764477349,21.9130434782609,7.06521739130435,5.21739130434783,14.1739130434783,20.0869565217391,101.173913043478
"48",48,37.7234042553191,82.5957446808511,0.456723338485317,11.2553191489362,30.8936170212766,0.364325068870523,14.2340425531915,18.7021276595745,0.761092150170648,0.195315339979873,0.720493758845095,0.915809098824968,21.8297872340426,7.06382978723404,5.19148936170213,14.2127659574468,20.0425531914894,100.936170212766
"49",49,37.5833333333333,82.5833333333333,0.455095862764884,11.2708333333333,30.9583333333333,0.364064602960969,14.2291666666667,18.6875,0.761426978818283,0.149902402916247,0.827510286642606,0.977412689558853,21.7708333333333,7.08333333333333,5.16666666666667,14.1875,20.0208333333333,100.666666666667
"50",50,37.5918367346939,82.6326530612245,0.454927142504322,11.2040816326531,30.8571428571429,0.363095238095238,14.1632653061224,18.6734693877551,0.758469945355191,0.227549028630944,0.833214495645767,1.06076352427671,21.8367346938776,7.02040816326531,5.16326530612245,14.1428571428571,20.1020408163265,100.551020408163
"51",51,37.52,82.48,0.454898157129001,11.22,30.86,0.363577446532728,14.18,18.68,0.759100642398287,0.224550980572619,0.616664289912915,0.841215270485534,21.86,7.06,5.28,14.18,20.08,100.44
"52",52,37.4901960784314,82.4901960784314,0.454480627525553,11.0588235294118,30.8039215686275,0.359007001909612,14.1764705882353,18.8039215686275,0.753910323253389,0.122050019226914,0.914052240978685,1.0361022602056,21.7647058823529,7.07843137254902,5.27450980392157,14.2745098039216,20.1764705882353,100.21568627451
"53",53,37.4230769230769,82.5769230769231,0.453190498369818,11.0769230769231,30.9230769230769,0.358208955223881,14.2307692307692,18.9423076923077,0.751269035532995,0.310039423446671,0.652193312326513,0.962232735773185,21.7307692307692,7,5.26923076923077,14.2115384615385,20.0961538461538,100.153846153846
"54",54,37.5471698113208,82.7358490566038,0.45381984036488,11.1320754716981,31.0188679245283,0.358880778588808,14.0566037735849,18.7169811320755,0.751008064516129,0.137925272140503,0.502871571930689,0.640796844071192,21.8867924528302,7.11320754716981,5.24528301886792,14.1509433962264,19.9811320754717,100.283018867925
"55",55,37.5925925925926,82.9259259259259,0.453327378293881,10.9814814814815,30.8703703703704,0.355728854229154,14.2777777777778,19.0185185185185,0.750730282375852,0.31736898652112,0.675979103183902,0.993348089705022,21.8703703703704,7.07407407407407,5.22222222222222,14.1111111111111,19.962962962963,100.444444444444
"56",56,37.6181818181818,83.0181818181818,0.453131844064827,11.0181818181818,30.8909090909091,0.356680400235433,14.2,18.8909090909091,0.751684311838306,0.278497617936748,0.485017801876071,0.763515419812819,21.8909090909091,7,5.18181818181818,14.0909090909091,19.9090909090909,100.454545454545
"57",57,37.5178571428571,83.1071428571429,0.451439621830683,11,30.8035714285714,0.357101449275362,14.25,18.875,0.754966887417219,0.237116028891728,0.687232460747787,0.924348489639515,21.7857142857143,7,5.21428571428571,14.125,19.9285714285714,100.285714285714
"58",58,37.5964912280702,83.1578947368421,0.45210970464135,11.0175438596491,30.7719298245614,0.358038768529076,14.280701754386,18.8771929824561,0.756505576208178,0.179598526822662,0.731354955451716,0.910953482274377,21.8245614035088,6.96491228070175,5.17543859649123,14.1578947368421,19.8947368421053,100.491228070175
"59",59,37.551724137931,83.051724137931,0.45214864023251,11.0172413793103,30.7068965517241,0.358787198203257,14.3965517241379,19.051724137931,0.755656108597285,0.0548206642555631,0.460885430266409,0.515706094521972,21.8448275862069,7,5.17241379310345,14.0862068965517,19.9137931034483,100.51724137931
"60",60,37.7627118644068,83.4745762711864,0.45238578680203,10.9322033898305,30.4915254237288,0.358532518065592,14.4406779661017,19.1694915254237,0.753315649867374,0.221268146851789,0.770523481868922,0.991791628720711,21.9152542372881,7.08474576271186,5.16949152542373,14.0677966101695,19.9661016949153,100.898305084746
"61",61,37.8166666666667,83.5666666666667,0.452532907857998,10.95,30.5333333333333,0.358624454148472,14.55,19.3,0.753886010362694,0.237021135780863,0.612842058031149,0.849863193812012,22,7.21666666666667,5.18333333333333,14,19.9166666666667,101.133333333333
"62",62,37.7868852459016,83.5409836065574,0.452315541601256,10.9180327868852,30.4754098360656,0.358257127487897,14.655737704918,19.4426229508197,0.753794266441821,0.184213461242309,0.436276099311986,0.620489560554295,21.9508196721311,7.29508196721311,5.24590163934426,14.016393442623,19.9016393442623,101.147540983607
"63",63,37.9193548387097,83.7258064516129,0.452899248699673,10.8870967741935,30.4838709677419,0.357142857142857,14.6129032258065,19.3870967741935,0.753743760399334,0.22877763647165,0.426391549988903,0.655169186460553,21.9677419354839,7.2741935483871,5.24193548387097,13.9677419354839,19.9193548387097,101.338709677419
"64",64,37.9047619047619,83.6984126984127,0.452873127252039,10.9047619047619,30.4603174603175,0.357998957790516,14.6825396825397,19.5238095238095,0.752032520325203,0.241726629150344,0.48295859603157,0.724685225181914,21.9206349206349,7.33333333333333,5.23809523809524,13.952380952381,19.9206349206349,101.396825396825
"65",65,38.046875,83.828125,0.453867660764212,10.921875,30.546875,0.357544757033248,14.75,19.578125,0.753391859537111,0.253776978580474,0.554421228062993,0.808198206643467,22.09375,7.40625,5.25,13.890625,19.828125,101.765625
"66",66,38.1076923076923,83.9846153846154,0.453746107345668,10.8923076923077,30.5846153846154,0.356136820925553,14.8307692307692,19.6923076923077,0.753125,0.20390426120893,0.439298788124046,0.643203049332976,22.1538461538462,7.46153846153846,5.21538461538462,13.8923076923077,19.8923076923077,101.938461538462
"67",67,38.1666666666667,84.0606060606061,0.454037490987743,10.9393939393939,30.5151515151515,0.358490566037736,14.7575757575758,19.6666666666667,0.750385208012327,0.0939985494122565,0.658171193759455,0.752169743171712,22.2121212121212,7.5,5.25757575757576,13.8939393939394,19.8939393939394,102.030303030303
"68",68,38.3731343283582,84.1194029850746,0.456174591909155,10.9253731343284,30.4776119402985,0.35847208619001,14.7611940298507,19.6865671641791,0.749810462471569,0.0760298290957053,0.562062256623275,0.638092085718981,22.2835820895522,7.52238805970149,5.25373134328358,13.8358208955224,19.9701492537313,102.432835820896
