"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"13",13,40.3333333333333,85.8333333333333,0.469902912621359,9.58333333333333,26.0833333333333,0.36741214057508,21.25,27.5,0.772727272727273,0.973016902239992,2.90178188548848,3.87479878772848,22.9166666666667,8.75,5.16666666666667,15.3333333333333,22.5,111.5
"14",14,40.6153846153846,85.8461538461538,0.473118279569892,9.69230769230769,26.6923076923077,0.363112391930836,20.4615384615385,26.3076923076923,0.777777777777778,0.84407822324923,3.3001370681145,4.14421529136373,23.4615384615385,8.61538461538461,4.84615384615385,15,22.3846153846154,111.384615384615
"15",15,40,85.2857142857143,0.469011725293132,9.64285714285714,26.1428571428571,0.368852459016393,21.0714285714286,26.6428571428571,0.790884718498659,0.846005587374945,2.30715264772246,3.15315823509741,22.4285714285714,8.57142857142857,4.64285714285714,14.7857142857143,22.1428571428571,110.714285714286
"16",16,39.4666666666667,85.2,0.463223787167449,9.66666666666667,26.7333333333333,0.361596009975062,20.6,25.9333333333333,0.794344473007712,0.52306703915833,2.75381017651483,3.27687721567316,22.1333333333333,8.26666666666667,4.6,14.6,21.8,109.2
"17",17,39.125,84.9375,0.460632818248712,9.75,26.25,0.371428571428571,20.0625,25.625,0.782926829268293,0.532691689947396,2.35961313603218,2.89230482597957,22,8.0625,4.5,14.5625,21.1875,108.0625
"18",18,39.1176470588235,84.2941176470588,0.464061409630147,9.70588235294118,26.1176470588235,0.371621621621622,19.5882352941176,25.1176470588235,0.779859484777518,0.501923040585141,2.37409489035483,2.87601793093998,22.0588235294118,7.82352941176471,4.29411764705882,14.6470588235294,21,107.529411764706
"19",19,39.6111111111111,85.1111111111111,0.465404699738903,9.77777777777778,26.5,0.368972746331237,19.4444444444444,24.9444444444444,0.779510022271715,0.527884613365841,2.02078304946416,2.54866766283,22.2222222222222,7.61111111111111,4.38888888888889,14.5,21.4444444444444,108.444444444444
"20",20,39.6842105263158,85.3157894736842,0.465144972239358,9.68421052631579,26.3157894736842,0.368,19.2105263157895,24.4736842105263,0.78494623655914,0.396204453335044,1.68530437102443,2.08150882435947,22.1052631578947,7.68421052631579,4.36842105263158,14.3157894736842,21.2105263157895,108.263157894737
"21",21,39.5,85.2,0.463615023474178,9.7,26.4,0.367424242424242,18.75,24.1,0.778008298755187,0.469810222666752,1.83426521855122,2.30407544121797,22.15,7.55,4.35,13.95,20.95,107.45
"22",22,39.3333333333333,85.3809523809524,0.460680423870608,9.66666666666667,26.1904761904762,0.369090909090909,19.3809523809524,24.7142857142857,0.784200385356455,0.355705248698417,1.42067929612149,1.7763845448199,22.1428571428571,7.57142857142857,4.33333333333333,13.8095238095238,21.952380952381,107.714285714286
"23",23,39.5,85.5454545454545,0.461742826780021,9.54545454545454,25.9545454545455,0.367775831873905,19.2272727272727,24.4545454545455,0.786245353159851,0.74344114766811,1.56457633164189,2.30801747931,22.4090909090909,7.77272727272727,4.40909090909091,13.6818181818182,21.8636363636364,107.772727272727
"24",24,38.7826086956522,85.304347826087,0.454638124362895,9.30434782608696,25.695652173913,0.362098138747885,19.2173913043478,24.3913043478261,0.787878787878788,0.554062658594266,0.894112014419212,1.44817467301348,21.8260869565217,7.78260869565217,4.30434782608696,13.6521739130435,21.8260869565217,106.086956521739
"25",25,38.9166666666667,85.4583333333333,0.455387615797172,9.375,25.6666666666667,0.36525974025974,18.875,23.9583333333333,0.787826086956522,0.481419277441428,1.41225466726747,1.8936739447089,21.75,8.125,4.375,13.4583333333333,21.8333333333333,106.083333333333
"26",26,39,85.28,0.457317073170732,9.32,25.48,0.365777080062794,18.88,24,0.786666666666667,0.339256771097657,1.2564901866907,1.59574695778836,21.88,8.04,4.36,13.32,21.88,106.2
"27",27,39.1153846153846,85.1538461538462,0.459349593495935,9.46153846153846,25.7307692307692,0.367713004484305,18.7307692307692,23.9615384615385,0.781701444622793,0.359202183503756,1.3944803917958,1.75368257529955,22.3076923076923,7.92307692307692,4.26923076923077,13.3076923076923,21.7307692307692,106.423076923077
"28",28,39.0740740740741,85.5185185185185,0.456907752273712,9.25925925925926,25.5925925925926,0.361794500723589,18.7037037037037,23.8888888888889,0.782945736434108,0.457748229018658,1.42201779228873,1.87976602130739,22.1481481481481,7.92592592592593,4.22222222222222,13.1851851851852,21.8888888888889,106.111111111111
"29",29,38.9642857142857,85.2142857142857,0.457250628667225,9.25,25.4642857142857,0.363253856942497,18.4642857142857,23.8928571428571,0.772795216741405,0.230633865322095,1.40792920686745,1.63856307218955,22.1071428571429,7.89285714285714,4.35714285714286,13.25,21.8928571428571,105.642857142857
"30",30,38.9655172413793,85.3103448275862,0.456750202101859,9.17241379310345,25.6551724137931,0.35752688172043,18.3448275862069,23.8620689655172,0.76878612716763,0.387263236735245,1.39337686920233,1.78064010593757,22.0689655172414,8.03448275862069,4.44827586206897,13.448275862069,22.0344827586207,105.448275862069
"31",31,38.9666666666667,85.5,0.455750487329435,9.26666666666667,25.9,0.357786357786358,18.0333333333333,23.6,0.764124293785311,0.446242107891175,1.31311256230674,1.75935467019792,22,7.9,4.46666666666667,13.3333333333333,21.9,105.233333333333
"32",32,39.1935483870968,85.7096774193548,0.457282649604817,9.41935483870968,26.1935483870968,0.359605911330049,17.7741935483871,23.2903225806452,0.763157894736842,0.336975551867457,1.13913266330022,1.47610821516767,22.2258064516129,7.90322580645161,4.41935483870968,13.4193548387097,22.1935483870968,105.58064516129
"33",33,39.03125,85.9375,0.454181818181818,9.28125,26,0.356971153846154,17.5625,23.03125,0.762550881953867,0.229280485995858,0.910597895728132,1.13987838172399,22.21875,7.875,4.3125,13.21875,22.0625,104.90625
"34",34,39.2727272727273,85.9393939393939,0.456981664315938,9.48484848484848,26.1212121212121,0.363109048723898,17.6363636363636,23.030303030303,0.765789473684211,0.37058425715139,1.14880599684025,1.51939025399164,22.4242424242424,7.78787878787879,4.24242424242424,13.3030303030303,21.9393939393939,105.666666666667
"35",35,39.3823529411765,86.1470588235294,0.457152611812905,9.38235294117647,26.1176470588235,0.359234234234234,17.6764705882353,23.1764705882353,0.762690355329949,0.422664242857394,1.00437664696589,1.42704088982328,22.5294117647059,7.73529411764706,4.23529411764706,13.1470588235294,21.7941176470588,105.823529411765
"36",36,39.2571428571429,86,0.456478405315615,9.37142857142857,26.0571428571429,0.359649122807018,17.7428571428571,23.2571428571429,0.762899262899263,0.269218978367354,0.914410761341882,1.18362973970924,22.5714285714286,7.68571428571429,4.25714285714286,13.1428571428571,21.8571428571429,105.628571428571
"37",37,39.4722222222222,86.0555555555556,0.458683021304067,9.61111111111111,26.3333333333333,0.364978902953586,17.5,22.9444444444444,0.76271186440678,0.285256082732426,0.997622521148386,1.28287860388081,22.5833333333333,7.80555555555556,4.27777777777778,13.2222222222222,21.6666666666667,106.055555555556
"38",38,39.5675675675676,86.2432432432432,0.458790347853337,9.78378378378378,26.5945945945946,0.367886178861789,17.3513513513514,22.7837837837838,0.761565836298932,0.332033948181957,0.972908716787794,1.30494266496975,22.7027027027027,7.75675675675676,4.37837837837838,13.1351351351351,21.7297297297297,106.27027027027
"39",39,39.7894736842105,86.1052631578947,0.462102689486553,9.76315789473684,26.5,0.368421052631579,17.3157894736842,22.8684210526316,0.757192174913694,0.166632472320578,0.972971282020731,1.13960375434131,22.8157894736842,7.78947368421053,4.39473684210526,13.1052631578947,21.7105263157895,106.657894736842
"40",40,39.6153846153846,86.0512820512821,0.460369487485101,9.76923076923077,26.5128205128205,0.368471953578337,17.5384615384615,23.1538461538462,0.757475083056478,0.311964935187707,0.948024904667198,1.25998983985491,22.7692307692308,7.76923076923077,4.46153846153846,13.1025641025641,21.7435897435897,106.538461538462
"41",41,39.55,85.85,0.460687245195108,9.725,26.375,0.368720379146919,17.625,23.3,0.756437768240343,0.107799123379693,0.77370062261668,0.881499745996373,22.825,7.725,4.5,13.125,21.75,106.45
"42",42,39.5853658536585,85.6585365853659,0.462129840546697,9.73170731707317,26.3414634146341,0.369444444444444,17.4878048780488,23.1219512195122,0.756329113924051,0.222141442033651,0.896919527380895,1.11906096941455,22.8780487804878,7.73170731707317,4.41463414634146,13.3658536585366,21.6341463414634,106.390243902439
"43",43,39.9285714285714,85.8809523809524,0.464929304130857,9.59523809523809,26.0952380952381,0.367700729927007,17.3809523809524,23.0238095238095,0.754912099276112,0.338622415286515,0.664212369699545,1.00283478498606,22.952380952381,7.76190476190476,4.45238095238095,13.3095238095238,21.6428571428571,106.833333333333
"44",44,40.0697674418605,86.046511627907,0.465675675675676,9.6046511627907,26.0232558139535,0.369079535299374,17.3720930232558,23.0232558139535,0.754545454545455,0.147409823611314,0.968935171388362,1.11634499499968,23.1395348837209,7.81395348837209,4.41860465116279,13.3488372093023,21.5813953488372,107.116279069767
"45",45,39.8863636363636,85.8181818181818,0.464777542372881,9.52272727272727,25.9090909090909,0.367543859649123,17.5454545454545,23.2045454545455,0.756121449559256,0.253350223263894,0.658384890258826,0.91173511352272,23.0454545454545,7.86363636363636,4.5,13.5681818181818,21.5909090909091,106.840909090909
"46",46,39.8888888888889,85.7333333333333,0.465266977708657,9.6,25.8444444444444,0.371453138435082,17.5111111111111,23.2,0.754789272030651,0.161185560516975,0.747964108672418,0.909149669189394,23.2222222222222,7.75555555555556,4.55555555555556,13.6222222222222,21.6222222222222,106.888888888889
"47",47,39.9130434782609,85.6521739130435,0.465989847715736,9.73913043478261,26.0434782608696,0.373956594323873,17.6521739130435,23.2826086956522,0.758169934640523,0.177417077402543,0.581477480623314,0.758894558025856,23.3260869565217,7.80434782608696,4.54347826086957,13.6086956521739,21.5869565217391,107.217391304348
"48",48,39.6170212765957,85.6595744680851,0.462493790362643,9.68085106382979,26.1702127659574,0.369918699186992,17.6170212765957,23.3617021276596,0.754098360655738,0.365476959093671,0.650669733630283,1.01614669272395,23.1489361702128,7.78723404255319,4.5531914893617,13.5744680851064,21.5106382978723,106.531914893617
"49",49,39.6666666666667,85.6666666666667,0.463035019455253,9.8125,26.3541666666667,0.372332015810277,17.5,23.2083333333333,0.754039497307002,0.257614103314452,0.576055619450631,0.833669722765082,23.1875,7.83333333333333,4.5,13.7708333333333,21.5833333333333,106.645833333333
"50",50,39.8571428571429,85.6530612244898,0.465332380271623,9.97959183673469,26.469387755102,0.377023901310717,17.4081632653061,23.0204081632653,0.756205673758865,0.14811457353703,0.644409298356135,0.792523871893165,23.530612244898,7.81632653061224,4.53061224489796,13.734693877551,21.5714285714286,107.102040816327
"51",51,39.74,85.72,0.4636024265049,9.92,26.44,0.375189107413011,17.6,23.14,0.760587726879862,0.142962291470741,0.732888185967123,0.875850477437863,23.6,7.82,4.58,13.7,21.7,107
"52",52,39.8235294117647,85.7058823529412,0.464653397391901,9.92156862745098,26.5098039215686,0.374260355029586,17.7254901960784,23.1960784313725,0.764158918005072,0.23809729983276,0.641821336979747,0.879918636812507,23.7254901960784,7.86274509803922,4.52941176470588,13.7450980392157,21.6862745098039,107.294117647059
"53",53,39.9423076923077,85.6923076923077,0.466113105924596,9.86538461538461,26.5,0.372278664731495,17.6923076923077,23.0961538461538,0.766028309741882,0.235348024996784,0.512342718018841,0.747690743015625,23.9423076923077,7.98076923076923,4.55769230769231,13.75,21.6346153846154,107.442307692308
"54",54,40.0377358490566,85.622641509434,0.467606875275452,9.81132075471698,26.4716981132075,0.370634354953671,17.622641509434,22.9811320754717,0.766830870279146,0.136516000471637,0.688912126755073,0.82542812722671,24.0377358490566,7.9811320754717,4.49056603773585,13.7547169811321,21.6603773584906,107.509433962264
"55",55,40.0555555555556,85.7592592592593,0.467069747354783,9.75925925925926,26.4814814814815,0.368531468531469,17.537037037037,22.8888888888889,0.766181229773463,0.298824370379104,0.438683557902872,0.737507928281976,24.0185185185185,8.09259259259259,4.44444444444444,13.7037037037037,21.5925925925926,107.407407407407
"56",56,40.0181818181818,85.9272727272727,0.465721540414727,9.8,26.4727272727273,0.370192307692308,17.5090909090909,22.8363636363636,0.76671974522293,0.314524079461438,0.644339701052779,0.958863780514218,24.0909090909091,8.14545454545454,4.43636363636364,13.8181818181818,21.6181818181818,107.345454545455
"57",57,39.9821428571429,85.8571428571429,0.465682196339434,9.85714285714286,26.6785714285714,0.369477911646586,17.4107142857143,22.6785714285714,0.767716535433071,0.112759358561811,0.636506066090228,0.749265424652039,24.2142857142857,8.14285714285714,4.41071428571429,13.8035714285714,21.5357142857143,107.232142857143
"58",58,40.1228070175439,85.8947368421053,0.467116013071895,9.80701754385965,26.5964912280702,0.368733509234829,17.3684210526316,22.6140350877193,0.768037238169123,0.10724139225547,0.695377299405092,0.802618691660562,24.3333333333333,8.12280701754386,4.49122807017544,13.7543859649123,21.4385964912281,107.421052631579
"59",59,40.1896551724138,86,0.467321571772253,9.8448275862069,26.6551724137931,0.369340232858991,17.2413793103448,22.3965517241379,0.769822940723634,0.15702140331475,0.598196160334571,0.75521756364932,24.4137931034483,8.13793103448276,4.46551724137931,13.6896551724138,21.4655172413793,107.465517241379
"60",60,40.1864406779661,85.9152542372881,0.467745117380154,9.83050847457627,26.6271186440678,0.369191597708466,17.2203389830508,22.3050847457627,0.772036474164134,0.104356294971436,0.518613494242959,0.622969789214395,24.4237288135593,8.05084745762712,4.38983050847458,13.6949152542373,21.4576271186441,107.423728813559
"61",61,40.2333333333333,85.8,0.468919968919969,9.86666666666667,26.6,0.370927318295739,17.1166666666667,22.1333333333333,0.773343373493976,0.168405938249524,0.641976891570716,0.81038282982024,24.6,8.06666666666667,4.41666666666667,13.7833333333333,21.5666666666667,107.45
"62",62,40.2622950819672,85.8360655737705,0.469060351413293,9.81967213114754,26.4918032786885,0.370668316831683,17.0983606557377,22.1311475409836,0.772592592592593,0.150301736692615,0.5187209326487,0.669022669341315,24.6885245901639,8.08196721311475,4.44262295081967,13.7377049180328,21.5737704918033,107.44262295082
"63",63,40.1935483870968,85.9032258064516,0.467893353360871,9.83870967741935,26.5806451612903,0.370145631067961,17.1129032258065,22.1129032258065,0.773887673231218,0.29274680220472,0.540624531171753,0.833371333376473,24.6935483870968,8.04838709677419,4.43548387096774,13.7741935483871,21.6129032258065,107.338709677419
"64",64,40.1269841269841,85.7936507936508,0.467715078630897,9.82539682539683,26.5396825396825,0.370215311004785,17.0634920634921,22.0952380952381,0.772270114942529,0.242742012733408,0.516517849701139,0.759259862434547,24.6825396825397,7.95238095238095,4.44444444444444,13.8253968253968,21.6666666666667,107.142857142857
"65",65,40.046875,85.75,0.467018950437318,9.828125,26.546875,0.37021777516186,17.03125,22.046875,0.772501771793055,0.16004284394896,0.50807059140158,0.66811343535054,24.625,7.96875,4.40625,13.828125,21.65625,106.953125
"66",66,40.0461538461538,85.6615384615385,0.467492816091954,9.89230769230769,26.5076923076923,0.373186302959954,17.1230769230769,22.1230769230769,0.773991655076495,0.125539120676138,0.515508778329255,0.641047899005393,24.6307692307692,7.95384615384615,4.38461538461539,13.8923076923077,21.6615384615385,107.107692307692
"67",67,40.1363636363636,85.8181818181818,0.467690677966102,9.87878787878788,26.5,0.372784448256146,17.0909090909091,22.0909090909091,0.773662551440329,0.153417259404184,0.598719829974686,0.75213708937887,24.7727272727273,7.98484848484848,4.37878787878788,13.8636363636364,21.5757575757576,107.242424242424
