"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"20",20,40.0526315789474,86.1578947368421,0.464874770922419,11.4736842105263,30.0526315789474,0.381786339754816,15.4736842105263,20.9473684210526,0.738693467336683,0.864588588730136,1.95740266755022,2.82199125628035,24.0526315789474,7.94736842105263,4.89473684210526,15.1578947368421,20.3157894736842,107.052631578947
"21",21,40,86.15,0.464306442251886,11.5,30.1,0.382059800664452,15.75,21.45,0.734265734265734,0.393229429436507,1.79787013337751,2.19109956281402,23.95,7.95,4.9,14.85,20.15,107.25
"22",22,40,86.4285714285714,0.462809917355372,11.7142857142857,30.6190476190476,0.382581648522551,15.6190476190476,21.1904761904762,0.737078651685393,0.494915687116024,1.27608905397036,1.77100474108638,23.8571428571429,7.76190476190476,5.09523809523809,14.8095238095238,20.2857142857143,107.333333333333
"23",23,40.2272727272727,85.9545454545455,0.468006345848757,11.7727272727273,30.5909090909091,0.384843982169391,15.7272727272727,21.4090909090909,0.734607218683652,0.113405258505274,1.64891313881683,1.76231839732211,24.0454545454545,7.81818181818182,5.18181818181818,14.7272727272727,20.3636363636364,107.954545454545
"24",24,40.3913043478261,86.3913043478261,0.467539003522899,11.7391304347826,30.4782608695652,0.385164051355207,15.6086956521739,21.2608695652174,0.734151329243354,0.570148054717621,1.02821361473117,1.59836166944879,24,7.8695652173913,5.1304347826087,14.695652173913,20.1304347826087,108.130434782609
"25",25,40.25,86.2083333333333,0.466892218463026,11.5,30.375,0.378600823045267,16,21.5833333333333,0.741312741312741,0.357089502279901,1.4595089006138,1.8165984028937,23.7916666666667,7.875,5.04166666666667,14.5,19.75,108
"26",26,40.08,86.04,0.465829846582985,11.44,30.44,0.375821287779238,15.84,21.28,0.744360902255639,0.214283580091196,1.45838035602455,1.67266393611575,23.8,7.76,5.04,14.72,20.16,107.44
"27",27,40.3076923076923,86.5,0.465984882169853,11.2307692307692,30.3461538461538,0.370088719898606,15.6923076923077,21.1538461538462,0.741818181818182,0.508241676157354,1.55609155215479,2.06433322831214,23.5384615384615,7.80769230769231,5.11538461538461,14.7692307692308,20.2692307692308,107.538461538462
"28",28,40.037037037037,86.3703703703704,0.463550600343053,11,30,0.366666666666667,15.7777777777778,21.2222222222222,0.743455497382199,0.426231173191013,1.20578116859833,1.63201234178934,23.3333333333333,7.7037037037037,5.18518518518519,14.7407407407407,20.1481481481481,106.851851851852
"29",29,40.2142857142857,86.5714285714286,0.464521452145215,11.0714285714286,30.1428571428571,0.367298578199052,15.4642857142857,20.75,0.74526678141136,0.372365399042536,1.07877789887851,1.45114329792105,23.8928571428571,7.67857142857143,5.07142857142857,14.6428571428571,20.2857142857143,106.964285714286
"30",30,40.1034482758621,86.6206896551724,0.462977707006369,11,30.0344827586207,0.366245694603904,15.3448275862069,20.7586206896552,0.739202657807309,0.254219496518708,1.34754406547857,1.60176356199728,23.8965517241379,7.62068965517241,5.10344827586207,14.551724137931,20.0344827586207,106.551724137931
"31",31,39.8333333333333,86.5333333333333,0.460323574730354,10.9666666666667,30,0.365555555555556,15.3,20.7,0.739130434782609,0.275140649883957,1.27825146884929,1.55339211873324,23.6,7.6,5.03333333333333,14.5666666666667,19.9666666666667,105.933333333333
"32",32,39.8709677419355,86.4838709677419,0.461022006713913,11.1612903225806,30.0967741935484,0.370846730975348,15.1612903225806,20.5806451612903,0.736677115987461,0.266940020963999,1.07349198286611,1.3404320038301,23.7096774193548,7.54838709677419,5,14.6129032258065,19.8387096774194,106.064516129032
"33",33,39.71875,86.5625,0.45884476534296,10.96875,30,0.365625,15.28125,20.65625,0.739788199697428,0.195841875655125,0.939796624464566,1.13563850011969,23.6875,7.46875,4.875,14.4375,19.6875,105.6875
"34",34,39.6060606060606,86.5151515151515,0.457793345008757,10.7575757575758,29.6969696969697,0.362244897959184,15.4545454545455,20.9090909090909,0.739130434782609,0.308964905322883,0.937569594680744,1.24653450000363,23.4545454545455,7.45454545454545,4.78787878787879,14.4242424242424,19.6666666666667,105.424242424242
"35",35,39.6764705882353,86.5294117647059,0.458531611148878,10.6764705882353,29.5882352941176,0.360834990059642,15.3235294117647,20.7941176470588,0.736916548797737,0.126734261921261,0.733457929255316,0.860192191176577,23.2647058823529,7.44117647058824,4.73529411764706,14.3529411764706,19.7352941176471,105.352941176471
"36",36,39.4857142857143,86.3714285714286,0.457161759841217,10.5142857142857,29.3142857142857,0.358674463937622,15.4,20.8285714285714,0.739368998628258,0.289335264626322,0.93524165512158,1.2245769197479,23,7.45714285714286,4.74285714285714,14.4285714285714,19.7428571428571,104.885714285714
"37",37,39.4166666666667,86.25,0.457004830917874,10.5277777777778,29.2222222222222,0.360266159695817,15.4444444444444,20.7222222222222,0.745308310991957,0.258037090684064,1.10931226819782,1.36734935888189,22.9722222222222,7.52777777777778,4.69444444444444,14.5277777777778,19.6944444444444,104.805555555556
"38",38,39.5405405405405,86.1081081081081,0.459196484620213,10.5675675675676,29.1621621621622,0.362372567191844,15.3243243243243,20.5675675675676,0.745072273324573,0.250217218667137,0.786738169410752,1.03695538807789,23.1891891891892,7.37837837837838,4.81081081081081,14.4594594594595,19.7027027027027,104.972972972973
"39",39,39.4210526315789,86.3684210526316,0.45642900670323,10.4473684210526,29.2105263157895,0.357657657657658,15.4210526315789,20.6842105263158,0.745547073791349,0.506584663649135,0.889124688668704,1.39570935231784,23,7.31578947368421,4.81578947368421,14.3947368421053,19.6578947368421,104.710526315789
"40",40,39.3076923076923,86.4871794871795,0.454491550548473,10.3333333333333,29.2564102564103,0.353198948290973,15.5897435897436,20.7948717948718,0.749691738594328,0.243758581119209,1.02279806894022,1.26655665005943,22.8205128205128,7.30769230769231,4.76923076923077,14.3333333333333,19.6410256410256,104.538461538462
"41",41,39.55,86.775,0.455776433304523,10.425,29.45,0.353989813242784,15.575,20.825,0.747899159663866,0.35609396452798,0.825569951723506,1.18166391625149,22.975,7.25,4.7,14.45,19.85,105.1
"42",42,39.4634146341463,86.5853658536585,0.455774647887324,10.4390243902439,29.4390243902439,0.354598177299089,15.5853658536585,20.8536585365854,0.747368421052632,0.228197413768975,0.80062365735911,1.02882107112808,23.0731707317073,7.1219512195122,4.68292682926829,14.4146341463415,19.9268292682927,104.951219512195
"43",43,39.4523809523809,86.6666666666667,0.45521978021978,10.3809523809524,29.4285714285714,0.352750809061489,15.6190476190476,20.7857142857143,0.751431844215349,0.195909462232595,0.638110087079979,0.834019549312573,23.1428571428571,7.09523809523809,4.66666666666667,14.2619047619048,19.952380952381,104.904761904762
"44",44,39.4883720930233,86.5116279069767,0.456451612903226,10.4186046511628,29.4186046511628,0.354150197628459,15.8372093023256,21.0232558139535,0.753318584070796,0.28362580144727,0.666002560164651,0.94962836161192,23.3488372093023,7.09302325581395,4.62790697674419,14.2790697674419,19.9767441860465,105.232558139535
"45",45,39.5,86.5909090909091,0.456167979002625,10.4318181818182,29.4545454545455,0.354166666666667,15.8636363636364,20.9772727272727,0.756229685807151,0.347355131851074,0.833318240003742,1.18067337185482,23.3636363636364,7.02272727272727,4.75,14.3181818181818,19.8636363636364,105.295454545455
"46",46,39.5333333333333,86.6222222222222,0.45638789122627,10.3111111111111,29.2888888888889,0.352048558421851,15.8666666666667,20.9777777777778,0.75635593220339,0.207719002930024,0.751851516444528,0.959570519374552,23.4,7.13333333333333,4.77777777777778,14.3111111111111,19.9111111111111,105.244444444444
"47",47,39.6086956521739,86.7391304347826,0.456641604010025,10.2173913043478,29.1086956521739,0.351008215085885,15.7608695652174,20.8695652173913,0.755208333333333,0.287124326150653,0.690257641661838,0.97738196781249,23.3260869565217,7.1304347826087,4.8695652173913,14.2173913043478,19.8913043478261,105.195652173913
"48",48,39.531914893617,86.6595744680851,0.456174809722563,10.2340425531915,29.1489361702128,0.351094890510949,15.7659574468085,20.8297872340426,0.756894790602656,0.240151581407461,0.63170760939706,0.871859190804521,23.3191489361702,7.17021276595745,4.85106382978723,14.2765957446809,19.8297872340426,105.063829787234
"49",49,39.5833333333333,86.4583333333333,0.457831325301205,10.1875,29.0625,0.350537634408602,15.8541666666667,21.0625,0.752720079129575,0.275836491279322,0.575660575195772,0.851497066475094,23.2708333333333,7.14583333333333,4.89583333333333,14.2708333333333,19.7916666666667,105.208333333333
"50",50,39.6326530612245,86.3877551020408,0.458776281596976,10.2857142857143,29.1020408163265,0.35343618513324,15.6938775510204,20.8367346938776,0.753183153770813,0.1484864590057,0.542360419901954,0.690846878907655,23.3265306122449,7.12244897959184,4.87755102040816,14.1836734693878,19.8367346938776,105.244897959184
"51",51,39.72,86.28,0.460361613351878,10.44,29.16,0.358024691358025,15.8,21,0.752380952380952,0.082969729180114,0.630847208398039,0.713816937578153,23.42,7.24,4.86,14.18,19.9,105.68
"52",52,39.6078431372549,86.0980392156863,0.460031883397859,10.4313725490196,29.2156862745098,0.357046979865772,15.8823529411765,21.0196078431373,0.755597014925373,0.197705288807453,0.502565631537216,0.70027092034467,23.2941176470588,7.33333333333333,4.84313725490196,14.2941176470588,19.8039215686275,105.529411764706
"53",53,39.6346153846154,86.0576923076923,0.460558659217877,10.4807692307692,29.2307692307692,0.358552631578947,15.8846153846154,20.9807692307692,0.757103574702108,0.0999558709386049,0.663510877529562,0.763466748468167,23.3269230769231,7.34615384615385,4.84615384615385,14.2307692307692,19.9230769230769,105.634615384615
"54",54,39.7547169811321,86.0943396226415,0.461757615603769,10.3962264150943,29.0943396226415,0.357328145265888,15.9245283018868,21.0943396226415,0.754919499105546,0.228301054168653,0.729500205236407,0.95780125940506,23.3962264150943,7.33962264150943,4.90566037735849,14.188679245283,19.8490566037736,105.830188679245
"55",55,39.6851851851852,86.0555555555556,0.461157736173876,10.3703703703704,29.0925925925926,0.356460852959898,15.9814814814815,21.1111111111111,0.757017543859649,0.152375945447568,0.532027781578452,0.68440372702602,23.3333333333333,7.38888888888889,4.92592592592593,14.1666666666667,19.8888888888889,105.722222222222
"56",56,39.6363636363636,86,0.460887949260042,10.3272727272727,29.1090909090909,0.354778263585259,16.0909090909091,21.2,0.759005145797599,0.184588653553592,0.573309596028699,0.757898249582291,23.3272727272727,7.38181818181818,4.89090909090909,14.1272727272727,19.7818181818182,105.690909090909
"57",57,39.5892857142857,85.9642857142857,0.46053178230162,10.3214285714286,29.1428571428571,0.354166666666667,16.1071428571429,21.1607142857143,0.761181434599156,0.128296225956314,0.581666242786227,0.709962468742541,23.3392857142857,7.39285714285714,4.92857142857143,14.0357142857143,19.75,105.607142857143
"58",58,39.5263157894737,85.9649122807018,0.459795918367347,10.4035087719298,29.280701754386,0.35530257639305,16.0877192982456,21.0877192982456,0.762895174708819,0.160145547823795,0.694415197241864,0.854560745065659,23.2982456140351,7.3859649122807,4.84210526315789,14.140350877193,19.7017543859649,105.543859649123
"59",59,39.5862068965517,85.9137931034483,0.460766606461971,10.4137931034483,29.1896551724138,0.356763142350856,16.0862068965517,21.1206896551724,0.761632653061225,0.0889680266866172,0.598179572366239,0.687147599052856,23.3793103448276,7.37931034482759,4.8448275862069,14.1206896551724,19.6206896551724,105.672413793103
"60",60,39.5593220338983,85.8983050847458,0.460536700868193,10.4576271186441,29.2203389830508,0.357888631090487,16.0847457627119,21.0847457627119,0.762861736334405,0.103202847909943,0.467765755463835,0.570968603373777,23.4406779661017,7.3728813559322,4.84745762711864,14.0677966101695,19.6271186440678,105.661016949153
"61",61,39.55,85.8666666666667,0.460597826086957,10.4833333333333,29.2166666666667,0.358813462635482,16.0666666666667,21.0833333333333,0.762055335968379,0.135053380798499,0.457796095924397,0.592849476722896,23.4333333333333,7.5,4.86666666666667,14.1,19.6166666666667,105.65
"62",62,39.5409836065574,85.8032786885246,0.46083301490256,10.5245901639344,29.2295081967213,0.360067302299495,16.016393442623,21.1147540983607,0.758540372670807,0.133361530832762,0.564881903211875,0.698243434044638,23.4918032786885,7.50819672131148,4.81967213114754,14.0819672131148,19.6065573770492,105.622950819672
"63",63,39.6129032258064,85.8064516129032,0.461654135338346,10.5645161290323,29.3387096774194,0.360087960417812,15.9838709677419,21.0806451612903,0.758224942616679,0.115054218239238,0.622014224245353,0.737068442484591,23.6612903225806,7.51612903225806,4.79032258064516,14.1129032258065,19.6612903225806,105.774193548387
"64",64,39.5555555555556,85.5873015873016,0.462166172106825,10.5238095238095,29.2698412698413,0.359544468546638,16.1587301587302,21.2698412698413,0.759701492537313,0.0811913367974482,0.628920860702307,0.710112197499755,23.5873015873016,7.46031746031746,4.85714285714286,14.1111111111111,19.7142857142857,105.793650793651
"65",65,39.390625,85.578125,0.460288479094395,10.53125,29.34375,0.358892438764643,16.078125,21.15625,0.759970457902511,0.0950186146374601,0.478576888448474,0.573595503085934,23.5,7.453125,4.84375,14.109375,19.703125,105.390625
"66",66,39.4307692307692,85.5538461538462,0.460888329437152,10.5538461538462,29.3230769230769,0.359916054564533,16,21.1230769230769,0.757465404224326,0.124538747917499,0.545824259822284,0.670363007739784,23.6153846153846,7.41538461538462,4.83076923076923,14.1384615384615,19.7384615384615,105.415384615385
"67",67,39.3333333333333,85.4393939393939,0.460365312998759,10.530303030303,29.3181818181818,0.359173126614987,15.9545454545455,21.0454545454545,0.758099352051836,0.0776445264835985,0.447664003936701,0.5253085304203,23.5151515151515,7.40909090909091,4.81818181818182,14.1363636363636,19.6969696969697,105.151515151515
