"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,41.8,87.1,0.479908151549943,9.8,25.2,0.388888888888889,16.9,22.3,0.757847533632287,0.503094686948854,3.41343198853615,3.91652667548501,23.6,8.1,4,13.9,19.9,110.3
"12",12,42,87.6363636363636,0.479253112033195,9.72727272727273,25.0909090909091,0.38768115942029,16.7272727272727,21.9090909090909,0.763485477178423,1.04573588063171,3.03758472623056,4.08332060686227,23.1818181818182,7.72727272727273,4,13.5454545454545,20,110.454545454545
"13",13,41.6666666666667,87.6666666666667,0.475285171102662,9.5,25,0.38,16.5,21.5833333333333,0.764478764478765,0.670477990052643,2.83646539385255,3.50694338390519,23.0833333333333,7.75,3.91666666666667,13.6666666666667,20.3333333333333,109.333333333333
"14",14,41.7692307692308,87.3846153846154,0.477992957746479,9.69230769230769,25.3076923076923,0.382978723404255,15.7692307692308,20.8461538461538,0.756457564575646,0.590036768465588,3.60280503029635,4.19284179876194,23.3846153846154,7.76923076923077,3.84615384615385,14,20.0769230769231,109
"15",15,41.4285714285714,87.0714285714286,0.475799835931091,9.57142857142857,25.0714285714286,0.381766381766382,15.5714285714286,20.8571428571429,0.746575342465753,0.542145483461828,2.68591464502117,3.228060128483,23,7.57142857142857,4.07142857142857,13.9285714285714,19.7142857142857,108
"16",16,41.5333333333333,86.9333333333333,0.477760736196319,9.73333333333333,25,0.389333333333333,15.7333333333333,20.8,0.756410256410256,0.369476365564122,2.24572764300141,2.61520400856553,23.4,7.46666666666667,4.2,13.8,19.5333333333333,108.533333333333
"17",17,41.375,87.0625,0.475233309404164,10.0625,25.1875,0.399503722084367,15.625,20.8125,0.750750750750751,0.835592272847758,2.51535797768759,3.35095025053535,23.3125,7.25,4.25,13.5625,19.125,108.4375
"18",18,41.9411764705882,86.9411764705882,0.482408660351827,10.1176470588235,25.0588235294118,0.403755868544601,15.1176470588235,20.0588235294118,0.75366568914956,0.578564251343986,2.08913870456986,2.66770295591384,23.8823529411765,7.35294117647059,4.41176470588235,13.4705882352941,18.8235294117647,109.117647058824
"19",19,41.6666666666667,87.0555555555556,0.478621569878749,10,24.7777777777778,0.403587443946188,15.5555555555556,20.5555555555556,0.756756756756757,0.476586902852444,2.33828548358721,2.81487238643966,23.9444444444444,7.88888888888889,4.38888888888889,13.3888888888889,19.1666666666667,108.888888888889
"20",20,41.4736842105263,86.8421052631579,0.477575757575758,10.0526315789474,24.8421052631579,0.404661016949153,15.7894736842105,20.8947368421053,0.755667506297229,0.551399310676444,1.75464660439933,2.30604591507577,23.6842105263158,8,4.31578947368421,13.5263157894737,19.1052631578947,108.789473684211
"21",21,41.3,86.4,0.478009259259259,9.9,24.75,0.4,15.75,20.6,0.764563106796116,0.527569965533822,1.38773233021997,1.91530229575379,23.5,8.05,4.2,13.75,18.85,108.25
"22",22,41.3333333333333,86.0476190476191,0.480354178195905,10.1428571428571,24.8095238095238,0.408829174664108,16.047619047619,20.8571428571429,0.769406392694064,0.406074760263515,1.7327491585819,2.13882391884542,23.5714285714286,8,4.38095238095238,13.7619047619048,18.8095238095238,108.857142857143
"23",23,41.3636363636364,86.1363636363636,0.480211081794195,10,24.9545454545455,0.400728597449909,15.5909090909091,20.1818181818182,0.772522522522523,0.291185216375614,1.44239768902645,1.73358290540206,23.3181818181818,8.04545454545454,4.5,13.7727272727273,18.7272727272727,108.318181818182
"24",24,41.5217391304348,86.8260869565217,0.478217325988983,9.91304347826087,25,0.396521739130435,15.6521739130435,20.2608695652174,0.772532188841202,0.664834139842418,1.41053902995767,2.07537316980009,23.2173913043478,8,4.52173913043478,13.6086956521739,18.6521739130435,108.608695652174
"25",25,41.7083333333333,86.7916666666667,0.480556889102256,9.95833333333333,25.0416666666667,0.397670549084859,15.5,20.0416666666667,0.773388773388773,0.319368089160101,1.60043912624824,1.91980721540834,23.4166666666667,8.08333333333333,4.54166666666667,13.7083333333333,18.7083333333333,108.875
"26",26,41.6,86.8,0.47926267281106,10.04,25.4,0.395275590551181,15.2,19.64,0.773930753564155,0.292774723566404,1.34401756504993,1.63679228861633,23.32,8.04,4.56,13.68,18.52,108.44
"27",27,41.4615384615385,86.7692307692308,0.477836879432624,10.2307692307692,25.9230769230769,0.394658753709199,15.1923076923077,19.8076923076923,0.766990291262136,0.472799027829477,1.47476990634807,1.94756893417755,23.2307692307692,8,4.5,13.4615384615385,18.5384615384615,108.346153846154
"28",28,41.7407407407407,87,0.479778629203917,10.2222222222222,25.8888888888889,0.394849785407725,15.2962962962963,19.8888888888889,0.769087523277467,0.424918482512203,1.1286951817166,1.5536136642288,23.2592592592593,7.92592592592593,4.40740740740741,13.3703703703704,18.4814814814815,109
"29",29,41.6785714285714,87.0714285714286,0.478671041837572,10.25,26.0714285714286,0.393150684931507,14.8928571428571,19.3928571428571,0.767955801104972,0.408032802946864,1.14745339934702,1.55548620229389,23.0714285714286,8.03571428571429,4.5,13.3571428571429,18.5714285714286,108.5
"30",30,41.448275862069,87.0689655172414,0.476039603960396,10.2068965517241,26.2068965517241,0.389473684210526,15.0344827586207,19.5862068965517,0.767605633802817,0.531311475963685,1.280946668943,1.81225814490669,23,7.96551724137931,4.48275862068965,13.3448275862069,18.4137931034483,108.137931034483
"31",31,41.5,86.7,0.478662053056517,10.1333333333333,25.9333333333333,0.390745501285347,15.0333333333333,19.5666666666667,0.768313458262351,0.217710382532123,1.27603155563143,1.49374193816356,22.9333333333333,7.9,4.56666666666667,13.4,18.4666666666667,108.166666666667
"32",32,41.3548387096774,86.4516129032258,0.478358208955224,10.0322580645161,25.7741935483871,0.389236545682103,15.5161290322581,20.1612903225806,0.7696,0.297345496210714,0.976646179213917,1.27399167542463,22.6451612903226,8.03225806451613,4.51612903225806,13.3548387096774,18.3870967741935,108.258064516129
"33",33,41.3125,86.3125,0.478638667632151,9.9375,25.625,0.38780487804878,15.59375,20.125,0.774844720496894,0.259292046756585,0.936770193100435,1.19606223985702,22.53125,7.9375,4.53125,13.21875,18.375,108.15625
"34",34,41.4848484848485,86.4242424242424,0.480014025245442,9.93939393939394,25.5454545454545,0.389086595492289,15.6969696969697,20.2424242424242,0.775449101796407,0.219978546871412,1.05869000585153,1.27866855272294,22.7878787878788,7.93939393939394,4.66666666666667,13.0606060606061,18.5757575757576,108.606060606061
"35",35,41.2647058823529,86.1470588235294,0.479003072721065,9.82352941176471,25.4117647058824,0.386574074074074,15.5,20.0294117647059,0.773861967694567,0.153528780790336,0.648785000172104,0.802313780962439,22.6470588235294,7.88235294117647,4.61764705882353,13.0294117647059,18.5882352941176,107.852941176471
"36",36,41.1714285714286,85.9428571428571,0.47905585106383,9.82857142857143,25.4,0.386951631046119,15.2857142857143,19.7428571428571,0.77424023154848,0.20438653659401,0.932822428576346,1.13720896517036,22.7714285714286,7.88571428571429,4.6,13.1142857142857,18.5428571428571,107.457142857143
"37",37,41.2222222222222,86.1388888888889,0.478555304740406,9.75,25.3055555555556,0.385290889132821,15.25,19.75,0.772151898734177,0.311232959349834,0.91480062301601,1.22603358236584,22.75,7.94444444444444,4.63888888888889,13.0277777777778,18.4444444444444,107.444444444444
"38",38,41,86.1081081081081,0.476145637162586,9.75675675675676,25.2972972972973,0.385683760683761,15.2162162162162,19.7027027027027,0.772290809327846,0.359763052955401,0.835535151973406,1.19529820492881,22.6756756756757,7.81081081081081,4.64864864864865,13.1081081081081,18.4324324324324,106.972972972973
"39",39,41,86.0526315789474,0.476452599388379,9.57894736842105,25.0263157894737,0.382754994742376,15.2368421052632,19.6842105263158,0.774064171122995,0.219993764551458,0.600935135578248,0.820928900129705,22.7105263157895,7.78947368421053,4.57894736842105,13.1315789473684,18.4736842105263,106.815789473684
"40",40,41.1794871794872,86.0512820512821,0.478545887961859,9.71794871794872,25.1794871794872,0.385947046843177,15.2051282051282,19.6410256410256,0.774151436031332,0.262051122167986,1.01540859321996,1.27745971538794,22.7435897435897,7.82051282051282,4.56410256410256,13.1025641025641,18.4871794871795,107.282051282051
"41",41,41.25,85.875,0.480349344978166,9.65,25.1,0.384462151394422,15.175,19.65,0.772264631043257,0.2065512780542,0.825385214830499,1.0319364928847,22.925,7.85,4.575,13.175,18.6,107.325
"42",42,41.2926829268293,85.9024390243902,0.480692788188529,9.4390243902439,24.9268292682927,0.37866927592955,15.2682926829268,19.8780487804878,0.768098159509202,0.297720762879371,0.825009395483671,1.12273015836304,22.6829268292683,7.82926829268293,4.53658536585366,13.1951219512195,18.7073170731707,107.292682926829
"43",43,41.2380952380952,85.8809523809524,0.480177432769615,9.45238095238095,24.8333333333333,0.380632790028763,15.1190476190476,19.6904761904762,0.767835550181379,0.149945732449509,0.924404985606754,1.07435071805626,22.5238095238095,7.76190476190476,4.52380952380952,13.2142857142857,18.6904761904762,107.047619047619
"44",44,41.3953488372093,85.9302325581395,0.481732070365359,9.48837209302326,24.7906976744186,0.382739212007505,15.0697674418605,19.5581395348837,0.7705112960761,0.189533621684872,0.812195464781552,1.00172908646642,22.4651162790698,7.7906976744186,4.44186046511628,13.046511627907,18.7674418604651,107.348837209302
"45",45,41.3863636363636,85.7272727272727,0.482767762460233,9.59090909090909,24.8181818181818,0.386446886446886,15.0227272727273,19.4545454545455,0.772196261682243,0.186125764129202,0.81391353329049,1.00003929741969,22.5454545454545,7.77272727272727,4.38636363636364,13.0681818181818,18.75,107.386363636364
"46",46,41.2666666666667,85.8444444444444,0.48071447061869,9.53333333333333,24.8444444444444,0.383720930232558,14.8444444444444,19.3111111111111,0.768699654775604,0.226358350313982,0.818086967406455,1.04444531772044,22.4222222222222,7.68888888888889,4.37777777777778,12.9555555555556,18.6888888888889,106.911111111111
"47",47,41.1739130434783,86.0869565217391,0.478282828282828,9.3695652173913,24.8478260869565,0.377077865266842,14.7391304347826,19.1739130434783,0.768707482993197,0.265790398919869,0.713436673204488,0.979227072124357,22.2608695652174,7.71739130434783,4.3695652173913,12.8695652173913,18.6739130434783,106.45652173913
"48",48,41.0851063829787,86.0425531914894,0.477497527200791,9.25531914893617,24.7234042553191,0.374354561101549,14.7659574468085,19.1276595744681,0.771968854282536,0.154591285083401,0.738583759004351,0.893175044087752,22.0851063829787,7.85106382978723,4.29787234042553,12.8085106382979,18.5957446808511,106.191489361702
"49",49,41.1666666666667,85.9166666666667,0.479146459747818,9.25,24.7083333333333,0.374367622259696,14.8125,19.25,0.769480519480519,0.0657206517725709,0.765387161645924,0.831107813418495,22.2916666666667,7.91666666666667,4.27083333333333,12.7916666666667,18.7083333333333,106.395833333333
"50",50,41.2040816326531,86.0204081632653,0.479003558718861,9.3265306122449,24.8367346938776,0.375513557929334,14.6938775510204,19.0816326530612,0.770053475935829,0.164606543913726,0.607456880849917,0.772063424763643,22.3877551020408,8.02040816326531,4.20408163265306,12.8571428571429,18.6326530612245,106.428571428571
"51",51,41.32,86.04,0.480241748024175,9.24,24.7,0.374089068825911,14.7,19.08,0.770440251572327,0.183292130878275,0.592149137616998,0.775441268495273,22.44,8.04,4.14,12.78,18.74,106.58
"52",52,41.3921568627451,85.9803921568627,0.481413911060433,9.17647058823529,24.6274509803922,0.372611464968153,14.5882352941176,18.921568627451,0.770984455958549,0.121241022174084,0.639061747796412,0.760302769970496,22.5490196078431,8.01960784313725,4.11764705882353,12.7647058823529,18.7450980392157,106.549019607843
"53",53,41.3076923076923,85.6730769230769,0.482154882154882,9.19230769230769,24.6538461538462,0.372854914196568,14.7115384615385,19.1538461538462,0.768072289156627,0.156177711964886,0.493058879765316,0.649236591730202,22.5,8.17307692307692,4.11538461538461,12.7884615384615,18.6730769230769,106.519230769231
"54",54,41.3584905660377,85.6981132075472,0.482606781153677,9.24528301886792,24.7358490566038,0.373760488176964,14.9245283018868,19.3207547169811,0.7724609375,0.13502222098047,0.462133186410666,0.597155407391136,22.4716981132075,8.20754716981132,4.15094339622642,12.7547169811321,18.7924528301887,106.88679245283
"55",55,41.2407407407407,85.5740740740741,0.481930318112963,9.24074074074074,24.7777777777778,0.372944693572496,15.037037037037,19.4259259259259,0.774070543374643,0.113611522610749,0.675224688637235,0.788836211247984,22.5185185185185,8.33333333333333,4.22222222222222,12.7592592592593,18.7962962962963,106.759259259259
"56",56,41.1636363636364,85.4727272727273,0.481599659646884,9.29090909090909,24.8545454545455,0.373811265544989,15.0545454545455,19.5272727272727,0.770949720670391,0.147520209502014,0.503185903429768,0.650706112931781,22.4545454545455,8.29090909090909,4.18181818181818,12.8181818181818,18.7818181818182,106.672727272727
"57",57,41.0892857142857,85.4285714285714,0.480978260869565,9.21428571428571,24.7678571428571,0.372025955299207,15.1071428571429,19.5714285714286,0.771897810218978,0.23477714659825,0.72327117684696,0.95804832344521,22.375,8.25,4.19642857142857,12.8214285714286,18.8035714285714,106.5
"58",58,41.1929824561403,85.5789473684211,0.481344813448134,9.26315789473684,24.8245614035088,0.373144876325088,15.1052631578947,19.6140350877193,0.770125223613596,0.284820651694706,0.679355634681526,0.964176286376232,22.4561403508772,8.2280701754386,4.21052631578947,12.8245614035088,18.7543859649123,106.754385964912
"59",59,41.1551724137931,85.6551724137931,0.480475040257649,9.20689655172414,24.6551724137931,0.373426573426573,15.2586206896552,19.7586206896552,0.772251308900524,0.26353139054646,0.649644062666923,0.913175453213383,22.4137931034483,8.25862068965517,4.25862068965517,12.7413793103448,18.7758620689655,106.775862068966
"60",60,41.271186440678,85.9152542372881,0.480370881830736,9.20338983050847,24.7118644067797,0.372427983539095,15.1864406779661,19.6440677966102,0.773080241587575,0.258703921873669,0.72287532309605,0.981579244969718,22.5423728813559,8.40677966101695,4.23728813559322,12.8135593220339,18.7966101694915,106.932203389831
"61",61,41.2666666666667,85.9333333333333,0.48021722265322,9.13333333333333,24.6333333333333,0.370771312584574,15.2,19.7,0.771573604060914,0.154311732031228,0.695381255384934,0.849692987416162,22.5333333333333,8.36666666666667,4.23333333333333,12.8,18.8,106.866666666667
"62",62,41.2131147540984,86,0.479222264582539,9.16393442622951,24.7540983606557,0.370198675496689,15.1967213114754,19.7049180327869,0.771214642262895,0.182857569377561,0.535989856645655,0.718847426023216,22.5081967213115,8.44262295081967,4.24590163934426,12.983606557377,18.8196721311475,106.786885245902
"63",63,41.1451612903226,85.9516129032258,0.478701444924001,9.11290322580645,24.6129032258065,0.370249017038008,15.3225806451613,19.8709677419355,0.771103896103896,0.212626734989961,0.573161126720091,0.785787861710052,22.4516129032258,8.5,4.24193548387097,13,18.8870967741935,106.725806451613
"64",64,41.031746031746,85.8095238095238,0.478172401035886,9.09523809523809,24.6190476190476,0.369439071566731,15.4285714285714,19.9365079365079,0.773885350318471,0.177978202142698,0.517034303598732,0.695012505741429,22.2698412698413,8.52380952380952,4.17460317460317,13.047619047619,18.8730158730159,106.587301587302
"65",65,40.90625,85.671875,0.477475834397228,9.109375,24.5,0.371811224489796,15.4375,19.953125,0.773688332028191,0.12778090940848,0.46120366099373,0.58898457040221,22.203125,8.59375,4.1875,13.0625,18.8125,106.359375
"66",66,40.8,85.7076923076923,0.4760366182014,9.01538461538462,24.4769230769231,0.368321810182275,15.4,19.9076923076923,0.773570324574961,0.217350475529361,0.484018517861442,0.701368993390803,22.0461538461538,8.6,4.16923076923077,13.0461538461538,18.7846153846154,106.015384615385
"67",67,40.8636363636364,85.7878787878788,0.476333451077358,9.09090909090909,24.530303030303,0.370599135268684,15.2878787878788,19.7575757575758,0.773773006134969,0.139656825386809,0.613394219967598,0.753051045354406,22.030303030303,8.63636363636364,4.15151515151515,13.0909090909091,18.7424242424242,106.106060606061
