"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"13",13,37.3333333333333,84.9166666666667,0.439646712463199,11.0833333333333,30.75,0.360433604336043,18.0833333333333,23.75,0.76140350877193,1.39430186036957,2.9695553897941,4.36385725016367,23,8.58333333333333,4,13.1666666666667,20.3333333333333,103.833333333333
"14",14,36.7692307692308,84.8461538461538,0.43336355394379,10.9230769230769,30.7692307692308,0.355,18.3076923076923,23.8461538461538,0.767741935483871,0.79956168156689,3.30535041459955,4.10491209616644,22.3846153846154,8.38461538461539,4.07692307692308,13.1538461538462,20.7692307692308,102.769230769231
"15",15,36.6428571428571,85,0.43109243697479,10.8571428571429,30.4285714285714,0.356807511737089,18.0714285714286,23.5,0.768996960486322,1.12854012011192,2.4503821724714,3.57892229258332,22.5,8.42857142857143,3.92857142857143,13.2142857142857,20.5714285714286,102.214285714286
"16",16,36.8,85.0666666666667,0.432601880877743,10.7333333333333,30.2,0.355408388520971,18.3333333333333,23.7333333333333,0.77247191011236,0.675236008007461,2.83002547816476,3.50526148617222,22,8.4,3.86666666666667,13.2666666666667,20.1333333333333,102.666666666667
"17",17,36.125,84.6875,0.426568265682657,10.5,30.3125,0.34639175257732,19.25,24.625,0.781725888324873,0.479702250500466,2.9893765923853,3.46907884288576,21.5625,8.375,3.9375,13.375,19.8125,102
"18",18,36.2941176470588,84.5294117647059,0.429366736256089,10.8235294117647,30.5294117647059,0.354527938342967,19.0588235294118,24.3529411764706,0.782608695652174,0.557629544147086,2.05819862308149,2.61582816722857,21.5294117647059,8.41176470588235,4.05882352941176,13.5294117647059,19.9411764705882,102.470588235294
"19",19,36.3888888888889,84.5,0.430637738330046,10.9444444444444,30.8333333333333,0.354954954954955,19.1666666666667,24.4444444444444,0.784090909090909,0.30875719689706,2.78101103461564,3.0897682315127,21.6666666666667,8.38888888888889,4.05555555555556,13.7222222222222,20.1666666666667,102.888888888889
"20",20,36.3157894736842,84.4736842105263,0.429906542056075,10.8421052631579,30.5789473684211,0.354561101549053,19.1578947368421,24.5789473684211,0.779443254817987,0.384671431415635,1.72531637024293,2.10998780165856,21.5263157894737,8.52631578947368,4.05263157894737,13.5789473684211,20.1052631578947,102.631578947368
"21",21,36.6,84.8,0.431603773584906,11.15,31.15,0.357945425361156,19.05,24.6,0.774390243902439,0.669233571570782,1.73626581851215,2.40549939008293,21.8,8.4,4.35,13.3,20.1,103.4
"22",22,37,84.5714285714286,0.4375,11.0952380952381,30.8571428571429,0.359567901234568,18.5238095238095,23.8571428571429,0.776447105788423,0.222344455789085,1.32077456278629,1.54311901857538,21.8095238095238,8.38095238095238,4.33333333333333,13.3333333333333,19.7619047619048,103.619047619048
"23",23,37.1363636363636,84.2272727272727,0.440906637884512,11.3181818181818,30.9545454545455,0.365638766519824,18.2272727272727,23.7272727272727,0.768199233716475,0.237379293444958,1.46912611649029,1.70650540993524,22.0454545454545,8.09090909090909,4.31818181818182,13.5,19.9090909090909,103.818181818182
"24",24,37.2608695652174,84,0.443581780538302,11.3478260869565,30.8695652173913,0.367605633802817,18.1304347826087,23.5652173913043,0.769372693726937,0.314668664932389,1.49865765723871,1.8133263221711,22.1739130434783,8.04347826086956,4.43478260869565,13.6086956521739,19.9130434782609,104
"25",25,37.4583333333333,83.8333333333333,0.446819085487078,11.4583333333333,30.875,0.371120107962213,18.125,23.5416666666667,0.769911504424779,0.17977786103885,1.18744406905161,1.36722193009046,22.5833333333333,8.04166666666667,4.5,13.4166666666667,19.75,104.5
"26",26,37.68,83.6,0.450717703349282,11.4,30.52,0.373525557011796,18,23.36,0.770547945205479,0.327191114441554,1.52749776276206,1.85468887720362,22.68,7.92,4.44,13.44,19.76,104.76
"27",27,37.6153846153846,83.7307692307692,0.449242076251723,11.4230769230769,30.6538461538462,0.372647427854454,17.8076923076923,23.1153846153846,0.770382695507488,0.358738119786214,1.75105760626008,2.10979572604629,22.7692307692308,7.92307692307692,4.57692307692308,13.3461538461538,19.5769230769231,104.461538461538
"28",28,37.6296296296296,83.7037037037037,0.449557522123894,11.4074074074074,30.9259259259259,0.368862275449102,17.7037037037037,22.8888888888889,0.773462783171521,0.420694004436526,1.10189102245408,1.5225850268906,22.4444444444444,8,4.40740740740741,13.3703703703704,19.6666666666667,104.37037037037
"29",29,37.4642857142857,83.5357142857143,0.448482257374947,11.3928571428571,30.8928571428571,0.36878612716763,17.5714285714286,22.7142857142857,0.773584905660377,0.336453357301305,1.50363896508765,1.84009232238895,22.2142857142857,7.85714285714286,4.39285714285714,13.3571428571429,19.6071428571429,103.892857142857
"30",30,37.3103448275862,83.5172413793103,0.4467382328654,11.3448275862069,31.2068965517241,0.36353591160221,17.2758620689655,22.4137931034483,0.770769230769231,0.390912184734528,1.25874617120992,1.64965835594445,22.2068965517241,7.6551724137931,4.31034482758621,13.4137931034483,19.5862068965517,103.241379310345
"31",31,37.6333333333333,83.3666666666667,0.451419432227109,11.3333333333333,31,0.365591397849462,17.3333333333333,22.4666666666667,0.771513353115727,0.146363739491151,0.908624872373664,1.05498861186481,22.4333333333333,7.73333333333333,4.4,13.4,19.6,103.933333333333
"32",32,37.5483870967742,83.4516129032258,0.449942017781214,11.258064516129,31,0.363163371488033,17.2903225806452,22.3548387096774,0.773448773448773,0.0692375399835855,0.964794350721731,1.03403189070532,22.3548387096774,7.80645161290323,4.41935483870968,13.2258064516129,19.5483870967742,103.645161290323
"33",33,37.59375,83.34375,0.451068616422947,11.34375,30.96875,0.366296670030272,17.0625,22.09375,0.772277227722772,0.439663673124487,0.905149823460054,1.34481349658454,22.3125,7.75,4.46875,13.3125,19.53125,103.59375
"34",34,37.7878787878788,83.2121212121212,0.454115076474873,11.4848484848485,30.8181818181818,0.372664700098328,16.7878787878788,21.8484848484848,0.768377253814147,0.195141323428015,0.997125752226062,1.19226707565408,22.4242424242424,7.6969696969697,4.45454545454545,13.4848484848485,19.8787878787879,103.848484848485
"35",35,37.5588235294118,83.1176470588235,0.451875442321302,11.5294117647059,30.8529411764706,0.373689227836034,16.7647058823529,21.8235294117647,0.768194070080862,0.152798274218471,1.17638605153606,1.32918432575453,22.2941176470588,7.61764705882353,4.47058823529412,13.3823529411765,19.9411764705882,103.411764705882
"36",36,37.4285714285714,83.2,0.449862637362637,11.5714285714286,31.0571428571429,0.372585096596136,16.6857142857143,21.7428571428571,0.767411300919842,0.261508522120528,0.77646817290103,1.03797669502156,22.1428571428571,7.71428571428571,4.37142857142857,13.2857142857143,19.9428571428571,103.114285714286
"37",37,37.6111111111111,83.4444444444444,0.450732356857523,11.5833333333333,31.0833333333333,0.372654155495979,16.6944444444444,21.7222222222222,0.768542199488491,0.229486347836681,1.07712411591392,1.3066104637506,22.3333333333333,7.75,4.38888888888889,13.0555555555556,19.8888888888889,103.5
"38",38,37.6486486486486,83.3783783783784,0.451539708265802,11.6486486486486,31.027027027027,0.375435540069686,16.5405405405405,21.5945945945946,0.765957446808511,0.222418549941532,1.02911146259227,1.2515300125338,22.2702702702703,7.59459459459459,4.37837837837838,13.1351351351351,19.972972972973,103.486486486486
"39",39,37.6315789473684,83.2368421052632,0.452102434397724,11.7368421052632,31.1052631578947,0.377326565143824,16.4473684210526,21.3684210526316,0.769704433497537,0.163747856577409,1.00076609112085,1.16451394769826,22.2105263157895,7.5,4.44736842105263,13.1842105263158,19.9736842105263,103.447368421053
"40",40,37.6153846153846,83.2051282051282,0.452080123266564,11.6410256410256,31.0512820512821,0.374896779521057,16.4615384615385,21.4358974358974,0.767942583732057,0.260608919399421,0.897455540797971,1.15806446019739,22.1025641025641,7.53846153846154,4.53846153846154,13.2564102564103,20.025641025641,103.333333333333
"41",41,37.65,83.1,0.453068592057762,11.7,31.1,0.37620578778135,16.45,21.525,0.764227642276423,0.206515222984986,1.07243638851995,1.27895161150493,22.075,7.525,4.625,13.35,20.075,103.45
"42",42,37.7317073170732,83.3170731707317,0.452868852459016,11.7073170731707,31.219512195122,0.375,16.2439024390244,21.2682926829268,0.763761467889908,0.224549151780122,1.07493747289073,1.29948662467085,22.1951219512195,7.5609756097561,4.5609756097561,13.390243902439,20.0731707317073,103.414634146341
"43",43,37.7380952380952,83.5714285714286,0.451566951566952,11.5714285714286,31.3333333333333,0.369300911854103,16.0714285714286,21.0714285714286,0.76271186440678,0.410108313137622,0.95416517792597,1.36427349106359,22.2380952380952,7.52380952380952,4.54761904761905,13.3095238095238,20.1190476190476,103.119047619048
"44",44,37.7209302325581,83.9069767441861,0.449556541019956,11.4186046511628,31.0232558139535,0.368065967016492,15.8837209302326,20.9302325581395,0.758888888888889,0.288607170072968,0.766375934370371,1.05498310444334,22,7.53488372093023,4.74418604651163,13.093023255814,20.046511627907,102.744186046512
"45",45,37.8409090909091,84.0227272727273,0.450365160941304,11.4545454545455,31.1136363636364,0.368151935719503,15.8636363636364,20.8863636363636,0.759521218715996,0.256559253865295,0.812872180326599,1.06943143419189,22.0454545454545,7.61363636363636,4.68181818181818,13.2045454545455,20,103
"46",46,37.8888888888889,84.4,0.448920484465508,11.6222222222222,31.5333333333333,0.368569415081043,15.8222222222222,20.7777777777778,0.761497326203209,0.272367983419229,0.929174937340591,1.20154292075982,22.1555555555556,7.6,4.64444444444444,13.3111111111111,20.0888888888889,103.222222222222
"47",47,37.7173913043478,84.1739130434783,0.448088842975207,11.5217391304348,31.4782608695652,0.366022099447514,15.7608695652174,20.695652173913,0.761554621848739,0.0711384344221571,0.628895107333491,0.700033541755648,21.9565217391304,7.58695652173913,4.65217391304348,13.4347826086957,20.0869565217391,102.717391304348
"48",48,37.7021276595745,84.1914893617021,0.447814000505433,11.4468085106383,31.3829787234043,0.364745762711864,15.7021276595745,20.5531914893617,0.763975155279503,0.235556136902599,0.71550840653901,0.951064543441609,21.9574468085106,7.5531914893617,4.74468085106383,13.468085106383,20.0425531914894,102.553191489362
"49",49,37.7916666666667,84.3125,0.448233259204349,11.5208333333333,31.6458333333333,0.36405529953917,15.5416666666667,20.3333333333333,0.764344262295082,0.150740752852137,0.744073091802896,0.894813844655034,21.9583333333333,7.45833333333333,4.75,13.4166666666667,20.1458333333333,102.645833333333
"50",50,37.8163265306122,84.4897959183673,0.447584541062802,11.5714285714286,31.8163265306122,0.363694676074407,15.6530612244898,20.3673469387755,0.768537074148297,0.207157974548003,0.770287205955161,0.977445180503164,22.0204081632653,7.51020408163265,4.71428571428571,13.4081632653061,20.3061224489796,102.857142857143
"51",51,37.8,84.5,0.447337278106509,11.62,31.74,0.366099558916194,15.68,20.44,0.767123287671233,0.22414315949096,0.695405744119103,0.919548903610063,21.92,7.48,4.66,13.42,20.36,102.9
"52",52,37.9019607843137,84.6274509803922,0.447868396663577,11.7254901960784,31.8235294117647,0.36845348120764,15.5294117647059,20.2352941176471,0.767441860465116,0.200473395284136,0.60187070086508,0.802344096149217,22.0392156862745,7.41176470588235,4.68627450980392,13.3333333333333,20.3333333333333,103.058823529412
"53",53,37.9423076923077,84.5961538461538,0.448511025233008,11.7115384615385,31.7115384615385,0.36931473620376,15.4615384615385,20.2307692307692,0.76425855513308,0.100009103755464,0.857728282708944,0.957737386464408,22.1346153846154,7.42307692307692,4.65384615384615,13.25,20.3653846153846,103.057692307692
"54",54,38.0754716981132,84.6792452830189,0.449643493761141,11.6981132075472,31.5660377358491,0.370591751344889,15.5094339622642,20.2264150943396,0.766791044776119,0.133962435919914,0.676560910994508,0.810523346914423,22.2075471698113,7.43396226415094,4.62264150943396,13.2075471698113,20.4150943396226,103.358490566038
"55",55,38.0185185185185,84.6851851851852,0.448939427071944,11.7592592592593,31.6481481481481,0.371562317144529,15.4444444444444,20.1666666666667,0.765840220385675,0.169147452517035,0.790306683536935,0.959454136053971,22.2407407407407,7.35185185185185,4.64814814814815,13.1666666666667,20.3333333333333,103.240740740741
"56",56,37.9272727272727,84.6545454545455,0.448024054982818,11.7272727272727,31.4909090909091,0.372401847575058,15.4363636363636,20.1636363636364,0.765554553651939,0.166711771863946,0.541641939700672,0.708353711564618,22.2181818181818,7.27272727272727,4.61818181818182,13.2363636363636,20.3090909090909,103.018181818182
"57",57,37.9464285714286,84.6428571428571,0.44831223628692,11.6785714285714,31.3928571428571,0.372013651877133,15.5714285714286,20.4107142857143,0.762904636920385,0.127976995926142,0.688243606066083,0.816220601992225,22.1071428571429,7.30357142857143,4.64285714285714,13.3214285714286,20.3035714285714,103.142857142857
"58",58,37.8771929824561,84.719298245614,0.447090494926486,11.5964912280702,31.3157894736842,0.3703081232493,15.5789473684211,20.4035087719298,0.763542562338779,0.212771526244318,0.468214800106423,0.680986326350741,22,7.26315789473684,4.70175438596491,13.2631578947368,20.3157894736842,102.929824561404
"59",59,37.8448275862069,84.7931034482759,0.446319642130948,11.5689655172414,31.4310344827586,0.368074602303895,15.6034482758621,20.4310344827586,0.763713080168776,0.227806405624902,0.525314048277697,0.753120453902599,22,7.18965517241379,4.68965517241379,13.2758620689655,20.2068965517241,102.862068965517
"60",60,37.9152542372881,85,0.446061814556331,11.6271186440678,31.4237288135593,0.370010787486516,15.6779661016949,20.4406779661017,0.766998341625207,0.190301803485168,0.602123966919961,0.792425770405129,22.0338983050847,7.13559322033898,4.72881355932203,13.1864406779661,20.3898305084746,103.135593220339
"61",61,37.9666666666667,85,0.446666666666667,11.7166666666667,31.55,0.371368198626519,15.6,20.4,0.764705882352941,0.169838363391419,0.543368732781999,0.713207096173419,22.1666666666667,7.15,4.73333333333333,13.15,20.4166666666667,103.25
"62",62,38.0327868852459,85.1311475409836,0.446755247448488,11.7377049180328,31.5737704918033,0.371754932502596,15.7377049180328,20.5245901639344,0.766773162939297,0.183112104317892,0.566284733324295,0.749396837642187,22.1475409836066,7.21311475409836,4.73770491803279,13.1147540983607,20.327868852459,103.540983606557
"63",63,38.0483870967742,85.1451612903226,0.446864936541012,11.741935483871,31.6612903225806,0.370860927152318,15.7903225806452,20.6290322580645,0.765441751368256,0.148114711359966,0.573649753763295,0.721764465123261,22.1935483870968,7.17741935483871,4.74193548387097,13.0322580645161,20.3709677419355,103.629032258065
"64",64,38.3015873015873,85.1746031746032,0.449683190458442,11.7460317460317,31.4761904761905,0.373171961674231,15.7619047619048,20.5396825396825,0.767387944358578,0.0658430906565074,0.691645234186719,0.757488324843226,22.3333333333333,7.11111111111111,4.73015873015873,12.984126984127,20.3650793650794,104.111111111111
"65",65,38.390625,85.265625,0.450247388675096,11.765625,31.359375,0.375186846038864,15.8125,20.546875,0.76958174904943,0.157278798291508,0.448306956784167,0.605585755075675,22.328125,7.09375,4.703125,12.984375,20.375,104.359375
"66",66,38.4307692307692,85.2461538461538,0.450821151416712,11.7692307692308,31.4307692307692,0.374449339207048,15.7384615384615,20.4153846153846,0.770911831198191,0.187035058435254,0.637666260873603,0.824701319308856,22.3692307692308,7.09230769230769,4.69230769230769,13.0615384615385,20.2615384615385,104.369230769231
"67",67,38.5,85.2727272727273,0.451492537313433,11.7575757575758,31.4393939393939,0.373975903614458,15.8030303030303,20.5151515151515,0.770310192023634,0.139197500885383,0.570267670619297,0.70946517150468,22.4545454545455,7.09090909090909,4.65151515151515,13.030303030303,20.2121212121212,104.560606060606
