"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"24",24,40.0869565217391,83.4782608695652,0.480208333333333,11.8695652173913,32,0.370923913043478,19.3913043478261,23.8260869565217,0.813868613138686,0.0677167837985003,1.36362366756464,1.43134045136314,22.7391304347826,7.04347826086957,4.1304347826087,14.695652173913,19.7826086956522,111.434782608696
"25",25,40.1666666666667,83.375,0.48175912043978,11.9166666666667,32.1666666666667,0.370466321243523,19.25,23.5416666666667,0.817699115044248,0.211154865991604,1.76515098614853,1.97630585214013,22.7083333333333,7,4.04166666666667,14.375,19.5,111.5
"26",26,40.04,83.16,0.481481481481481,12,32.44,0.369913686806412,19,23.44,0.810580204778157,0.288446194639664,1.51060603944594,1.79905223408561,22.92,6.92,4,14.4,19.12,111.08
"27",27,39.9230769230769,83.2307692307692,0.479667282809612,11.9615384615385,32.5769230769231,0.367178276269185,18.9230769230769,23.3846153846154,0.809210526315789,0.357247930563064,1.40425407844023,1.76150200900329,22.9230769230769,6.80769230769231,4,14.2692307692308,19.2692307692308,110.730769230769
"28",28,39.7777777777778,82.9259259259259,0.479678427869585,12.037037037037,32.4444444444444,0.371004566210046,18.9259259259259,23.4444444444444,0.807266982622433,0.235453627057891,1.0520094103126,1.28746303737049,23.037037037037,7,3.92592592592593,14.3703703703704,19.1481481481481,110.518518518519
"29",29,40.0714285714286,83.0357142857143,0.48258064516129,12.3214285714286,32.6428571428571,0.37746170678337,18.5,22.9642857142857,0.805598755832037,0.222694772394925,1.14471462179688,1.3674093941918,23.4642857142857,6.92857142857143,3.85714285714286,14.3214285714286,19.1071428571429,110.964285714286
"30",30,40.1724137931034,83.1379310344828,0.483201990875156,12.4137931034483,32.7586206896552,0.378947368421053,18.551724137931,23.0344827586207,0.805389221556886,0.283541199048101,1.10843843523438,1.39197963428248,23.7586206896552,7.03448275862069,3.89655172413793,14.3103448275862,19,111.310344827586
"31",31,40.2333333333333,83,0.484738955823293,12.3333333333333,32.4,0.380658436213992,18.4333333333333,22.8333333333333,0.807299270072993,0.27611803996827,1.13694794784115,1.41306598780942,23.9666666666667,7.1,3.8,14.2333333333333,18.8666666666667,111.233333333333
"32",32,40.258064516129,83.1290322580645,0.484284051222352,12.3870967741935,32.4516129032258,0.381709741550696,18.1612903225806,22.4838709677419,0.807747489239598,0.13793929161188,1.26248219186584,1.40042148347772,23.9677419354839,7.06451612903226,3.80645161290323,14.0322580645161,18.7741935483871,111.064516129032
"33",33,40.25,83.03125,0.484757245013173,12.5,32.71875,0.382043935052531,18.21875,22.53125,0.808599167822469,0.223060602862871,0.976952568495808,1.20001317135868,24.03125,7.125,3.78125,14.03125,18.8125,111.21875
"34",34,40.3030303030303,83,0.485578678349763,12.4848484848485,32.6060606060606,0.382899628252788,18.2424242424242,22.5151515151515,0.810228802153432,0.218880624329178,0.8780894717726,1.09697009610178,24.0606060606061,7.21212121212121,3.75757575757576,13.969696969697,18.6666666666667,111.333333333333
"35",35,39.9411764705882,83.1470588235294,0.480367881146091,12.5588235294118,32.7058823529412,0.383992805755396,18.3235294117647,22.5882352941176,0.811197916666667,0.565261194833211,0.937590866816841,1.50285206165005,23.7058823529412,7.23529411764706,3.64705882352941,13.9705882352941,18.6764705882353,110.764705882353
"36",36,39.7142857142857,82.8857142857143,0.479145122371596,12.5428571428571,32.6571428571429,0.384076990376203,18.3428571428571,22.6571428571429,0.809583858764187,0.216150319852377,0.883931167623338,1.10008148747572,23.5714285714286,7.28571428571429,3.65714285714286,13.8857142857143,18.5714285714286,110.314285714286
"37",37,39.5555555555556,82.8333333333333,0.477531857813548,12.5277777777778,32.8611111111111,0.38123415046492,18.4166666666667,22.75,0.80952380952381,0.256004175551455,1.05233142132287,1.30833559687433,23.4722222222222,7.25,3.69444444444444,13.9166666666667,18.5833333333333,110.055555555556
"38",38,39.6486486486486,82.8378378378378,0.47862969004894,12.5405405405405,32.8378378378378,0.381893004115226,18.6756756756757,23.1351351351351,0.807242990654206,0.223135247987877,0.893306254630348,1.11644150261822,23.5945945945946,7.35135135135135,3.7027027027027,13.8108108108108,18.5405405405405,110.513513513514
"39",39,39.4210526315789,83,0.474952441344325,12.4210526315789,32.8157894736842,0.3785084202085,18.6578947368421,23,0.811212814645309,0.242714085473365,1.04982384880606,1.29253793427943,23.3947368421053,7.31578947368421,3.78947368421053,13.8157894736842,18.5,109.921052631579
"40",40,39.6153846153846,83.2820512820513,0.475677339901478,12.4871794871795,32.8461538461538,0.380171740827479,18.7435897435897,23.2051282051282,0.807734806629834,0.36519779706342,0.821790355097591,1.18698815216101,23.4358974358974,7.41025641025641,3.74358974358974,13.8974358974359,18.6923076923077,110.461538461538
"41",41,39.55,83.3,0.474789915966387,12.5,32.975,0.379075056861259,18.575,23.025,0.806731813246471,0.209129944926585,0.74554475887744,0.954674703804025,23.5,7.225,3.75,13.875,18.6,110.175
"42",42,39.4146341463415,83.4390243902439,0.472376498099971,12.3414634146341,32.8048780487805,0.376208178438662,18.7317073170732,23.1951219512195,0.807570977917981,0.224612925486014,0.65233035997262,0.876943285458635,23.3658536585366,7.1219512195122,3.75609756097561,13.7560975609756,18.5365853658537,109.90243902439
"43",43,39.3571428571429,83.4761904761905,0.471477467199087,12.2142857142857,32.8333333333333,0.372008701957941,18.6190476190476,23.0952380952381,0.806185567010309,0.219633641083,0.896484056189824,1.11611769727282,23.2619047619048,7.23809523809524,3.78571428571429,13.6904761904762,18.452380952381,109.547619047619
"44",44,39.4418604651163,83.7209302325581,0.471111111111111,12.093023255814,32.7209302325581,0.369580668088131,18.5348837209302,23.0697674418605,0.803427419354839,0.284177526536814,0.741778698981159,1.02595622551797,23.3255813953488,7.27906976744186,3.81395348837209,13.7209302325581,18.5348837209302,109.511627906977
"45",45,39.4090909090909,83.75,0.470556309362279,12.0454545454545,32.75,0.367800138792505,18.5227272727273,23.1590909090909,0.799803729146222,0.324640398330382,0.744131334067754,1.06877173239814,23.2954545454545,7.29545454545455,3.81818181818182,13.8636363636364,18.5909090909091,109.386363636364
"46",46,39.5555555555556,83.8666666666667,0.471648118706942,12,32.8444444444444,0.365358592692828,18.6,23.2444444444444,0.80019120458891,0.0738808977406752,0.572091807423728,0.645972705164403,23.4888888888889,7.28888888888889,3.82222222222222,13.8888888888889,18.5777777777778,109.711111111111
"47",47,39.4565217391304,83.6086956521739,0.47191887675507,11.8695652173913,32.5869565217391,0.364242828552368,18.7608695652174,23.4130434782609,0.801299907149489,0.132040889081319,0.773306343639646,0.905347232720965,23.3913043478261,7.26086956521739,3.80434782608696,13.9782608695652,18.4782608695652,109.54347826087
"48",48,39.5957446808511,83.5744680851064,0.47377800407332,11.8936170212766,32.6808510638298,0.363932291666667,18.5744680851064,23.1914893617021,0.800917431192661,0.173022146576198,0.782410773268929,0.955432919845127,23.468085106383,7.38297872340426,3.80851063829787,14.1063829787234,18.3191489361702,109.659574468085
"49",49,39.6458333333333,83.5625,0.474445275492396,11.9583333333333,32.7291666666667,0.365372374283896,18.6458333333333,23.25,0.801971326164875,0.0869379613870041,0.870466891109769,0.957404852496773,23.5416666666667,7.27083333333333,3.79166666666667,14.0208333333333,18.2291666666667,109.895833333333
"50",50,39.6122448979592,83.5714285714286,0.473992673992674,11.9795918367347,32.7755102040816,0.365504358655044,18.7755102040816,23.4285714285714,0.801393728222996,0.144631386967082,0.71164218145122,0.856273568418302,23.5510204081633,7.16326530612245,3.81632653061224,14.0408163265306,18.3061224489796,109.979591836735
"51",51,39.38,83.5,0.471616766467066,11.86,32.64,0.363357843137255,18.98,23.72,0.800168634064081,0.142892627739342,0.774232843629024,0.917125471368366,23.44,7.2,3.84,14.08,18.34,109.6
"52",52,39.2745098039216,83.5686274509804,0.469967151572032,11.7843137254902,32.5882352941176,0.361612515042118,18.843137254902,23.5686274509804,0.799500831946755,0.100841031916458,0.838710447914294,0.939551479830752,23.4117647058824,7.13725490196078,3.82352941176471,14.0196078431373,18.2941176470588,109.176470588235
"53",53,39.2115384615385,83.5769230769231,0.469167050161068,11.7884615384615,32.6730769230769,0.360800470865215,18.75,23.5,0.797872340425532,0.175016173690701,0.535359816306044,0.710375989996745,23.3269230769231,7.07692307692308,3.82692307692308,14.0192307692308,18.4038461538462,108.961538461538
"54",54,39.4528301886792,83.6603773584906,0.471583220568336,11.9622641509434,32.8301886792453,0.364367816091954,18.6792452830189,23.4905660377358,0.795180722891566,0.135377663654542,0.651610562571812,0.786988226226354,23.5094339622642,7.0377358490566,3.77358490566038,14.0377358490566,18.4528301886792,109.547169811321
"55",55,39.5740740740741,83.7037037037037,0.472787610619469,12.0185185185185,32.8703703703704,0.365633802816901,18.6296296296296,23.5,0.792750197005516,0.113618104882492,0.697252047455034,0.810870152337525,23.6481481481481,7.05555555555556,3.77777777777778,13.9444444444444,18.4259259259259,109.796296296296
"56",56,39.6727272727273,83.7090909090909,0.473935708079931,12.0909090909091,32.8181818181818,0.368421052631579,18.5636363636364,23.4363636363636,0.792086889061288,0.0929748746342271,0.667222764499182,0.760197639133409,23.6181818181818,7.05454545454545,3.81818181818182,13.8909090909091,18.4545454545455,110
"57",57,39.7678571428571,83.7857142857143,0.47463768115942,12.1607142857143,32.875,0.369907658881043,18.4821428571429,23.4107142857143,0.789473684210526,0.180231694189897,0.565486120794628,0.745717814984525,23.625,7.03571428571429,3.80357142857143,13.7678571428571,18.625,110.178571428571
"58",58,39.8070175438597,83.7894736842105,0.475083752093802,12.0877192982456,32.9122807017544,0.36727078891258,18.3508771929825,23.3333333333333,0.786466165413534,0.108425117441928,0.536236598610432,0.64466171605236,23.5614035087719,7,3.7719298245614,13.7543859649123,18.5614035087719,110.052631578947
"59",59,39.8103448275862,83.8448275862069,0.474809788196586,12.0689655172414,32.8448275862069,0.36745406824147,18.3965517241379,23.3103448275862,0.789201183431953,0.122559053748999,0.68165925170018,0.804218305449178,23.6034482758621,7.10344827586207,3.86206896551724,13.8275862068966,18.6379310344828,110.086206896552
"60",60,39.7796610169492,83.9661016949153,0.47375857892612,12,32.864406779661,0.365136668385766,18.2542372881356,23.1525423728814,0.788433382137628,0.222416255148288,0.587824733079664,0.810240988227952,23.5084745762712,7.11864406779661,3.84745762711864,13.8474576271186,18.728813559322,109.813559322034
"61",61,39.95,84.1833333333333,0.474559493169669,12,32.7166666666667,0.366785532348446,18.2333333333333,23.2166666666667,0.785355348169419,0.237040270919138,0.693130412217994,0.930170683137133,23.5166666666667,7.11666666666667,3.8,13.8,18.8166666666667,110.133333333333
"62",62,39.8852459016393,84.2295081967213,0.473530556636824,11.9508196721311,32.7049180327869,0.365413533834586,18.1967213114754,23.2131147540984,0.783898305084746,0.16782033231015,0.585133285446197,0.752953617756347,23.5081967213115,7.0655737704918,3.83606557377049,13.7213114754098,18.8524590163934,109.918032786885
"63",63,39.9838709677419,84.2903225806452,0.474358974358974,11.9032258064516,32.5645161290323,0.365527488855869,18.1612903225806,23.1774193548387,0.783576896311761,0.196255166650164,0.4771795691201,0.673434735770264,23.5322580645161,7.03225806451613,3.80645161290323,13.6451612903226,18.8064516129032,110.032258064516
"64",64,40.031746031746,84.3492063492064,0.474595408355288,11.9047619047619,32.5714285714286,0.365497076023392,18.0952380952381,23.0793650793651,0.78404401650619,0.177718335978574,0.674240945541589,0.851959281520163,23.6190476190476,7.04761904761905,3.77777777777778,13.6507936507937,18.7936507936508,110.063492063492
"65",65,40.09375,84.390625,0.47509720422144,11.921875,32.515625,0.366650648726574,18,23,0.782608695652174,0.112151848999665,0.448035014774087,0.560186863773752,23.640625,7.09375,3.78125,13.59375,18.796875,110.109375
"66",66,40.0769230769231,84.4307692307692,0.474672011661808,11.9230769230769,32.5692307692308,0.366084081247048,17.9076923076923,22.9230769230769,0.781208053691275,0.124802336138456,0.499200538688832,0.624002874827288,23.6153846153846,7.13846153846154,3.83076923076923,13.5692307692308,18.9384615384615,109.984615384615
