"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"26",26,37.76,84.8,0.445283018867925,8.28,21.68,0.381918819188192,12.64,17.2,0.734883720930233,0.455462634507014,1.46207687614524,1.91753951065226,20.56,8.36,4.2,14.04,19.88,96.44
"27",27,37.6538461538462,84.3461538461538,0.446420428636571,8.34615384615385,21.7307692307692,0.384070796460177,12.4230769230769,17.0769230769231,0.727477477477477,0.286748562865654,1.40238757215943,1.68913613502509,20.3461538461538,8.30769230769231,4.26923076923077,14.3076923076923,19.7692307692308,96.0769230769231
"28",28,37.6666666666667,84.5185185185185,0.445661700262927,8.2962962962963,21.7407407407407,0.38160136286201,12.5555555555556,17.2592592592593,0.727467811158798,0.41802772455058,1.31119953970961,1.72922726426019,20.3703703703704,8.33333333333333,4.22222222222222,14.1111111111111,19.7037037037037,96.1851851851852
"29",29,37.6071428571429,84.6071428571429,0.44449134655973,8.5,22.1428571428571,0.383870967741935,12.4642857142857,17.0714285714286,0.730125523012552,0.550643847305378,1.01111426927534,1.56175811658072,20.5,8.17857142857143,4.14285714285714,14.1071428571429,19.75,96.1785714285714
"30",30,37.6206896551724,84.4827586206897,0.44530612244898,8.58620689655172,22.2758620689655,0.385448916408669,12.2413793103448,16.7586206896552,0.730452674897119,0.225884270596737,0.931417733423288,1.15730200402002,20.6551724137931,8.20689655172414,4.31034482758621,14.1379310344828,19.7241379310345,96.0689655172414
"31",31,37.7333333333333,84.7,0.445493900039355,8.53333333333333,22.4333333333333,0.38038632986627,12.2333333333333,16.9666666666667,0.721021611001965,0.307529475686558,1.03104725778078,1.33857673346733,20.6666666666667,8.3,4.36666666666667,14.0666666666667,19.7333333333333,96.2333333333333
"32",32,37.8064516129032,84.6129032258064,0.446816622188334,8.48387096774194,22.3225806451613,0.380057803468208,12.3870967741935,17.0645161290323,0.725897920604915,0.429275144376986,1.16229184702519,1.59156699140217,20.4516129032258,8.16129032258065,4.35483870967742,14,19.7096774193548,96.4838709677419
"33",33,37.875,84.65625,0.447397563676633,8.59375,22.3125,0.38515406162465,12.21875,16.875,0.724074074074074,0.294664848261781,1.06757162021954,1.36223646848132,20.46875,7.96875,4.28125,13.875,19.625,96.5625
"34",34,37.9393939393939,85,0.446345811051693,8.54545454545454,22.3030303030303,0.383152173913043,12.0909090909091,16.7272727272727,0.722826086956522,0.311959540856418,0.850532473339986,1.1624920141964,20.6060606060606,8.06060606060606,4.36363636363636,13.7272727272727,19.6060606060606,96.5151515151515
"35",35,38.0294117647059,84.8235294117647,0.448335644937587,8.64705882352941,22.5294117647059,0.383812010443864,12.1764705882353,16.7647058823529,0.726315789473684,0.215057633554601,0.995603896274706,1.21066152982931,20.7352941176471,8.05882352941176,4.41176470588235,13.6470588235294,19.5882352941176,96.8823529411765
"36",36,38,84.6857142857143,0.448717948717949,8.62857142857143,22.5428571428571,0.38276299112801,12.3714285714286,16.9428571428571,0.730185497470489,0.234715932387274,0.857017254179277,1.09173318656655,20.8,8,4.34285714285714,13.5142857142857,19.6857142857143,97
"37",37,37.9722222222222,84.7222222222222,0.448196721311475,8.63888888888889,22.5833333333333,0.382533825338253,12.3888888888889,17.1666666666667,0.72168284789644,0.339853220344091,0.857139368171647,1.19699258851574,20.7777777777778,7.94444444444444,4.27777777777778,13.5833333333333,19.7222222222222,96.9722222222222
"38",38,38.1621621621622,84.7837837837838,0.45011157156519,8.59459459459459,22.4324324324324,0.383132530120482,12.4324324324324,17.1891891891892,0.723270440251572,0.441617654603894,0.861003766707342,1.30262142131124,20.8108108108108,7.75675675675676,4.21621621621622,13.6216216216216,19.7027027027027,97.3513513513514
"39",39,38.2631578947368,85.0263157894737,0.450015475085113,8.60526315789474,22.5,0.382456140350877,12.4473684210526,17.1842105263158,0.724349157733537,0.27477941196326,0.785815888597562,1.06059530056082,20.8157894736842,7.97368421052632,4.21052631578947,13.5,19.7631578947368,97.5789473684211
"40",40,38.3076923076923,84.9487179487179,0.450950799879264,8.58974358974359,22.5128205128205,0.381548974943052,12.4358974358974,17.1538461538462,0.724962630792227,0.212173831075981,0.968867074066604,1.18104090514259,20.7692307692308,7.92307692307692,4.12820512820513,13.6153846153846,19.6153846153846,97.6410256410256
"41",41,38.1,85,0.448235294117647,8.575,22.475,0.381535038932147,12.575,17.4,0.722701149425287,0.2553043457769,0.849221676851665,1.10452602262856,20.625,8.1,4.125,13.675,19.6,97.35
"42",42,38.1951219512195,85,0.4493543758967,8.5609756097561,22.5609756097561,0.379459459459459,12.8292682926829,17.6585365853659,0.726519337016575,0.250129374287241,0.849981016508577,1.10011039079582,20.6829268292683,8.12195121951219,4.09756097560976,13.7073170731707,19.7317073170732,97.780487804878
"43",43,38.3095238095238,85,0.450700280112045,8.5,22.4285714285714,0.378980891719745,12.8333333333333,17.7619047619048,0.722520107238606,0.244050699387791,0.663094786107347,0.907145485495139,20.8095238095238,8.21428571428571,4.09523809523809,13.7619047619048,19.8333333333333,97.9523809523809
"44",44,38.1860465116279,84.9767441860465,0.449370552818829,8.46511627906977,22.6046511627907,0.374485596707819,12.8837209302326,17.9302325581395,0.718547341115435,0.145210481381111,0.73635104153738,0.881561522918492,20.8372093023256,8.32558139534884,4,13.7441860465116,20.0232558139535,97.7209302325581
"45",45,38.1818181818182,84.6818181818182,0.450885668276973,8.56818181818182,22.5681818181818,0.379657603222558,12.9545454545455,17.9772727272727,0.720606826801517,0.185118420031389,0.653098887307668,0.838217307339057,20.7954545454545,8.34090909090909,4,13.8636363636364,20.0454545454545,97.8863636363636
"46",46,38.0444444444444,84.5777777777778,0.449816079873883,8.62222222222222,22.6666666666667,0.380392156862745,12.9555555555556,17.9777777777778,0.720642768850433,0.248558187111809,0.74784664194017,0.996404829051979,20.7333333333333,8.37777777777778,3.97777777777778,14.0222222222222,20.0444444444444,97.6666666666667
"47",47,38.1521739130435,84.8478260869565,0.449654112221368,8.65217391304348,22.6521739130435,0.381957773512476,12.9130434782609,17.9130434782609,0.720873786407767,0.222794743198083,0.711909709607395,0.934704452805478,20.8695652173913,8.3695652173913,3.95652173913043,13.8695652173913,20.0869565217391,97.8695652173913
"48",48,38.2553191489362,84.8936170212766,0.45062656641604,8.63829787234043,22.7234042553191,0.380149812734082,12.8723404255319,17.8085106382979,0.722819593787336,0.238782866876555,0.717274674672498,0.956057541549053,20.936170212766,8.38297872340426,4.1063829787234,13.8723404255319,19.9787234042553,98.0212765957447
"49",49,38.25,84.8125,0.45099484156227,8.5625,22.5,0.380555555555556,12.7708333333333,17.7291666666667,0.720329024676851,0.109141309726595,0.70244322238901,0.811584532115605,20.8541666666667,8.27083333333333,4.14583333333333,13.8541666666667,20,97.8333333333333
"50",50,38.1836734693878,84.7551020408163,0.450517698049603,8.75510204081633,22.734693877551,0.385098743267504,12.7142857142857,17.5918367346939,0.722737819025522,0.124676353259726,0.585764147395694,0.71044050065542,20.8571428571429,8.20408163265306,4.12244897959184,13.7551020408163,20,97.8367346938775
"51",51,38.34,85,0.451058823529412,8.78,22.8,0.385087719298246,12.7,17.52,0.724885844748858,0.282493527065195,0.711715282947914,0.994208810013108,20.88,8.18,4.06,13.76,20.02,98.16
"52",52,38.4117647058824,85.1960784313726,0.450863060989643,8.80392156862745,22.843137254902,0.385407725321888,12.6470588235294,17.4705882352941,0.723905723905724,0.123186147589514,0.543366966332312,0.666553113921826,20.9019607843137,8.33333333333333,4.03921568627451,13.6862745098039,19.9019607843137,98.2745098039216
"53",53,38.5,85.1346153846154,0.452224983058505,8.78846153846154,22.9230769230769,0.383389261744966,12.5,17.25,0.72463768115942,0.136984348992106,0.491218595506391,0.628202944498497,20.9423076923077,8.38461538461539,4.01923076923077,13.7307692307692,19.9230769230769,98.2884615384615
"54",54,38.4716981132075,85.1132075471698,0.452006207049435,8.83018867924528,23.0943396226415,0.382352941176471,12.622641509434,17.3962264150943,0.725596529284165,0.172395931113059,0.688513558405781,0.86090948951884,20.9622641509434,8.32075471698113,4.0377358490566,13.6792452830189,19.8679245283019,98.3962264150943
"55",55,38.462962962963,85.2037037037037,0.451423603564442,8.83333333333333,23.0925925925926,0.382518043303929,12.6666666666667,17.462962962963,0.725344644750795,0.225414739465057,0.586824325155663,0.812239064620719,21.037037037037,8.25925925925926,4.01851851851852,13.6481481481481,19.8518518518519,98.4259259259259
"56",56,38.5272727272727,85.2545454545455,0.45190872254212,8.85454545454546,23.1272727272727,0.382861635220126,12.6545454545455,17.4545454545455,0.725,0.276825722535728,0.519760442275558,0.796586164811286,20.9636363636364,8.32727272727273,3.98181818181818,13.7272727272727,19.9090909090909,98.5636363636364
"57",57,38.6785714285714,85.2857142857143,0.453517587939698,8.91071428571429,23.2321428571429,0.383551114527287,12.5714285714286,17.3571428571429,0.724279835390947,0.0942290307595666,0.598567150754921,0.692796181514487,21.125,8.28571428571429,3.98214285714286,13.6428571428571,19.8928571428571,98.8392857142857
"58",58,38.6666666666667,85.3157894736842,0.453218178079375,8.92982456140351,23.3859649122807,0.381845461365341,12.4385964912281,17.1929824561403,0.723469387755102,0.159547877732624,0.694711704399209,0.854259582131833,21.2105263157895,8.28070175438597,4,13.7017543859649,19.8947368421053,98.7017543859649
"59",59,38.7241379310345,85.4137931034483,0.453371013322568,8.98275862068965,23.448275862069,0.383088235294118,12.4137931034483,17.1551724137931,0.723618090452261,0.175164618581597,0.598184684558607,0.773349303140204,21.2413793103448,8.24137931034483,4,13.6206896551724,19.8965517241379,98.8448275862069
"60",60,38.7796610169492,85.5593220338983,0.45324881141046,9.05084745762712,23.4745762711864,0.385559566787004,12.3898305084746,17.1525423728814,0.722332015810277,0.291104485060705,0.535562452280654,0.826666937341359,21.3559322033898,8.1864406779661,4.01694915254237,13.5762711864407,19.9152542372881,99
"61",61,38.8,85.5333333333333,0.453624318004677,9.03333333333333,23.45,0.385216773276475,12.3833333333333,17.0833333333333,0.724878048780488,0.138185074751012,0.392259374204678,0.530444448955689,21.3666666666667,8.13333333333333,4,13.5833333333333,19.9666666666667,99.0166666666667
"62",62,38.8032786885246,85.5737704918033,0.453448275862069,9,23.4262295081967,0.384184744576627,12.4098360655738,17.0491803278689,0.727884615384615,0.100625984831984,0.498233760232864,0.598859745064847,21.344262295082,8.22950819672131,4,13.5573770491803,19.8360655737705,99.016393442623
"63",63,38.9838709677419,85.758064516129,0.454579650178672,8.95161290322581,23.2741935483871,0.384615384615385,12.3709677419355,16.9677419354839,0.729087452471483,0.179042354594064,0.540294092906982,0.719336447501046,21.3709677419355,8.33870967741935,4.03225806451613,13.5806451612903,19.7258064516129,99.2903225806452
"64",64,38.9047619047619,85.8095238095238,0.45338512763596,8.95238095238095,23.3809523809524,0.382892057026477,12.3968253968254,16.968253968254,0.730589335827877,0.177445116739588,0.595877684014397,0.773322800753985,21.2698412698413,8.31746031746032,4.07936507936508,13.5714285714286,19.7936507936508,99.1587301587302
"65",65,38.90625,85.8125,0.453386744355426,9.015625,23.484375,0.383898868928809,12.375,16.875,0.733333333333333,0.112147579949056,0.493685588812725,0.605833168761781,21.265625,8.265625,4.09375,13.53125,19.765625,99.203125
"66",66,38.9076923076923,85.9230769230769,0.452820053715309,9.01538461538462,23.5538461538462,0.382756368386675,12.4,16.8769230769231,0.734731084776664,0.217109962768447,0.392210547520196,0.609320510288643,21.2461538461538,8.2,4.10769230769231,13.4615384615385,19.7076923076923,99.2307692307692
"67",67,38.8636363636364,85.8787878787879,0.452540578687368,9.01515151515152,23.5757575757576,0.382390745501285,12.4090909090909,16.8484848484848,0.736510791366906,0.200259241860128,0.566548644659397,0.766807886519525,21.2878787878788,8.18181818181818,4.09090909090909,13.5,19.7272727272727,99.1515151515152
"68",68,38.865671641791,85.955223880597,0.452161833651676,8.97014925373134,23.6865671641791,0.378701953371141,12.5223880597015,16.9850746268657,0.73725834797891,0.107466555848659,0.471142517084469,0.578609072933127,21.3582089552239,8.1044776119403,4.04477611940298,13.3432835820896,19.7462686567164,99.2238805970149
