"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"13",13,39.9166666666667,86.8333333333333,0.459692898272553,10.0833333333333,27.6666666666667,0.364457831325301,16.25,22.4166666666667,0.724907063197026,1.24287704884493,2.90200462587181,4.14488167471674,24.0833333333333,8.33333333333333,4.66666666666667,15.4166666666667,19,106.166666666667
"14",14,40.3846153846154,86.8461538461538,0.465013286093888,10.2307692307692,27.7692307692308,0.368421052631579,16.6153846153846,22.7692307692308,0.72972972972973,1.09560592683423,3.06938497122091,4.16499089805513,24.4615384615385,8.38461538461539,4.61538461538461,15.1538461538462,18.7692307692308,107.615384615385
"15",15,39.6428571428571,86.6428571428571,0.457543281121187,10.1428571428571,28.0714285714286,0.361323155216285,16.3571428571429,22.2142857142857,0.736334405144695,0.935400423345302,1.86209892651578,2.79749934986108,23.6428571428571,8.42857142857143,4.42857142857143,15.5,18.5714285714286,105.785714285714
"16",16,40.7333333333333,86.8,0.469278033794163,10.6666666666667,28.5333333333333,0.373831775700935,16.3333333333333,22.1333333333333,0.737951807228916,0.929026694889687,2.45747326176772,3.3864999566574,24.5333333333333,8.2,4.4,15.4,18.3333333333333,108.466666666667
"17",17,40.4375,86.625,0.466810966810967,10.8125,28.6875,0.376906318082789,16.8125,22.9375,0.732970027247956,1.12056416843061,2.02859207886048,3.14915624729109,24.125,8.1875,4.625,15.75,18.125,108.5
"18",18,40.5294117647059,86.5882352941177,0.468070652173913,11.0588235294118,28.8823529411765,0.382892057026477,16.7058823529412,22.7647058823529,0.733850129198966,0.889444951084153,2.17815247522709,3.06759742631124,23.7647058823529,8.05882352941176,4.52941176470588,15.5882352941176,17.8235294117647,108.823529411765
"19",19,40.2222222222222,86.6111111111111,0.464400256574727,11,29.1111111111111,0.377862595419847,16.6111111111111,22.7777777777778,0.729268292682927,0.882746941726897,1.6765640264015,2.5593109681284,23.5,8.22222222222222,4.55555555555556,15.7777777777778,17.6111111111111,108.055555555556
"20",20,40.2105263157895,86.2105263157895,0.466422466422466,10.8947368421053,29.2631578947368,0.372302158273381,16.5263157894737,22.9473684210526,0.720183486238532,0.835934049564574,1.93034547507376,2.76627952463834,23.5263157894737,8.26315789473684,4.52631578947368,16.0526315789474,17.6315789473684,107.842105263158
"21",21,39.6,85.8,0.461538461538462,10.7,29.5,0.36271186440678,16.4,22.6,0.725663716814159,0.641796702478229,1.59651727375369,2.23831397623192,23,8.15,4.5,16.1,17.4,106.3
"22",22,39.5238095238095,85.6666666666667,0.461367426347971,10.7619047619048,29.5714285714286,0.363929146537842,16.7142857142857,23,0.726708074534162,0.554371271546582,1.64745320351208,2.20182447505866,22.952380952381,8.09523809523809,4.47619047619048,15.9047619047619,17.4761904761905,106.52380952381
"23",23,39.5454545454545,85.7272727272727,0.461293743372216,10.8181818181818,29.6363636363636,0.365030674846626,17,23.2272727272727,0.731898238747554,0.434289603252117,1.43852060015964,1.87281020341176,23.0909090909091,8.09090909090909,4.54545454545455,15.7272727272727,17.5454545454545,106.909090909091
"24",24,39.4782608695652,85.9565217391304,0.459281740010116,10.9565217391304,29.9130434782609,0.366279069767442,16.9130434782609,23.2173913043478,0.728464419475655,0.671056069706614,1.5408052434852,2.21186131319182,23.1739130434783,7.95652173913043,4.56521739130435,15.3478260869565,17.6086956521739,106.826086956522
"25",25,39.5416666666667,86.2916666666667,0.458232737807822,11.1666666666667,30.125,0.370677731673582,16.875,23.1666666666667,0.72841726618705,0.444627336237776,1.31420021847855,1.75882755471633,23.125,7.91666666666667,4.54166666666667,15.0833333333333,17.75,107.125
"26",26,39.64,86.24,0.459647495361781,10.96,29.76,0.368279569892473,16.72,22.88,0.730769230769231,0.257785093449511,1.57256800873914,1.83035310218865,23.04,7.88,4.64,14.96,17.84,106.96
"27",27,39.7692307692308,86.5769230769231,0.459351399378054,11.1923076923077,30.2307692307692,0.370229007633588,16.5769230769231,22.6538461538462,0.731748726655348,0.74068404205575,1.13740646187458,1.87809050393033,23.0769230769231,7.84615384615385,4.65384615384615,15.1923076923077,17.9230769230769,107.307692307692
"28",28,39.7777777777778,86.2962962962963,0.460944206008584,11.1481481481481,30.2222222222222,0.368872549019608,16.4444444444444,22.3333333333333,0.736318407960199,0.249654964520583,1.44953357266202,1.69918853718261,23.2222222222222,7.85185185185185,4.59259259259259,15.2592592592593,17.8148148148148,107.148148148148
"29",29,39.9642857142857,86.4642857142857,0.462205700123916,11.0714285714286,30.1428571428571,0.367298578199052,16.5357142857143,22.4642857142857,0.736089030206677,0.723201963018592,1.0517690561665,1.77497101918509,23.1785714285714,7.85714285714286,4.57142857142857,15.25,17.8928571428571,107.535714285714
"30",30,40.1724137931034,86.9310344827586,0.46211820706069,11.2413793103448,30.3448275862069,0.370454545454545,16.2758620689655,22.1724137931034,0.734059097978227,0.404248343552365,1.31212996745402,1.71637831100638,23.4137931034483,8,4.55172413793103,15.2413793103448,17.8620689655172,107.862068965517
"31",31,40.0666666666667,86.9,0.461066359800537,11.2666666666667,30.5666666666667,0.368593238822246,16,21.8333333333333,0.732824427480916,0.280141611451746,1.27707099891513,1.55721261036688,23.3333333333333,8,4.5,15.1,17.8666666666667,107.4
"32",32,39.9354838709677,86.4193548387097,0.462112728630086,11.3225806451613,30.4838709677419,0.371428571428571,16.0967741935484,21.9032258064516,0.734904270986745,0.267101342304895,1.13797003222307,1.40507137452796,23.4516129032258,7.93548387096774,4.51612903225806,15.2903225806452,17.8709677419355,107.290322580645
"33",33,40,86.375,0.463096960926194,11.1875,30.3125,0.369072164948454,15.9375,21.71875,0.733812949640288,0.508346916947028,1.06681156350697,1.575158480454,23.3125,7.8125,4.6875,15.25,17.71875,107.125
"34",34,39.9393939393939,86.2424242424242,0.463106113843992,11.0606060606061,30.2424242424242,0.365731462925852,15.8484848484848,21.5151515151515,0.736619718309859,0.318434755059001,1.09293368374264,1.41136843880164,23.3636363636364,7.87878787878788,4.66666666666667,15.3333333333333,17.6060606060606,106.787878787879
"35",35,39.9117647058824,86.0882352941177,0.463614622480355,11.0588235294118,30.2352941176471,0.365758754863813,15.9117647058824,21.5294117647059,0.739071038251366,0.303483375148794,1.29685099069831,1.60033436584711,23.3529411764706,7.73529411764706,4.55882352941176,15.1470588235294,17.7058823529412,106.794117647059
"36",36,39.9714285714286,86.2285714285714,0.463552021206097,11.1714285714286,30.4857142857143,0.366447985004686,16.2,21.8,0.743119266055046,0.322956667861394,1.09419574259138,1.41715241045277,23.4285714285714,7.6,4.48571428571429,14.9714285714286,17.8857142857143,107.314285714286
"37",37,39.8333333333333,86.25,0.461835748792271,11.0555555555556,30.5277777777778,0.362147406733394,16.4444444444444,22.1388888888889,0.742785445420326,0.286748796329483,1.08594988173865,1.37269867806813,23.2777777777778,7.66666666666667,4.61111111111111,14.9166666666667,17.7222222222222,107.166666666667
"38",38,40.1351351351351,86.1351351351351,0.465955443991214,11.0810810810811,30.4324324324324,0.364120781527531,16.5405405405405,22.1351351351351,0.747252747252747,0.223966183684581,1.11043107788483,1.33439726156941,23.5945945945946,7.67567567567568,4.72972972972973,15.0540540540541,17.6756756756757,107.891891891892
"39",39,40.0789473684211,86.1315789473684,0.465322334249924,11.1578947368421,30.5526315789474,0.36520241171404,16.3421052631579,21.9736842105263,0.743712574850299,0.111157004833805,0.897642923102232,1.00879992793604,23.6052631578947,7.71052631578947,4.63157894736842,14.9210526315789,17.5,107.657894736842
"40",40,39.9487179487179,85.8717948717949,0.465213496566139,11.2051282051282,30.6410256410256,0.365690376569038,16.3076923076923,21.9487179487179,0.742990654205608,0.207978384739328,0.997375459566724,1.20535384430605,23.5128205128205,7.56410256410256,4.66666666666667,15.1794871794872,17.4871794871795,107.410256410256
"41",41,40.125,86.1,0.46602787456446,11.125,30.35,0.366556836902801,16.2,21.8,0.743119266055046,0.330199459618483,0.674934386489168,1.00513384610765,23.675,7.575,4.625,15.075,17.45,107.575
"42",42,40.0731707317073,86.3170731707317,0.464255439389658,11.0731707317073,30.5121951219512,0.36290967226219,16.0975609756098,21.7560975609756,0.739910313901345,0.349517059990695,0.650608155768028,1.00012521575872,23.7560975609756,7.70731707317073,4.65853658536585,15,17.4634146341463,107.317073170732
"43",43,39.7619047619048,85.9285714285714,0.462732058742034,10.9761904761905,30.3095238095238,0.362136684996072,16.3333333333333,22,0.742424242424242,0.294036120475969,0.848824003708763,1.14286012418473,23.547619047619,7.71428571428571,4.61904761904762,14.9761904761905,17.4761904761905,106.833333333333
"44",44,39.5116279069767,85.8604651162791,0.460184182015168,10.8837209302326,30.2558139534884,0.359723289777095,16.3023255813953,21.8837209302326,0.744952178533475,0.262652002801767,0.717414511714157,0.980066514515924,23.4186046511628,7.74418604651163,4.6046511627907,14.9767441860465,17.4418604651163,106.209302325581
"45",45,39.5227272727273,85.8636363636364,0.460296453149815,10.8181818181818,30.1590909090909,0.358703843255463,16.3181818181818,21.9772727272727,0.742502585315408,0.346878454609131,0.743577602538958,1.09045605714809,23.4090909090909,7.79545454545455,4.56818181818182,15.0454545454545,17.5681818181818,106.181818181818
"46",46,39.5777777777778,86.1111111111111,0.459612903225806,10.6888888888889,30.0444444444444,0.355769230769231,16.2888888888889,21.8888888888889,0.744162436548223,0.45215285454687,0.772079502278643,1.22423235682551,23.4,7.91111111111111,4.62222222222222,15.1333333333333,17.7333333333333,106.133333333333
"47",47,39.4782608695652,85.9347826086957,0.459397925626107,10.7608695652174,30.1739130434783,0.356628242074928,16.2826086956522,21.8695652173913,0.744532803180915,0.162003322924932,0.777653902223449,0.939657225148381,23.3913043478261,7.89130434782609,4.6304347826087,15.1521739130435,17.7826086956522,106
"48",48,39.3617021276596,85.8723404255319,0.458374628344896,10.7446808510638,30.1702127659574,0.356135401974612,16.4893617021277,22.1063829787234,0.745909528392685,0.301319219636701,0.761226678770712,1.06254589840741,23.3829787234043,7.87234042553191,4.70212765957447,15.1489361702128,17.8297872340426,105.957446808511
"49",49,39.5416666666667,85.75,0.461127308066084,10.8125,30.125,0.358921161825726,16.5625,22.1458333333333,0.74788334901223,0.0479441504090979,0.640858889141056,0.688803039550154,23.6458333333333,7.77083333333333,4.64583333333333,15.1041666666667,17.875,106.458333333333
"50",50,39.4285714285714,85.6530612244898,0.460328806290207,10.8367346938776,30.1836734693878,0.359026369168357,16.4489795918367,22,0.747680890538033,0.18465192143692,0.911037936513083,1.09568985795,23.6326530612245,7.73469387755102,4.71428571428571,15.0816326530612,17.9387755102041,106.142857142857
"51",51,39.48,85.8,0.46013986013986,10.82,30.24,0.357804232804233,16.44,21.98,0.747952684258417,0.303693038428738,0.658220758730262,0.961913797159,23.78,7.66,4.68,14.98,17.86,106.22
"52",52,39.4901960784314,85.8039215686274,0.460237659963437,10.8039215686275,30.0980392156863,0.358957654723127,16.3921568627451,21.8235294117647,0.751123090745732,0.202033196831936,0.561925897230005,0.763959094061941,23.7450980392157,7.72549019607843,4.70588235294118,14.9411764705882,17.7843137254902,106.176470588235
"53",53,39.6923076923077,86.0192307692308,0.461435278336687,10.8846153846154,30.25,0.359821996185633,16.3076923076923,21.7307692307692,0.750442477876106,0.176962176862153,0.664652421100577,0.84161459796273,23.9038461538462,7.63461538461539,4.80769230769231,14.8653846153846,17.7692307692308,106.576923076923
"54",54,39.6792452830189,86.1132075471698,0.460780017528484,10.9056603773585,30.2264150943396,0.360799001248439,16.4716981132075,21.8679245283019,0.753235547886109,0.305225701450229,0.616314196624539,0.921539898074769,23.9811320754717,7.62264150943396,4.71698113207547,14.8679245283019,17.7547169811321,106.735849056604
"55",55,39.7962962962963,86.0185185185185,0.46264800861141,11.037037037037,30.2962962962963,0.364303178484108,16.3703703703704,21.7037037037037,0.754266211604096,0.0982449203972265,0.678079892530084,0.776324812927311,24.0925925925926,7.66666666666667,4.66666666666667,14.7962962962963,17.7037037037037,107
"56",56,39.8363636363636,86.0545454545454,0.462919923938305,10.8909090909091,30.2545454545455,0.359975961538462,16.3818181818182,21.6909090909091,0.755238893545683,0.129058998552677,0.594146907136911,0.723205905689588,24.1090909090909,7.65454545454545,4.61818181818182,14.7090909090909,17.7454545454545,106.945454545455
"57",57,39.9285714285714,86.0892857142857,0.463804190002074,10.9285714285714,30.2321428571429,0.361488481984643,16.4464285714286,21.6964285714286,0.758024691358025,0.109447482117012,0.564181194770302,0.673628676887314,24.0357142857143,7.69642857142857,4.625,14.6785714285714,17.8392857142857,107.232142857143
"58",58,40.0350877192982,86.2105263157895,0.464387464387464,10.9122807017544,30.2631578947368,0.360579710144928,16.4210526315789,21.6315789473684,0.759124087591241,0.194902587405562,0.430950547276672,0.625853134682234,24.1228070175439,7.73684210526316,4.59649122807018,14.6140350877193,17.8421052631579,107.40350877193
"59",59,40.1551724137931,86.1896551724138,0.465893178635727,11.1379310344828,30.4310344827586,0.36600566572238,16.4137931034483,21.6034482758621,0.759776536312849,0.141291423920786,0.455706043918563,0.596997467839349,24.3448275862069,7.75862068965517,4.62068965517241,14.6724137931034,17.9310344827586,107.862068965517
"60",60,40.2881355932203,86.3728813559322,0.466444270015699,11.1525423728814,30.4576271186441,0.366165831942126,16.3728813559322,21.5593220338983,0.759433962264151,0.307479515659674,0.583995017693535,0.891474533353209,24.4915254237288,7.71186440677966,4.59322033898305,14.6101694915254,18.0847457627119,108.101694915254
"61",61,40.35,86.45,0.466743782533256,11.1333333333333,30.4333333333333,0.365826944140197,16.3666666666667,21.6,0.757716049382716,0.205124658594328,0.409733250294892,0.61485790888922,24.6333333333333,7.8,4.61666666666667,14.5833333333333,18.2333333333333,108.2
"62",62,40.3934426229508,86.4590163934426,0.467197572999621,11.1147540983607,30.4426229508197,0.365105008077544,16.4918032786885,21.7377049180328,0.75867269984917,0.183690568173677,0.498520217217949,0.682210785391627,24.672131147541,7.85245901639344,4.65573770491803,14.672131147541,18.3770491803279,108.393442622951
"63",63,40.3870967741936,86.241935483871,0.468299981297924,11.0322580645161,30.3064516129032,0.364023416711017,16.5806451612903,21.8064516129032,0.760355029585799,0.0997369446479625,0.508040648664806,0.607777593312768,24.5645161290323,8,4.62903225806452,14.7903225806452,18.4354838709677,108.387096774194
"64",64,40.4920634920635,86.2380952380952,0.469538008466777,11.1587301587302,30.3809523809524,0.367293625914316,16.5238095238095,21.6984126984127,0.761521580102414,0.0968212213436185,0.468381597597854,0.565202818941473,24.7301587301587,7.93650793650794,4.6031746031746,14.6984126984127,18.4444444444444,108.666666666667
"65",65,40.453125,86.328125,0.468597285067873,11.15625,30.46875,0.366153846153846,16.578125,21.765625,0.761665470208184,0.173387831583494,0.601068462462466,0.774456294045961,24.703125,7.890625,4.65625,14.6875,18.40625,108.640625
"66",66,40.4769230769231,86.3230769230769,0.468900374264837,11.1384615384615,30.4153846153846,0.366211431461811,16.5384615384615,21.7076923076923,0.761871013465627,0.2180521204859,0.578477976345576,0.796530096831476,24.6615384615385,7.87692307692308,4.61538461538461,14.7846153846154,18.3692307692308,108.630769230769
"67",67,40.5,86.2727272727273,0.469441517386723,11.1969696969697,30.4242424242424,0.368027888446215,16.6818181818182,21.8333333333333,0.764052741151978,0.109364426067968,0.448158757217357,0.557523183285325,24.7424242424242,7.90909090909091,4.63636363636364,14.7424242424242,18.3333333333333,108.878787878788
