"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,39.5,91.2,0.433114035087719,10.9,32.6,0.334355828220859,22.8,30.5,0.747540983606557,1.20222001763668,4.1492898478836,5.35150986552028,21.4,8.8,4.1,15.3,23,112.7
"12",12,39.3636363636364,91,0.432567432567433,10.9090909090909,32.8181818181818,0.332409972299169,22.2727272727273,29.7272727272727,0.749235474006116,0.836565456148789,3.92266271344396,4.75922816959275,21.4545454545455,9.09090909090909,4.27272727272727,16.1818181818182,22.3636363636364,111.909090909091
"13",13,39.3333333333333,91,0.432234432234432,11,33.25,0.330827067669173,21.3333333333333,28.8333333333333,0.739884393063584,0.986380454679066,3.49355522612033,4.4799356807994,21.75,8.91666666666667,4.25,15.6666666666667,21.5833333333333,111
"14",14,39,89.8461538461538,0.434075342465753,10.6923076923077,32.4615384615385,0.329383886255924,21.9230769230769,29.6153846153846,0.74025974025974,0.845106188821467,2.65335040200926,3.49845659083072,21.0769230769231,8.76923076923077,4.23076923076923,15.7692307692308,21.6153846153846,110.615384615385
"15",15,39,89.7142857142857,0.434713375796178,10.9285714285714,32.6428571428571,0.334792122538293,21.0714285714286,28.6428571428571,0.735660847880299,0.703221870630105,2.61809645728638,3.32131832791648,21.4285714285714,8.42857142857143,4.14285714285714,15.6428571428571,21.7857142857143,110
"16",16,39.2666666666667,89.3333333333333,0.43955223880597,11.3333333333333,32.9333333333333,0.34412955465587,20.6666666666667,28.0666666666667,0.736342042755344,0.313548124708674,2.30787309715243,2.6214212218611,21.8,8.4,4,15.4,21.7333333333333,110.533333333333
"17",17,38.9375,89.6875,0.434146341463415,11.625,33.875,0.343173431734317,21.0625,28.75,0.732608695652174,0.832096757794292,2.58174206857203,3.41383882636632,21.9375,8.3125,3.875,15.25,21.6875,110.5625
"18",18,39.1176470588235,89.1764705882353,0.438654353562005,11.7647058823529,34.0588235294118,0.345423143350604,20.4705882352941,28,0.73109243697479,0.519535103399664,2.15186718050424,2.6714022839039,22.1764705882353,8.11764705882353,3.76470588235294,15.4705882352941,21.6470588235294,110.470588235294
"19",19,39.7222222222222,89.7777777777778,0.442450495049505,11.6666666666667,33.5555555555556,0.347682119205298,20.1666666666667,27.6111111111111,0.730382293762575,0.751085283522204,2.00843706558357,2.75952234910577,22.3333333333333,7.88888888888889,3.88888888888889,15.1111111111111,21.6666666666667,111.277777777778
"20",20,39.3684210526316,88.9473684210526,0.442603550295858,11.7368421052632,33.3157894736842,0.352290679304897,20.1052631578947,27.3684210526316,0.734615384615385,0.671109751764326,1.7372861613465,2.40839591311083,22.1578947368421,7.84210526315789,4.05263157894737,15.2105263157895,21.6842105263158,110.578947368421
"21",21,39.4,88.8,0.443693693693694,11.65,33.6,0.34672619047619,19.75,26.85,0.735567970204842,0.333555487588216,1.93686430806733,2.27041979565554,22.25,7.7,4.05,15.1,21.55,110.2
"22",22,39.5238095238095,88.8571428571429,0.444801714898178,11.6190476190476,33.3809523809524,0.348074179743224,19.4761904761905,26.7619047619048,0.727758007117438,0.682550261313725,1.9017554432413,2.58430570455503,22.3809523809524,7.57142857142857,3.9047619047619,15.047619047619,21.5238095238095,110.142857142857
"23",23,39.2727272727273,88.5454545454545,0.4435318275154,11.8636363636364,33.7727272727273,0.351278600269179,19.3636363636364,26.5,0.730703259005146,0.576479557332442,1.63189797469279,2.20837753202523,22.5454545454545,7.27272727272727,4.09090909090909,15.2272727272727,21.3636363636364,109.772727272727
"24",24,39.3478260869565,88.3913043478261,0.44515494343335,12,33.8695652173913,0.354300385109114,19.0869565217391,26,0.734113712374582,0.546803459014454,1.81008252063882,2.35688597965327,22.8260869565217,7.26086956521739,4.17391304347826,15.5217391304348,21.6521739130435,109.782608695652
"25",25,39.1666666666667,88.0416666666667,0.444865120681496,11.9583333333333,34,0.35171568627451,19.0833333333333,26.1666666666667,0.729299363057325,0.314450144125602,1.82542010502662,2.13987024915222,22.875,7.08333333333333,4.29166666666667,15.4166666666667,21.625,109.375
"26",26,38.92,87.76,0.443482224247949,11.76,33.72,0.348754448398576,18.96,25.88,0.732612055641422,0.332578005765024,1.47301680420106,1.80559480996609,22.6,6.92,4.24,15.28,21.44,108.56
"27",27,38.7307692307692,87.6153846153846,0.442054433713784,11.6923076923077,34.0769230769231,0.343115124153499,19.1923076923077,26.1538461538462,0.733823529411765,0.358945307914039,1.74896218477696,2.107907492691,22.7307692307692,6.80769230769231,4.30769230769231,15.2307692307692,21.4230769230769,108.346153846154
"28",28,38.6666666666667,87.4444444444444,0.442185514612452,11.7037037037037,34.3703703703704,0.34051724137931,19.1481481481481,26.037037037037,0.735419630156472,0.42070167807089,1.24996156239915,1.67066324047004,22.6666666666667,6.92592592592593,4.2962962962963,15.2962962962963,21.4074074074074,108.185185185185
"29",29,38.4285714285714,87.0357142857143,0.441526466967583,11.5357142857143,33.9642857142857,0.339642481598318,19.0357142857143,25.7857142857143,0.738227146814404,0.229310774216818,1.15178434151426,1.38109511573107,22.4285714285714,6.82142857142857,4.17857142857143,15.5357142857143,21.1428571428571,107.428571428571
"30",30,38.2758620689655,86.8275862068966,0.440826052422558,11.551724137931,33.9310344827586,0.340447154471545,18.9655172413793,25.6206896551724,0.740242261103634,0.24928657842127,0.798337391086698,1.04762396950797,22.551724137931,6.82758620689655,4.10344827586207,15.3103448275862,21,107.068965517241
"31",31,38.0666666666667,86.6666666666667,0.439230769230769,11.6666666666667,34.2,0.341130604288499,19,25.5333333333333,0.744125326370757,0.474976219280709,0.826611246369557,1.30158746565027,22.3,6.76666666666667,4.2,15.1333333333333,20.9333333333333,106.8
"32",32,38.258064516129,86.7096774193548,0.441220238095238,11.741935483871,34.4193548387097,0.341143392689784,18.9354838709677,25.3870967741935,0.745870393900889,0.434676652234862,1.54279391117321,1.97747056340807,22.5161290322581,6.67741935483871,4.19354838709677,15.0967741935484,20.8064516129032,107.193548387097
"33",33,38.375,87.0625,0.440775305096913,11.875,34.46875,0.344514959202176,18.9375,25.375,0.746305418719212,0.576083645382339,1.07946230972416,1.6555459551065,22.5625,6.53125,4.125,14.9375,20.78125,107.5625
"34",34,38.3939393939394,87.2424242424242,0.440083362278569,11.8787878787879,34.3939393939394,0.345374449339207,18.5757575757576,24.8787878787879,0.746650426309379,0.381093443799465,1.03271097908255,1.41380442288202,22.5757575757576,6.48484848484848,4,14.8787878787879,20.6969696969697,107.242424242424
"35",35,38.4705882352941,87.3235294117647,0.440552374536881,12.0882352941176,34.5,0.350383631713555,18.3823529411765,24.5588235294118,0.748502994011976,0.305326277758808,1.00096208762008,1.30628836537888,22.6764705882353,6.52941176470588,3.97058823529412,14.8823529411765,20.6176470588235,107.411764705882
"36",36,38.4857142857143,87.0857142857143,0.441929133858268,12.0571428571429,34.2571428571429,0.351959966638866,18.4857142857143,24.5714285714286,0.752325581395349,0.237295036507394,1.34288463107486,1.58017966758225,22.7428571428571,6.57142857142857,3.97142857142857,14.9714285714286,20.6857142857143,107.514285714286
"37",37,38.5,87.3055555555556,0.44097995545657,12.0277777777778,34.3055555555556,0.350607287449393,18.4166666666667,24.4166666666667,0.754266211604096,0.312147084347428,0.981746795307635,1.29389387965506,22.8055555555556,6.52777777777778,3.97222222222222,14.8055555555556,20.6388888888889,107.444444444444
"38",38,38.4324324324324,87.1621621621622,0.44093023255814,11.9459459459459,34.0540540540541,0.350793650793651,18.3783783783784,24.3783783783784,0.753880266075388,0.278706677955336,1.16166883230561,1.44037551026095,22.6486486486486,6.54054054054054,4.13513513513514,14.7567567567568,20.6756756756757,107.189189189189
"39",39,38.3947368421053,86.7631578947368,0.442523506217774,12,33.9473684210526,0.353488372093023,18.1578947368421,24.0263157894737,0.755750273822563,0.112597544156719,0.925307074534358,1.03790461869108,22.6315789473684,6.44736842105263,4.10526315789474,14.8684210526316,20.7368421052632,106.947368421053
"40",40,38.1794871794872,86.8717948717949,0.439492325855962,11.8461538461538,33.8717948717949,0.349735049205148,18.1794871794872,23.974358974359,0.758288770053476,0.310579424209147,1.12628992498806,1.43686934919721,22.3333333333333,6.33333333333333,4.28205128205128,14.8974358974359,20.5641025641026,106.384615384615
"41",41,38.2,87.2,0.438073394495413,11.85,33.85,0.350073855243722,18.3,24.075,0.7601246105919,0.282764485605229,1.1281572481247,1.41092173372993,22.325,6.375,4.225,14.925,20.725,106.55
"42",42,37.9268292682927,86.8780487804878,0.436552498596294,11.8536585365854,33.9268292682927,0.349388928828181,18.1951219512195,23.8536585365854,0.76278118609407,0.0556771825757373,0.832394079222554,0.888071261798291,22.2439024390244,6.48780487804878,4.17073170731707,14.9756097560976,20.4878048780488,105.90243902439
"43",43,37.9761904761905,86.8809523809524,0.437106056453823,11.8809523809524,33.9285714285714,0.350175438596491,18.1666666666667,23.9047619047619,0.75996015936255,0.310849456727994,0.73410462093387,1.04495407766186,22.4047619047619,6.52380952380952,4.09523809523809,14.952380952381,20.5714285714286,106
"44",44,38.0697674418605,87.1627906976744,0.436766275346852,11.8837209302326,34.1395348837209,0.348092643051771,18.1395348837209,23.8139534883721,0.76171875,0.309554638528558,0.807769874905439,1.117324513434,22.5348837209302,6.51162790697674,4.06976744186047,14.953488372093,20.6046511627907,106.162790697674
"45",45,37.9318181818182,87.1590909090909,0.435202086049544,11.8636363636364,34.0909090909091,0.348,18.3863636363636,24.0909090909091,0.763207547169811,0.257035332693831,0.768358406247851,1.02539373894168,22.3863636363636,6.47727272727273,4.04545454545455,14.8636363636364,20.6590909090909,106.113636363636
"46",46,37.8666666666667,87.0666666666667,0.434915773353752,11.8888888888889,34.1333333333333,0.348307291666667,18.2444444444444,23.9555555555556,0.761595547309833,0.139045229615418,0.928185742361063,1.06723097197648,22.4,6.4,3.97777777777778,14.8444444444444,20.8222222222222,105.866666666667
"47",47,37.8260869565217,86.8260869565217,0.435653480220331,11.8260869565217,34.0869565217391,0.346938775510204,18.2826086956522,24,0.761775362318841,0.22041402673077,0.759308385703501,0.979722412434271,22.3478260869565,6.3695652173913,4.06521739130435,14.8260869565217,20.7608695652174,105.760869565217
"48",48,37.8085106382979,86.6808510638298,0.436180657830142,11.8510638297872,34.0212765957447,0.348342714196373,18.1914893617021,23.9148936170213,0.76067615658363,0.153625830355974,0.845942731610713,0.999568561966687,22.3617021276596,6.25531914893617,4.04255319148936,14.8297872340426,20.7021276595745,105.659574468085
"49",49,37.7916666666667,86.5208333333333,0.436792679990368,11.9375,34.1041666666667,0.350030543677459,18.1875,23.9375,0.759791122715405,0.169867204799083,0.78845714024189,0.958324345040973,22.4583333333333,6.14583333333333,4.0625,14.7708333333333,20.7916666666667,105.708333333333
"50",50,37.6938775510204,86.5714285714286,0.435407826496935,11.8571428571429,34.1020408163265,0.347695990424895,18.1632653061224,23.8571428571429,0.761334473909324,0.227956473567328,0.709968513066161,0.937924986633489,22.3673469387755,6.12244897959184,4.02040816326531,14.7551020408163,20.7551020408163,105.408163265306
"51",51,37.7,86.48,0.435938945420907,11.8,34.02,0.346854791299236,18.04,23.68,0.761824324324324,0.224559129471347,0.654199370261323,0.87875849973267,22.36,6.06,4.08,14.76,20.72,105.24
"52",52,37.6666666666667,86.4901960784314,0.435502153706642,11.7450980392157,34.078431372549,0.344649021864212,17.9607843137255,23.5294117647059,0.763333333333333,0.220089394695517,0.757925477848261,0.978014872543778,22.2156862745098,6.05882352941176,4.05882352941176,14.8039215686275,20.7254901960784,105.039215686275
"53",53,37.6923076923077,86.3076923076923,0.436720142602496,11.7692307692308,34.0384615384615,0.345762711864407,18.0961538461538,23.6153846153846,0.76628664495114,0.177309411436452,0.591498566881697,0.76880797831815,22.1538461538462,6,4.15384615384615,14.7307692307692,20.8269230769231,105.25
"54",54,37.6792452830189,86.2264150943396,0.436980306345733,11.7169811320755,33.9433962264151,0.345191773207337,18.0566037735849,23.6037735849057,0.764988009592326,0.09768508323465,0.633801859752485,0.731486942987135,22.1132075471698,6.0188679245283,4.22641509433962,14.6603773584906,20.7735849056604,105.132075471698
"55",55,37.6666666666667,86.2962962962963,0.436480686695279,11.6666666666667,33.8518518518519,0.344638949671772,17.9259259259259,23.4259259259259,0.765217391304348,0.205512686726568,0.474700034439861,0.680212721166428,22.1666666666667,6,4.16666666666667,14.5555555555556,20.7407407407407,104.925925925926
"56",56,37.7272727272727,86.2727272727273,0.437302423603793,11.7454545454545,33.8727272727273,0.3467525496511,17.8727272727273,23.3090909090909,0.766770670826833,0.185554776122301,0.499540000626179,0.685094776748481,22.2,6.03636363636364,4.12727272727273,14.4909090909091,20.6727272727273,105.072727272727
"57",57,37.75,86.3392857142857,0.43722854188211,11.8392857142857,34.1785714285714,0.346394984326019,17.75,23.1071428571429,0.768160741885626,0.146170621002184,0.758920357154039,0.905090978156223,22.3928571428571,6,4.16071428571429,14.5714285714286,20.6607142857143,105.089285714286
"58",58,37.8421052631579,86.8245614035088,0.435845625378864,12,34.6140350877193,0.346680182463254,17.8070175438597,23.0877192982456,0.771276595744681,0.318353870543898,0.750156497493931,1.06851036803783,22.5263157894737,6.07017543859649,4.14035087719298,14.5789473684211,20.8245614035088,105.491228070175
"59",59,37.8965517241379,86.8620689655172,0.43628423977769,12,34.7068965517241,0.34575260804769,17.6206896551724,22.8620689655172,0.770739064856712,0.177902652940412,0.478450974094723,0.656353627035135,22.6034482758621,6.13793103448276,4.17241379310345,14.5344827586207,20.7241379310345,105.413793103448
"60",60,37.8474576271186,86.7966101694915,0.436047646943956,12.0169491525424,34.7118644067797,0.34619140625,17.6610169491525,22.9322033898305,0.770140428677014,0.155557672083736,0.601329677527029,0.756887349610765,22.6271186440678,6.10169491525424,4.13559322033898,14.5084745762712,20.7118644067797,105.372881355932
"61",61,37.8166666666667,86.9,0.435174530111239,12.05,34.85,0.345767575322812,17.5333333333333,22.7833333333333,0.769568397951719,0.185925961201396,0.510022161292117,0.695948122493513,22.7,6.1,4.2,14.4166666666667,20.75,105.216666666667
"62",62,37.8524590163934,86.9508196721311,0.435331825037707,12.1147540983607,34.9672131147541,0.346460384435068,17.3770491803279,22.5409836065574,0.770909090909091,0.117802064937728,0.680492166578559,0.798294231516287,22.8360655737705,6.0655737704918,4.27868852459016,14.4262295081967,20.7377049180328,105.196721311475
"63",63,37.9516129032258,86.8709677419355,0.43687337541775,12.1129032258065,34.9193548387097,0.346882217090069,17.4677419354839,22.6612903225806,0.770818505338078,0.0502871300796408,0.543233744622235,0.593520874701876,22.9354838709677,6.06451612903226,4.20967741935484,14.3870967741935,20.741935483871,105.483870967742
"64",64,37.984126984127,87.015873015873,0.436519518423933,12.1904761904762,35.0952380952381,0.347354138398914,17.4126984126984,22.5714285714286,0.771448663853727,0.254766462382217,0.564178313406702,0.818944775788919,23,6.12698412698413,4.20634920634921,14.4920634920635,20.6349206349206,105.571428571429
"65",65,38.015625,87.09375,0.436490850376749,12.296875,35.25,0.348847517730496,17.46875,22.578125,0.773702422145329,0.207105725974722,0.49319028614698,0.700296012121702,23.109375,6.15625,4.203125,14.484375,20.640625,105.796875
"66",66,37.9846153846154,87.0615384615385,0.436296165400247,12.2461538461538,35.2307692307692,0.347598253275109,17.5076923076923,22.6153846153846,0.774149659863946,0.157032395784227,0.43835677363303,0.595389169417257,23.1230769230769,6.16923076923077,4.15384615384615,14.4461538461538,20.6,105.723076923077
"67",67,38.1212121212121,87.1363636363636,0.437489132324813,12.2272727272727,35.1818181818182,0.347545219638243,17.5454545454545,22.6060606060606,0.776139410187668,0.13874291508764,0.521793284448985,0.660536199536625,23.2272727272727,6.18181818181818,4.1969696969697,14.3787878787879,20.6969696969697,106.015151515152
