"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"23",23,40.1363636363636,88,0.456095041322314,10.7727272727273,29.6818181818182,0.362940275650842,17.4545454545455,24.2272727272727,0.720450281425891,0.807596542808493,1.43341588913466,2.24101243194316,25.6363636363636,8.40909090909091,4.81818181818182,16.9090909090909,23.8636363636364,108.5
"24",24,40.0869565217391,88.1304347826087,0.454859398125308,10.6086956521739,29.695652173913,0.357247437774524,17.3913043478261,23.8695652173913,0.728597449908925,0.600330284469935,1.54058329952759,2.14091358399753,25.5217391304348,8.43478260869565,4.8695652173913,16.7826086956522,23.7826086956522,108.173913043478
"25",25,40.0416666666667,87.8333333333333,0.455882352941176,10.5833333333333,29.5416666666667,0.358251057827927,17.3333333333333,23.75,0.729824561403509,0.316680428519581,1.60585763748032,1.9225380659999,25.6666666666667,8.20833333333333,5.20833333333333,16.8333333333333,23.9166666666667,108
"26",26,39.92,87.44,0.456541628545288,10.6,29.68,0.357142857142857,17.16,23.32,0.735849056603774,0.292667217140783,1.34423430549921,1.63690152264,25.88,8.28,5.08,16.92,23.8,107.6
"27",27,40.0769230769231,87.7692307692308,0.456617002629273,10.5384615384615,29.6538461538462,0.35538261997406,17.5384615384615,23.5769230769231,0.743882544861338,0.857410277582338,1.01323978098074,1.87065005856308,25.8846153846154,8.15384615384615,5.03846153846154,16.9230769230769,24,108.230769230769
"28",28,40.0740740740741,87.4814814814815,0.458086367485182,10.5555555555556,29.5185185185185,0.357590966122961,17.8888888888889,23.8888888888889,0.748837209302326,0.291015195466013,1.70419406596225,1.99520926142826,26.1111111111111,8.07407407407407,4.96296296296296,17.1851851851852,23.7777777777778,108.592592592593
"29",29,40.2142857142857,87.9285714285714,0.457351746547522,10.6428571428571,30.1071428571429,0.35349940688019,17.8214285714286,23.75,0.750375939849624,0.260393399838072,1.59657835949865,1.85697175933672,26.4285714285714,8.25,4.92857142857143,17.25,23.6428571428571,108.892857142857
"30",30,40.3448275862069,88.0344827586207,0.45828437132785,10.7586206896552,30.2068965517241,0.356164383561644,17.6551724137931,23.551724137931,0.749633967789165,0.319323910339244,1.36539925377582,1.68472316411506,26.551724137931,8.27586206896552,5.03448275862069,17.3448275862069,23.6206896551724,109.103448275862
"31",31,40.1333333333333,87.8,0.45709946848899,10.7333333333333,30.3666666666667,0.353457738748628,17.6333333333333,23.5666666666667,0.748231966053748,0.443977463677975,1.37884664179253,1.8228241054705,26.3666666666667,8.23333333333333,5.06666666666667,17.4,23.4666666666667,108.633333333333
"32",32,40.2903225806452,87.741935483871,0.459191176470588,10.6774193548387,30.3225806451613,0.352127659574468,17.3870967741935,23.258064516129,0.747572815533981,0.433676692376709,0.915446665864275,1.34912335824098,26.3870967741935,8.41935483870968,5.09677419354839,17.5806451612903,23.5806451612903,108.645161290323
"33",33,40.0625,87.5,0.457857142857143,10.5625,30.21875,0.349534643226474,17.25,23.15625,0.744939271255061,0.232302396636772,1.09110770830826,1.32341010494503,26.15625,8.46875,5.15625,17.71875,23.59375,107.9375
"34",34,39.9090909090909,87.3333333333333,0.456974323386537,10.5454545454545,30.1515151515152,0.349748743718593,17.4848484848485,23.3636363636364,0.748378728923476,0.370675830201114,1.12397296085783,1.49464879105894,26,8.42424242424242,5.21212121212121,17.6363636363636,23.5454545454545,107.848484848485
"35",35,39.9705882352941,87.3235294117647,0.457729875378915,10.7058823529412,30.2058823529412,0.354430379746835,17.2647058823529,23.0882352941176,0.747770700636943,0.157961053829445,0.97423449884876,1.1321955526782,26.0588235294118,8.41176470588235,5.11764705882353,17.5,23.6176470588235,107.911764705882
"36",36,40.1142857142857,87.4857142857143,0.458523840627041,10.6285714285714,30.0285714285714,0.35394862036156,17.0285714285714,22.7142857142857,0.749685534591195,0.204513172966556,0.99926384282425,1.20377701579081,26.2857142857143,8.34285714285714,5.05714285714286,17.3714285714286,23.6571428571429,107.885714285714
"37",37,40.1944444444444,87.1944444444444,0.460974832749283,10.6111111111111,29.8611111111111,0.355348837209302,17.3055555555556,23.0277777777778,0.751507840772014,0.311236477026849,0.944423995634007,1.25566047266086,26.2222222222222,8.41666666666667,5.11111111111111,17.4722222222222,23.8888888888889,108.305555555556
"38",38,40.0810810810811,87,0.460702081391737,10.5135135135135,29.6486486486486,0.354603463992707,17.7297297297297,23.5675675675676,0.752293577981651,0.359763148027753,0.890389837719838,1.25015298574759,26.1351351351351,8.45945945945946,5.10810810810811,17.3513513513514,23.8108108108108,108.405405405405
"39",39,40.1842105263158,87.0789473684211,0.461468721668178,10.6052631578947,29.6578947368421,0.357586512866016,17.5789473684211,23.2894736842105,0.754802259887006,0.351572714421783,1.12869446941368,1.48026718383546,26.2105263157895,8.36842105263158,5.07894736842105,17.2105263157895,23.6315789473684,108.552631578947
"40",40,40.1282051282051,86.9487179487179,0.461515777056915,10.6153846153846,29.6153846153846,0.358441558441558,17.5384615384615,23.1538461538462,0.757475083056478,0.0859377619082509,0.900735755625992,0.986673517534243,26.0512820512821,8.46153846153846,5.05128205128205,17.2564102564103,23.5128205128205,108.410256410256
"41",41,40.125,86.8,0.462269585253456,10.5,29.5,0.355932203389831,17.875,23.525,0.759829968119022,0.252148444047706,0.97251839389065,1.22466683793836,25.95,8.45,5.15,17.35,23.625,108.625
"42",42,39.9756097560976,86.4634146341463,0.462341325811001,10.390243902439,29.1951219512195,0.355889724310777,17.8048780487805,23.3658536585366,0.762004175365344,0.201271913269456,0.828598009607089,1.02986992287655,25.7560975609756,8.48780487804878,5.14634146341463,17.4634146341463,23.5365853658537,108.146341463415
"43",43,40.0952380952381,86.4285714285714,0.463911845730028,10.3809523809524,29.0952380952381,0.356792144026187,17.7619047619048,23.2619047619048,0.763561924257932,0.266696950315939,0.829252333562074,1.09594928387801,25.9047619047619,8.5,5.11904761904762,17.4285714285714,23.4047619047619,108.333333333333
"44",44,39.906976744186,86.0697674418605,0.463658470683599,10.4651162790698,29.1395348837209,0.359138068635275,17.8837209302326,23.4418604651163,0.762896825396825,0.378295277914324,0.763470984501444,1.14176626241577,25.7906976744186,8.34883720930233,5.09302325581395,17.5581395348837,23.5116279069767,108.162790697674
"45",45,39.9545454545455,85.9545454545455,0.464833421470122,10.5909090909091,29.2045454545455,0.362645914396887,17.8181818181818,23.3636363636364,0.762645914396887,0.144961256316235,0.971897067829578,1.11685832414581,25.9090909090909,8.29545454545454,5.13636363636364,17.4772727272727,23.4318181818182,108.318181818182
"46",46,39.9111111111111,85.8,0.465164465164465,10.5555555555556,29.0222222222222,0.363705972434916,17.6888888888889,23.2444444444444,0.760994263862333,0.269888027918139,0.86604215706288,1.13593018498102,25.8444444444444,8.22222222222222,5.11111111111111,17.2888888888889,23.3555555555556,108.066666666667
"47",47,39.8695652173913,85.5869565217391,0.465836931673863,10.5652173913043,29.0217391304348,0.364044943820225,17.8478260869565,23.4130434782609,0.76230269266481,0.26673669625909,0.627522655588323,0.894259351847413,25.695652173913,8.19565217391304,5.10869565217391,17.2173913043478,23.4130434782609,108.152173913043
"48",48,39.7872340425532,85.5106382978723,0.465289873102762,10.3829787234043,28.9574468085106,0.358559882439383,17.9148936170213,23.4042553191489,0.765454545454545,0.218441206303385,0.715479205438049,0.933920411741434,25.6170212765957,8.12765957446809,5.08510638297872,17.1489361702128,23.2765957446809,107.872340425532
"49",49,39.7083333333333,85.3125,0.465445665445665,10.3125,28.7291666666667,0.358955765047136,18.1458333333333,23.625,0.768077601410935,0.129550858464654,0.577405816779959,0.706956675244613,25.4375,8.10416666666667,5.08333333333333,16.9583333333333,23.2291666666667,107.875
"50",50,39.7551020408163,85.3061224489796,0.466028708133971,10.265306122449,28.6326530612245,0.358517462580185,18,23.4489795918367,0.767624020887728,0.186317364458462,0.624028690138366,0.810346054596829,25.4897959183673,8.12244897959184,5.06122448979592,16.8163265306122,23.2244897959184,107.775510204082
"51",51,39.62,85.34,0.464260604640262,10.26,28.7,0.357491289198606,17.96,23.46,0.765558397271952,0.303726347289169,0.692480573802767,0.996206921091937,25.4,8.12,5,16.84,23.18,107.46
"52",52,39.7254901960784,85.2745098039216,0.465854219360773,10.3333333333333,28.6862745098039,0.360218728639781,17.8235294117647,23.2745098039216,0.765796124684078,0.241249536221356,0.660636873996133,0.901886410217489,25.4313725490196,8.13725490196078,4.98039215686275,16.843137254902,23,107.607843137255
"53",53,39.7115384615385,85.4230769230769,0.464880684376407,10.4038461538462,28.7884615384615,0.361389445557782,17.6346153846154,23,0.766722408026756,0.158485568004257,0.974243016807618,1.13272858481187,25.4423076923077,8.17307692307692,4.96153846153846,16.8076923076923,22.8653846153846,107.461538461538
"54",54,39.7735849056604,85.5094339622642,0.46513680494263,10.4528301886792,28.8679245283019,0.362091503267974,17.5471698113208,22.8867924528302,0.766694146743611,0.116197840905741,0.754231000317125,0.870428841222866,25.5660377358491,8.24528301886792,5.0188679245283,16.7169811320755,22.7735849056604,107.547169811321
"55",55,39.7962962962963,85.3148148148148,0.46646407640547,10.4444444444444,28.6851851851852,0.364105874757908,17.5185185185185,22.9074074074074,0.764753435731609,0.131781441498254,0.569522796302169,0.701304237800424,25.5925925925926,8.33333333333333,5.03703703703704,16.7222222222222,22.7592592592593,107.555555555556
"56",56,39.7818181818182,85.4363636363636,0.465630985316025,10.4181818181818,28.8,0.361742424242424,17.5090909090909,22.9454545454545,0.763074484944532,0.420577844390877,0.683082232660039,1.10366007705092,25.5818181818182,8.29090909090909,4.98181818181818,16.7272727272727,22.7636363636364,107.490909090909
"57",57,39.8214285714286,85.375,0.466429617234888,10.4285714285714,28.8035714285714,0.36205827650341,17.5714285714286,23.1607142857143,0.758673862760216,0.15036746150698,0.601483611297501,0.751851072804481,25.5714285714286,8.26785714285714,4.98214285714286,16.5892857142857,22.6607142857143,107.642857142857
"58",58,39.859649122807,85.2982456140351,0.467297408473879,10.4035087719298,28.7719298245614,0.361585365853659,17.6666666666667,23.2280701754386,0.760574018126888,0.160532762482579,0.642131291426272,0.802664053908851,25.6666666666667,8.21052631578947,4.96491228070175,16.5438596491228,22.5438596491228,107.789473684211
"59",59,39.7068965517241,85.3103448275862,0.465440582053355,10.3793103448276,28.8448275862069,0.359832635983264,17.7586206896552,23.3620689655172,0.760147601476015,0.295871254525562,0.459347091231487,0.755218345757049,25.6379310344828,8.29310344827586,4.93103448275862,16.5172413793103,22.4310344827586,107.551724137931
"60",60,39.6271186440678,85.2881355932203,0.464626391096979,10.4067796610169,28.8813559322034,0.360328638497653,17.7796610169492,23.3559322033898,0.761248185776488,0.174506292449586,0.584056730359856,0.758563022809441,25.6271186440678,8.32203389830508,4.89830508474576,16.6271186440678,22.4576271186441,107.440677966102
"61",61,39.6333333333333,85.3666666666667,0.464271768840297,10.4,28.9,0.359861591695502,17.7833333333333,23.4166666666667,0.759430604982206,0.236241771540826,0.676400945505998,0.912642717046824,25.5666666666667,8.25,4.9,16.5,22.4166666666667,107.45
"62",62,39.655737704918,85.2950819672131,0.464924082260234,10.3770491803279,28.8196721311475,0.360068259385666,17.8032786885246,23.4426229508197,0.759440559440559,0.118626914287555,0.650432802385344,0.769059716672899,25.5901639344262,8.18032786885246,4.9016393442623,16.4098360655738,22.4098360655738,107.491803278689
"63",63,39.6451612903226,85.0483870967742,0.466148302674,10.4354838709677,28.8064516129032,0.362262038073908,17.8064516129032,23.4193548387097,0.760330578512397,0.0986875308756057,0.429845690361054,0.52853322123666,25.5967741935484,8.11290322580645,4.96774193548387,16.5645161290323,22.4354838709677,107.532258064516
"64",64,39.8095238095238,85.0793650793651,0.467910447761194,10.5238095238095,28.8730158730159,0.364485981308411,17.7142857142857,23.2857142857143,0.760736196319018,0.160296627474216,0.546505487148588,0.706802114622804,25.7460317460317,8.07936507936508,4.95238095238095,16.5238095238095,22.3968253968254,107.857142857143
"65",65,39.71875,85.09375,0.466764597869996,10.59375,29,0.365301724137931,17.6875,23.25,0.760752688172043,0.143129634804285,0.586664148236697,0.729793783040981,25.78125,8.09375,4.9375,16.546875,22.359375,107.71875
