"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,37.8,86.9,0.434982738780207,8.8,25.6,0.34375,21.7,28.1,0.772241992882562,1.34000440917108,3.75981509038801,5.09981949955908,18.6,7.3,5.4,16.2,23.8,106.1
"12",12,37.0909090909091,86.8181818181818,0.427225130890052,8.54545454545454,25.5454545454545,0.334519572953737,22.0909090909091,28.7272727272727,0.768987341772152,1.39454585537919,3.79634682639891,5.1908926817781,18.0909090909091,7.36363636363636,5.54545454545455,16.2727272727273,24.2727272727273,104.818181818182
"13",13,37.3333333333333,86.9166666666667,0.429530201342282,8.83333333333333,25.8333333333333,0.341935483870968,22.1666666666667,28.8333333333333,0.76878612716763,0.616212154614932,2.64969556886658,3.26590772348151,18.25,7.08333333333333,5.25,15.8333333333333,24.6666666666667,105.666666666667
"14",14,37.8461538461538,87.4615384615385,0.432717678100264,8.53846153846154,25.6923076923077,0.332335329341317,21.9230769230769,28.5384615384615,0.768194070080862,0.970477858047302,2.35766888991281,3.32814674796012,17.8461538461538,7.15384615384615,5.23076923076923,15.7692307692308,25,106.153846153846
"15",15,38.4285714285714,87.3571428571429,0.439901880621423,8.64285714285714,25.7142857142857,0.336111111111111,21.5,28.2142857142857,0.762025316455696,0.569319847003379,2.95411920642234,3.52343905342572,18.0714285714286,6.92857142857143,5.57142857142857,15.9285714285714,25,107
"16",16,38.3333333333333,87.8666666666667,0.436267071320182,8.53333333333333,25.7333333333333,0.33160621761658,20.8666666666667,27.6666666666667,0.754216867469879,0.771287989800225,3.06360794709482,3.83489593689505,17.8666666666667,6.86666666666667,5.46666666666667,15.8666666666667,24.4666666666667,106.066666666667
"17",17,38.875,88.875,0.437412095639944,8.625,26,0.331730769230769,20.3125,27.25,0.745412844036697,1.04820549936251,2.12897549669343,3.17718099605594,18.5,7,5.4375,15.75,24.3125,106.6875
"18",18,39.4117647058824,89.7058823529412,0.439344262295082,8.88235294117647,26.3529411764706,0.337053571428571,19.8823529411765,26.7647058823529,0.742857142857143,0.591070911727207,2.18405738215844,2.77512829388564,19.0588235294118,7.17647058823529,5.41176470588235,15.5882352941176,24.1764705882353,107.588235294118
"19",19,39.7222222222222,89.6666666666667,0.442998760842627,8.77777777777778,26.3888888888889,0.332631578947368,19.6666666666667,26.5,0.742138364779874,0.532837272873734,2.28800318789769,2.82084046077142,19.7777777777778,7.05555555555556,5.33333333333333,15.3888888888889,23.7222222222222,107.888888888889
"20",20,39.5789473684211,89.8421052631579,0.440538957234915,8.68421052631579,26.1578947368421,0.331991951710262,20,26.8421052631579,0.745098039215686,1.18593880383546,2.12042122041567,3.30636002425113,19.5263157894737,7.05263157894737,5.52631578947368,16.1052631578947,23.8421052631579,107.842105263158
"21",21,39.45,90.05,0.438089950027762,8.35,25.85,0.323017408123791,19.75,26.4,0.748106060606061,0.809296940191773,1.75602106102078,2.56531800121256,19.15,7.15,5.55,16.1,23.55,107
"22",22,39.6190476190476,89.8095238095238,0.441145281018028,8.57142857142857,25.8571428571429,0.331491712707182,19.2380952380952,25.7142857142857,0.748148148148148,0.562347473342465,1.32171528862004,1.8840627619625,19.4285714285714,7.09523809523809,5.33333333333333,16.047619047619,23.3809523809524,107.047619047619
"23",23,39.5454545454545,89.6818181818182,0.440952863659402,8.68181818181818,26.0454545454545,0.333333333333333,19.1363636363636,25.5909090909091,0.747779751332149,0.616470339697385,2.06007796766455,2.67654830736193,19.6818181818182,6.95454545454545,5.27272727272727,16,22.8636363636364,106.909090909091
"24",24,39.5217391304348,89.4347826086957,0.441905687894993,8.60869565217391,25.8695652173913,0.332773109243697,19.2608695652174,25.695652173913,0.749576988155668,0.374629145204234,1.35043817250715,1.72506731771139,19.7391304347826,7.1304347826087,5.21739130434783,16.1304347826087,22.695652173913,106.913043478261
"25",25,39.875,89.9166666666667,0.443466172381835,8.54166666666667,25.7916666666667,0.331179321486268,18.7916666666667,25.0833333333333,0.749169435215947,0.68227621438351,1.34793492385446,2.03021113823797,19.9166666666667,7.16666666666667,5.04166666666667,15.875,22.5416666666667,107.083333333333
"26",26,40.04,89.96,0.445086705202312,8.6,25.64,0.335413416536661,18.72,24.96,0.75,0.62729104857534,1.29391739695418,1.92120844552952,20.12,7.28,5.2,15.68,22.2,107.4
"27",27,39.9230769230769,89.3846153846154,0.446643717728055,8.61538461538461,25.5769230769231,0.336842105263158,19.1538461538462,25.4615384615385,0.75226586102719,0.0241265787913592,1.39591989988285,1.42004647867421,20.2307692307692,7.26923076923077,5.15384615384615,15.7307692307692,22.2692307692308,107.615384615385
"28",28,39.7777777777778,88.962962962963,0.447127393838468,8.55555555555556,25.4814814814815,0.335755813953488,19.1851851851852,25.5555555555556,0.750724637681159,0.371263947362643,1.23688592221788,1.60814986958053,20.2962962962963,7.18518518518519,5.14814814814815,15.6296296296296,22.2222222222222,107.296296296296
"29",29,39.6071428571429,88.6428571428571,0.446817082997583,8.5,25.4642857142857,0.333800841514726,19.3571428571429,25.7142857142857,0.752777777777778,0.37040228383438,1.11560306865064,1.48600535248502,19.9642857142857,7.07142857142857,5,15.4285714285714,22.1785714285714,107.071428571429
"30",30,39.5172413793103,88.6896551724138,0.44556765163297,8.44827586206897,25.6896551724138,0.328859060402685,19.0689655172414,25.3103448275862,0.753405994550409,0.461048354614979,1.14191734719485,1.60296570180983,20.0344827586207,7,4.96551724137931,15.3103448275862,22.0344827586207,106.551724137931
"31",31,39.4333333333333,88.5,0.445574387947269,8.43333333333333,25.6333333333333,0.328998699609883,19.3333333333333,25.6,0.755208333333333,0.348701611820499,1.0713972449065,1.42009885672699,20.0333333333333,6.86666666666667,5.1,15.1666666666667,22.1,106.633333333333
"32",32,39.2258064516129,87.9677419354839,0.445911257792446,8.51612903225806,25.5806451612903,0.332912988650694,19.7096774193548,25.9032258064516,0.760896637608966,0.430603277800661,1.29262571757763,1.72322899537829,20.0967741935484,6.7741935483871,5.03225806451613,15.4193548387097,22.0645161290323,106.677419354839
"33",33,39.09375,87.6875,0.445830363506771,8.5625,25.5625,0.334963325183374,19.625,25.78125,0.761212121212121,0.232206352431271,1.3528945536743,1.58510090610557,20,6.84375,5.0625,15.5,22.15625,106.375
"34",34,38.969696969697,87.969696969697,0.442990010334137,8.54545454545454,25.8484848484848,0.330597889800703,19.5454545454545,25.5757575757576,0.764218009478673,0.431278980376705,1.13190589556589,1.56318487594259,20.0606060606061,6.72727272727273,5,15.3333333333333,22.2424242424242,106.030303030303
"35",35,38.7941176470588,87.7647058823529,0.442024128686327,8.58823529411765,25.8529411764706,0.332195676905574,19.5882352941176,25.6176470588235,0.764638346727899,0.365625852364021,0.97446782045782,1.34009367282184,20.0882352941176,6.64705882352941,4.88235294117647,15.1764705882353,22.0882352941176,105.764705882353
"36",36,38.8285714285714,87.7142857142857,0.442671009771987,8.65714285714286,26.0285714285714,0.332601536772777,19.4571428571429,25.5714285714286,0.760893854748603,0.267589310067543,0.799270509155938,1.06685981922348,20.2,6.6,4.85714285714286,15.1142857142857,22.0857142857143,105.771428571429
"37",37,38.6388888888889,87.2777777777778,0.442711648631445,8.63888888888889,25.9166666666667,0.333333333333333,19.6666666666667,25.8333333333333,0.761290322580645,0.174099703057432,0.994424180809887,1.16852388386732,20.3055555555556,6.55555555555556,4.86111111111111,15.2222222222222,22.2777777777778,105.583333333333
"38",38,38.7027027027027,87.2162162162162,0.44375581035017,8.75675675675676,26.027027027027,0.336448598130841,19.5675675675676,25.7837837837838,0.758909853249476,0.437137829812363,0.864714167048916,1.30185199686128,20.4594594594595,6.51351351351351,4.86486486486486,15.0810810810811,22.1891891891892,105.72972972973
"39",39,38.6578947368421,87.2368421052632,0.443137254901961,8.78947368421053,26.0526315789474,0.337373737373737,19.7368421052632,26,0.759109311740891,0.327293100784536,0.628018793869708,0.955311894654244,20.3947368421053,6.57894736842105,4.84210526315789,15.1052631578947,22.3684210526316,105.842105263158
"40",40,38.6666666666667,86.974358974359,0.444575471698113,8.74358974358974,25.9487179487179,0.33695652173913,19.7179487179487,26.025641025641,0.757635467980296,0.290443412840629,0.939179969073582,1.22962338191421,20.4871794871795,6.58974358974359,4.82051282051282,15.2564102564103,22.3589743589744,105.794871794872
"41",41,38.675,87.1,0.444029850746269,8.85,26.175,0.33810888252149,19.725,26.075,0.75647171620326,0.357261085321016,0.54847949922684,0.905740584547855,20.625,6.725,4.725,15.175,22.25,105.925
"42",42,38.5853658536585,87,0.443509952340903,8.80487804878049,26.2682926829268,0.33519034354689,19.5365853658537,25.8780487804878,0.754948162111216,0.228225880129781,0.915816573151874,1.14404245328165,20.6585365853659,6.82926829268293,4.65853658536585,15.3658536585366,22.2682926829268,105.512195121951
"43",43,38.5952380952381,87.0238095238095,0.443502051983584,9,26.5714285714286,0.338709677419355,19.5238095238095,25.8095238095238,0.756457564575646,0.291148235241185,0.759900394598854,1.05104862984004,20.7380952380952,6.80952380952381,4.69047619047619,15.1666666666667,22.1904761904762,105.714285714286
"44",44,38.5581395348837,86.8604651162791,0.443908969210174,9.11627906976744,26.7209302325581,0.341166231505657,19.2325581395349,25.4186046511628,0.756633119853614,0.099794145005609,0.808369776618578,0.908163921624187,20.8837209302326,6.76744186046512,4.65116279069767,15.2558139534884,22.1162790697674,105.46511627907
"45",45,38.4772727272727,86.8181818181818,0.443193717277487,9.11363636363636,26.9545454545455,0.338111298482293,19.2045454545455,25.3863636363636,0.756490599820949,0.320449866931946,0.722917494923149,1.0433673618551,20.8636363636364,6.65909090909091,4.56818181818182,15.1818181818182,21.9772727272727,105.272727272727
"46",46,38.4444444444444,86.8666666666667,0.442568431823996,9.26666666666667,27.2666666666667,0.339853300733496,19.2444444444444,25.3111111111111,0.760316066725198,0.27378777482071,0.704953722109403,0.978741496930113,20.8666666666667,6.64444444444444,4.53333333333333,15.1333333333333,21.8222222222222,105.4
"47",47,38.4782608695652,86.7391304347826,0.443609022556391,9.3695652173913,27.3913043478261,0.342063492063492,19.1304347826087,25.195652173913,0.759275237273512,0.0929084298874067,0.732716385263248,0.825624815150655,21.0217391304348,6.69565217391304,4.56521739130435,15.0434782608696,21.804347826087,105.45652173913
"48",48,38.4893617021277,86.5744680851064,0.444580978127304,9.36170212765957,27.3617021276596,0.342146189735614,19.1063829787234,25.0851063829787,0.761662425784563,0.193466136806115,0.547504603941771,0.740970740747886,21.2340425531915,6.80851063829787,4.51063829787234,15.1702127659574,21.8936170212766,105.446808510638
"49",49,38.4166666666667,86.5208333333333,0.444016373705755,9.35416666666667,27.5208333333333,0.339894019682059,19.1666666666667,25.1666666666667,0.76158940397351,0.212363877850127,0.67807301258212,0.890436890432248,21.25,6.72916666666667,4.45833333333333,15.1875,21.9791666666667,105.354166666667
"50",50,38.3061224489796,86.6734693877551,0.441959029903461,9.38775510204082,27.6326530612245,0.3397341211226,18.9387755102041,24.9183673469388,0.76003276003276,0.249231915874492,0.626083122705758,0.87531503858025,21.1224489795918,6.71428571428571,4.42857142857143,15.1632653061224,22.0204081632653,104.938775510204
"51",51,38.26,86.64,0.441597414589104,9.36,27.74,0.337418889689978,19,24.94,0.761828388131516,0.14498463831749,0.732521662454115,0.877506300771605,21.04,6.72,4.38,15.1,22.16,104.88
"52",52,38.2549019607843,86.5490196078431,0.442002718622565,9.31372549019608,27.6470588235294,0.336879432624113,19.1372549019608,25.156862745098,0.760717069368667,0.296960483104265,0.445735718871649,0.742696201975914,21.0196078431373,6.80392156862745,4.33333333333333,15.1764705882353,22.1176470588235,104.960784313725
"53",53,38.2884615384615,86.4807692307692,0.442739604180565,9.34615384615385,27.6923076923077,0.3375,18.9807692307692,24.9615384615385,0.76040061633282,0.15955693236739,0.758571840747532,0.918128773114921,21.0576923076923,6.84615384615385,4.30769230769231,15.2115384615385,22.25,104.903846153846
"54",54,38.2452830188679,86.4905660377358,0.442190226876091,9.33962264150943,27.7924528301887,0.336048879837067,18.9245283018868,24.8490566037736,0.761579347000759,0.116218055327687,0.504878713976369,0.621096769304055,21.0188679245283,6.84905660377358,4.32075471698113,15.1509433962264,22.3018867924528,104.754716981132
"55",55,38.2962962962963,86.3148148148148,0.443681613387685,9.44444444444444,27.8148148148148,0.339547270306258,18.8148148148148,24.6296296296296,0.76390977443609,0.039189223246809,0.694534790999562,0.733724014246371,21.0740740740741,6.7962962962963,4.31481481481481,15.2222222222222,22.3518518518519,104.851851851852
"56",56,38.2545454545455,86.4545454545455,0.44248159831756,9.41818181818182,27.8363636363636,0.338340953625082,18.7090909090909,24.6,0.760532150776053,0.291621622240851,0.594446087109083,0.886067709349934,21.1272727272727,6.74545454545455,4.30909090909091,15.1454545454545,22.2727272727273,104.636363636364
"57",57,38.1607142857143,86.6428571428571,0.440436933223413,9.30357142857143,27.9107142857143,0.333333333333333,18.5892857142857,24.4821428571429,0.759299781181619,0.201636100397158,0.599900822984091,0.801536923381249,21.0178571428571,6.76785714285714,4.30357142857143,15.0714285714286,22.2857142857143,104.214285714286
"58",58,38.2982456140351,86.5964912280702,0.442260940032415,9.26315789473684,27.7543859649123,0.333754740834387,18.5087719298246,24.4912280701754,0.755730659025788,0.143888352638547,0.501752646017265,0.645640998655811,21.0701754385965,6.7719298245614,4.3859649122807,15.0701754385965,22.3157894736842,104.368421052632
"59",59,38.2068965517241,86.7413793103448,0.440469091631882,9.1551724137931,27.6724137931034,0.330841121495327,18.4310344827586,24.448275862069,0.753878702397743,0.261101523321354,0.560375045620987,0.821476568942342,20.9310344827586,6.68965517241379,4.36206896551724,15.0689655172414,22.2241379310345,104
"60",60,38.135593220339,86.6101694915254,0.440313111545988,9.20338983050847,27.6949152542373,0.332313341493268,18.4067796610169,24.4406779661017,0.753120665742025,0.089171212259684,0.619667373654593,0.708838585914277,20.8983050847458,6.66101694915254,4.38983050847458,15.0169491525424,22.271186440678,103.881355932203
"61",61,38.25,86.8833333333333,0.440245539996163,9.2,27.75,0.331531531531532,18.4,24.55,0.74949083503055,0.268152853537661,0.543661122894243,0.811813976431905,20.9166666666667,6.75,4.4,14.9333333333333,22.3166666666667,104.1
"62",62,38.2622950819672,86.8852459016394,0.440377358490566,9.22950819672131,27.7213114754098,0.332939089296274,18.344262295082,24.4918032786885,0.748995983935743,0.102756604156355,0.746617395457283,0.849373999613638,20.9508196721311,6.72131147540984,4.49180327868852,14.9016393442623,22.344262295082,104.098360655738
"63",63,38.3225806451613,87.0483870967742,0.440244580322401,9.19354838709677,27.6612903225806,0.332361516034985,18.4516129032258,24.6129032258065,0.749672346002621,0.22746381619607,0.60881640960415,0.83628022580022,20.9838709677419,6.75806451612903,4.5,14.8870967741935,22.5161290322581,104.290322580645
"64",64,38.3174603174603,86.984126984127,0.44051094890511,9.14285714285714,27.5555555555556,0.331797235023041,18.6031746031746,24.8253968253968,0.749360613810742,0.130594663749144,0.628711371581018,0.759306035330162,20.952380952381,6.84126984126984,4.52380952380952,14.9047619047619,22.6031746031746,104.380952380952
"65",65,38.4375,87.125,0.441176470588235,9.171875,27.515625,0.333333333333333,18.515625,24.71875,0.74905183312263,0.20516554162108,0.494198615180953,0.699364156802034,21.03125,6.8125,4.640625,14.875,22.640625,104.5625
"66",66,38.5538461538462,87.2,0.442131263232181,9.2,27.4923076923077,0.334639059876889,18.3692307692308,24.5692307692308,0.747651847213525,0.0800794698710935,0.561449209464322,0.641528679335416,21.2153846153846,6.8,4.66153846153846,14.8615384615385,22.5846153846154,104.676923076923
"67",67,38.6060606060606,87.1969696969697,0.442745438748914,9.21212121212121,27.4393939393939,0.335726118166759,18.2272727272727,24.469696969697,0.744891640866873,0.183031507119259,0.432749230446429,0.615780737565688,21.2121212121212,6.74242424242424,4.62121212121212,14.8939393939394,22.5454545454545,104.651515151515
"68",68,38.4925373134328,87.2686567164179,0.441080896186078,9.2089552238806,27.5820895522388,0.333874458874459,18.1940298507463,24.3731343283582,0.746478873239437,0.107209425479392,0.543772376573827,0.650981802053219,21.1194029850746,6.77611940298507,4.61194029850746,14.865671641791,22.5820895522388,104.388059701493
