"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"38",38,37.5135135135135,83.9189189189189,0.447020933977456,11.6216216216216,31.8108108108108,0.365335598980459,13.972972972973,18.0810810810811,0.772795216741405,0.13848581456186,1.05117319509531,1.18965900965717,22.0810810810811,6.64864864864865,3.81081081081081,12.5675675675676,19.2162162162162,100.621621621622
"39",39,37.7368421052632,84.0526315789474,0.448966812773951,11.7105263157895,31.8684210526316,0.367464905037159,13.8421052631579,17.9736842105263,0.7701317715959,0.214170679330575,0.764504557765666,0.978675237096241,22.1842105263158,6.60526315789474,3.84210526315789,12.4210526315789,19.1842105263158,101.026315789474
"40",40,37.8717948717949,84.2051282051282,0.449756394640682,11.8974358974359,32.1538461538462,0.370015948963317,13.9230769230769,18.0769230769231,0.770212765957447,0.184978735367451,0.865756527122197,1.05073526248965,22.3589743589744,6.58974358974359,3.79487179487179,12.4102564102564,19.1282051282051,101.564102564103
"41",41,38.15,84.4,0.452014218009479,11.95,32.15,0.371695178849145,13.875,18.05,0.768698060941828,0.179624468384186,0.696643913178055,0.876268381562241,22.625,6.7,3.75,12.425,19.25,102.125
"42",42,38.0731707317073,84.5853658536585,0.450115340253749,11.8048780487805,31.9512195121951,0.369465648854962,14.0243902439024,18.1951219512195,0.770777479892761,0.223893279716687,0.773088875931172,0.99698215564786,22.609756097561,6.70731707317073,3.73170731707317,12.2926829268293,19.2682926829268,101.975609756098
"43",43,38.1904761904762,84.5476190476191,0.451703745423824,11.7380952380952,31.8095238095238,0.369011976047904,14.1428571428571,18.2857142857143,0.7734375,0.124378411421826,0.804121163712647,0.928499575134473,22.7142857142857,6.69047619047619,3.69047619047619,12.0952380952381,19.3333333333333,102.261904761905
"44",44,38.2093023255814,84.5116279069767,0.452118877270226,11.8139534883721,31.906976744186,0.370262390670554,14.3255813953488,18.5116279069767,0.773869346733668,0.0726599630563215,0.855909794504945,0.928569757561267,22.7209302325581,6.69767441860465,3.76744186046512,12,19.3953488372093,102.558139534884
"45",45,38.1136363636364,84.6363636363636,0.450322234156821,11.7954545454545,32.1590909090909,0.36678445229682,14.5,18.7272727272727,0.774271844660194,0.0925604537058255,0.814907040784203,0.907467494490029,22.6590909090909,6.65909090909091,3.70454545454545,11.9090909090909,19.3409090909091,102.522727272727
"46",46,38.1111111111111,84.4888888888889,0.451078379800105,11.7111111111111,32.0444444444444,0.365464632454924,14.5777777777778,18.8,0.775413711583924,0.113168010082352,0.684775712017427,0.797943722099778,22.5333333333333,6.73333333333333,3.68888888888889,12,19.4444444444444,102.511111111111
"47",47,38.1086956521739,84.4565217391304,0.451222651222651,11.6739130434783,31.8913043478261,0.366053169734151,14.7391304347826,19,0.775743707093821,0.241590608914834,0.580103819826466,0.821694428741299,22.4565217391304,6.78260869565217,3.71739130434783,11.9347826086957,19.4782608695652,102.630434782609
"48",48,38.1063829787234,84.5106382978723,0.450906344410876,11.6382978723404,31.8723404255319,0.365153538050734,14.6808510638298,18.9574468085106,0.774410774410774,0.19662958742372,0.92723625148567,1.12386583890939,22.4042553191489,6.82978723404255,3.82978723404255,11.9148936170213,19.5106382978723,102.531914893617
"49",49,38.0416666666667,84.4583333333333,0.450419338924519,11.7083333333333,31.9375,0.366601435094586,14.625,18.9375,0.772277227722772,0.191596449737994,0.852650755239285,1.04424720497728,22.4375,6.79166666666667,3.79166666666667,11.9375,19.5416666666667,102.416666666667
"50",50,37.9795918367347,84.5510204081633,0.449191407192855,11.6734693877551,31.8979591836735,0.3659628918746,14.5918367346939,18.8979591836735,0.772138228941685,0.167175437749755,0.609237770515087,0.776413208264843,22.3265306122449,6.83673469387755,3.77551020408163,11.7959183673469,19.530612244898,102.224489795918
"51",51,37.9,84.56,0.448202459791864,11.66,31.88,0.365746549560853,14.5,18.9,0.767195767195767,0.163343508754995,0.712184755410302,0.875528264165297,22.22,6.86,3.8,11.72,19.44,101.96
"52",52,37.8039215686275,84.5882352941177,0.446917014371813,11.5882352941176,31.8235294117647,0.364140480591497,14.4901960784314,18.843137254902,0.768990634755463,0.218889088406961,0.582591857949222,0.801480946356182,22.1764705882353,6.92156862745098,3.7843137254902,11.7254901960784,19.4901960784314,101.686274509804
"53",53,37.6923076923077,84.6538461538462,0.44525215810995,11.5576923076923,31.9038461538462,0.362266425557565,14.4807692307692,18.9807692307692,0.762917933130699,0.292670944007826,0.6650498434221,0.957720787429927,22.0961538461538,7,3.78846153846154,11.7307692307692,19.4615384615385,101.423076923077
"54",54,37.7547169811321,84.622641509434,0.446153846153846,11.5849056603774,32.0754716981132,0.361176470588235,14.4150943396226,18.8867924528302,0.763236763236763,0.175333414037883,0.521982072517398,0.697315486555282,22.2075471698113,7.0188679245283,3.71698113207547,11.7547169811321,19.3207547169811,101.509433962264
"55",55,37.6666666666667,84.537037037037,0.445564074479737,11.6851851851852,32.2592592592593,0.362227324913892,14.4814814814815,18.9074074074074,0.765915768854065,0.132876544704405,0.583740408750322,0.716616953454727,22.2037037037037,6.98148148148148,3.74074074074074,11.9074074074074,19.3888888888889,101.5
"56",56,37.7090909090909,84.6727272727273,0.445351084389092,11.6363636363636,32.3454545454545,0.359752670039348,14.4727272727273,18.8727272727273,0.766859344894027,0.166052300812807,0.465158916522733,0.631211217335541,22.1454545454545,7.12727272727273,3.8,11.8727272727273,19.3272727272727,101.527272727273
"57",57,37.8928571428571,84.75,0.447113358617783,11.6428571428571,32.25,0.361018826135105,14.6071428571429,19.0178571428571,0.768075117370892,0.1815366482288,0.544020694937906,0.725557343166706,22.3214285714286,7.14285714285714,3.78571428571429,11.8214285714286,19.3571428571429,102.035714285714
"58",58,37.8947368421053,84.8947368421053,0.446373217606944,11.6140350877193,32.2280701754386,0.360370168753402,14.5438596491228,18.9649122807018,0.766882516188714,0.213711169267172,0.711298608683121,0.925009777950293,22.3859649122807,7.12280701754386,3.78947368421053,11.859649122807,19.4561403508772,101.947368421053
"59",59,37.8965517241379,84.8620689655172,0.446566436407964,11.6724137931034,32.3620689655172,0.360681939264784,14.6034482758621,19.0344827586207,0.767210144927536,0.0726501925735719,0.581229286356606,0.653879478930178,22.5,7.06896551724138,3.79310344827586,11.8103448275862,19.3793103448276,102.068965517241
"60",60,37.8813559322034,84.9661016949153,0.445840813883902,11.7966101694915,32.5254237288136,0.362688900468994,14.5084745762712,18.8983050847458,0.767713004484305,0.0520788168232809,0.450529309938248,0.502608126761528,22.5423728813559,7.10169491525424,3.86440677966102,11.7966101694915,19.3728813559322,102.067796610169
"61",61,37.8166666666667,84.9333333333333,0.445251177394035,11.7666666666667,32.5666666666667,0.361310133060389,14.4666666666667,18.8166666666667,0.768821966341895,0.0842013136137214,0.657508821832304,0.741710135446025,22.4833333333333,7.08333333333333,3.86666666666667,11.85,19.4333333333333,101.866666666667
"62",62,37.8524590163934,84.983606557377,0.445408950617284,11.8032786885246,32.6393442622951,0.36162732295329,14.4754098360656,18.8032786885246,0.769834350479512,0.116134447764159,0.617336210193972,0.733470657958131,22.4426229508197,7.11475409836066,3.85245901639344,11.8196721311475,19.4590163934426,101.983606557377
"63",63,37.9516129032258,85.0806451612903,0.4460663507109,11.8225806451613,32.6935483870968,0.361618154908732,14.3870967741935,18.741935483871,0.767641996557659,0.130905394318777,0.461569938874096,0.592475333192873,22.5645161290323,7.17741935483871,3.80645161290323,11.8870967741935,19.5,102.112903225806
"64",64,37.9047619047619,85.0634920634921,0.445605523418548,11.8412698412698,32.6349206349206,0.36284046692607,14.4285714285714,18.7777777777778,0.768385460693153,0.208427069751092,0.531136030775779,0.739563100526871,22.5396825396825,7.15873015873016,3.80952380952381,11.968253968254,19.4285714285714,102.079365079365
"65",65,37.9375,85.140625,0.445586346118554,11.8125,32.484375,0.363636363636364,14.5,18.875,0.768211920529801,0.159506672964861,0.523924000480872,0.683430673445732,22.578125,7.125,3.78125,11.96875,19.4375,102.1875
"66",66,38.0153846153846,85.2153846153846,0.446109406029969,11.8615384615385,32.4,0.366096866096866,14.5384615384615,18.9384615384615,0.767668562144598,0.140915487276382,0.654214215392013,0.795129702668396,22.6,7.13846153846154,3.76923076923077,12.0153846153846,19.4461538461538,102.430769230769
"67",67,38,85.0909090909091,0.446581196581197,11.8333333333333,32.3484848484849,0.365807962529274,14.7727272727273,19.1818181818182,0.770142180094787,0.138498719504188,0.661427488112,0.799926207616188,22.5757575757576,7.15151515151515,3.75757575757576,11.9848484848485,19.4242424242424,102.606060606061
