"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"32",32,39.3548387096774,81.8064516129032,0.481072555205047,8.74193548387097,24.8709677419355,0.351491569390402,17.6774193548387,23.258064516129,0.76005547850208,0.232565754508544,0.944241344860024,1.17680709936857,22.4838709677419,8.54838709677419,5.25806451612903,12.4193548387097,22.5483870967742,105.129032258065
"33",33,39.34375,81.84375,0.480717831233295,8.78125,25.0625,0.350374064837905,17.6875,23.28125,0.759731543624161,0.132267679828392,1.18575754202688,1.31802522185527,22.5,8.34375,5.34375,12.5625,22.5,105.15625
"34",34,39.3939393939394,81.6363636363636,0.482553823311062,8.66666666666667,24.7575757575758,0.350061199510404,17.6060606060606,23.0606060606061,0.763469119579501,0.216129323631163,0.914719925515966,1.13084924914713,22.5151515151515,8.39393939393939,5.18181818181818,12.6666666666667,22.3636363636364,105.060606060606
"35",35,39.4117647058824,81.7352941176471,0.482187837351565,8.67647058823529,24.8823529411765,0.348699763593381,17.3235294117647,22.8823529411765,0.75706940874036,0.359297921283269,0.938668233103411,1.29796615438668,22.6176470588235,8.41176470588235,5.23529411764706,12.5588235294118,22.3823529411765,104.823529411765
"36",36,39.5428571428571,82.0571428571429,0.481894150417827,8.8,24.9428571428571,0.352806414662085,17.5714285714286,23.0285714285714,0.76302729528536,0.295979940608093,0.969676235231526,1.26565617583962,22.7428571428571,8.42857142857143,5.17142857142857,12.6,22.4,105.457142857143
"37",37,39.6666666666667,81.8611111111111,0.484560570071259,8.80555555555556,24.7222222222222,0.356179775280899,17.7777777777778,23.1666666666667,0.767386091127098,0.174888331683558,0.804713228756431,0.979601560439989,23.0277777777778,8.41666666666667,5.16666666666667,12.6944444444444,22.4166666666667,105.916666666667
"38",38,39.7027027027027,81.7297297297297,0.485780423280423,8.75675675675676,24.5135135135135,0.357221609702315,17.8648648648649,23.3243243243243,0.765932792584009,0.139861846802258,0.643370627804228,0.783232474606486,23.1081081081081,8.2972972972973,5.13513513513514,12.6486486486486,22.4324324324324,106.027027027027
"39",39,39.6842105263158,81.6842105263158,0.485824742268041,8.71052631578947,24.4473684210526,0.356297093649085,18.0526315789474,23.5,0.768197088465845,0.266838469652691,0.937983437573796,1.20482190722649,23.0263157894737,8.36842105263158,5.15789473684211,12.7105263157895,22.5263157894737,106.131578947368
"40",40,39.5384615384615,81.4871794871795,0.485210824417873,8.66666666666667,24.5128205128205,0.353556485355649,18.1282051282051,23.5897435897436,0.768478260869565,0.135047140247505,0.767640600963431,0.902687741210936,22.8974358974359,8.43589743589744,5.12820512820513,12.8205128205128,22.5641025641026,105.871794871795
"41",41,39.675,81.5,0.48680981595092,8.55,24.375,0.350769230769231,18.075,23.625,0.765079365079365,0.278376178506188,0.919191015024086,1.19756719353027,22.825,8.325,5.225,12.85,22.525,105.975
"42",42,39.5853658536585,81.5853658536585,0.485201793721973,8.60975609756098,24.4634146341463,0.351944167497507,17.9024390243902,23.3414634146341,0.766980146290491,0.201911614109907,0.632175390610344,0.834087004720251,22.780487804878,8.34146341463415,5.24390243902439,12.8292682926829,22.4634146341463,105.682926829268
"43",43,39.2380952380952,81.5238095238095,0.481308411214953,8.5,24.547619047619,0.346265761396702,18.0714285714286,23.4285714285714,0.771341463414634,0.19528360985976,0.776956556919294,0.972240166779053,22.452380952381,8.33333333333333,5.14285714285714,12.8809523809524,22.4761904761905,105.047619047619
"44",44,39.2093023255814,81.5116279069767,0.481027104136947,8.48837209302326,24.3488372093023,0.348615090735435,18.1162790697674,23.5581395348837,0.769002961500494,0.35337868860139,0.692487361788821,1.04586605039021,22.4186046511628,8.46511627906977,5.16279069767442,12.9767441860465,22.5348837209302,105.023255813953
"45",45,39.0681818181818,81.3863636363636,0.480033510192684,8.54545454545454,24.4318181818182,0.349767441860465,18.25,23.75,0.768421052631579,0.121667697468213,0.765738349131564,0.887406046599778,22.4318181818182,8.40909090909091,5.13636363636364,12.8863636363636,22.5909090909091,104.931818181818
"46",46,38.9333333333333,81.4,0.478296478296478,8.57777777777778,24.6,0.348690153568202,18.2444444444444,23.7111111111111,0.769447047797563,0.180481504388183,0.617016407758479,0.797497912146662,22.3777777777778,8.44444444444444,5.08888888888889,12.9777777777778,22.5333333333333,104.688888888889
"47",47,38.9130434782609,81.1739130434783,0.479378682378147,8.5,24.4347826086957,0.347864768683274,18.4565217391304,24,0.769021739130435,0.177836554443221,0.535152530603445,0.712989085046667,22.3260869565217,8.56521739130435,5.08695652173913,13.0652173913043,22.5217391304348,104.782608695652
"48",48,39,81.2127659574468,0.480220068116322,8.57446808510638,24.4042553191489,0.351351351351351,18.4468085106383,23.9148936170213,0.77135231316726,0.0676135437115579,0.883726649587307,0.951340193298865,22.4468085106383,8.57446808510638,5.1063829787234,12.9787234042553,22.4042553191489,105.021276595745
"49",49,39.0416666666667,81.125,0.481253210066769,8.66666666666667,24.4791666666667,0.354042553191489,18.375,23.9375,0.767624020887728,0.147241948827324,0.768410971866402,0.915652920693726,22.5625,8.625,5.08333333333333,13,22.2708333333333,105.125
"50",50,39.0204081632653,81.1020408163265,0.481127327629592,8.71428571428571,24.5510204081633,0.354945968412303,18.4081632653061,23.8979591836735,0.770281810418446,0.166270243853619,0.70955940758911,0.875829651442729,22.6326530612245,8.57142857142857,5.14285714285714,12.9183673469388,22.2040816326531,105.163265306122
"51",51,38.88,81.18,0.478935698447894,8.66,24.64,0.351461038961039,18.42,23.92,0.770066889632107,0.303325404877072,0.574191188151782,0.877516593028855,22.56,8.52,5.06,12.96,22.18,104.84
"52",52,38.7647058823529,81.078431372549,0.478113663845224,8.62745098039216,24.6274509803922,0.35031847133758,18.4313725490196,23.9607843137255,0.769230769230769,0.0843789295073936,0.638709631140231,0.723088560647625,22.4705882352941,8.54901960784314,5.11764705882353,12.921568627451,22.156862745098,104.588235294118
"53",53,38.8269230769231,81.0769230769231,0.478889943074004,8.61538461538461,24.5192307692308,0.351372549019608,18.4038461538462,23.9038461538462,0.769911504424779,0.270853440952065,0.781513646752697,1.05236708770476,22.4038461538462,8.44230769230769,5.15384615384615,12.9230769230769,22.0384615384615,104.673076923077
"54",54,38.7924528301887,81.0943396226415,0.478362028850628,8.60377358490566,24.5471698113208,0.350499615680246,18.4528301886792,23.9622641509434,0.77007874015748,0.15605383850853,0.675122898995334,0.831176737503864,22.4150943396226,8.49056603773585,5.16981132075472,12.9433962264151,21.9433962264151,104.641509433962
"55",55,38.6666666666667,81,0.477366255144033,8.55555555555556,24.462962962963,0.349735049205148,18.3888888888889,23.8333333333333,0.771561771561772,0.0399269229353431,0.660650424055469,0.700577346990812,22.3333333333333,8.5,5.24074074074074,13.0185185185185,21.9074074074074,104.277777777778
"56",56,38.7454545454545,81.0181818181818,0.478231597845601,8.56363636363636,24.4727272727273,0.349925705794948,18.3454545454545,23.7636363636364,0.771996939556236,0.146180489507915,0.612011825891918,0.758192315399833,22.4363636363636,8.47272727272727,5.21818181818182,13,21.8,104.4
"57",57,38.7321428571429,81.1428571428571,0.477332746478873,8.55357142857143,24.4821428571429,0.349380014587892,18.25,23.6428571428571,0.77190332326284,0.25261036588407,0.61807163974807,0.87068200563214,22.4464285714286,8.42857142857143,5.30357142857143,12.9464285714286,21.7321428571429,104.267857142857
"58",58,38.9122807017544,81.3333333333333,0.478429680759275,8.56140350877193,24.5087719298246,0.349319971367215,18.2105263157895,23.6140350877193,0.771173848439822,0.197414216945335,0.519615291925405,0.717029508870739,22.5263157894737,8.43859649122807,5.29824561403509,13,21.7017543859649,104.59649122807
"59",59,38.9827586206897,81.4827586206897,0.47841726618705,8.63793103448276,24.5344827586207,0.352073085031623,18.2931034482759,23.6724137931034,0.772760378732702,0.227541624430092,0.664131298136645,0.891672922566737,22.5,8.39655172413793,5.25862068965517,13.0862068965517,21.7413793103448,104.896551724138
"60",60,39.0677966101695,81.728813559322,0.478017420157611,8.61016949152542,24.5423728813559,0.350828729281768,18.4237288135593,23.7627118644068,0.775320970042796,0.156399010583561,0.604476801663333,0.760875812246894,22.4745762711864,8.42372881355932,5.22033898305085,13.0847457627119,21.6949152542373,105.169491525424
"61",61,39,81.65,0.477648499693815,8.63333333333333,24.5666666666667,0.351424694708277,18.5166666666667,23.8333333333333,0.776923076923077,0.135939983509726,0.543407946694389,0.679347930204115,22.4333333333333,8.45,5.28333333333333,13.1333333333333,21.6666666666667,105.15
"62",62,38.8196721311475,81.5081967213115,0.476267095736122,8.62295081967213,24.5573770491803,0.351134846461949,18.5901639344262,23.9016393442623,0.777777777777778,0.100589180057536,0.484318163060564,0.5849073431181,22.327868852459,8.42622950819672,5.24590163934426,13.1311475409836,21.6393442622951,104.852459016393
"63",63,38.6935483870968,81.5,0.474767464872353,8.62903225806452,24.5645161290323,0.351280367695338,18.6935483870968,24.0322580645161,0.777852348993289,0.227428857742863,0.475553518759041,0.702982376501905,22.2096774193548,8.43548387096774,5.37096774193548,13.1612903225806,21.6774193548387,104.709677419355
"64",64,38.8253968253968,81.7142857142857,0.475135975135975,8.65079365079365,24.5396825396825,0.352522639068564,18.6190476190476,24,0.775793650793651,0.257578235837188,0.35675481775808,0.614333053595268,22.2857142857143,8.53968253968254,5.34920634920635,13.1587301587302,21.7142857142857,104.920634920635
"65",65,38.75,81.625,0.474732006125574,8.625,24.515625,0.351816443594646,18.546875,23.875,0.776832460732984,0.129024659934956,0.48994929402747,0.618973953962426,22.171875,8.53125,5.375,13.203125,21.625,104.671875
"66",66,38.7384615384615,81.6461538461539,0.474467684190692,8.63076923076923,24.5692307692308,0.351283656856606,18.4769230769231,23.8,0.77634130575307,0.0942926870759224,0.499845373754269,0.594138060830191,22.1538461538462,8.53846153846154,5.33846153846154,13.2,21.6307692307692,104.584615384615
"67",67,38.7727272727273,81.5151515151515,0.475650557620818,8.62121212121212,24.469696969697,0.352321981424149,18.6515151515152,24.030303030303,0.776166456494325,0.0923377679859988,0.553027960208398,0.645365728194397,22.2575757575758,8.53030303030303,5.34848484848485,13.2121212121212,21.5454545454545,104.818181818182
