"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"28",28,37.4074074074074,82.3703703703704,0.454136690647482,11.6666666666667,30.2222222222222,0.386029411764706,16.5925925925926,20.5555555555556,0.807207207207207,0.339568776024522,1.00443423778576,1.34400301381028,21.7777777777778,9.74074074074074,5.22222222222222,14.4814814814815,20.4444444444444,103.074074074074
"29",29,37.5714285714286,82.6785714285714,0.454427645788337,11.5714285714286,30.2142857142857,0.382978723404255,16.25,20.0714285714286,0.809608540925267,0.190698884858019,1.57158693706378,1.7622858219218,21.8571428571429,9.5,5.32142857142857,14.5357142857143,20.3928571428571,102.964285714286
"30",30,37.6551724137931,82.6896551724138,0.455379482902419,11.6206896551724,30.0344827586207,0.38691159586682,16.1724137931034,20,0.808620689655172,0.316920651202001,1.64039954955392,1.95732020075592,21.7586206896552,9.37931034482759,5.20689655172414,14.551724137931,20.3793103448276,103.103448275862
"31",31,37.6333333333333,82.6333333333333,0.45542557482856,11.8,30.1666666666667,0.391160220994475,15.9333333333333,19.8,0.804713804713805,0.3772306883734,0.954679984985131,1.33191067335853,21.8333333333333,9.36666666666667,5.26666666666667,14.4666666666667,20.1666666666667,103
"32",32,37.7741935483871,82.9032258064516,0.455642023346303,11.6774193548387,30.0645161290323,0.388412017167382,15.6451612903226,19.4193548387097,0.805647840531561,0.173459054463658,0.901763870483391,1.07522292494705,21.6774193548387,9.45161290322581,5.12903225806452,14.1935483870968,20.2258064516129,102.870967741935
"33",33,37.40625,82.59375,0.452894438138479,11.53125,30.09375,0.383177570093458,15.78125,19.65625,0.802861685214626,0.349170595451989,0.903180120952606,1.2523507164046,21.40625,9.34375,5.0625,14.3125,20.0625,102.125
"34",34,37.3030303030303,82.3333333333333,0.453073242546927,11.5454545454545,29.969696969697,0.385237613751264,15.9090909090909,19.7878787878788,0.803981623277182,0.16209607865006,1.11827818548341,1.28037426413347,21.3030303030303,9.27272727272727,5.03030303030303,14.2424242424242,20,102.060606060606
"35",35,37.1764705882353,82.0294117647059,0.453209035496594,11.3823529411765,29.8529411764706,0.38128078817734,15.9411764705882,19.7941176470588,0.805349182763744,0.181238119960296,0.944655240749512,1.12589336070981,21.1470588235294,9.08823529411765,4.94117647058824,14.1764705882353,19.7941176470588,101.676470588235
"36",36,36.8857142857143,82.0857142857143,0.449356073790463,11.3428571428571,30,0.378095238095238,16.0285714285714,19.8857142857143,0.806034482758621,0.348035374856008,0.884133006878557,1.23216838173457,21.0857142857143,9.02857142857143,4.8,13.9714285714286,19.8571428571429,101.142857142857
"37",37,36.8888888888889,82.3611111111111,0.447892074198988,11.1944444444444,29.8055555555556,0.375582479030755,16.1666666666667,20.0833333333333,0.804979253112033,0.287445427079334,0.941225916857738,1.22867134393707,21.0833333333333,9.05555555555556,4.72222222222222,13.9444444444444,19.9166666666667,101.138888888889
"38",38,36.9189189189189,82.3513513513514,0.448309812930752,11.1621621621622,29.8378378378378,0.374094202898551,16.2162162162162,20.1081081081081,0.806451612903226,0.142903930461604,1.05246556532048,1.19536949578208,21.1621621621622,9.13513513513514,4.7027027027027,13.8648648648649,20.027027027027,101.216216216216
"39",39,36.9473684210526,82.3947368421053,0.448419035451932,11.0526315789474,29.8947368421053,0.369718309859155,16.1842105263158,20.0263157894737,0.808147174770039,0.161655366591095,0.817170146455802,0.978825513046897,21.2105263157895,9.21052631578947,4.60526315789474,13.8684210526316,20.0526315789474,101.131578947368
"40",40,36.974358974359,82.4358974358974,0.448522550544323,11.0769230769231,29.974358974359,0.369546621043627,15.8461538461538,19.6666666666667,0.805736636245111,0.209273214527977,1.17479923452451,1.38407244905248,21.3333333333333,9.15384615384615,4.61538461538461,13.9487179487179,19.9487179487179,100.871794871795
"41",41,36.975,82.425,0.448589626933576,11.05,30.025,0.368026644462948,15.9,19.675,0.808132147395172,0.205231830363199,0.929369980863113,1.13460181122631,21.175,9.075,4.625,13.875,19.9,100.9
"42",42,37.1219512195122,82.6585365853659,0.449100029507229,11.0487804878049,30.0975609756098,0.36709886547812,15.7560975609756,19.5121951219512,0.8075,0.273298337325932,0.705594389777149,0.978892727103081,21.219512195122,9.21951219512195,4.58536585365854,13.8292682926829,19.8292682926829,101.048780487805
"43",43,36.9047619047619,82.5238095238095,0.447201384881708,11.0714285714286,30.2142857142857,0.366430260047281,15.8571428571429,19.5952380952381,0.809234507897934,0.196983293745855,0.897752247375646,1.0947355411215,21.1666666666667,9.11904761904762,4.66666666666667,13.8333333333333,19.9761904761905,100.738095238095
"44",44,36.8837209302326,82.4883720930233,0.447138426839583,11.0232558139535,30.2790697674419,0.36405529953917,15.7906976744186,19.5348837209302,0.808333333333333,0.213883332412694,0.695296563892457,0.909179896305151,20.9302325581395,9.16279069767442,4.72093023255814,13.8139534883721,19.7906976744186,100.581395348837
"45",45,37.0909090909091,82.4545454545455,0.449834619625138,11.0454545454545,30.25,0.365138993238167,15.7954545454545,19.5454545454545,0.808139534883721,0.141224621191198,0.538529467361192,0.67975408855239,21.0454545454545,9.29545454545454,4.70454545454545,13.7272727272727,19.7954545454545,101.022727272727
"46",46,37.2,82.6444444444444,0.450121000268889,11.0444444444444,30.2666666666667,0.364904552129222,15.8888888888889,19.7777777777778,0.803370786516854,0.336471658248693,0.834189543719138,1.17066120196783,21,9.17777777777778,4.73333333333333,13.8,19.8,101.333333333333
"47",47,37.3695652173913,82.6304347826087,0.452249408050513,11.0434782608696,30.2173913043478,0.365467625899281,16.0652173913043,20.0434782608696,0.801518438177874,0.246445036048885,0.99639542486346,1.24284046091234,21,9.17391304347826,4.69565217391304,13.9347826086957,20,101.847826086957
"48",48,37.2765957446809,82.4893617021277,0.451895795718339,10.8936170212766,29.8936170212766,0.3644128113879,16.1489361702128,20.2127659574468,0.798947368421053,0.154179681618061,0.702050966486457,0.856230648104518,20.9787234042553,9.14893617021277,4.72340425531915,13.9787234042553,19.8936170212766,101.595744680851
"49",49,37.2916666666667,82.7708333333333,0.450541152781274,10.875,29.9166666666667,0.363509749303621,16.0625,20.125,0.798136645962733,0.190712076700376,0.743792728468468,0.934504805168844,21.0416666666667,9.1875,4.8125,13.9791666666667,19.7916666666667,101.520833333333
"50",50,37.265306122449,82.8571428571429,0.449753694581281,10.8571428571429,29.734693877551,0.365133836650652,16.0408163265306,20.1428571428571,0.796352583586626,0.207973715851028,0.770281484254459,0.978255200105487,21.0204081632653,9.14285714285714,4.81632653061224,13.9591836734694,19.7142857142857,101.428571428571
"51",51,37.58,83.02,0.452662009154421,10.92,29.7,0.367676767676768,15.9,20.02,0.794205794205794,0.144159474317021,0.715405629685089,0.85956510400211,21.1,9.28,4.78,13.9,19.76,101.98
"52",52,37.843137254902,83.156862745098,0.455081348738505,11,29.6862745098039,0.370541611624835,15.8235294117647,19.9607843137255,0.792730844793713,0.179297244594451,0.83755697313108,1.01685421772553,21.2745098039216,9.23529411764706,4.80392156862745,13.843137254902,19.7843137254902,102.509803921569
"53",53,37.8653846153846,82.8846153846154,0.456844547563805,11.0192307692308,29.5576923076923,0.372804163955758,16.0961538461538,20.2692307692308,0.794117647058823,0.0996018700883548,0.631491480252521,0.731093350340876,21.3653846153846,9.17307692307692,4.80769230769231,13.9038461538462,19.7692307692308,102.846153846154
"54",54,38.1320754716981,83,0.459422596044556,11.0754716981132,29.3962264150943,0.376765083440308,16.0754716981132,20.2075471698113,0.795518207282913,0.171690601322422,0.691160216608538,0.86285081793096,21.5094339622642,9.11320754716981,4.81132075471698,13.8867924528302,19.7358490566038,103.415094339623
"55",55,37.962962962963,82.7407407407407,0.458818263205013,10.9814814814815,29.2592592592593,0.375316455696203,16.2962962962963,20.4444444444444,0.797101449275362,0.169846122246712,0.642428892900158,0.81227501514687,21.3703703703704,9.05555555555556,4.7962962962963,13.9814814814815,19.6666666666667,103.203703703704
"56",56,38.0181818181818,82.7636363636364,0.459358523725835,10.9636363636364,29.2545454545455,0.374766935985084,16.2545454545455,20.3818181818182,0.79750223015165,0.130360838586304,0.775316888961821,0.905677727548125,21.5090909090909,8.98181818181818,4.83636363636364,13.9454545454545,19.6181818181818,103.254545454545
"57",57,38.0714285714286,82.8571428571429,0.45948275862069,11,29.1964285714286,0.376758409785933,16.3214285714286,20.4107142857143,0.799650043744532,0.288042157831898,0.763844944445747,1.05188710227765,21.5357142857143,8.96428571428571,4.82142857142857,13.9285714285714,19.6607142857143,103.464285714286
"58",58,38.0175438596491,82.8771929824561,0.458721422523285,11,29.1052631578947,0.377938517179023,16.3859649122807,20.5789473684211,0.796248934356351,0.162948108032139,0.609892016569224,0.772840124601362,21.4210526315789,8.92982456140351,4.82456140350877,13.8421052631579,19.7368421052632,103.421052631579
"59",59,38.0344827586207,83.0344827586207,0.458056478405316,10.9827586206897,29.1896551724138,0.376255168340224,16.4310344827586,20.6034482758621,0.797489539748954,0.244188760483313,0.700170552009814,0.944359312493127,21.4310344827586,8.87931034482759,4.79310344827586,13.7413793103448,19.6896551724138,103.48275862069
"60",60,37.9491525423729,82.9491525423729,0.457498978340825,10.8983050847458,29.1186440677966,0.374272409778813,16.3050847457627,20.4406779661017,0.797678275290216,0.139732012889548,0.605087636474743,0.74481964936429,21.3220338983051,8.84745762711864,4.8135593220339,13.8305084745763,19.5762711864407,103.101694915254
"61",61,37.8833333333333,82.9833333333333,0.456517372966459,10.8666666666667,29.1666666666667,0.372571428571429,16.3666666666667,20.5333333333333,0.797077922077922,0.152328866881492,0.593418127274579,0.745746994156071,21.4,8.8,4.78333333333333,13.7833333333333,19.5666666666667,103
"62",62,37.7704918032787,82.7868852459016,0.456237623762376,10.8032786885246,29.1639344262295,0.370432827431141,16.3606557377049,20.5573770491803,0.79585326953748,0.117251292899697,0.534318329955321,0.651569622855018,21.3934426229508,8.75409836065574,4.77049180327869,13.9180327868852,19.5573770491803,102.704918032787
"63",63,37.8064516129032,82.7096774193548,0.457098283931357,10.7741935483871,29.1612903225806,0.369469026548673,16.5322580645161,20.7903225806452,0.795190069821567,0.179310504724189,0.557005134354118,0.736315639078307,21.3870967741935,8.7258064516129,4.7741935483871,13.9838709677419,19.5806451612903,102.91935483871
"64",64,37.7460317460317,82.6984126984127,0.456429942418426,10.7777777777778,29.2063492063492,0.369021739130435,16.5714285714286,20.9206349206349,0.792109256449165,0.17744937309086,0.659635002132605,0.837084375223465,21.3650793650794,8.73015873015873,4.80952380952381,13.968253968254,19.5714285714286,102.84126984127
"65",65,37.71875,82.546875,0.456937346204808,10.765625,29.234375,0.36825227151256,16.5,20.875,0.790419161676647,0.0965226464545447,0.666556796908322,0.763079443362867,21.390625,8.71875,4.84375,13.984375,19.609375,102.703125
"66",66,37.7692307692308,82.5076923076923,0.457766175647958,10.7692307692308,29.2615384615385,0.368033648790747,16.4153846153846,20.8,0.789201183431953,0.109177271483916,0.548716258413974,0.65789352989789,21.5230769230769,8.72307692307692,4.84615384615385,13.9538461538462,19.5846153846154,102.723076923077
"67",67,37.6969696969697,82.3787878787879,0.457605297038808,10.8030303030303,29.3030303030303,0.368665977249224,16.4090909090909,20.8181818181818,0.7882096069869,0.122866322295211,0.614374488763848,0.737240811059059,21.5909090909091,8.74242424242424,4.89393939393939,14,19.5454545454545,102.606060606061
