"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"22",22,40.8095238095238,88.8571428571429,0.459271168274384,8.19047619047619,25.952380952381,0.315596330275229,16.7619047619048,23.6666666666667,0.708249496981891,0.362495150074146,1.36320730744617,1.72570245752032,23.0952380952381,8.33333333333333,5.85714285714286,16.6666666666667,22.1428571428571,106.571428571429
"23",23,40.6818181818182,88.7272727272727,0.458504098360656,8.22727272727273,26.1363636363636,0.314782608695652,16.6818181818182,23.5454545454545,0.708494208494209,0.78920432500337,1.65287305942937,2.44207738443274,23,8.18181818181818,5.68181818181818,16.8636363636364,22.2272727272727,106.272727272727
"24",24,40.304347826087,88.5217391304348,0.455304518664047,8.26086956521739,26.2173913043478,0.315091210613599,16.9130434782609,23.8260869565217,0.70985401459854,0.512574101087103,1.55012491562736,2.06269901671447,22.695652173913,8.21739130434783,5.69565217391304,17,22.2173913043478,105.782608695652
"25",25,40.375,88.8333333333333,0.454502814258912,8.375,26.2916666666667,0.318541996830428,16.7083333333333,23.8333333333333,0.701048951048951,0.646357254211963,1.27292187148447,1.91927912569644,22.6666666666667,8.41666666666667,5.75,16.75,22.2916666666667,105.833333333333
"26",26,40.48,88.68,0.456472710870546,8.4,26.32,0.319148936170213,16.64,23.72,0.701517706576729,0.265854290168479,1.65091687485938,1.91677116502786,22.72,8.36,5.72,16.64,22.24,106
"27",27,40.5384615384615,89.1923076923077,0.454506252695127,8.57692307692308,26.6538461538462,0.321789321789322,16.4615384615385,23.3846153846154,0.703947368421053,0.779455934237249,1.29426603364844,2.07372196788569,22.7692307692308,8.26923076923077,5.73076923076923,16.6153846153846,22.1153846153846,106.115384615385
"28",28,40.7777777777778,89.4074074074074,0.456089478044739,8.59259259259259,26.8148148148148,0.320441988950276,16.1851851851852,23.037037037037,0.702572347266881,0.621461330897676,1.27015800124624,1.89161933214391,23.1481481481481,8.22222222222222,5.62962962962963,16.6666666666667,22.037037037037,106.333333333333
"29",29,40.7857142857143,89.5,0.455706304868316,8.64285714285714,26.75,0.323097463284379,16.3928571428571,23.4642857142857,0.698630136986301,0.27219504753206,1.40250564290165,1.67470069043371,23.1428571428571,8.25,5.75,16.5,22.1785714285714,106.607142857143
"30",30,40.7586206896552,89.3448275862069,0.456194519490544,8.86206896551724,27.0344827586207,0.32780612244898,16.7586206896552,24.1379310344828,0.694285714285714,0.354213622328692,1.32422433251385,1.67843795484254,23.2758620689655,8.24137931034483,5.72413793103448,16.2758620689655,22.2758620689655,107.137931034483
"31",31,40.7333333333333,89.5,0.45512104283054,8.93333333333333,27.1,0.329643296432964,16.7,24.0666666666667,0.693905817174515,0.51180712074429,1.07747414441713,1.58928126516142,23.2333333333333,8.33333333333333,5.7,16.2333333333333,22.3,107.1
"32",32,40.5806451612903,89.3548387096774,0.454151624548736,8.90322580645161,27.0322580645161,0.329355608591885,16.5483870967742,23.9354838709677,0.691374663072776,0.371348616798203,1.45411206917475,1.82546068597295,23.2258064516129,8.32258064516129,5.61290322580645,16.258064516129,22.2903225806452,106.612903225806
"33",33,40.5625,89.4375,0.453529000698812,8.9375,27.125,0.329493087557604,16.46875,23.8125,0.691601049868766,0.417854644274944,0.795441002161711,1.21329564643665,23.15625,8.375,5.46875,16.125,22.09375,106.53125
"34",34,40.3939393939394,89.5454545454545,0.451099830795262,8.90909090909091,27.1515151515152,0.328125,16.6060606060606,24.0909090909091,0.689308176100629,0.679328928614392,0.842286090974597,1.52161501958899,22.8787878787879,8.27272727272727,5.42424242424242,15.969696969697,22.2121212121212,106.30303030303
"35",35,40.5588235294118,89.6764705882353,0.452279435880617,8.73529411764706,26.9117647058824,0.324590163934426,16.4411764705882,23.8529411764706,0.689272503082614,0.343509674371012,0.730655473263959,1.07416514763497,22.9411764705882,8.23529411764706,5.35294117647059,15.8529411764706,22.2058823529412,106.294117647059
"36",36,40.9142857142857,90.1142857142857,0.454026632847178,8.77142857142857,26.8571428571429,0.326595744680851,16.7142857142857,24.2285714285714,0.689858490566038,0.438385990696315,1.1351615849504,1.57354757564671,23.1714285714286,8.17142857142857,5.31428571428571,15.8,22.4857142857143,107.314285714286
"37",37,40.7222222222222,89.7222222222222,0.453869969040248,8.75,26.8333333333333,0.326086956521739,16.8055555555556,24.3611111111111,0.689851767388826,0.262177388630453,0.8093100440264,1.07148743265685,23.0277777777778,8.27777777777778,5.27777777777778,16.0277777777778,22.5555555555556,107
"38",38,40.6486486486486,89.7837837837838,0.452739313666466,8.81081081081081,27,0.326326326326326,16.5945945945946,24.1081081081081,0.688340807174888,0.439518307800823,0.80565702821693,1.24517533601775,23.0540540540541,8.18918918918919,5.24324324324324,16.0540540540541,22.2162162162162,106.702702702703
"39",39,40.5789473684211,89.8947368421053,0.451405152224824,8.81578947368421,27.2368421052632,0.323671497584541,16.3947368421053,23.7894736842105,0.689159292035398,0.327355744942127,0.915938342847814,1.24329408778994,23.0789473684211,8.1578947368421,5.18421052631579,16.0526315789474,22.1578947368421,106.368421052632
"40",40,40.7692307692308,89.7948717948718,0.454026270702456,9,27.4615384615385,0.327731092436975,16.4871794871795,23.8205128205128,0.692142088266954,0.162239890895952,1.12604970109866,1.28828959199461,23.3076923076923,8.28205128205128,5.20512820512821,16.1025641025641,22.2307692307692,107.025641025641
"41",41,40.675,89.475,0.454596255937413,9.075,27.65,0.328209764918626,16.4,23.75,0.690526315789474,0.229055997272399,1.17815124252747,1.40720723979987,23.475,8.375,5.175,16.325,22.25,106.825
"42",42,40.5609756097561,89.4146341463415,0.453627932351337,9.17073170731707,27.9024390243902,0.328671328671329,16.1951219512195,23.5121951219512,0.688796680497925,0.298269658470058,0.882393932744572,1.18066359121463,23.4390243902439,8.53658536585366,5.14634146341463,16.2926829268293,22.1219512195122,106.487804878049
"43",43,40.6190476190476,89.5476190476191,0.453602765222015,9.14285714285714,27.8571428571429,0.328205128205128,16.1190476190476,23.3809523809524,0.689409368635438,0.269006420439763,1.1638665222082,1.43287294264797,23.452380952381,8.42857142857143,5.02380952380952,16.2380952380952,22.3333333333333,106.5
"44",44,40.5581395348837,89.6976744186046,0.452164894996111,9.2093023255814,28.0232558139535,0.328630705394191,16.3488372093023,23.5581395348837,0.693978282329714,0.285325730707902,0.771252709818795,1.0565784405267,23.4883720930233,8.48837209302326,5.09302325581395,16.1627906976744,22.3488372093023,106.674418604651
"45",45,40.5,89.5,0.452513966480447,9.22727272727273,27.9772727272727,0.329813160032494,16.0681818181818,23.1136363636364,0.695181907571288,0.142848312061543,0.562983016132245,0.705831328193789,23.5227272727273,8.5,5,16.1590909090909,22.1818181818182,106.295454545455
"46",46,40.5777777777778,89.2888888888889,0.454454952712792,9.22222222222222,27.9777777777778,0.329626687847498,15.7555555555556,22.9111111111111,0.687681862269641,0.136507740268034,0.923621844802939,1.06012958507097,23.5777777777778,8.46666666666667,5.02222222222222,16.1111111111111,22.0666666666667,106.133333333333
"47",47,40.804347826087,89.3260869565217,0.456802141640302,9.23913043478261,27.9347826086957,0.330739299610895,15.7391304347826,22.8695652173913,0.688212927756654,0.263837124788436,0.607035257495716,0.870872382284151,23.7391304347826,8.5,4.97826086956522,15.8913043478261,21.9782608695652,106.586956521739
"48",48,40.7872340425532,89.3617021276596,0.456428571428571,9.19148936170213,27.8936170212766,0.329519450800915,15.8510638297872,23.1489361702128,0.684742647058823,0.303485896272094,0.800149686329696,1.10363558260179,23.6170212765957,8.4468085106383,4.91489361702128,15.7659574468085,21.8510638297872,106.617021276596
"49",49,40.7916666666667,89.3958333333333,0.456303891866698,9.10416666666667,27.8125,0.327340823970037,15.9583333333333,23.25,0.686379928315412,0.214655956172335,0.808336451798535,1.02299240797087,23.6041666666667,8.39583333333333,4.875,15.625,21.875,106.645833333333
"50",50,40.7755102040816,89.4285714285714,0.455956184390689,9.08163265306122,27.7551020408163,0.327205882352941,16.1020408163265,23.4489795918367,0.68668407310705,0.269686856248415,0.649149723506093,0.918836579754507,23.5714285714286,8.40816326530612,4.85714285714286,15.5918367346939,21.8571428571429,106.734693877551
"51",51,40.74,89.3,0.456215005599104,8.98,27.6,0.32536231884058,16.24,23.58,0.68871925360475,0.225393737124968,0.652982994470122,0.87837673159509,23.46,8.38,4.78,15.6,21.78,106.7
"52",52,40.7058823529412,89.3529411764706,0.455562870309414,9,27.5686274509804,0.326458036984353,16.1960784313725,23.5098039215686,0.688907422852377,0.357360661512254,0.757901627342551,1.11526228885481,23.4117647058824,8.31372549019608,4.80392156862745,15.5882352941176,21.7058823529412,106.607843137255
"53",53,40.7307692307692,89.2884615384615,0.456170579366789,9.07692307692308,27.6153846153846,0.328690807799443,16.0961538461538,23.4038461538462,0.687756778964667,0.160718474259851,0.629959646679664,0.790678120939515,23.4230769230769,8.26923076923077,4.84615384615385,15.6538461538462,21.6730769230769,106.634615384615
"54",54,40.6981132075472,89.1698113207547,0.456411341515023,9.11320754716981,27.5849056603774,0.330369357045144,16.2264150943396,23.4528301886792,0.691874497184232,0.229447518382261,0.842074710314711,1.07152222869697,23.3396226415094,8.24528301886792,4.88679245283019,15.622641509434,21.6603773584906,106.735849056604
"55",55,40.7222222222222,89.2962962962963,0.456034840315222,9.12962962962963,27.6481481481481,0.330207635632954,16.1481481481481,23.2592592592593,0.694267515923567,0.244989768858931,0.719297679820643,0.964287448679574,23.4259259259259,8.18518518518519,4.92592592592593,15.4814814814815,21.6111111111111,106.722222222222
"56",56,40.8181818181818,89.2,0.457602935181411,9.25454545454545,27.7636363636364,0.333333333333333,16.1272727272727,23.2363636363636,0.694053208137715,0.168090723070162,0.522169048724012,0.690259771794174,23.5272727272727,8.16363636363636,4.83636363636364,15.5090909090909,21.6727272727273,107.018181818182
"57",57,40.9107142857143,89.2142857142857,0.458566853482786,9.26785714285714,27.6607142857143,0.335054874112331,16.1071428571429,23.1428571428571,0.695987654320988,0.128001620054824,0.545038733012929,0.673040353067753,23.5714285714286,8.10714285714286,4.80357142857143,15.5892857142857,21.6607142857143,107.196428571429
"58",58,40.9473684210526,89.2982456140351,0.458546168958743,9.2280701754386,27.719298245614,0.332911392405063,16.140350877193,23.1929824561403,0.695915279878971,0.195228098597453,0.623597170754613,0.818825269352066,23.4912280701754,8.07017543859649,4.78947368421053,15.5438596491228,21.7368421052632,107.263157894737
"59",59,41.0689655172414,89.3620689655172,0.459579394173259,9.29310344827586,27.8103448275862,0.334159950402976,16.1206896551724,23.1379310344828,0.69672131147541,0.227503932734439,0.855579261564735,1.08308319429917,23.6379310344828,8.06896551724138,4.81034482758621,15.551724137931,21.6551724137931,107.551724137931
"60",60,41.0677966101695,89.3898305084746,0.459423587409936,9.42372881355932,27.9830508474576,0.336765596608116,16.0847457627119,23.0847457627119,0.696769456681351,0.20724582936838,0.556874224772284,0.764120054140664,23.6779661016949,8.01694915254237,4.83050847457627,15.4576271186441,21.5932203389831,107.64406779661
"61",61,41.1666666666667,89.4,0.460477255779269,9.51666666666667,28.0666666666667,0.339073634204276,16.05,23.0166666666667,0.697320782041999,0.170120763822806,0.825947903746205,0.996068667569011,23.75,8.01666666666667,4.85,15.5833333333333,21.6166666666667,107.9
"62",62,41.2622950819672,89.2295081967213,0.462428807642844,9.62295081967213,28.0819672131148,0.342673671920607,16.1311475409836,23.0655737704918,0.699360341151386,0.101149520718407,0.505343408258135,0.606492928976541,23.8360655737705,8.0327868852459,4.85245901639344,15.5409836065574,21.5409836065574,108.27868852459
"63",63,41.241935483871,89.2741935483871,0.46196928635953,9.70967741935484,28.1774193548387,0.344590726960504,16.2096774193548,23.1290322580645,0.700836820083682,0.1629217664632,0.588795861423518,0.751717627886718,23.8709677419355,8.06451612903226,4.83870967741935,15.5322580645161,21.5322580645161,108.403225806452
"64",64,41.1269841269841,89.2380952380952,0.460868018498755,9.73015873015873,28.3174603174603,0.343609865470852,16.3333333333333,23.2539682539683,0.702389078498293,0.113697170896241,0.644266600974977,0.757963771871218,23.8095238095238,8.07936507936508,4.87301587301587,15.4444444444444,21.5714285714286,108.31746031746
"65",65,41.15625,89.21875,0.461295971978984,9.75,28.390625,0.343423225096313,16.25,23.078125,0.704129993229519,0.111151518295254,0.510066665640234,0.621218183935488,23.859375,8.0625,4.84375,15.421875,21.484375,108.3125
"66",66,41.2153846153846,89.2615384615385,0.461737331954498,9.81538461538462,28.4923076923077,0.344492440604752,16.1846153846154,22.9692307692308,0.704621567314133,0.186325407973773,0.50015487177908,0.686480279752854,23.8769230769231,8.06153846153846,4.86153846153846,15.4153846153846,21.5076923076923,108.430769230769
