"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"36",36,38.7142857142857,84.5714285714286,0.45777027027027,10.8571428571429,28.5714285714286,0.38,15.6,19.9428571428571,0.782234957020057,0.413604002421261,1.00335264237664,1.4169566447979,24.0571428571429,8.48571428571429,4.11428571428571,15,19.7714285714286,103.885714285714
"37",37,38.75,84.6944444444444,0.45752705805182,10.9444444444444,28.6111111111111,0.38252427184466,15.4444444444444,19.8055555555556,0.779803646563815,0.372600111178368,0.916759795621574,1.28935990679994,24.1944444444444,8.58333333333333,4.08333333333333,14.9444444444444,19.6666666666667,103.888888888889
"38",38,38.6756756756757,84.7567567567568,0.456313775510204,10.9189189189189,28.6756756756757,0.380772855796418,15.5945945945946,19.9459459459459,0.781842818428184,0.469529732734551,0.646398913395178,1.11592864612973,24.027027027027,8.64864864864865,4.05405405405405,14.972972972973,19.7297297297297,103.864864864865
"39",39,38.4473684210526,84.7105263157895,0.453867660764212,10.8421052631579,28.6052631578947,0.37902483900644,15.7368421052632,20.0789473684211,0.783748361730013,0.301829729808804,0.753852602984084,1.05568233279289,23.7631578947368,8.60526315789474,4.07894736842105,15,19.6315789473684,103.473684210526
"40",40,38.5128205128205,84.9487179487179,0.453365529731361,10.8717948717949,28.7435897435897,0.378233719892953,15.8205128205128,20.1538461538462,0.78498727735369,0.264149480251508,0.711637246230361,0.975786726481869,23.7179487179487,8.51282051282051,4.07692307692308,15,19.5384615384615,103.717948717949
"41",41,38.5,85.225,0.451745379876797,10.85,28.95,0.374784110535406,15.95,20.375,0.782822085889571,0.481603737006288,0.942790931155759,1.42439466816205,23.625,8.525,4.175,14.975,19.7,103.8
"42",42,38.5365853658537,85.0975609756098,0.452851820005732,10.8780487804878,28.9024390243902,0.376371308016878,16,20.3170731707317,0.787515006002401,0.158087896024544,0.949824169052579,1.10791206507712,23.6585365853659,8.46341463414634,4.17073170731707,15,19.780487804878,103.951219512195
"43",43,38.5,84.9761904761905,0.453068086298683,10.8809523809524,28.8809523809524,0.376751854905194,16.0952380952381,20.452380952381,0.786961583236321,0.194240188000584,0.927376765929823,1.12161695393041,23.5952380952381,8.40476190476191,4.14285714285714,15.0714285714286,19.9047619047619,103.97619047619
"44",44,38.5348837209302,85,0.453351573187414,10.8372093023256,28.7906976744186,0.376413570274637,16.0232558139535,20.3023255813953,0.789232531500573,0.260331167162804,0.928543645719298,1.1888748128821,23.5813953488372,8.3953488372093,4.09302325581395,15.0697674418605,19.9767441860465,103.93023255814
"45",45,38.5,85.0909090909091,0.452457264957265,10.8181818181818,29.0454545454545,0.37245696400626,15.8863636363636,20.1363636363636,0.788939051918736,0.278643890162791,0.725648719220893,1.00429260938368,23.7727272727273,8.31818181818182,4.06818181818182,14.9545454545455,20.0227272727273,103.704545454545
"46",46,38.4222222222222,85.2444444444444,0.450729927007299,10.8222222222222,29.4666666666667,0.367269984917044,15.8888888888889,20.2,0.786578657865787,0.206192086448062,0.816125527093798,1.02231761354186,23.8444444444444,8.24444444444444,4.06666666666667,14.9111111111111,20.0444444444444,103.555555555556
"47",47,38.4565217391304,85.195652173913,0.451390660882878,10.8478260869565,29.3913043478261,0.369082840236686,15.804347826087,20.0217391304348,0.789359391965255,0.22187374100974,0.756872294067256,0.978746035076997,23.8478260869565,8.23913043478261,4.08695652173913,14.9565217391304,20.1304347826087,103.565217391304
"48",48,38.4255319148936,85.3829787234042,0.450037378519811,10.7659574468085,29.2127659574468,0.368536052439913,15.7234042553191,19.9574468085106,0.787846481876333,0.260039866829994,0.760784516895048,1.02082438372504,23.7446808510638,8.23404255319149,4.19148936170213,14.9787234042553,20.1489361702128,103.340425531915
"49",49,38.3958333333333,85.25,0.45039100684262,10.8541666666667,29.2291666666667,0.371347113328582,15.8333333333333,20.0625,0.78920041536864,0.130417497225625,0.703349677435314,0.833767174660938,23.7291666666667,8.1875,4.20833333333333,15.0833333333333,20.2708333333333,103.479166666667
"50",50,38.3877551020408,85.3061224489796,0.45,10.8775510204082,29.5102040816327,0.368603042876902,15.8367346938776,20.0816326530612,0.788617886178862,0.227151377494401,0.442925503621129,0.670076881115529,23.734693877551,8.06122448979592,4.20408163265306,15.0204081632653,20.1632653061224,103.489795918367
"51",51,38.4,85.18,0.450810049307349,10.92,29.6,0.368918918918919,15.8,20,0.79,0.164543027549888,0.728858510072423,0.893401537622311,23.8,8.06,4.28,15.14,20.12,103.52
"52",52,38.4117647058824,85.0196078431373,0.45179889298893,10.9411764705882,29.6470588235294,0.369047619047619,15.8823529411765,20.0392156862745,0.792563600782779,0.0816577064225468,0.504487421766126,0.586145128188673,23.843137254902,8,4.27450980392157,15.0196078431373,20.0392156862745,103.647058823529
"53",53,38.3269230769231,84.9230769230769,0.451313405797101,10.9423076923077,29.6730769230769,0.368762151652625,16.1730769230769,20.3076923076923,0.796401515151515,0.0784934174312028,0.625086296572426,0.703579714003628,23.7884615384615,7.96153846153846,4.26923076923077,14.9615384615385,20,103.769230769231
"54",54,38.2641509433962,84.9622641509434,0.450366422385077,11.0188679245283,29.7358490566038,0.370558375634518,16.1320754716981,20.2830188679245,0.795348837209302,0.246764026743985,0.596699741444763,0.843463768188748,23.811320754717,7.92452830188679,4.24528301886792,14.9811320754717,19.8490566037736,103.679245283019
"55",55,38.3333333333333,84.9259259259259,0.451373746184038,10.962962962963,29.6481481481481,0.369768894440974,16.1296296296296,20.2962962962963,0.79470802919708,0.152717852347111,0.529568513730459,0.682286366077569,23.9074074074074,8.01851851851852,4.25925925925926,14.9444444444444,19.7777777777778,103.759259259259
"56",56,38.3090909090909,84.9636363636364,0.45088808046223,10.9818181818182,29.6545454545455,0.370324954015941,16.0545454545455,20.2545454545455,0.792639138240575,0.166413051860857,0.682355791158736,0.848768843019592,23.9272727272727,7.94545454545455,4.30909090909091,14.9818181818182,19.8363636363636,103.654545454545
"57",57,38.2857142857143,84.9285714285714,0.450798990748528,11.0714285714286,29.9107142857143,0.370149253731343,16.0714285714286,20.2321428571429,0.794351279788173,0.11011451878323,0.655042067699263,0.765156586482493,23.8571428571429,7.875,4.30357142857143,14.9285714285714,19.8035714285714,103.714285714286
"58",58,38.280701754386,84.8070175438596,0.451386015721969,11.0526315789474,29.8947368421053,0.369718309859155,16.3508771929825,20.5263157894737,0.796581196581197,0.0721072722593549,0.555351615222794,0.627458887482149,23.9122807017544,7.91228070175439,4.28070175438596,14.8947368421053,19.9122807017544,103.964912280702
"59",59,38.1896551724138,84.8275862068966,0.45020325203252,11.0689655172414,29.9827586206897,0.369177688326625,16.3103448275862,20.5172413793103,0.794957983193277,0.242622539176885,0.630264683021083,0.872887222197968,23.8620689655172,7.89655172413793,4.31034482758621,14.8448275862069,19.8103448275862,103.758620689655
"60",60,38.1864406779661,84.8983050847458,0.449790377320822,10.9830508474576,30.0338983050847,0.36568848758465,16.3050847457627,20.4915254237288,0.795698924731183,0.13970546676571,0.603902791237645,0.743608258003355,23.8813559322034,7.91525423728814,4.30508474576271,14.7796610169492,19.8305084745763,103.661016949153
"61",61,38.1666666666667,84.85,0.449813396189354,10.9166666666667,30.05,0.363283416528009,16.2333333333333,20.4666666666667,0.793159609120521,0.102328424446095,0.576731713187294,0.679060137633389,23.7166666666667,7.93333333333333,4.35,14.9,19.8333333333333,103.483333333333
"62",62,38.1311475409836,85.0327868852459,0.448428764218238,10.8688524590164,30.1475409836066,0.360522022838499,16.3606557377049,20.6885245901639,0.79080824088748,0.132825056138461,0.550438224806349,0.68326328094481,23.672131147541,8.0327868852459,4.32786885245902,14.8360655737705,19.7868852459016,103.491803278689
"63",63,38.1290322580645,85.0645161290323,0.448236632536974,10.8387096774194,30.1290322580645,0.359743040685225,16.4516129032258,20.7903225806452,0.791311093871218,0.244077823486104,0.557265132658167,0.801342956144271,23.6290322580645,8.11290322580645,4.43548387096774,14.9354838709677,19.8387096774194,103.548387096774
"64",64,38.1269841269841,85.0793650793651,0.448134328358209,10.9047619047619,30.2063492063492,0.361008933263269,16.4761904761905,20.7777777777778,0.792971734148205,0.0514932987854937,0.516781986232669,0.568275285018163,23.5873015873016,8.14285714285714,4.3968253968254,15,19.8571428571429,103.634920634921
"65",65,38.203125,85.21875,0.448294829482948,11,30.25,0.363636363636364,16.375,20.640625,0.79333838001514,0.141429582793523,0.633074718534886,0.774504301328409,23.578125,8.125,4.40625,15.015625,19.828125,103.78125
"66",66,38.1384615384615,85.1384615384615,0.44795807734008,10.9230769230769,30.1076923076923,0.362800204394481,16.3692307692308,20.6461538461538,0.792846497764531,0.18679122435067,0.502047303362075,0.688838527712745,23.5538461538462,8.12307692307692,4.43076923076923,15.1076923076923,19.9076923076923,103.569230769231
"67",67,38.0757575757576,85.0909090909091,0.44747150997151,10.9090909090909,30.1515151515152,0.361809045226131,16.2575757575758,20.4848484848485,0.793639053254438,0.0937392609750101,0.447000716717607,0.540739977692617,23.5151515151515,8.16666666666667,4.42424242424242,15.1515151515152,19.8030303030303,103.318181818182
