"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"New Orleans Pelicans (39-29)","36","90",".400","6","16",".375","15","16",".938","12","41","53","18","7","7","14","18","93"
"San Antonio Spurs (39-30)","37","99",".374","7","26",".269","17","19",".895","15","37","52","16","10","11","10","14","98"
"Phoenix Suns (19-51)","32","83",".386","7","16",".438","17","24",".708","9","42","51","14","4","4","22","25","88"
"Utah Jazz (39-30)","42","97",".433","12","36",".333","20","32",".625","14","39","53","29","12","8","7","20","116"
"Sacramento Kings (23-47)","36","83",".434","14","31",".452","12","17",".706","11","36","47","25","7","4","13","16","98"
"Golden State Warriors (52-17)","34","81",".420","12","26",".462","13","18",".722","9","31","40","21","10","5","11","21","93"
"Miami Heat (37-33)","36","94",".383","10","36",".278","10","14",".714","12","31","43","23","14","6","11","18","92"
"Los Angeles Lakers (31-38)","32","76",".421","9","19",".474","18","22",".818","7","42","49","22","5","4","20","17","91"
"Los Angeles Clippers (37-31)","42","86",".488","11","26",".423","18","23",".783","16","32","48","21","10","3","21","18","113"
"Oklahoma City Thunder (42-29)","46","94",".489","11","32",".344","18","22",".818","17","29","46","30","17","10","14","20","121"
"Boston Celtics (47-22)","31","82",".378","9","26",".346","21","28",".750","16","39","55","16","7","6","18","17","92"
"Orlando Magic (21-49)","34","87",".391","5","28",".179","10","11",".909","7","33","40","14","12","7","15","23","83"
"Brooklyn Nets (21-48)","40","89",".449","15","30",".500","21","27",".778","11","36","47","25","4","5","12","22","116"
"Philadelphia 76ers (38-30)","43","95",".453","12","27",".444","22","26",".846","13","29","42","30","9","3","5","21","120"
"Dallas Mavericks (22-47)","48","91",".527","6","22",".273","13","18",".722","6","30","36","25","7","5","10","27","115"
"Toronto Raptors (52-17)","43","91",".473","10","30",".333","26","31",".839","12","33","45","26","5","8","13","21","122"
"Dallas Mavericks (22-48)","41","92",".446","12","22",".545","12","14",".857","13","32","45","25","5","3","10","21","106"
"Brooklyn Nets (22-48)","43","84",".512","14","36",".389","14","19",".737","10","33","43","25","4","6","10","14","114"
"Cleveland Cavaliers (40-29)","44","87",".506","13","37",".351","13","20",".650","11","33","44","25","4","5","13","14","114"
"Chicago Bulls (24-45)","41","91",".451","16","34",".471","11","15",".733","11","34","45","30","4","3","12","21","109"
"Denver Nuggets (38-32)","32","87",".368","9","33",".273","21","29",".724","18","31","49","17","10","5","7","25","94"
"Memphis Grizzlies (19-50)","33","81",".407","13","32",".406","22","28",".786","14","33","47","21","5","9","11","20","101"
"Atlanta Hawks (20-50)","39","85",".459","12","36",".333","27","28",".964","8","36","44","23","7","4","19","25","117"
"Milwaukee Bucks (37-32)","41","86",".477","11","25",".440","29","32",".906","9","35","44","31","12","8","12","24","122"
"Houston Rockets (55-14)","39","93",".419","15","41",".366","14","18",".778","13","33","46","19","8","7","7","19","107"
"New Orleans Pelicans (39-30)","41","83",".494","8","24",".333","11","12",".917","6","34","40","18","4","8","12","19","101"
"Charlotte Hornets (30-40)","33","90",".367","9","33",".273","26","32",".813","13","37","50","11","7","5","10","13","101"
"New York Knicks (25-45)","49","100",".490","12","26",".462","14","18",".778","12","44","56","24","7","5","8","22","124"
"Golden State Warriors (53-17)","50","95",".526","13","31",".419","11","14",".786","9","34","43","29","8","9","13","21","124"
"Phoenix Suns (19-52)","39","82",".476","11","24",".458","20","29",".690","9","33","42","22","8","5","19","19","109"
"Detroit Pistons (30-39)","31","80",".388","10","25",".400","15","20",".750","8","35","43","17","6","2","12","16","87"
"Portland Trail Blazers (43-26)","38","87",".437","8","31",".258","16","18",".889","9","40","49","23","8","8","11","17","100"
"Minnesota Timberwolves (40-30)","39","81",".481","7","12",".583","16","20",".800","10","24","34","22","3","2","16","16","101"
"San Antonio Spurs (40-30)","49","96",".510","6","26",".231","13","14",".929","14","27","41","32","11","8","5","17","117"
"Sacramento Kings (23-48)","37","86",".430","14","21",".667","9","14",".643","3","30","33","23","11","5","13","30","97"
"Utah Jazz (40-30)","33","74",".446","6","24",".250","31","38",".816","8","40","48","21","8","8","15","13","103"
"Indiana Pacers (40-30)","39","86",".453","12","24",".500","12","15",".800","10","28","38","24","6","4","15","18","102"
"Washington Wizards (40-30)","40","74",".541","10","20",".500","19","23",".826","6","32","38","29","9","2","14","17","109"
"Portland Trail Blazers (44-26)","46","92",".500","14","29",".483","16","20",".800","8","39","47","24","7","6","13","22","122"
"Los Angeles Clippers (37-32)","40","89",".449","9","23",".391","20","27",".741","8","30","38","21","8","3","8","17","109"
"Houston Rockets (56-14)","43","78",".551","16","35",".457","27","36",".750","8","25","33","28","7","8","11","26","129"
"Minnesota Timberwolves (40-31)","45","86",".523","10","20",".500","20","26",".769","14","27","41","24","7","1","12","26","120"
"Boston Celtics (47-23)","35","87",".402","9","26",".346","10","20",".500","9","35","44","17","8","3","12","21","89"
"New Orleans Pelicans (40-30)","41","82",".500","6","18",".333","20","25",".800","5","39","44","33","9","5","10","13","108"
"Oklahoma City Thunder (43-29)","49","88",".557","10","21",".476","24","34",".706","14","25","39","27","11","2","17","24","132"
"Toronto Raptors (52-18)","46","81",".568","15","30",".500","18","23",".783","8","23","31","31","5","1","19","25","125"
"Memphis Grizzlies (19-51)","46","88",".523","10","23",".435","13","20",".650","11","31","42","21","11","3","16","33","115"
"Brooklyn Nets (23-48)","36","72",".500","16","40",".400","30","40",".750","9","32","41","27","5","9","22","22","118"
"Milwaukee Bucks (37-33)","45","88",".511","8","31",".258","19","20",".950","8","24","32","26","11","7","15","23","117"
"Cleveland Cavaliers (41-29)","43","87",".494","15","38",".395","23","27",".852","12","30","42","24","4","6","13","17","124"
"Los Angeles Lakers (31-39)","38","86",".442","8","33",".242","16","23",".696","14","33","47","20","4","3","13","18","100"
"Indiana Pacers (41-30)","43","87",".494","6","21",".286","18","19",".947","9","35","44","24","9","8","6","16","110"
"Denver Nuggets (38-33)","46","100",".460","18","38",".474","31","37",".838","11","35","46","23","10","5","13","25","141"
"Miami Heat (38-33)","56","102",".549","20","36",".556","17","27",".630","7","39","46","36","5","11","11","26","149"
"Chicago Bulls (24-46)","33","92",".359","3","30",".100","23","31",".742","14","34","48","21","9","7","11","15","92"
"New York Knicks (26-45)","43","96",".448","11","35",".314","13","17",".765","15","46","61","28","6","7","16","24","110"
"Charlotte Hornets (30-41)","32","84",".381","6","22",".273","24","30",".800","6","33","39","16","8","4","9","12","94"
"Philadelphia 76ers (39-30)","42","93",".452","18","44",".409","6","8",".750","17","43","60","30","5","6","15","22","108"
"Detroit Pistons (31-39)","37","79",".468","14","29",".483","18","22",".818","6","38","44","17","6","5","9","11","106"
"Sacramento Kings (23-49)","40","88",".455","6","23",".261","4","9",".444","8","31","39","23","7","3","13","21","90"
"Golden State Warriors (53-18)","30","74",".405","3","19",".158","12","16",".750","2","34","36","17","7","9","15","24","75"
"San Antonio Spurs (41-30)","33","82",".402","8","23",".348","15","21",".714","11","37","48","21","6","5","14","20","89"
"Oklahoma City Thunder (43-30)","35","85",".412","10","27",".370","19","29",".655","8","36","44","19","6","6","13","20","99"
"Boston Celtics (48-23)","36","87",".414","13","36",".361","15","16",".938","11","41","52","22","6","5","17","24","100"
"Los Angeles Clippers (37-33)","40","93",".430","8","24",".333","21","26",".808","11","30","41","21","4","5","10","22","109"
"Minnesota Timberwolves (41-31)","45","86",".523","10","25",".400","23","24",".958","6","34","40","23","5","6","11","21","123"
"Dallas Mavericks (22-49)","43","90",".478","10","35",".286","9","11",".818","9","31","40","25","4","2","8","14","105"
"New Orleans Pelicans (41-30)","48","91",".527","10","25",".400","9","15",".600","9","37","46","33","5","2","9","11","115"
"Toronto Raptors (53-18)","35","77",".455","14","36",".389","9","17",".529","6","39","45","19","7","8","17","10","93"
"Orlando Magic (21-50)","37","90",".411","9","25",".360","3","5",".600","10","35","45","22","13","7","12","16","86"
"Detroit Pistons (32-39)","43","97",".443","15","36",".417","14","16",".875","12","38","50","22","12","14","8","16","115"
"Phoenix Suns (19-53)","34","90",".378","7","34",".206","13","20",".650","12","37","49","22","1","8","19","16","88"
"Houston Rockets (57-14)","38","79",".481","19","36",".528","20","29",".690","7","31","38","18","3","4","9","23","115"
"Portland Trail Blazers (44-27)","40","81",".494","11","28",".393","20","27",".741","10","34","44","20","6","7","8","18","111"
"Atlanta Hawks (21-50)","38","94",".404","9","33",".273","14","19",".737","11","41","52","21","7","3","13","23","99"
"Utah Jazz (40-31)","33","89",".371","6","34",".176","22","25",".880","12","39","51","16","8","8","16","22","94"
"Charlotte Hornets (31-41)","36","94",".383","3","16",".188","36","47",".766","23","45","68","18","3","2","13","16","111"
"Brooklyn Nets (23-49)","39","93",".419","13","37",".351","14","21",".667","10","36","46","22","6","11","12","36","105"
"Denver Nuggets (39-33)","51","83",".614","20","35",".571","13","16",".813","8","37","45","34","9","6","17","13","135"
"Chicago Bulls (24-47)","39","89",".438","13","38",".342","11","14",".786","9","25","34","29","12","4","15","22","102"
"Toronto Raptors (53-19)","47","88",".534","15","34",".441","20","23",".870","10","23","33","32","4","5","6","23","129"
"Cleveland Cavaliers (42-29)","47","78",".603","15","24",".625","23","28",".821","4","29","33","28","3","4","9","18","132"
"New York Knicks (26-46)","39","89",".438","10","31",".323","10","12",".833","13","27","40","21","6","1","14","16","98"
"Miami Heat (39-33)","45","81",".556","15","34",".441","14","19",".737","5","27","32","31","9","2","7","17","119"
"Los Angeles Clippers (38-33)","45","86",".523","15","30",".500","22","29",".759","16","31","47","26","12","3","19","16","127"
"Milwaukee Bucks (37-34)","50","91",".549","8","26",".308","12","17",".706","8","25","33","33","10","5","14","20","120"
"Indiana Pacers (41-31)","34","93",".366","7","22",".318","17","18",".944","15","33","48","15","13","5","14","21","92"
"New Orleans Pelicans (42-30)","34","79",".430","8","23",".348","20","24",".833","10","40","50","15","4","11","18","19","96"
"Memphis Grizzlies (19-52)","40","99",".404","9","27",".333","16","20",".800","15","32","47","25","6","2","13","20","105"
"Philadelphia 76ers (40-30)","46","84",".548","11","31",".355","16","20",".800","4","34","38","32","8","4","14","21","119"
"Washington Wizards (40-31)","35","83",".422","8","25",".320","12","16",".750","9","26","35","27","11","4","12","16","90"
"San Antonio Spurs (42-30)","39","79",".494","7","23",".304","13","18",".722","12","30","42","21","7","10","15","17","98"
"Memphis Grizzlies (19-53)","30","78",".385","4","18",".222","15","21",".714","9","29","38","13","4","7","19","24","79"
"Charlotte Hornets (32-41)","49","92",".533","19","40",".475","23","27",".852","11","42","53","25","10","4","8","17","140"
"Utah Jazz (41-31)","46","87",".529","12","29",".414","15","16",".938","8","31","39","32","11","6","11","19","119"
"Dallas Mavericks (22-50)","42","85",".494","17","32",".531","11","14",".786","8","27","35","22","5","7","14","16","112"
"Detroit Pistons (32-40)","40","95",".421","6","38",".158","10","19",".526","16","50","66","22","9","5","15","17","96"
"Houston Rockets (58-14)","35","99",".354","12","51",".235","18","28",".643","12","40","52","19","9","3","12","19","100"
"Los Angeles Lakers (31-40)","43","87",".494","17","39",".436","22","28",".786","7","33","40","19","4","3","16","20","125"
"New Orleans Pelicans (43-30)","52","95",".547","6","24",".250","18","22",".818","8","34","42","28","13","4","9","19","128"
"Philadelphia 76ers (41-30)","42","89",".472","15","37",".405","19","24",".792","11","45","56","30","7","5","16","15","118"
"Orlando Magic (21-51)","37","91",".407","10","33",".303","14","22",".636","7","33","40","26","10","3","10","19","98"
"Atlanta Hawks (21-51)","33","84",".393","12","36",".333","12","18",".667","6","34","40","19","7","2","12","10","90"
"Sacramento Kings (24-49)","43","93",".462","10","21",".476","9","9","1.000","12","39","51","28","8","9","13","18","105"
"Milwaukee Bucks (38-34)","43","87",".494","15","30",".500","17","19",".895","7","29","36","27","8","7","5","20","118"
"Chicago Bulls (24-48)","36","87",".414","12","26",".462","21","23",".913","17","34","51","21","3","2","14","21","105"
"Phoenix Suns (19-54)","38","87",".437","7","28",".250","12","20",".600","7","29","36","24","9","4","17","23","95"
"Cleveland Cavaliers (43-29)","47","95",".495","8","29",".276","18","24",".750","15","39","54","23","9","4","14","14","120"
"Atlanta Hawks (21-52)","37","84",".440","11","32",".344","9","20",".450","5","39","44","24","5","5","11","14","94"
"Golden State Warriors (54-18)","42","93",".452","12","30",".400","10","11",".909","10","36","46","28","8","6","7","17","106"
"Los Angeles Clippers (38-34)","42","76",".553","10","26",".385","10","14",".714","5","27","32","24","4","3","14","20","104"
"Indiana Pacers (42-31)","43","93",".462","11","31",".355","12","14",".857","14","28","42","25","6","2","9","16","109"
"Minnesota Timberwolves (42-31)","35","75",".467","10","26",".385","28","32",".875","6","39","45","23","6","6","14","15","108"
"New York Knicks (26-47)","40","92",".435","12","28",".429","12","17",".706","10","32","42","25","9","0","10","27","104"
"Miami Heat (39-34)","34","87",".391","13","30",".433","18","20",".900","8","33","41","22","4","1","10","25","99"
"Oklahoma City Thunder (44-30)","36","84",".429","8","26",".308","25","33",".758","12","39","51","17","7","1","11","23","105"
"Boston Celtics (49-23)","35","77",".455","11","18",".611","24","26",".923","9","36","45","22","5","4","13","18","105"
"Portland Trail Blazers (44-28)","40","91",".440","8","33",".242","12","15",".800","11","32","43","16","8","5","8","20","100"
"Utah Jazz (41-32)","43","88",".489","11","28",".393","23","29",".793","5","29","34","24","10","3","15","23","120"
"San Antonio Spurs (43-30)","47","92",".511","7","17",".412","23","27",".852","11","38","49","21","9","7","13","25","124"
"Brooklyn Nets (23-50)","41","84",".488","11","27",".407","19","31",".613","5","35","40","21","5","9","9","23","112"
"Toronto Raptors (54-19)","41","86",".477","14","28",".500","20","29",".690","5","38","43","26","5","7","10","24","116"
"Denver Nuggets (40-33)","37","85",".435","17","34",".500","17","18",".944","7","31","38","25","5","10","10","16","108"
"Washington Wizards (40-32)","38","80",".475","14","28",".500","10","14",".714","8","38","46","28","3","2","17","21","100"
"Charlotte Hornets (33-41)","35","92",".380","12","25",".480","20","29",".690","13","49","62","21","10","4","13","14","102"
"Dallas Mavericks (22-51)","36","91",".396","12","41",".293","14","19",".737","5","47","52","22","10","6","12","22","98"
"Chicago Bulls (24-49)","39","97",".402","11","35",".314","6","9",".667","14","30","44","27","10","1","12","20","95"
"Detroit Pistons (33-40)","43","87",".494","16","42",".381","15","18",".833","12","37","49","33","6","7","13","11","117"
"New Orleans Pelicans (43-31)","38","96",".396","6","21",".286","9","12",".750","12","34","46","19","10","6","16","14","91"
"Houston Rockets (59-14)","45","93",".484","18","47",".383","6","8",".750","5","43","48","22","10","8","19","17","114"
"Los Angeles Lakers (32-40)","35","86",".407","13","38",".342","17","25",".680","11","33","44","19","7","2","11","20","100"
"Memphis Grizzlies (19-54)","35","84",".417","5","29",".172","18","22",".818","11","32","43","20","7","6","10","21","93"
"Phoenix Suns (19-55)","36","89",".404","7","29",".241","20","26",".769","10","31","41","21","14","2","14","22","99"
"Orlando Magic (22-51)","37","84",".440","11","30",".367","20","27",".741","14","40","54","29","9","8","19","18","105"
"Minnesota Timberwolves (42-32)","37","96",".385","6","23",".261","28","38",".737","13","40","53","19","7","3","14","27","108"
"Philadelphia 76ers (42-30)","42","88",".477","13","37",".351","23","36",".639","7","44","51","33","9","10","15","29","120"
"Cleveland Cavaliers (44-29)","44","87",".506","12","28",".429","21","26",".808","11","38","49","25","5","2","11","21","121"
"Brooklyn Nets (23-51)","38","83",".458","17","37",".459","21","26",".808","7","31","38","27","7","3","9","23","114"
"Utah Jazz (42-32)","42","87",".483","12","28",".429","14","18",".778","11","36","47","27","6","8","14","16","110"
"Golden State Warriors (54-19)","38","91",".418","6","15",".400","9","10",".900","14","27","41","24","9","7","11","19","91"
"Atlanta Hawks (21-53)","39","88",".443","11","40",".275","10","11",".909","7","38","45","18","5","2","13","14","99"
"Houston Rockets (60-14)","44","90",".489","20","52",".385","10","11",".909","6","39","45","28","7","4","11","12","118"
"Miami Heat (39-35)","41","86",".477","14","35",".400","11","14",".786","7","32","39","32","10","3","17","20","107"
"Indiana Pacers (43-31)","44","90",".489","8","23",".348","17","21",".810","10","41","51","26","12","7","17","17","113"
"San Antonio Spurs (43-31)","41","92",".446","4","17",".235","17","21",".810","20","33","53","16","4","2","12","17","103"
"Milwaukee Bucks (39-34)","42","86",".488","9","27",".333","13","18",".722","9","28","37","27","6","6","10","18","106"
"Portland Trail Blazers (45-28)","42","90",".467","9","34",".265","15","19",".789","18","31","49","20","8","7","13","19","108"
"Oklahoma City Thunder (44-31)","37","84",".440","8","27",".296","23","28",".821","13","26","39","16","9","5","10","19","105"
"Boston Celtics (50-23)","40","72",".556","12","22",".545","12","17",".706","3","32","35","23","9","2","15","11","104"
"Sacramento Kings (24-50)","38","82",".463","7","26",".269","10","10","1.000","7","27","34","18","7","1","14","16","93"
"Los Angeles Clippers (39-34)","44","95",".463","8","18",".444","21","27",".778","12","32","44","17","7","5","8","16","117"
"Toronto Raptors (54-20)","41","92",".446","16","36",".444","8","14",".571","13","35","48","24","3","6","14","23","106"
"New York Knicks (27-47)","41","88",".466","6","22",".273","13","15",".867","10","34","44","26","10","6","14","19","101"
"Washington Wizards (40-33)","37","87",".425","6","19",".316","17","23",".739","14","32","46","25","10","7","14","16","97"
"New York Knicks (27-48)","54","105",".514","9","30",".300","11","11","1.000","11","30","41","25","6","1","10","27","128"
"Charlotte Hornets (34-41)","51","93",".548","11","28",".393","24","28",".857","11","32","43","25","5","4","14","12","137"
"Los Angeles Lakers (32-41)","40","85",".471","6","23",".261","20","25",".800","6","41","47","29","3","7","10","20","106"
"Detroit Pistons (34-40)","44","100",".440","13","33",".394","11","15",".733","10","40","50","21","4","2","7","26","112"
"Memphis Grizzlies (20-54)","40","84",".476","15","31",".484","6","9",".667","7","28","35","25","8","4","13","23","101"
"Minnesota Timberwolves (42-33)","33","79",".418","8","24",".333","19","24",".792","7","30","37","21","7","6","14","15","93"
"Denver Nuggets (40-34)","36","84",".429","11","32",".344","21","34",".618","9","28","37","27","10","7","15","21","104"
"Philadelphia 76ers (43-30)","46","91",".505","13","29",".448","18","25",".720","14","39","53","35","6","6","17","28","123"
"Boston Celtics (51-23)","37","87",".425","14","29",".483","14","14","1.000","10","34","44","24","10","3","13","19","102"
"Phoenix Suns (19-56)","36","81",".444","12","35",".343","10","19",".526","11","36","47","18","8","5","15","18","94"
"Indiana Pacers (44-31)","39","81",".481","6","21",".286","8","12",".667","8","30","38","22","10","2","10","14","92"
"Golden State Warriors (54-20)","35","86",".407","5","17",".294","6","9",".667","17","34","51","21","4","9","16","17","81"
"Chicago Bulls (24-50)","34","89",".382","8","37",".216","10","17",".588","13","38","51","17","8","1","18","17","86"
"Houston Rockets (61-14)","41","93",".441","18","57",".316","18","21",".857","9","37","46","28","15","6","10","12","118"
"Milwaukee Bucks (39-35)","38","83",".458","6","23",".261","16","23",".696","8","36","44","24","12","11","16","14","98"
"Los Angeles Clippers (40-34)","40","86",".465","15","28",".536","10","18",".556","8","33","41","23","8","4","13","23","105"
"Cleveland Cavaliers (44-30)","31","85",".365","4","26",".154","13","19",".684","12","30","42","15","8","1","14","18","79"
"Miami Heat (40-35)","37","78",".474","9","29",".310","15","20",".750","9","35","44","24","10","9","14","18","98"
"Portland Trail Blazers (46-28)","44","105",".419","10","32",".313","9","10",".900","17","30","47","20","11","7","10","17","107"
"New Orleans Pelicans (43-32)","43","94",".457","4","24",".167","13","14",".929","11","43","54","28","3","10","16","19","103"
"Dallas Mavericks (23-51)","36","80",".450","14","40",".350","17","25",".680","4","39","43","25","7","9","10","17","103"
"Sacramento Kings (24-51)","38","93",".409","6","23",".261","15","19",".789","10","35","45","25","6","6","10","22","97"
"Denver Nuggets (40-35)","42","89",".472","13","30",".433","13","14",".929","10","30","40","26","6","6","11","16","110"
"Toronto Raptors (55-20)","47","92",".511","13","34",".382","7","9",".778","9","28","37","33","6","16","9","18","114"
"San Antonio Spurs (43-32)","39","87",".448","10","25",".400","18","33",".545","10","27","37","29","7","5","8","17","106"
"Washington Wizards (41-33)","46","85",".541","10","24",".417","14","18",".778","10","40","50","33","5","7","16","27","116"
"Cleveland Cavaliers (45-30)","45","93",".484","11","28",".393","17","20",".850","11","27","38","22","9","1","6","19","118"
"Charlotte Hornets (34-42)","39","76",".513","5","21",".238","22","24",".917","6","34","40","20","2","2","13","16","105"
"Dallas Mavericks (23-52)","33","84",".393","13","44",".295","14","19",".737","6","34","40","17","10","1","10","22","93"
"Los Angeles Lakers (33-41)","36","77",".468","9","33",".273","22","32",".688","7","42","49","25","6","5","15","16","103"
"Portland Trail Blazers (46-29)","38","79",".481","8","30",".267","19","30",".633","8","30","38","15","7","8","12","20","103"
"Memphis Grizzlies (21-54)","41","84",".488","13","25",".520","13","23",".565","11","35","46","23","7","2","15","24","108"
"Atlanta Hawks (21-54)","41","77",".532","13","27",".481","19","23",".826","4","33","37","26","10","2","20","22","114"
"Minnesota Timberwolves (43-33)","48","90",".533","13","30",".433","17","21",".810","7","30","37","33","9","1","13","20","126"
"Brooklyn Nets (24-51)","40","87",".460","12","34",".353","19","22",".864","11","37","48","28","6","5","8","17","111"
"Orlando Magic (22-52)","40","92",".435","11","31",".355","13","16",".813","11","33","44","25","4","4","9","18","104"
"New York Knicks (27-49)","36","94",".383","9","31",".290","20","26",".769","10","36","46","20","4","5","16","22","101"
"Philadelphia 76ers (44-30)","45","98",".459","9","31",".290","19","27",".704","14","44","58","34","9","3","12","19","118"
"Los Angeles Clippers (41-34)","43","80",".538","8","17",".471","17","25",".680","11","40","51","26","7","4","21","17","111"
"Phoenix Suns (19-57)","38","88",".432","10","34",".294","13","18",".722","9","30","39","17","13","4","14","20","99"
"Boston Celtics (52-23)","35","79",".443","12","21",".571","15","20",".750","11","31","42","20","11","2","16","18","97"
"Utah Jazz (42-33)","34","82",".415","9","33",".273","17","21",".810","12","33","45","25","7","6","16","18","94"
"Washington Wizards (41-34)","37","89",".416","6","32",".188","12","15",".800","12","31","43","28","9","6","15","19","92"
"Detroit Pistons (35-40)","41","84",".488","6","21",".286","15","20",".750","10","34","44","26","9","3","16","14","103"
"Milwaukee Bucks (40-35)","48","87",".552","11","20",".550","9","10",".900","7","29","36","30","16","3","15","17","116"
"Golden State Warriors (54-21)","41","75",".547","10","20",".500","15","15","1.000","2","29","31","26","10","7","18","19","107"
"Chicago Bulls (24-51)","33","90",".367","6","26",".231","20","26",".769","14","36","50","19","10","5","18","19","92"
"Miami Heat (41-35)","37","82",".451","7","27",".259","22","24",".917","7","37","44","20","7","7","17","23","103"
"Indiana Pacers (45-31)","40","80",".500","8","26",".308","18","20",".900","7","27","34","23","9","4","10","17","106"
"Sacramento Kings (24-52)","42","78",".538","13","31",".419","6","9",".667","6","26","32","27","3","2","18","24","103"
