,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
310,39,92.5,0.421621622,12.5,33.5,0.373134328,13,17.5,0.742857143,12.5,35,47.5,22.5,6.5,5,16.5,29,103.5,39,83,0.469879518,13,29,0.448275862,26,28,0.928571429,13,36,49,26,10,4,17,19,117
212,39,90,0.433333333,11,38,0.289473684,16,22,0.727272727,13,28,41,26,14,7,18,22,105,39,79,0.493670886,9,23,0.391304348,14.5,16.5,0.878787879,6.5,30.5,37,25.5,9.5,6.5,17,19.5,101.5
311,42,94.5,0.444444444,8,24,0.333333333,12,14.5,0.827586207,10,34,44,19.5,11,5,13,23.5,104,45.5,93,0.489247312,10.5,28.5,0.368421053,27,33.5,0.805970149,13,32.5,45.5,22,10,4,19,21,128.5
312,37.5,88.5,0.423728814,11.5,30.5,0.37704918,19,25.5,0.745098039,16,35,51,20.5,6,8,17,25,105.5,42.5,92,0.461956522,8,21,0.380952381,19,28,0.678571429,8.5,38.5,47,21.5,8,5,18.5,23,112
313,36.5,83,0.439759036,7.5,20.5,0.365853659,19,24.5,0.775510204,10.5,32.5,43,20,9,3,14,16.5,99.5,35.5,84,0.422619048,11,35.5,0.309859155,14,20.5,0.682926829,10.5,29,39.5,20.5,14,5.5,17.5,19,96
41,41,85,0.482352941,15.33333333,36,0.425925926,19.33333333,22.66666667,0.852941176,6.666666667,23.66666667,30.33333333,27.66666667,7,8,17.33333333,25.33333333,116.6666667,33.33333333,81.66666667,0.408163265,13.66666667,36.33333333,0.376146789,16.33333333,21,0.777777778,5.333333333,21.16666667,26.5,21.66666667,6.333333333,3.666666667,13.66666667,17,96.66666667
314,41,86,0.476744186,6,19.5,0.307692308,29.5,36.5,0.808219178,11.5,33,44.5,23,10,8.5,12.5,19,117.5,36.5,81,0.450617284,11.5,28.5,0.403508772,11.5,16,0.71875,12.5,35.5,48,23,5.5,2.5,18,18.5,96
42,36.66666667,89,0.411985019,11,30.33333333,0.362637363,16,23.66666667,0.676056338,6.833333333,22.66666667,29.5,21,6,4.666666667,17.66666667,28,100.3333333,42.66666667,91.33333333,0.467153285,9.333333333,26.33333333,0.35443038,13.33333333,15.66666667,0.85106383,8.166666667,19.5,27.66666667,21.33333333,10.33333333,2,13,26,108
315,37.5,84.5,0.443786982,9.5,28,0.339285714,22.5,32.5,0.692307692,10.5,32,42.5,19.5,8.5,6,12.5,27,107,39.66666667,87.33333333,0.454198473,12.66666667,44.33333333,0.285714286,19.33333333,23.33333333,0.828571429,6.333333333,26.16666667,32.5,21.33333333,9.333333333,4,13,18,111.3333333
43,38.66666667,94.33333333,0.409893993,7.666666667,25,0.306666667,19,21.66666667,0.876923077,8.666666667,22,30.66666667,20,9.333333333,4,14,24,104,44.5,94,0.473404255,11,32,0.34375,10.5,15.5,0.677419355,8.5,36,44.5,25.5,6,7.5,13.5,19.5,110.5
316,33,79.5,0.41509434,10,33,0.303030303,23.5,29.5,0.796610169,7.5,44.5,52,16.5,4.5,3.5,19,16.5,99.5,39.33333333,79.33333333,0.495798319,8.333333333,24.66666667,0.337837838,19,24,0.791666667,4.666666667,19.5,24.16666667,21.33333333,8,4.666666667,14.33333333,20.66666667,106
44,36.66666667,86.66666667,0.423076923,8.666666667,22.66666667,0.382352941,8.666666667,12,0.722222222,8.166666667,21.33333333,29.5,18,6.333333333,3.333333333,14.66666667,19.66666667,90.66666667,33.33333333,84,0.396825397,9,26.66666667,0.3375,22.33333333,31.33333333,0.712765957,4.666666667,21.16666667,25.83333333,15.33333333,8.333333333,6.666666667,18,24.66666667,98
317,40.5,86,0.470930233,13,36.5,0.356164384,28.5,32.5,0.876923077,10.5,39.5,50,24.5,7.5,7,15,24,122.5,39.5,91,0.434065934,4.5,16.5,0.272727273,13.5,17.5,0.771428571,13,38,51,23.5,8,7,11,16,97
318,34.5,80,0.43125,7.5,27,0.277777778,19,25,0.76,11.5,28.5,40,19.5,7,3,18.5,22,95.5,36.66666667,87.66666667,0.418250951,9.666666667,29.66666667,0.325842697,17.33333333,26,0.666666667,8,25.16666667,33.16666667,21,9,3.666666667,13.66666667,25,100.3333333
319,40.5,86,0.470930233,13,36.5,0.356164384,28.5,32.5,0.876923077,10.5,39.5,50,24.5,7.5,7,15,24,122.5,38.33333333,84,0.456349206,12,36.66666667,0.327272727,25.33333333,29.66666667,0.853932584,5.166666667,22.83333333,28,22,8.666666667,6,14.66666667,26,114
45,38.66666667,78.33333333,0.493617021,9,25,0.36,13.33333333,15.66666667,0.85106383,4.5,21.5,26,24.33333333,10,5.666666667,17.33333333,20,99.66666667,45,97.5,0.461538462,12,29.5,0.406779661,17,21.5,0.790697674,13.5,42,55.5,24.5,11.5,2.5,13,26,119
46,43.66666667,92,0.474637681,6.666666667,23.66666667,0.281690141,20.66666667,28.66666667,0.720930233,7.666666667,21.66666667,29.33333333,20.66666667,7.333333333,5.666666667,12,20,114.6666667,38.66666667,84,0.46031746,8.333333333,22,0.378787879,19,24,0.791666667,6.833333333,22.5,29.33333333,21.66666667,7.666666667,2.333333333,15,16.66666667,104.6666667
47,44,91,0.483516484,10.66666667,28,0.380952381,25.66666667,33.66666667,0.762376238,8.666666667,23.5,32.16666667,23.66666667,10.66666667,5.333333333,18.66666667,23,124.3333333,42.66666667,89.66666667,0.475836431,14.33333333,29.66666667,0.483146067,17.33333333,21.33333333,0.8125,7.333333333,24.33333333,31.66666667,26.66666667,8,6,16,24.33333333,117
48,40.66666667,86.66666667,0.469230769,11,31,0.35483871,17.66666667,24,0.736111111,7.333333333,23.66666667,31,22.33333333,8.666666667,7,17.33333333,23.33333333,110,41.33333333,88.66666667,0.466165414,11.33333333,23.66666667,0.478873239,22,26.66666667,0.825,8.666666667,23.33333333,32,19.66666667,7.666666667,6.333333333,13.66666667,22.66666667,116
51,39.5,86.5,0.456647399,11,36,0.305555556,23.5,27,0.87037037,5.541666667,11.95833333,17.5,24,9,6,15,23.5,113.5,43,92.25,0.466124661,10.75,29.75,0.361344538,26.75,33.75,0.792592593,5.666666667,14.625,20.29166667,23,10,5,17.75,24,123.5
49,37.33333333,80.66666667,0.462809917,10.33333333,26.66666667,0.3875,13.66666667,18.33333333,0.745454545,7.166666667,23.5,30.66666667,24.33333333,5.333333333,2.333333333,19.66666667,19.66666667,98.66666667,33,79,0.417721519,9,30.66666667,0.293478261,22.66666667,31.66666667,0.715789474,5.833333333,27.5,33.33333333,16.66666667,4,4,17.33333333,18,97.66666667
410,34.66666667,79,0.438818565,8.333333333,25,0.333333333,26.33333333,34,0.774509804,4.5,22.33333333,26.83333333,18.33333333,7.333333333,4.666666667,12.33333333,25,104,34.5,85.25,0.404692082,12.5,34.5,0.362318841,16.75,23.25,0.720430108,4.833333333,12.29166667,17.125,21.5,7.5,2.75,13.25,17.75,98.25
52,39.5,84.5,0.467455621,8.5,22.5,0.377777778,17.75,23.5,0.755319149,3.958333333,10.125,14.08333333,23,8,2.75,14.75,16,105.25,40.25,89.75,0.448467967,8.5,27.25,0.311926606,13.5,16.5,0.818181818,4.291666667,12.375,16.66666667,19.5,9,2,13.25,24.75,102.5
411,38.33333333,84,0.456349206,12,36.66666667,0.327272727,25.33333333,29.66666667,0.853932584,5.166666667,22.83333333,28,22,8.666666667,6,14.66666667,26,114,42.75,85.25,0.501466276,15.25,36.75,0.414965986,20,23.5,0.85106383,4.166666667,15.91666667,20.08333333,29,6.75,8,17,24.75,120.75
412,39.66666667,85.33333333,0.46484375,7,23,0.304347826,28.33333333,33.66666667,0.841584158,7.166666667,20.33333333,27.5,23.33333333,11,6.666666667,13.33333333,20.66666667,114.6666667,43,91.33333333,0.47080292,8.333333333,23,0.362318841,17.66666667,25.33333333,0.697368421,5.833333333,22.5,28.33333333,23.33333333,7.666666667,5.333333333,18,23.33333333,112
413,39.66666667,90.66666667,0.4375,4.666666667,17.66666667,0.264150943,14.33333333,19.33333333,0.74137931,10.33333333,25,35.33333333,22,6.666666667,8.666666667,14,18,98.33333333,42.66666667,91,0.468864469,12,33.66666667,0.356435644,11,16.33333333,0.673469388,6.166666667,22.33333333,28.5,24,8,7,15.33333333,19.33333333,108.3333333
53,46.75,90,0.519444444,7.5,23.25,0.322580645,17.5,24.25,0.721649485,3.916666667,13.91666667,17.83333333,23.25,7.5,4.75,13.25,20.25,118.5,39,88,0.443181818,11,34,0.323529412,12.66666667,19,0.666666667,6.5,18.66666667,25.16666667,22.33333333,12.33333333,5.666666667,15.33333333,20,101.6666667
54,37.75,84.75,0.445427729,11.75,42.75,0.274853801,18.75,23.25,0.806451613,3.833333333,14.04166667,17.875,22.25,8.25,3.5,14,21.25,106,36.25,85.5,0.423976608,10.5,28.75,0.365217391,16.5,23.75,0.694736842,3.708333333,15.91666667,19.625,22,7.25,3.5,18.5,27,99.5
55,37.5,78.5,0.477707006,8.5,25.75,0.330097087,12.25,14.5,0.844827586,3.125,13.625,16.75,23.25,9.25,6,17.5,20.75,95.75,35.5,82.25,0.431610942,9.25,27.5,0.336363636,22.5,30.25,0.743801653,2.666666667,15.04166667,17.70833333,16.5,7.75,6.25,18.5,24.75,102.75
56,38,89.75,0.423398329,7.5,23,0.326086957,17.75,20.75,0.855421687,3.666666667,14.25,17.91666667,18.5,9.25,3.25,15.5,22.25,101.25,38.33333333,84,0.456349206,12,36.66666667,0.327272727,25.33333333,29.66666667,0.853932584,5.166666667,22.83333333,28,22,8.666666667,6,14.66666667,26,114
61,34.8,83,0.419277108,12.2,32.8,0.37195122,17.4,24.4,0.713114754,1.766666667,8.658333333,10.425,21.2,7.2,3,12.8,18.2,99.2,34.25,77.25,0.443365696,9.25,26.5,0.349056604,23.75,31.5,0.753968254,2.625,13.08333333,15.70833333,17.25,7.25,4,13.5,24.25,101.5
57,36.75,84.5,0.434911243,10.75,29.5,0.36440678,18.5,26.25,0.704761905,3.25,15.29166667,18.54166667,22.25,9.5,4.5,13.25,24.75,102.75,39.5,80.75,0.489164087,8.5,25,0.34,17.75,22,0.806818182,2.416666667,14.125,16.54166667,22,8,4.5,14,22.25,105.25
414,43,92.66666667,0.464028777,11.33333333,29.33333333,0.386363636,16,21.33333333,0.75,8.166666667,25,33.16666667,23.33333333,11.66666667,3,13,22.66666667,113.3333333,39.25,88.5,0.443502825,11,25,0.44,23.25,28.25,0.82300885,6.666666667,17.08333333,23.75,19,7.5,6.5,14.75,22.5,112.75
58,38,84,0.452380952,10.5,30.75,0.341463415,19.25,26,0.740384615,2.833333333,15.41666667,18.25,21,7.75,7,17.25,24,105.75,38.25,89.75,0.426183844,8.75,22.5,0.388888889,11.5,16.25,0.707692308,5.291666667,11.33333333,16.625,18.25,8,3,13.25,21,96.75
59,37.5,85.5,0.438596491,9.75,27.75,0.351351351,12.5,17.5,0.714285714,6.291666667,14.125,20.41666667,22.75,5.5,2,18,20.5,97.25,36.8,88,0.418181818,8.2,24,0.341666667,16.4,19.2,0.854166667,2.133333333,9.45,11.58333333,19.2,9.4,3.6,14.4,22.4,98.2
62,37.4,82.8,0.451690821,11.8,42,0.280952381,19.2,23.4,0.820512821,2.166666667,9.408333333,11.575,22.2,8.8,5.4,15,19.6,105.8,34.25,79.5,0.43081761,10,30.75,0.325203252,22.25,30.25,0.73553719,3.958333333,16.875,20.83333333,16.75,4.25,4.25,16.5,17.5,100.75
510,39.5,87.75,0.45014245,6.75,23.75,0.284210526,25,31,0.806451613,3.541666667,14.58333333,18.125,22.5,11,6.25,13.25,20.25,110.75,42.8,83.6,0.511961722,14.6,34.6,0.421965318,19.8,23.2,0.853448276,2.033333333,9.383333333,11.41666667,29.6,7.4,7.8,17,22.8,120
511,39.5,86.5,0.456647399,11,36,0.305555556,23.5,27,0.87037037,5.541666667,11.95833333,17.5,24,9,6,15,23.5,113.5,42.5,91.5,0.464480874,8,24.75,0.323232323,16.5,23,0.717391304,2.958333333,17.375,20.33333333,24.25,8,5.25,18.75,24,109.5
512,40,88.25,0.45325779,10.75,32.25,0.333333333,14,20.75,0.674698795,5.625,12.91666667,18.54166667,23.25,11.25,6.25,16.5,21.75,104.75,39,84.6,0.460992908,8.6,23,0.373913043,17.8,23,0.773913043,2.191666667,8.025,10.21666667,22.2,7.4,3,14.6,16.6,104.4
63,42.4,92.4,0.458874459,12,33,0.363636364,24.4,31.2,0.782051282,3.133333333,8.525,11.65833333,22.8,10.2,4.6,16.6,23.6,121.2,35,81.66666667,0.428571429,5.333333333,22,0.242424242,18,25,0.72,7.5,20.16666667,27.66666667,19.66666667,7.333333333,2.666666667,17,20.33333333,93.33333333
513,40.25,87,0.462643678,6,17.5,0.342857143,16.5,22,0.75,4.583333333,15.25,19.83333333,21,6.5,7.25,13.75,18.5,103,42.25,88,0.480113636,12.75,28,0.455357143,21.75,26,0.836538462,3.333333333,15.58333333,18.91666667,25,8,5.75,14.75,24,119
64,40.6,87.8,0.462414579,10.2,31.4,0.324840764,15.6,21.6,0.722222222,3.325,7.383333333,10.70833333,22.4,10.6,6.8,16,23.2,107,39.5,86.5,0.456647399,11,36,0.305555556,23.5,27,0.87037037,5.541666667,11.95833333,17.5,24,9,6,15,23.5,113.5
65,37.6,87.8,0.428246014,10.8,30.2,0.357615894,14.4,21,0.685714286,3.141666667,9.383333333,12.525,23.4,8.6,4.2,17.6,25.4,100.4,34.33333333,84.83333333,0.404715128,11.83333333,33,0.358585859,17.33333333,23.66666667,0.732394366,3.294444444,7.276388889,10.57083333,21,7.666666667,3,13,18.83333333,97.83333333
66,41.8,90.2,0.463414634,9.8,28.6,0.342657343,13,16.6,0.78313253,3.258333333,9.475,12.73333333,22,8.6,2.2,13.4,24.2,106.4,41.25,88.75,0.464788732,10.75,29,0.370689655,17.75,25,0.71,5.541666667,14.25,19.79166667,20.25,9.75,3.5,12.5,21.75,111
71,37.5,83.16666667,0.450901804,13.5,44.5,0.303370787,17.83333333,21.66666667,0.823076923,1.527777778,8.901388889,10.42916667,22,8.166666667,5.5,15,20.66666667,106.3333333,33.4,76.4,0.437172775,9.4,28,0.335714286,24.2,31.2,0.775641026,2.325,10.01666667,12.34166667,17.4,7.2,4.4,14.4,24,100.4
67,36,83.2,0.432692308,10.8,29.6,0.364864865,18.6,25.4,0.732283465,1.85,10.85833333,12.70833333,22,9,4.4,13.6,22.6,101.4,41.25,88.25,0.467422096,11.25,31.75,0.354330709,12.5,16.75,0.746268657,2.541666667,12.58333333,15.125,22.75,7.5,5.75,13.75,20.75,106.25
68,39.6,87.8,0.451025057,10.2,34.6,0.294797688,21.6,25.6,0.84375,2.908333333,8.591666667,11.5,24.6,9.6,5.6,14.4,23.6,111,38.8,84.4,0.45971564,11,31,0.35483871,18.8,25.4,0.74015748,2.566666667,10.48333333,13.05,21.2,7.2,6.2,16.8,24,107.4
69,36.8,85,0.432941176,8.6,25.8,0.333333333,19.4,26,0.746153846,3.733333333,10.80833333,14.54166667,16.8,7.8,6,18,24.8,101.6,38.4,88.6,0.433408578,11.6,26.2,0.442748092,22.4,27,0.82962963,4.533333333,9.016666667,13.55,19,7,6,13.6,23.2,110.8
610,41.2,89,0.462921348,7,24.4,0.286885246,16.6,23.2,0.715517241,2.391666667,11.475,13.86666667,23.4,7.8,5.4,19.2,23.6,106,36.4,78.2,0.465473146,8,25.6,0.3125,13.4,16.6,0.807228916,2.025,10.125,12.15,22.6,9,6.8,18.6,20.4,94.2
611,38.6,80,0.4825,9,25,0.36,15.8,20.4,0.774509804,0.883333333,9.825,10.70833333,22,7.6,4.2,14.4,21.8,102,36.83333333,88.16666667,0.417769376,9.166666667,25.5,0.359477124,15.66666667,18,0.87037037,2.188888889,6.908333333,9.097222222,19.83333333,9,3.666666667,14,22.16666667,98.5
612,38.4,86.6,0.443418014,8.6,26.2,0.328244275,13.4,18.6,0.720430108,3.458333333,9.825,13.28333333,23,6,2.4,16.6,18.8,98.8,40.33333333,89.33333333,0.451492537,11.83333333,32.33333333,0.365979381,22.83333333,29.5,0.774011299,1.188888889,6.420833333,7.609722222,22,9.333333333,4,16.5,23,115.3333333
613,43.4,87.2,0.497706422,12.4,27,0.459259259,18.8,23.6,0.796610169,1.866666667,10.91666667,12.78333333,24.4,8.2,6,15.2,24,118,34,81.2,0.418719212,10.2,30.4,0.335526316,21,29.8,0.704697987,2.991666667,9.975,12.96666667,16.6,4.6,4.4,15,16.8,99.2
514,37.25,85.75,0.434402332,6.25,23.25,0.268817204,16,23,0.695652174,6.625,14.04166667,20.66666667,19.5,7.25,3.5,15.5,20,96.75,39.5,87.66666667,0.450570342,9.833333333,32.83333333,0.299492386,20.16666667,24.16666667,0.834482759,1.818055556,7.931944444,9.75,23.33333333,9.666666667,6.166666667,13.5,22,109
72,40.83333333,89.83333333,0.454545455,9.666666667,28.5,0.339181287,13.16666667,17.33333333,0.759615385,2.543055556,7.9125,10.45555556,21,9,2.833333333,13.16666667,23.5,104.5,43.33333333,85.5,0.506822612,13.83333333,35.16666667,0.393364929,19.5,22.66666667,0.860294118,2.838888889,7.897222222,10.73611111,30.16666667,7.333333333,8.666666667,17,22.33333333,120
614,38.2,87.4,0.437070938,5.6,18.8,0.29787234,17.8,23,0.773913043,4.316666667,9.45,13.76666667,20.6,6.8,7.4,14.4,17.8,99.8,43,88.6,0.485327314,8,24.4,0.327868852,20,26.4,0.757575758,3.583333333,8.183333333,11.76666667,21.2,8.6,4.2,14.4,20.8,114
615,40.2,89.6,0.448660714,8.4,25.6,0.328125,23.2,29.2,0.794520548,3.108333333,8.716666667,11.825,24,10.2,6.2,13.4,20.4,112,38.2,88,0.434090909,8.4,22,0.381818182,13.8,18,0.766666667,2.058333333,8.066666667,10.125,19.6,7.8,3.4,13,20.2,98.6
73,37.83333333,87.83333333,0.430740038,6.166666667,20.33333333,0.303278689,17,22.16666667,0.766917293,2.719444444,6.908333333,9.627777778,20.33333333,7.666666667,7.5,14.5,16.66666667,98.83333333,35.66666667,82.83333333,0.430583501,10,28.5,0.350877193,19.16666667,25.5,0.751633987,2.141666667,6.809722222,8.951388889,20.83333333,9.333333333,4.5,13.33333333,21.16666667,100.5
74,38.5,87.66666667,0.439163498,11.66666667,31,0.376344086,13.66666667,19.83333333,0.68907563,2.356944444,6.730555556,9.0875,23.66666667,8.833333333,3.666666667,16.83333333,24.66666667,102.3333333,36.28571429,82.28571429,0.440972222,13.57142857,43.57142857,0.31147541,17.71428571,21.57142857,0.821192053,1.361111111,6.271626984,7.632738095,21.42857143,7.571428571,5.142857143,15.28571429,21,103.8571429
81,43.42857143,84.28571429,0.515254237,13.28571429,34,0.390756303,18,21.14285714,0.851351351,1.834126984,5.413888889,7.248015873,30,6.714285714,9,18.14285714,21.14285714,118.1428571,38.6,87.8,0.439635535,11.6,30.8,0.376623377,17.4,24.4,0.713114754,4.108333333,10.05,14.15833333,20,9,4,13.6,21,106.2
75,37.16666667,83.83333333,0.44333996,9.5,28.33333333,0.335294118,18.83333333,27.66666667,0.680722892,2.498611111,9.495833333,11.99444444,19,4.833333333,4.833333333,15.33333333,18,102.6666667,34.5,77.83333333,0.443254818,10.16666667,28.83333333,0.352601156,21.66666667,28,0.773809524,1.3875,7.669444444,9.056944444,18.83333333,7.666666667,4.666666667,13.5,23.33333333,100.8333333
76,39.5,84.83333333,0.465618861,8.5,22.83333333,0.372262774,19.33333333,25,0.773333333,3.198611111,5.8375,9.036111111,22.33333333,7,3.666666667,14.66666667,17.33333333,106.8333333,39.8,86.4,0.460648148,10.4,31.6,0.329113924,13,16.6,0.78313253,1.708333333,9.316666667,11.025,21.6,7.2,6.4,14.8,21.2,103
77,43,88.83333333,0.484052533,12.16666667,28,0.43452381,19,24,0.791666667,1.811111111,6.819444444,8.630555556,25,8.666666667,5.666666667,14.5,23.33333333,117.1666667,40.5,86.16666667,0.470019342,11.33333333,31.33333333,0.361702128,17.66666667,23.83333333,0.741258741,2.094444444,7.913888889,10.00833333,23.16666667,7.666666667,5.833333333,15.83333333,23.33333333,110
78,39.83333333,87.83333333,0.453510436,9,25.16666667,0.357615894,14.33333333,19.16666667,0.747826087,1.243055556,8.6375,9.880555556,23,6.166666667,3.166666667,14.83333333,19.33333333,103,38.2,86.4,0.44212963,7.6,24.2,0.314049587,16.2,22.6,0.716814159,3.525,10.80833333,14.33333333,21,7.6,4,15.2,21.2,100.2
616,39.6,87.8,0.451025057,10.2,34.6,0.294797688,21.6,25.6,0.84375,2.908333333,8.591666667,11.5,24.6,9.6,5.6,14.4,23.6,111,38.66666667,89,0.434456929,11.5,26.16666667,0.439490446,22.5,27.16666667,0.828220859,2.755555556,8.336111111,11.09166667,20.33333333,7.166666667,6.166666667,13.66666667,23.66666667,111.3333333
82,34.85714286,83.28571429,0.418524871,12.85714286,34,0.378151261,17,23,0.739130435,0.899206349,5.325198413,6.224404762,21.14285714,7.571428571,2.857142857,13.57142857,18.28571429,99.57142857,36.5,78.33333333,0.465957447,8.833333333,26.5,0.333333333,12.66666667,16,0.791666667,2.670833333,7.520833333,10.19166667,21.83333333,9,6.5,19,20.33333333,94.5
79,36.83333333,85.33333333,0.431640625,8.666666667,25.83333333,0.335483871,20.16666667,26.66666667,0.75625,2.622222222,7.468055556,10.09027778,17.5,8.5,6.166666667,17.83333333,24.5,102.5,40.14285714,90.28571429,0.444620253,11.85714286,32.14285714,0.368888889,22.57142857,29.71428571,0.759615385,2.598412698,6.488690476,9.087103175,22.28571429,8.714285714,4,16.28571429,22.28571429,114.7142857
710,37.16666667,87,0.427203065,8,22,0.363636364,13.66666667,17.66666667,0.773584906,2.176388889,6.677777778,8.854166667,18.5,7.833333333,3.166666667,13.66666667,20.16666667,96,41.83333333,86.66666667,0.482692308,8.333333333,24,0.347222222,19.16666667,25.33333333,0.756578947,1.597222222,7.697222222,9.294444444,21.16666667,8.666666667,4,15.16666667,20.66666667,111.1666667
83,41.14285714,90.28571429,0.455696203,10,28.28571429,0.353535354,13.71428571,17.28571429,0.79338843,2.791865079,3.9875,6.779365079,21.14285714,10,2.428571429,13.14285714,21.42857143,106,39.5,87.66666667,0.450570342,6.666666667,24,0.277777778,16.16666667,22.66666667,0.713235294,2.731944444,6.079166667,8.811111111,22.33333333,8.5,5.166666667,18.66666667,23,101.8333333
711,40.33333333,87.83333333,0.459203036,10.66666667,31.83333333,0.335078534,14.66666667,20.33333333,0.721311475,2.3875,8.063888889,10.45138889,23.33333333,11.5,7,15.16666667,22.16666667,106,39.5,80.16666667,0.492723493,9.666666667,25.16666667,0.38410596,15.83333333,20.5,0.772357724,0.980555556,7.970833333,8.951388889,23.33333333,7.833333333,4,14.33333333,22.66666667,104.5
