"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"27",27,37.6538461538462,86.3846153846154,0.435886019590383,10.0769230769231,29.7692307692308,0.338501291989664,16.4230769230769,22.7307692307692,0.722504230118443,0.450355942807617,1.12554771579021,1.57590365859782,20.5769230769231,9.92307692307692,4.73076923076923,14.3076923076923,21.1923076923077,101.807692307692
"28",28,37.5925925925926,86.4444444444444,0.434875749785775,10.1851851851852,29.7407407407407,0.342465753424658,16.3703703703704,22.7777777777778,0.71869918699187,0.646309479363245,1.33798324873297,1.98429272809622,20.7777777777778,9.92592592592593,4.77777777777778,14.2592592592593,20.8518518518519,101.740740740741
"29",29,37.9285714285714,87.3928571428571,0.43400081732734,10.3571428571429,29.9285714285714,0.346062052505967,16.1428571428571,22.6428571428571,0.712933753943218,0.665939624262973,1.54778511602618,2.21372474028915,21.0357142857143,9.92857142857143,4.78571428571429,14.3928571428571,20.8571428571429,102.357142857143
"30",30,37.8620689655172,87.3103448275862,0.433649289099526,10.4137931034483,29.8275862068966,0.349132947976879,16,22.551724137931,0.709480122324159,0.574687573250447,0.949923624690558,1.52461119794101,20.9310344827586,9.89655172413793,4.86206896551724,14.3793103448276,20.8965517241379,102.137931034483
"31",31,37.9,87.1,0.435132032146958,10.3,29.6333333333333,0.347581552305962,15.8,22.3,0.708520179372197,0.219156252441682,1.16499745415635,1.38415370659803,20.6666666666667,9.86666666666667,4.86666666666667,14.2333333333333,20.6333333333333,101.9
"32",32,37.9677419354839,86.7741935483871,0.437546468401487,10.2258064516129,29.4193548387097,0.347587719298246,15.9032258064516,22.2903225806452,0.713458755426918,0.265134072659409,1.13435475658569,1.3994888292451,20.741935483871,10.0322580645161,4.87096774193548,14.1935483870968,20.8064516129032,102.064516129032
"33",33,38.15625,86.625,0.44047619047619,10.3125,29.28125,0.352187833511206,16,22.5625,0.709141274238227,0.477035439770607,0.816698586143303,1.29373402591391,20.84375,10.0625,4.875,14.34375,20.71875,102.625
"34",34,38.1818181818182,86.6666666666667,0.440559440559441,10.3636363636364,29.2727272727273,0.354037267080745,15.9090909090909,22.3636363636364,0.711382113821138,0.469001073932443,0.933839351095252,1.40284042502769,20.7575757575758,10.030303030303,4.87878787878788,14.1212121212121,20.5757575757576,102.636363636364
"35",35,38.3235294117647,86.4411764705882,0.443348077577407,10.2941176470588,28.9411764705882,0.355691056910569,15.9705882352941,22.3823529411765,0.71353482260184,0.278500031586248,0.93923056914986,1.21773060073611,20.7647058823529,10,5.02941176470588,14.1176470588235,20.5588235294118,102.911764705882
"36",36,38.5428571428571,86.4571428571429,0.44580304031725,10.2571428571429,28.8285714285714,0.35579781962339,16.1714285714286,22.6857142857143,0.712846347607053,0.436528572331036,1.08397801626142,1.52050658859246,20.8857142857143,9.97142857142857,5.08571428571429,14.0571428571429,20.7142857142857,103.514285714286
"37",37,38.5277777777778,86.3611111111111,0.446124155677067,10.1666666666667,28.7222222222222,0.353965183752418,16.0555555555556,22.6388888888889,0.70920245398773,0.28990357145364,1.00233272267393,1.29223629412757,20.75,9.83333333333333,5.08333333333333,14,20.6666666666667,103.277777777778
"38",38,38.6486486486486,86.4324324324324,0.447154471544715,10.1621621621622,28.8108108108108,0.352720450281426,16.0810810810811,22.6486486486486,0.710023866348449,0.305132528958207,0.946008992504701,1.25114152146291,20.6756756756757,9.67567567567568,5.05405405405405,13.9189189189189,20.6486486486486,103.540540540541
"39",39,39.1052631578947,86.6052631578947,0.451534487997569,10.2631578947368,28.8421052631579,0.355839416058394,15.8421052631579,22.2894736842105,0.710743801652893,0.192240329709426,0.998579184013282,1.19081951372271,21.0789473684211,9.73684210526316,5.05263157894737,13.7894736842105,20.5526315789474,104.315789473684
"40",40,39.4102564102564,86.8205128205128,0.453927938570585,10.3846153846154,28.974358974359,0.358407079646018,15.6923076923077,22.0769230769231,0.710801393728223,0.286980521274601,0.923040491897776,1.21002101317238,21.1282051282051,9.58974358974359,5.07692307692308,13.7692307692308,20.6153846153846,104.897435897436
"41",41,39.425,86.8,0.454205069124424,10.325,28.925,0.356957649092481,15.6,22.05,0.707482993197279,0.207174513031865,0.873076012297444,1.08025052532931,21.175,9.525,5.125,13.7,20.525,104.775
"42",42,39.3658536585366,86.7317073170732,0.453880764904387,10.390243902439,28.9756097560976,0.358585858585859,15.6829268292683,22.1463414634146,0.708149779735683,0.273345719830045,0.679831122251157,0.953176842081203,21.1463414634146,9.4390243902439,5.09756097560976,13.7073170731707,20.4390243902439,104.80487804878
"43",43,39.1904761904762,86.5714285714286,0.452695269526953,10.2857142857143,28.8809523809524,0.356141797197032,15.7380952380952,22.1904761904762,0.709227467811159,0.244603469519763,0.754281693386932,0.998885162906695,20.952380952381,9.42857142857143,5.02380952380952,13.8095238095238,20.4761904761905,104.404761904762
"44",44,39.1860465116279,86.8139534883721,0.451379587463166,10.2325581395349,28.8139534883721,0.355125100887813,15.7209302325581,22.1395348837209,0.710084033613445,0.447548917895808,0.901262364962487,1.34881128285829,20.8604651162791,9.3953488372093,5.11627906976744,13.6976744186047,20.5116279069767,104.325581395349
"45",45,39.1136363636364,86.7954545454545,0.450641529196125,10.2045454545455,28.8409090909091,0.353821907013396,15.6818181818182,22.3181818181818,0.702647657841141,0.419262475406723,0.952301417385511,1.37156389279223,20.8409090909091,9.40909090909091,5.13636363636364,13.7954545454545,20.4772727272727,104.113636363636
"46",46,39.2666666666667,86.9777777777778,0.451456310679612,10.2444444444444,28.9777777777778,0.353527607361963,15.5555555555556,22.0888888888889,0.704225352112676,0.475983610564594,0.754495587053011,1.23047919761761,20.8666666666667,9.42222222222222,5.15555555555556,13.8444444444444,20.3333333333333,104.333333333333
"47",47,39.6739130434783,87.2608695652174,0.454658694569008,10.3260869565217,29,0.356071964017991,15.6086956521739,22.2173913043478,0.702544031311155,0.358173556751404,0.799010773631587,1.15718433038299,21.2173913043478,9.41304347826087,5.08695652173913,13.8260869565217,20.3913043478261,105.282608695652
"48",48,39.6808510638298,87.4042553191489,0.453992210321324,10.2553191489362,28.9148936170213,0.35467255334805,15.7446808510638,22.4255319148936,0.702087286527514,0.348046245888328,0.740404484545353,1.08845073043368,21.0212765957447,9.36170212765957,5.06382978723404,13.6170212765957,20.3404255319149,105.36170212766
"49",49,39.7916666666667,87.3958333333333,0.455303933253874,10.2291666666667,28.875,0.354256854256854,15.875,22.5625,0.703601108033241,0.27808429678934,0.577925093428028,0.856009390217368,20.9583333333333,9.5,5.08333333333333,13.625,20.2291666666667,105.6875
"50",50,39.8979591836735,87.5102040816327,0.455923507462687,10.3061224489796,28.9591836734694,0.355884425651868,15.8979591836735,22.5714285714286,0.704339963833635,0.270981312179374,0.62403928762098,0.895020599800354,21,9.48979591836735,5.02040816326531,13.530612244898,20.2244897959184,106
"51",51,40,87.6,0.45662100456621,10.3,29.04,0.354683195592287,16.02,22.72,0.705105633802817,0.345419626243587,0.49248078575242,0.837900411996007,21,9.44,4.98,13.46,20.32,106.32
"52",52,39.8039215686275,87.4509803921569,0.455156950672646,10.2745098039216,29.0980392156863,0.353099730458221,16.2352941176471,22.9411764705882,0.707692307692308,0.281282737769482,0.754754525210832,1.03603726298031,20.9607843137255,9.3921568627451,5.03921568627451,13.5882352941176,20.3921568627451,106.117647058824
"53",53,40.0192307692308,87.6538461538462,0.456559894690654,10.25,29.0769230769231,0.352513227513228,16.1730769230769,22.8269230769231,0.708508845829823,0.178486206495567,0.610668356254054,0.789154562749621,21.2115384615385,9.30769230769231,5.05769230769231,13.4615384615385,20.3461538461538,106.461538461538
"54",54,39.9622641509434,87.8301886792453,0.45499462943072,10.2264150943396,29.2075471698113,0.350129198966408,16.188679245283,22.7735849056604,0.710853355426678,0.28638653219803,0.709635252004793,0.996021784202823,21.2641509433962,9.24528301886792,5.05660377358491,13.5094339622642,20.3018867924528,106.339622641509
"55",55,39.962962962963,87.8518518518518,0.454890387858347,10.1666666666667,29.1296296296296,0.349014621741894,16.2037037037037,22.8148148148148,0.710227272727273,0.246044195040704,0.624252504666755,0.87029669970746,21.1851851851852,9.31481481481481,5.07407407407407,13.5740740740741,20.2592592592593,106.296296296296
"56",56,40.0363636363636,87.9454545454546,0.455240851767625,10.2,29.1636363636364,0.349750623441397,16.3636363636364,23,0.711462450592885,0.186291712637104,0.556804590993941,0.743096303631045,21.1090909090909,9.4,5.03636363636364,13.5454545454545,20.4,106.636363636364
"57",57,39.8928571428571,87.9821428571429,0.45341993099249,10.1607142857143,29.25,0.347374847374847,16.2321428571429,22.9285714285714,0.707943925233645,0.306898066297091,0.599228653410606,0.906126719707697,21.0178571428571,9.33928571428571,5.01785714285714,13.5357142857143,20.2321428571429,106.178571428571
"58",58,39.7894736842105,87.7894736842105,0.453237410071942,10.2631578947368,29.3859649122807,0.349253731343284,16.4035087719298,23.2280701754386,0.70619335347432,0.163278913443809,0.51928471321773,0.682563626661539,21.0175438596491,9.28070175438597,4.98245614035088,13.4561403508772,20.280701754386,106.245614035088
"59",59,39.7931034482759,87.8275862068966,0.45308205732234,10.2758620689655,29.4827586206897,0.348538011695906,16.4827586206897,23.3448275862069,0.706056129985229,0.313159981266273,0.57791870195203,0.891078683218302,21.051724137931,9.22413793103448,4.94827586206897,13.3793103448276,20.2758620689655,106.344827586207
"60",60,39.7966101694915,87.6949152542373,0.45380749903363,10.3898305084746,29.5932203389831,0.351088201603665,16.6101694915254,23.5423728813559,0.705543556515479,0.140901016631632,0.518269808507661,0.659170825139293,21.135593220339,9.1864406779661,4.96610169491525,13.3050847457627,20.2542372881356,106.593220338983
"61",61,39.7666666666667,87.6666666666667,0.45361216730038,10.45,29.6833333333333,0.352049410443571,16.6666666666667,23.55,0.707714083510262,0.169015016943861,0.658637830141794,0.827652847085655,21.2166666666667,9.13333333333333,5,13.2666666666667,20.1833333333333,106.65
"62",62,39.5901639344262,87.672131147541,0.451570680628272,10.4262295081967,29.7540983606557,0.350413223140496,16.6065573770492,23.5081967213115,0.706415620641562,0.232278934703998,0.486207177543308,0.718486112247306,21.1803278688525,9.11475409836066,4.9672131147541,13.2950819672131,20.1311475409836,106.213114754098
"63",63,39.6290322580645,87.6774193548387,0.451986754966887,10.4354838709677,29.6774193548387,0.351630434782609,16.6129032258065,23.4516129032258,0.708390646492435,0.229552886043613,0.588487212541021,0.818040098584634,21.2258064516129,9.06451612903226,4.98387096774194,13.4032258064516,20.0161290322581,106.306451612903
"64",64,39.6666666666667,87.7619047619048,0.451980466630494,10.4285714285714,29.7777777777778,0.350213219616205,16.6190476190476,23.3809523809524,0.710794297352342,0.305230998191168,0.596642654167318,0.901873652358486,21.1904761904762,9.03174603174603,4.93650793650794,13.5396825396825,20.0793650793651,106.380952380952
"65",65,39.765625,87.890625,0.452444444444444,10.4375,29.84375,0.349738219895288,16.6875,23.46875,0.711051930758988,0.254769234346737,0.509322541471364,0.764091775818101,21.203125,8.96875,5.03125,13.5,20.078125,106.65625
"66",66,39.7692307692308,87.9384615384615,0.45223932820154,10.3692307692308,29.8,0.347960764068147,16.6461538461538,23.4307692307692,0.710439921208142,0.142381065143796,0.484758808330329,0.627139873474125,21.1538461538462,8.92307692307692,5.04615384615385,13.4769230769231,20.0923076923077,106.553846153846
"67",67,39.8636363636364,88.0151515151515,0.452917886038905,10.3939393939394,29.8636363636364,0.3480466768138,16.5151515151515,23.2424242424242,0.710560625814863,0.183975470683997,0.340678163762581,0.524653634446578,21.1060606060606,8.96969696969697,5.03030303030303,13.5606060606061,20.2121212121212,106.636363636364
"68",68,39.8955223880597,87.8955223880597,0.453897096281202,10.4328358208955,29.910447761194,0.348802395209581,16.5373134328358,23.2985074626866,0.709801409352979,0.0922981413534925,0.646875793488994,0.739173934842486,21.1044776119403,8.92537313432836,5.11940298507463,13.6268656716418,20.2089552238806,106.761194029851
"69",69,39.8823529411765,87.8676470588235,0.453891213389121,10.4264705882353,29.8823529411765,0.348917322834646,16.5294117647059,23.3088235294118,0.709148264984227,0.177827913843434,0.568336408727779,0.746164322571213,21.1470588235294,8.91176470588235,5.10294117647059,13.6470588235294,20.1029411764706,106.720588235294
