"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"20",20,38.9473684210526,85.5789473684211,0.45510455104551,13.3684210526316,34.1578947368421,0.391371340523883,19.0526315789474,24.7894736842105,0.768577494692144,0.702872158513213,1.9265386090085,2.62941076752171,22.5789473684211,6.52631578947368,4.42105263157895,13.4210526315789,18.1578947368421,110.315789473684
"21",21,38.95,85.3,0.45662368112544,13.8,34.45,0.400580551523948,19.4,25.1,0.772908366533865,0.535143607925661,1.89632693045042,2.43147053837609,22.6,6.75,4.4,13.35,18.15,111.1
"22",22,39.2857142857143,85.1904761904762,0.461151481274455,13.5714285714286,33.9523809523809,0.399719495091164,19.0952380952381,24.8095238095238,0.769673704414587,0.549292552758365,1.80458699668812,2.35387954944648,22.6190476190476,6.76190476190476,4.61904761904762,13.2380952380952,18.047619047619,111.238095238095
"23",23,39.4090909090909,84.6363636363636,0.4656283566058,13.5454545454545,33.8181818181818,0.400537634408602,19.0909090909091,24.9545454545455,0.765027322404372,0.343149661489017,1.58202668166764,1.92517634315666,22.7272727272727,6.81818181818182,4.5,13.4090909090909,18.3181818181818,111.454545454545
"24",24,39.304347826087,84.4782608695652,0.465259907359753,13.4782608695652,33.695652173913,0.4,19,24.8695652173913,0.763986013986014,0.449702159195175,1.63400116007251,2.08370331926768,22.6521739130435,6.8695652173913,4.47826086956522,13.5652173913043,18.2173913043478,111.086956521739
"25",25,38.8333333333333,84.0833333333333,0.461843409316155,13.2916666666667,33.3333333333333,0.39875,19.0416666666667,25.125,0.75787728026534,0.310404256633132,1.40141671500302,1.71182097163615,22.125,7,4.375,13.4583333333333,18.125,110
"26",26,39.12,84.28,0.464167062173707,13.36,33.32,0.400960384153661,18.76,24.84,0.755233494363929,0.452416170265325,1.37605666860012,1.82847283886545,22.44,7.04,4.32,13.24,17.88,110.36
"27",27,39.0384615384615,84.5384615384615,0.461783439490446,13.5,33.5769230769231,0.402061855670103,18.9230769230769,24.9230769230769,0.759259259259259,0.363554468087128,1.36061756417693,1.72417203226406,22.3076923076923,6.96153846153846,4.23076923076923,13.1153846153846,18,110.5
"28",28,39.1851851851852,84.6296296296296,0.463019693654267,13.5555555555556,33.3333333333333,0.406666666666667,18.6666666666667,24.7037037037037,0.755622188905547,0.346798313632857,1.27261546533989,1.61941377897274,22.5925925925926,6.81481481481481,4.33333333333333,13.037037037037,18.0740740740741,110.592592592593
"29",29,39.3928571428571,85.1428571428571,0.462667785234899,13.3571428571429,33.3928571428571,0.4,18.75,24.6785714285714,0.759768451519537,0.405242796915459,1.474021980905,1.87926477782045,22.7857142857143,7,4.32142857142857,12.9642857142857,18.1428571428571,110.892857142857
"30",30,39.3103448275862,85.4827586206897,0.459862847922549,13.3103448275862,33.448275862069,0.397938144329897,18.8965517241379,24.9310344827586,0.757952973720609,0.634663544721223,0.947380068307069,1.58204361302829,22.6896551724138,7.24137931034483,4.24137931034483,12.9310344827586,18.1724137931034,110.827586206897
"31",31,39,85.2666666666667,0.4573885848319,13.2333333333333,33.2666666666667,0.397795591182365,18.9,24.8666666666667,0.760053619302949,0.354488784824041,1.26491266894357,1.61940145376761,22.5666666666667,7.26666666666667,4.2,13.2,18.3333333333333,110.133333333333
"32",32,39.1290322580645,85.1935483870968,0.459295721317683,13.258064516129,33.4193548387097,0.396718146718147,19.0645161290323,25.1290322580645,0.758664955070603,0.430789960800775,1.10531976351431,1.53610972431508,22.7741935483871,7.25806451612903,4.16129032258065,13.3548387096774,18.258064516129,110.58064516129
