"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"18",18,37.0588235294118,84.5294117647059,0.438413361169102,9.41176470588235,24.1176470588235,0.390243902439024,19.2941176470588,23.2352941176471,0.830379746835443,0.903618673280622,2.79912400825054,3.70274268153116,18.1176470588235,6.82352941176471,5.47058823529412,14.9411764705882,20.6470588235294,102.823529411765
"19",19,36.6666666666667,84.7777777777778,0.432503276539974,9.27777777777778,24.2222222222222,0.38302752293578,19,23.2777777777778,0.816229116945107,0.66131214851559,2.21106244490281,2.8723745934184,17.8888888888889,6.88888888888889,5.5,15.0555555555556,20.4444444444444,101.611111111111
"20",20,37.2631578947368,85.3684210526316,0.436498150431566,9.10526315789474,23.7368421052632,0.383592017738359,19.3157894736842,23.8947368421053,0.808370044052863,0.666384849921873,1.85321381288962,2.51959866281149,18.2105263157895,6.78947368421053,5.89473684210526,14.6315789473684,20.2105263157895,102.947368421053
"21",21,37.45,85.1,0.440070505287897,9.1,23.75,0.383157894736842,19.2,23.8,0.80672268907563,0.333319242496094,1.84266069064448,2.17597993314057,18.2,6.6,5.9,14.7,20,103.2
"22",22,37.4285714285714,85,0.440336134453782,9,23.6190476190476,0.381048387096774,19.3333333333333,23.9047619047619,0.808764940239044,0.253967582976004,1.99250765193545,2.24647523491146,18.1904761904762,6.76190476190476,5.76190476190476,14.4285714285714,20.0952380952381,103.190476190476
"23",23,37.3181818181818,84.9090909090909,0.439507494646681,8.86363636363636,23.5909090909091,0.375722543352601,19.1363636363636,23.5909090909091,0.811175337186898,0.466089435589818,1.90875034781525,2.37483978340507,18.1363636363636,6.68181818181818,5.63636363636364,14.6363636363636,19.8181818181818,102.636363636364
"24",24,37.7391304347826,85.7826086956522,0.439939178915357,8.95652173913044,24.0869565217391,0.371841155234657,18.7826086956522,23.0434782608696,0.815094339622642,0.41156910589521,1.60472827599197,2.01629738188718,18.2173913043478,6.65217391304348,5.52173913043478,14.1739130434783,19.695652173913,103.217391304348
"25",25,37.5,85.4583333333333,0.438810336421258,9.08333333333333,24.2083333333333,0.375215146299484,18.6666666666667,22.9583333333333,0.813067150635209,0.3088153794123,1.483530344833,1.7923457242453,18.2083333333333,6.45833333333333,5.5,14.3333333333333,19.7083333333333,102.75
"26",26,37.8,85.56,0.44179523141655,9.44,24.88,0.379421221864952,18.28,22.52,0.811722912966252,0.292352615176492,1.09934121379332,1.39169382896981,18.24,6.36,5.48,14.36,20.04,103.32
"27",27,37.7692307692308,85.6538461538462,0.440951953300404,9.34615384615385,25,0.373846153846154,18.4615384615385,22.6153846153846,0.816326530612245,0.472782792891404,1.0807438928382,1.55352668572961,18.0769230769231,6.53846153846154,5.34615384615385,14.1538461538462,19.9615384615385,103.346153846154
"28",28,37.7037037037037,85.1481481481482,0.442801217920835,9.37037037037037,25.1111111111111,0.373156342182891,18.5185185185185,22.6296296296296,0.818330605564648,0.202695658995978,1.07706458862364,1.27976024761962,17.9259259259259,6.55555555555556,5.22222222222222,14.037037037037,20,103.296296296296
"29",29,37.6785714285714,85.1785714285714,0.442348008385744,9.32142857142857,24.8571428571429,0.375,18.3214285714286,22.3571428571429,0.819488817891374,0.221524844964142,1.43132373530799,1.65284858027213,17.9285714285714,6.57142857142857,5.35714285714286,14.0357142857143,20,103
"30",30,37.6551724137931,85,0.443002028397566,9.3448275862069,24.8275862068966,0.376388888888889,18,22.2068965517241,0.81055900621118,0.180052580860832,1.49763185294165,1.67768443380249,17.9655172413793,6.41379310344828,5.27586206896552,14.2068965517241,20.0344827586207,102.655172413793
"31",31,37.9333333333333,84.9666666666667,0.446449588073754,9.36666666666667,24.8,0.377688172043011,17.5666666666667,21.6333333333333,0.812018489984592,0.239335086028694,1.14992106176472,1.38925614779342,18.2333333333333,6.4,5.36666666666667,14.3,20,102.8
"32",32,37.9354838709677,85.3225806451613,0.44461247637051,9.25806451612903,24.8064516129032,0.373211963589077,17.2903225806452,21.3870967741935,0.808446455505279,0.394817260839635,0.843545840702088,1.23836310154172,18.2258064516129,6.61290322580645,5.25806451612903,14.0967741935484,19.8064516129032,102.41935483871
"33",33,37.84375,85.25,0.44391495601173,9.15625,24.71875,0.370417193426043,17.03125,21.21875,0.802650957290133,0.324838039401239,0.77636080752194,1.10119884692318,18.125,6.59375,5.21875,13.9375,19.78125,101.875
"34",34,37.8787878787879,85.5454545454545,0.442791356712717,9.18181818181818,24.7272727272727,0.371323529411765,16.7272727272727,21,0.796536796536797,0.282570849678825,1.17504123659157,1.4576120862704,18.1515151515152,6.60606060606061,5.3030303030303,13.8484848484848,19.6363636363636,101.666666666667
"35",35,37.7941176470588,85.2352941176471,0.443409247757074,9.14705882352941,24.7058823529412,0.370238095238095,17.2941176470588,21.7647058823529,0.794594594594595,0.243605024990554,1.18161885989975,1.42522388489031,18.0588235294118,6.61764705882353,5.23529411764706,13.8823529411765,19.5882352941176,102.029411764706
"36",36,37.7428571428571,85.2285714285714,0.442842775729132,9.08571428571429,24.7142857142857,0.367630057803468,17.0857142857143,21.5142857142857,0.794156706507304,0.435531572142587,0.919474824568564,1.35500639671115,18.0857142857143,6.68571428571429,5.31428571428571,14.0571428571429,19.5428571428571,101.657142857143
"37",37,38,85.8611111111111,0.44257521837593,9.22222222222222,24.9444444444444,0.369710467706013,17.0555555555556,21.4166666666667,0.796368352788586,0.345431432559516,1.08109652290468,1.4265279554642,18.2777777777778,6.69444444444444,5.30555555555556,13.8888888888889,19.4444444444444,102.277777777778
"38",38,38.1081081081081,85.972972972973,0.443256837472493,9.32432432432432,25.1351351351351,0.370967741935484,16.9459459459459,21.3513513513514,0.793670886075949,0.360687336015122,0.840029635754181,1.2007169717693,18.4594594594595,6.64864864864865,5.2972972972973,13.9189189189189,19.7027027027027,102.486486486486
"39",39,38.2368421052632,85.8157894736842,0.44556884391291,9.42105263157895,25.2631578947368,0.372916666666667,16.7894736842105,21.1578947368421,0.793532338308458,0.167386508842503,1.02210604304616,1.18949255188867,18.7631578947368,6.76315789473684,5.28947368421053,13.9473684210526,19.7105263157895,102.684210526316
"40",40,38.4871794871795,85.974358974359,0.447658813003281,9.38461538461539,25.2051282051282,0.372329603255341,16.5384615384615,20.8717948717949,0.792383292383292,0.235061192534423,0.769797590847337,1.00485878338176,18.7692307692308,6.76923076923077,5.28205128205128,13.8205128205128,19.8205128205128,102.897435897436
"41",41,38.6,85.85,0.449621432731508,9.4,25.15,0.37375745526839,16.65,21,0.792857142857143,0.205876529813361,0.869244939771183,1.07512146958454,18.775,6.85,5.2,13.85,19.825,103.25
"42",42,38.6341463414634,85.780487804878,0.45038384987205,9.39024390243902,25.1707317073171,0.373062015503876,16.8048780487805,21.2682926829268,0.790137614678899,0.15136284219057,0.850469388774907,1.00183223096548,18.8292682926829,6.80487804878049,5.21951219512195,13.8048780487805,19.9756097560976,103.463414634146
"43",43,38.7857142857143,86.1428571428571,0.450248756218905,9.45238095238095,25.5714285714286,0.369646182495345,16.6666666666667,21.0952380952381,0.790067720090293,0.336937210528347,0.615487366399403,0.952424576927749,18.952380952381,6.95238095238095,5.23809523809524,13.7380952380952,20.0238095238095,103.690476190476
"44",44,38.7906976744186,85.9767441860465,0.451176629699757,9.48837209302326,25.5581395348837,0.371246587807097,16.6046511627907,21,0.790697674418605,0.193882260709962,0.711988078288358,0.90587033899832,18.953488372093,6.93023255813953,5.18604651162791,13.8139534883721,20.1860465116279,103.674418604651
"45",45,38.9545454545455,86.0909090909091,0.452481520591341,9.65909090909091,25.7727272727273,0.374779541446208,16.4318181818182,20.75,0.791894852135816,0.20895186956159,0.788908819961099,0.997860689522689,19,6.93181818181818,5.20454545454545,13.7045454545455,20.0909090909091,104
"46",46,38.9111111111111,86.2666666666667,0.451056156620299,9.66666666666667,25.9111111111111,0.373070325900515,16.4222222222222,20.6444444444444,0.795479009687836,0.315754485990258,0.973086862665802,1.28884134865606,18.9555555555556,6.91111111111111,5.24444444444444,13.6444444444444,19.8888888888889,103.911111111111
"47",47,39.0434782608696,86.2608695652174,0.452620967741935,9.84782608695652,26.1304347826087,0.376871880199667,16.2608695652174,20.4130434782609,0.796592119275825,0.202516401869353,0.695067105710126,0.89758350757948,18.9565217391304,6.82608695652174,5.19565217391304,13.6521739130435,19.9565217391304,104.195652173913
"48",48,38.9787234042553,86.2340425531915,0.452010856155934,9.80851063829787,26.1063829787234,0.375713121434393,16.3617021276596,20.531914893617,0.796891191709845,0.238351412805731,0.716916321398088,0.955267734203819,18.9574468085106,6.91489361702128,5.21276595744681,13.5957446808511,20,104.127659574468
"49",49,39.1041666666667,86.1458333333333,0.453929866989117,9.95833333333333,26.2083333333333,0.379968203497615,16.3541666666667,20.5416666666667,0.796146044624746,0.129965654433453,0.660769090029127,0.79073474446258,19.0625,6.85416666666667,5.125,13.5208333333333,19.9166666666667,104.520833333333
"50",50,39.1020408163265,86,0.454674893213099,9.95918367346939,26.2857142857143,0.37888198757764,16.4081632653061,20.5918367346939,0.796828543111992,0.206733992947622,0.911444267143452,1.11817826009107,19.0816326530612,6.79591836734694,5.14285714285714,13.530612244898,19.8571428571429,104.571428571429
"51",51,39.04,86.24,0.452690166975881,10.02,26.36,0.380121396054628,16.46,20.62,0.798254122211445,0.364134679858952,0.838228885342869,1.20236356520182,19.12,6.9,5.16,13.5,19.88,104.56
"52",52,39.1764705882353,86.156862745098,0.454710969503869,10.1176470588235,26.4705882352941,0.382222222222222,16.4705882352941,20.6078431372549,0.799238820171265,0.105179111369783,0.85957311539888,0.964752226768663,19.156862745098,6.82352941176471,5.17647058823529,13.5686274509804,19.8627450980392,104.941176470588
"53",53,39.1346153846154,85.9038461538462,0.455563017685247,10.0576923076923,26.3653846153846,0.381473377097009,16.6153846153846,20.8461538461538,0.797047970479705,0.0789457521417266,0.631914867603825,0.710860619745551,19.1730769230769,6.76923076923077,5.11538461538461,13.5,19.7692307692308,104.942307692308
"54",54,39.0754716981132,86,0.454365949978061,10.1132075471698,26.4528301886792,0.382310984308131,16.5094339622642,20.7169811320755,0.796903460837887,0.190168787776259,0.691168205049129,0.881336992825388,19.2075471698113,6.71698113207547,5.18867924528302,13.3962264150943,19.7169811320755,104.77358490566
"55",55,39.037037037037,86.1481481481482,0.453138435081685,10.1111111111111,26.5740740740741,0.380487804878049,16.3333333333333,20.4814814814815,0.79746835443038,0.24426238495882,0.605392003797206,0.849654388756026,19.1851851851852,6.75925925925926,5.18518518518519,13.3888888888889,19.6111111111111,104.518518518519
"56",56,39.0727272727273,86.2181818181818,0.453184310417545,10.0909090909091,26.6545454545455,0.378581173260573,16.3636363636364,20.5090909090909,0.797872340425532,0.168077497908342,0.88373440006904,1.05181189797738,19.1636363636364,6.76363636363636,5.21818181818182,13.4545454545455,19.6,104.6
"57",57,39.1428571428571,86.25,0.453830227743271,10.1785714285714,26.8035714285714,0.379746835443038,16.375,20.4642857142857,0.800174520069808,0.163715669605506,0.658638114286947,0.822353783892453,19.1428571428571,6.82142857142857,5.19642857142857,13.4107142857143,19.625,104.839285714286
"58",58,39.0350877192982,86.1578947368421,0.453064548971696,10.1578947368421,26.7719298245614,0.379423328964613,16.4561403508772,20.5438596491228,0.801024765157985,0.108135362624658,0.55541470375942,0.663550066384078,19.0877192982456,6.82456140350877,5.17543859649123,13.4035087719298,19.6666666666667,104.684210526316
"59",59,39.1379310344828,86.2758620689655,0.453637090327738,10.1896551724138,26.8793103448276,0.379089159717768,16.5344827586207,20.6034482758621,0.802510460251046,0.226002333838356,0.630265770754473,0.856268104592829,19.1034482758621,6.86206896551724,5.08620689655172,13.3965517241379,19.6379310344828,105
"60",60,39.135593220339,86.2881355932203,0.453545472402279,10.1694915254237,26.8305084745763,0.379027163613392,16.4745762711864,20.4915254237288,0.803970223325062,0.105525463285396,0.603902809673805,0.709428272959201,19.0169491525424,6.93220338983051,5.08474576271186,13.3728813559322,19.6440677966102,104.915254237288
"61",61,39.1333333333333,86.5,0.452408477842004,10.1,26.8833333333333,0.375697458152511,16.5666666666667,20.65,0.80225988700565,0.201758757721423,0.610065046827897,0.81182380454932,18.95,6.91666666666667,5.11666666666667,13.25,19.6333333333333,104.933333333333
"62",62,39.2131147540984,86.4590163934426,0.453545695866515,10.1803278688525,27,0.377049180327869,16.5081967213115,20.5901639344262,0.801751592356688,0.167241946847892,0.616558443390621,0.783800390238513,19.0819672131148,6.9672131147541,5.0655737704918,13.3114754098361,19.5573770491803,105.114754098361
"63",63,39.1612903225806,86.5483870967742,0.452478568766306,10.1612903225806,27.0483870967742,0.37567084078712,16.6774193548387,20.8225806451613,0.800929512006197,0.196245837852385,0.590589652312752,0.786835490165137,19.0483870967742,7,5.08064516129032,13.2258064516129,19.5322580645161,105.161290322581
"64",64,39.1587301587302,86.5714285714286,0.452328566189952,10.1746031746032,27.1428571428571,0.374853801169591,16.7142857142857,20.8571428571429,0.801369863013699,0.225337235521466,0.533183962735123,0.758521198256589,19.0634920634921,6.98412698412698,5.12698412698413,13.2539682539683,19.5555555555556,105.206349206349
"65",65,39.09375,86.515625,0.45186924327253,10.171875,27.078125,0.375649163300635,16.890625,21.125,0.799556213017751,0.112895894305023,0.680205999417736,0.793101893722759,19.0625,6.96875,5.125,13.265625,19.640625,105.25
"66",66,39.0307692307692,86.4307692307692,0.451584193663225,10.3230769230769,27.1692307692308,0.37995469988675,16.9538461538462,21.1692307692308,0.800872093023256,0.232506090681616,0.564310861529504,0.796816952211119,19.1076923076923,6.92307692307692,5.10769230769231,13.3538461538462,19.5692307692308,105.338461538462
"67",67,39.1060606060606,86.469696969697,0.452251620816541,10.4090909090909,27.3484848484848,0.380609418282548,17.0151515151515,21.2575757575758,0.800427655024947,0.215644031676994,0.493398649417114,0.709042681094108,19.1363636363636,6.87878787878788,5.06060606060606,13.3181818181818,19.530303030303,105.636363636364
