"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"12",12,35.9090909090909,78.8181818181818,0.455594002306805,9,25.0909090909091,0.358695652173913,16.8181818181818,22.2727272727273,0.755102040816326,0.666067745911496,3.95048924262466,4.61655698853616,18.3636363636364,6.72727272727273,5.54545454545455,12.0909090909091,19.9090909090909,97.6363636363636
"13",13,35.8333333333333,78.3333333333333,0.457446808510638,8.91666666666667,25.3333333333333,0.351973684210526,16.9166666666667,22.25,0.760299625468165,0.555505645492625,2.24587410355206,2.80137974904468,18.25,6.83333333333333,5.16666666666667,11.75,20.5,97.5
"14",14,35.3846153846154,78.3076923076923,0.451866404715128,8.61538461538461,25.3076923076923,0.340425531914894,16.5384615384615,21.6153846153846,0.765124555160142,0.811961972730202,3.095836469504,3.90779844223421,17.6923076923077,6.61538461538461,5,11.8461538461538,20,95.9230769230769
"15",15,35.6428571428571,78.1428571428571,0.456124314442413,8.85714285714286,25.4285714285714,0.348314606741573,16.2142857142857,21.2857142857143,0.761744966442953,0.4151401409093,2.93541689067886,3.35055703158816,18,6.35714285714286,5,11.8571428571429,19.7857142857143,96.3571428571429
"16",16,35.4666666666667,78.6,0.451229855810008,8.73333333333333,25.5333333333333,0.342036553524804,16.3333333333333,21.4,0.763239875389408,0.961009342727287,2.52902779271192,3.49003713543921,17.8,6.13333333333333,5.06666666666667,11.7333333333333,19.9333333333333,96
"17",17,35.6875,78.625,0.45389507154213,8.6875,25.5625,0.339853300733496,16.6875,22,0.758522727272727,0.310063083920455,3.0955642370445,3.40562732096495,17.875,6,4.9375,11.875,20.25,96.75
"18",18,35.6470588235294,78.7058823529412,0.452914798206278,8.76470588235294,26.0588235294118,0.336343115124153,16.5882352941176,21.7647058823529,0.762162162162162,0.54765076964238,2.88797436688497,3.43562513652735,17.8235294117647,6.17647058823529,5.17647058823529,12.1176470588235,20,96.6470588235294
"19",19,35.8888888888889,78.7222222222222,0.455892731122089,8.5,25.6111111111111,0.331887201735358,17.2222222222222,22.4444444444444,0.767326732673267,0.697091709424577,1.82710968704916,2.52420139647374,17.8888888888889,6.33333333333333,5.05555555555556,12.1111111111111,20.0555555555556,97.5
"20",20,36.1578947368421,78.4736842105263,0.460764587525151,8.8421052631579,25.7368421052632,0.343558282208589,17.5263157894737,22.6842105263158,0.77262180974478,0.299846932074978,1.93826893089732,2.2381158629723,18.1578947368421,6.21052631578947,5.05263157894737,11.8947368421053,20.0526315789474,98.6842105263158
"21",21,36.35,78.2,0.464833759590793,9.25,25.95,0.35645472061657,17.3,22.4,0.772321428571429,0.264992346603749,1.39691344654487,1.66190579314861,18.45,6.15,5.2,11.85,19.75,99.25
"22",22,36.2857142857143,78.1904761904762,0.464068209500609,9.23809523809524,25.9047619047619,0.356617647058824,17.7142857142857,22.6666666666667,0.781512605042017,0.34595201650494,1.63794825935928,1.98390027586422,18.5238095238095,6.23809523809524,5.09523809523809,11.7142857142857,19.4285714285714,99.5238095238095
"23",23,36.3636363636364,78.2727272727273,0.464576074332172,9.40909090909091,26.1818181818182,0.359375,17.7272727272727,22.9545454545455,0.772277227722772,0.515725091659315,1.34717946633451,1.86290455799383,18.8636363636364,6.18181818181818,5.18181818181818,11.7272727272727,19.3636363636364,99.8636363636364
"24",24,36.3478260869565,78.0434782608696,0.465738161559889,9.52173913043478,26.2173913043478,0.36318407960199,18.1739130434783,23.3478260869565,0.778398510242086,0.283292395289535,1.3194425854928,1.60273498078234,19.0434782608696,6.21739130434783,5.26086956521739,11.8695652173913,19.5217391304348,100.391304347826
"25",25,36.375,78.5,0.463375796178344,9.54166666666667,26.7083333333333,0.357254290171607,18.0416666666667,23.25,0.775985663082437,0.511803849803731,1.4716434410622,1.98344729086593,19.0833333333333,6.29166666666667,5.125,12,19.625,100.333333333333
"26",26,36.4,78.44,0.464048954614992,9.68,26.8,0.361194029850746,18,23.04,0.78125,0.540472153992149,1.69886573764249,2.23933789163464,19.24,6.4,5.32,12.4,19.48,100.48
"27",27,36.6153846153846,78.1923076923077,0.46827348745696,9.80769230769231,26.6538461538462,0.367965367965368,17.7692307692308,22.7307692307692,0.781725888324873,0.174633544384313,1.37303329760163,1.54766684198595,19.3461538461538,6.30769230769231,5.34615384615385,12.4615384615385,19.5769230769231,100.807692307692
"28",28,36.6296296296296,77.7037037037037,0.471401334604385,9.74074074074074,26.4814814814815,0.367832167832168,17.8888888888889,22.8888888888889,0.781553398058252,0.302764205347567,1.27307530731858,1.57583951266615,19.2962962962963,6.22222222222222,5.25925925925926,12.5925925925926,19.7037037037037,100.888888888889
"29",29,36.3928571428571,77.2857142857143,0.470887245841035,9.67857142857143,26.5,0.365229110512129,17.75,22.9642857142857,0.77293934681182,0.18938443590527,1.36689554668995,1.55627998259522,19.25,6.14285714285714,5.46428571428571,12.6785714285714,19.7142857142857,100.214285714286
"30",30,36.0689655172414,77.2413793103448,0.466964285714286,9.6551724137931,26.6206896551724,0.362694300518135,17.5172413793103,22.8620689655172,0.766214177978884,0.351358083996733,1.21954812229965,1.57090620629639,19.0344827586207,6.10344827586207,5.37931034482759,13.0344827586207,19.6206896551724,99.3103448275862
"31",31,35.9666666666667,77.1333333333333,0.466292134831461,9.63333333333333,26.6333333333333,0.361702127659574,17.5333333333333,22.8333333333333,0.767883211678832,0.245045269466558,1.24065160407666,1.48569687354321,19.0333333333333,6.13333333333333,5.4,12.9666666666667,19.7,99.1
"32",32,35.9354838709677,77.1935483870968,0.465524446301713,9.64516129032258,26.6451612903226,0.361985472154964,17.5483870967742,22.7741935483871,0.770538243626062,0.298227266756986,1.04002101948634,1.33824828624333,19.0967741935484,6.16129032258065,5.29032258064516,13.0645161290323,19.5806451612903,99.0645161290323
"33",33,36,77.125,0.46677471636953,9.625,26.625,0.36150234741784,17.53125,22.8125,0.768493150684932,0.446819602086156,0.813750656858948,1.2605702589451,19.09375,6.15625,5.25,13.25,19.53125,99.15625
"34",34,35.969696969697,77,0.467138921684376,9.78787878787879,26.6060606060606,0.367881548974943,17.4545454545455,22.969696969697,0.759894459102902,0.286267260669277,1.05496214111694,1.34122940178622,19.1515151515152,6.24242424242424,5.27272727272727,13.2727272727273,19.2727272727273,99.1818181818182
