"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"16",16,39.9333333333333,88,0.453787878787879,11.2,29.0666666666667,0.385321100917431,14.2666666666667,18.6,0.767025089605735,0.818950204085517,2.28348903406586,3.10243923815137,22.2,8,3.53333333333333,13.4666666666667,19.0666666666667,105.333333333333
"17",17,39.875,87.6875,0.454739843193158,11,28.8125,0.38177874186551,14.25,18.6875,0.762541806020067,0.738684387755345,1.76771806462912,2.50640245238446,22.375,8.125,3.4375,13.8125,19.1875,105
"18",18,39.5294117647059,87.0588235294118,0.454054054054054,11.1176470588235,28.8823529411765,0.384928716904277,13.8235294117647,18.3529411764706,0.753205128205128,0.455216728691491,1.69221870968407,2.14743543837556,22.4117647058824,8.05882352941176,3.35294117647059,13.8235294117647,19.1764705882353,104
"19",19,39.5,86.8888888888889,0.45460358056266,11.2777777777778,29.3333333333333,0.384469696969697,13.4444444444444,17.8333333333333,0.753894080996885,0.469734262705083,2.03845659498245,2.50819085768753,22.3888888888889,7.94444444444444,3.44444444444444,14.1666666666667,19.0555555555556,103.722222222222
"20",20,39.7368421052632,86.7894736842105,0.45785324439054,11.2631578947368,29.1052631578947,0.386980108499096,13.7368421052632,18.1052631578947,0.758720930232558,0.445775487510794,1.79149771552539,2.23727320303619,22.5789473684211,7.94736842105263,3.36842105263158,13.8421052631579,19.0526315789474,104.473684210526
"21",21,40.3,86.9,0.463751438434983,11.35,29.05,0.390705679862306,13.85,18.25,0.758904109589041,0.27228877437554,2.03957488577627,2.31186366015181,23,8.1,3.5,14.1,19.2,105.8
"22",22,40.0476190476191,86.5238095238095,0.462850853054485,11.2380952380952,29.0952380952381,0.386252045826514,13.7619047619048,18.2857142857143,0.752604166666667,0.203442322589311,1.43045594694173,1.63389826953104,22.8571428571429,8.04761904761905,3.57142857142857,14.1428571428571,19.2857142857143,105.095238095238
"23",23,39.7727272727273,86.1363636363636,0.461741424802111,11.1363636363636,29.1818181818182,0.381619937694704,14.3181818181818,18.9090909090909,0.757211538461538,0.327429196481332,1.38320254304281,1.71063173952414,22.7272727272727,8.04545454545454,3.5,14.2272727272727,19.6363636363636,105
"24",24,39.5652173913044,86.0869565217391,0.45959595959596,11,29.0869565217391,0.378176382660688,14.3478260869565,19.1304347826087,0.75,0.318583878107884,1.58187837143664,1.90046224954453,22.3913043478261,8.04347826086956,3.43478260869565,14.0434782608696,19.7391304347826,104.478260869565
"25",25,39.4166666666667,86.125,0.457668118045477,10.9583333333333,29.125,0.376251788268956,14.5,19.4583333333333,0.745182012847966,0.721607661587829,1.27424493214319,1.99585259373102,22.2916666666667,7.91666666666667,3.29166666666667,13.9166666666667,19.75,104.291666666667
"26",26,39.36,86.36,0.455766558591941,11,29.04,0.378787878787879,14.32,19.44,0.736625514403292,0.628864306463513,1.41096979728573,2.03983410374924,22.2,7.92,3.24,13.8,19.64,104.04
"27",27,38.9230769230769,86.2692307692308,0.451181453410611,10.9615384615385,29.1923076923077,0.375494071146245,14.3461538461538,19.4230769230769,0.738613861386139,0.447264011787058,1.40042191528022,1.84768592706728,21.8846153846154,7.88461538461539,3.26923076923077,13.6153846153846,19.5,103.153846153846
"28",28,38.5185185185185,86,0.447889750215332,10.8888888888889,29.037037037037,0.375,14.5185185185185,19.5185185185185,0.743833017077799,0.423972741177298,1.12594155241779,1.54991429359508,21.7037037037037,7.85185185185185,3.22222222222222,13.8518518518519,19.3703703703704,102.444444444444
"29",29,38.6071428571429,86.1428571428571,0.448175787728027,10.9642857142857,29.0714285714286,0.377149877149877,14.3571428571429,19.25,0.74582560296846,0.515141883613475,1.18306934115778,1.69821122477125,21.8571428571429,7.92857142857143,3.21428571428571,13.8928571428571,19.5,102.535714285714
"30",30,38.6206896551724,86.3793103448276,0.447105788423154,11.0344827586207,29.1724137931034,0.378250591016548,14.3103448275862,19.1724137931034,0.746402877697842,0.397073858055637,1.17872652900544,1.57580038706108,21.8620689655172,7.89655172413793,3.44827586206897,13.7241379310345,19.551724137931,102.586206896552
"31",31,38.7333333333333,86.4666666666667,0.447956823438705,11.2333333333333,29.3333333333333,0.382954545454545,14.2666666666667,19.0666666666667,0.748251748251748,0.246569128601855,1.10595755096685,1.3525266795687,22.0333333333333,8,3.43333333333333,13.7,19.4666666666667,102.966666666667
"32",32,38.5483870967742,86.1612903225806,0.447397978285286,11.0967741935484,29.1612903225806,0.380530973451327,14.4516129032258,19.1612903225806,0.754208754208754,0.201502229954899,1.06793411454732,1.26943634450222,21.9354838709677,7.87096774193548,3.38709677419355,13.6451612903226,19.4516129032258,102.645161290323
"33",33,38.53125,86.21875,0.446901051105473,11.0625,29.03125,0.381054897739505,14.5625,19.34375,0.752827140549273,0.475046944686091,0.939622941079604,1.41466988576569,21.84375,7.875,3.4375,13.5625,19.1875,102.6875
"34",34,38.6060606060606,86.0909090909091,0.448433650123196,11.0909090909091,29.1818181818182,0.38006230529595,14.5151515151515,19.2424242424242,0.754330708661417,0.317425664990488,1.11938251336605,1.43680817835654,21.969696969697,7.78787878787879,3.36363636363636,13.4545454545455,19.1212121212121,102.818181818182
"35",35,38.5,86.1176470588235,0.447062841530055,11.0294117647059,29,0.380324543610548,14.3823529411765,19.0882352941176,0.75346687211094,0.27404193132325,0.974099485687237,1.24814141701049,21.9117647058824,7.70588235294118,3.38235294117647,13.5,19.0882352941176,102.411764705882
"36",36,38.4285714285714,85.9714285714286,0.44699235626454,10.9428571428571,28.8571428571429,0.379207920792079,14.3428571428571,19,0.754887218045113,0.17925834089495,1.14211712816249,1.32137546905744,21.9142857142857,7.77142857142857,3.31428571428571,13.4285714285714,18.8571428571429,102.142857142857
"37",37,38.5,85.9722222222222,0.447819063004847,10.8888888888889,28.7222222222222,0.379110251450677,14.3055555555556,18.9166666666667,0.756240822320117,0.143868287247082,0.865058809115625,1.00892709636271,21.8888888888889,7.66666666666667,3.27777777777778,13.3055555555556,18.7222222222222,102.194444444444
"38",38,38.2702702702703,85.7567567567568,0.446265364008824,10.7837837837838,28.5405405405405,0.377840909090909,14.2162162162162,18.9189189189189,0.751428571428571,0.166050494249921,0.780136724570692,0.946187218820614,21.8378378378378,7.7027027027027,3.2972972972973,13.2702702702703,18.5945945945946,101.540540540541
"39",39,38.2631578947368,85.4736842105263,0.447660098522167,10.8157894736842,28.4473684210526,0.380203515263645,14.3684210526316,19.1315789473684,0.751031636863824,0.135948697217103,0.810003598015018,0.945952295232121,21.8157894736842,7.71052631578947,3.31578947368421,13.2105263157895,18.5,101.710526315789
"40",40,38.3333333333333,85.6666666666667,0.447470817120623,10.7435897435897,28.4102564102564,0.378158844765343,14.4871794871795,19.2051282051282,0.7543391188251,0.311178171723515,0.713077015333718,1.02425518705723,21.8205128205128,7.64102564102564,3.33333333333333,13.1794871794872,18.4871794871795,101.897435897436
"41",41,38.575,85.85,0.449330227140361,10.725,28.225,0.379982285208149,14.325,19.025,0.752956636005256,0.282779454293088,1.09282692538334,1.37560637967643,21.875,7.7,3.35,13.175,18.375,102.2
"42",42,38.6341463414634,86,0.449234259784458,10.7560975609756,28.2439024390244,0.380829015544041,14.2439024390244,18.9024390243902,0.753548387096774,0.323970230592514,0.807142120131301,1.13111235072382,22.0243902439024,7.70731707317073,3.4390243902439,13.1463414634146,18.1951219512195,102.268292682927
"43",43,38.7142857142857,86,0.450166112956811,10.8571428571429,28.2619047619048,0.384161752316765,14.0952380952381,18.7142857142857,0.753180661577608,0.0791421483474408,0.852551002860269,0.93169315120771,22.1428571428571,7.76190476190476,3.47619047619048,13.2142857142857,18.3333333333333,102.380952380952
"44",44,38.6744186046512,86.046511627907,0.449459459459459,10.8372093023256,28.2558139534884,0.383539094650206,13.9302325581395,18.6279069767442,0.747815230961298,0.25765446856622,0.740757000066518,0.998411468632737,22.1395348837209,7.90697674418605,3.55813953488372,13.2325581395349,18.3720930232558,102.116279069767
"45",45,38.7045454545455,85.9090909090909,0.450529100529101,10.8181818181818,28.2954545454545,0.382329317269076,14.1136363636364,18.7954545454545,0.750906892382104,0.164946692467414,0.653199022728784,0.818145715196199,22.2045454545455,7.90909090909091,3.54545454545455,13.25,18.4545454545455,102.340909090909
"46",46,38.6888888888889,86,0.449870801033592,10.7777777777778,28.3111111111111,0.380690737833595,14.1333333333333,18.7555555555556,0.753554502369668,0.159221037610387,0.814515533838417,0.973736571448804,22.1777777777778,7.8,3.55555555555556,13.0888888888889,18.4666666666667,102.288888888889
"47",47,38.6739130434783,86.2391304347826,0.448449710108394,10.695652173913,28.3695652173913,0.377011494252874,14.0869565217391,18.7391304347826,0.751740139211137,0.329548283426313,0.93075033769214,1.26029862111845,22.195652173913,7.84782608695652,3.6304347826087,13.2173913043478,18.4130434782609,102.130434782609
"48",48,38.6808510638298,86.1914893617021,0.448778079486547,10.7234042553191,28.468085106383,0.376681614349776,14.1702127659574,18.8510638297872,0.751693002257336,0.283607410285666,0.658101071014726,0.941708481300393,22.2340425531915,7.76595744680851,3.61702127659574,13.2765957446809,18.4468085106383,102.255319148936
"49",49,38.7083333333333,86.375,0.448142788229619,10.7916666666667,28.625,0.377001455604076,14.0833333333333,18.7291666666667,0.751946607341491,0.151741821047618,0.763710438979473,0.915452260027092,22.4166666666667,7.70833333333333,3.66666666666667,13.125,18.5416666666667,102.291666666667
"50",50,38.9183673469388,86.5102040816327,0.449870252418023,10.7551020408163,28.5102040816327,0.377236936292054,14.1632653061224,18.9183673469388,0.748651564185545,0.166362077980564,0.811504294673051,0.977866372653614,22.5714285714286,7.79591836734694,3.69387755102041,13.0612244897959,18.7142857142857,102.755102040816
"51",51,38.84,86.3,0.450057937427578,10.68,28.44,0.375527426160338,14.42,19.28,0.74792531120332,0.0833272415596113,0.756230085893461,0.839557327453072,22.52,7.8,3.7,12.94,18.72,102.78
"52",52,38.9411764705882,86.2549019607843,0.451466242327802,10.6470588235294,28.3921568627451,0.375,14.4117647058824,19.2352941176471,0.749235474006116,0.256535828265875,0.720710393841048,0.977246222106923,22.5294117647059,7.7843137254902,3.72549019607843,13.0196078431373,18.5882352941176,102.941176470588
"53",53,39.0384615384615,86.2884615384615,0.452418096723869,10.7307692307692,28.4230769230769,0.377537212449256,14.2884615384615,19.0961538461538,0.748237663645519,0.197241073620498,0.802321353727712,0.99956242734821,22.7884615384615,7.76923076923077,3.73076923076923,13.0384615384615,18.5,103.096153846154
"54",54,39.1320754716981,86.3962264150943,0.452937322559511,10.6981132075472,28.3396226415094,0.377496671105193,14.3584905660377,19.2075471698113,0.7475442043222,0.154664925917368,0.732119270825051,0.886784196742419,22.7358490566038,7.81132075471698,3.71698113207547,12.9245283018868,18.377358490566,103.320754716981
"55",55,39.0740740740741,86.4259259259259,0.452110563531176,10.6851851851852,28.3888888888889,0.376386170906719,14.3148148148148,19.1481481481481,0.747582205029014,0.132493794924396,0.624668875385649,0.757162670310045,22.7222222222222,7.75925925925926,3.74074074074074,12.8518518518519,18.3333333333333,103.148148148148
"56",56,39.0545454545455,86.3636363636364,0.452210526315789,10.7272727272727,28.4727272727273,0.376756066411239,14.5272727272727,19.4,0.748828491096532,0.220590796271353,0.520448525007012,0.741039321278364,22.8545454545455,7.72727272727273,3.74545454545455,12.8909090909091,18.5090909090909,103.363636363636
"57",57,38.9821428571429,86.5178571428571,0.450567595459236,10.6964285714286,28.5892857142857,0.374141161773891,14.6964285714286,19.625,0.748862602365787,0.253939121361988,0.723579437946554,0.977518559308542,22.7678571428571,7.67857142857143,3.73214285714286,12.9107142857143,18.5178571428571,103.357142857143
"58",58,38.9122807017544,86.4561403508772,0.450081168831169,10.7368421052632,28.6666666666667,0.374541003671971,14.8070175438596,19.719298245614,0.750889679715303,0.179893668795824,0.661817183121869,0.841710851917694,22.8245614035088,7.59649122807018,3.75438596491228,12.9649122807018,18.5087719298246,103.368421052632
"59",59,38.8793103448276,86.4310344827586,0.44983044085378,10.7241379310345,28.7413793103448,0.373125374925015,14.7931034482759,19.7413793103448,0.749344978165939,0.209998166703376,0.580376158329687,0.790374325033064,22.7068965517241,7.53448275862069,3.75862068965517,12.9655172413793,18.5,103.275862068966
"60",60,38.9322033898305,86.406779661017,0.450568850529619,10.6101694915254,28.5593220338983,0.371513353115727,14.7118644067797,19.6440677966102,0.748921484037964,0.139152511300057,0.569158917937791,0.708311429237849,22.7118644067797,7.47457627118644,3.72881355932203,13.0338983050847,18.5593220338983,103.186440677966
"61",61,38.8833333333333,86.5333333333333,0.449345146379045,10.55,28.45,0.370826010544815,14.7166666666667,19.65,0.748939779474131,0.218985875188334,0.492819315298963,0.711805190487298,22.6666666666667,7.53333333333333,3.71666666666667,13.0333333333333,18.6166666666667,103.033333333333
"62",62,38.9344262295082,86.672131147541,0.449215055797239,10.5245901639344,28.4590163934426,0.369815668202765,14.7540983606557,19.6885245901639,0.749375520399667,0.364245670085055,0.581849496972114,0.946095167057169,22.7213114754098,7.55737704918033,3.65573770491803,12.9672131147541,18.6393442622951,103.147540983607
"63",63,38.9516129032258,86.758064516129,0.448968209704406,10.5483870967742,28.4677419354839,0.370538243626062,14.741935483871,19.758064516129,0.746122448979592,0.215552349517501,0.493255637047937,0.708807986565438,22.7096774193548,7.59677419354839,3.61290322580645,12.9838709677419,18.6129032258065,103.193548387097
"64",64,38.9206349206349,86.7936507936508,0.448427212874909,10.4920634920635,28.3968253968254,0.369480156512018,14.7460317460317,19.7777777777778,0.745585874799358,0.273262735706627,0.468146914873777,0.741409650580404,22.6349206349206,7.6031746031746,3.58730158730159,13.0634920634921,18.6825396825397,103.079365079365
"65",65,38.84375,86.796875,0.447524752475248,10.515625,28.484375,0.369171695008228,14.671875,19.703125,0.744647105471848,0.129269730245416,0.507314795544903,0.636584525790319,22.546875,7.625,3.625,13.03125,18.734375,102.875
"66",66,38.9230769230769,86.8461538461538,0.448184233835252,10.5538461538462,28.4461538461538,0.371011357490535,14.7230769230769,19.7538461538462,0.745327102803738,0.140450303542237,0.653958689162229,0.794408992704466,22.6153846153846,7.53846153846154,3.67692307692308,13.0769230769231,18.8,103.123076923077
