"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,38.7,86.7,0.44636678200692,7.9,23.2,0.34051724137931,15.7,20.7,0.758454106280193,1.62026592813051,4.11492283950617,5.73518876763668,20.8,6.7,5.5,14.6,22.4,101
"12",12,39,87.2727272727273,0.446875,8,23.3636363636364,0.342412451361868,15.3636363636364,20.5454545454545,0.747787610619469,1.87456962983005,3.37408389450056,5.24865352433061,21.0909090909091,6.81818181818182,5.81818181818182,14.0909090909091,21.3636363636364,101.363636363636
"13",13,39.1666666666667,87.1666666666667,0.449330783938815,8.33333333333333,23.8333333333333,0.34965034965035,15.5833333333333,20.5,0.760162601626016,0.989547469152504,2.44784032454171,3.43738779369422,21.25,7,5.41666666666667,14,21.25,102.25
"14",14,39.3846153846154,87.2307692307692,0.451499118165785,8.46153846153846,24.0769230769231,0.351437699680511,15.1538461538462,20,0.757692307692308,0.9222728822425,3.18829540958013,4.11056829182263,21.2307692307692,7.07692307692308,5.07692307692308,14.0769230769231,21.3846153846154,102.384615384615
"15",15,39.7857142857143,87.8571428571429,0.452845528455285,8.5,24.4285714285714,0.347953216374269,14.6428571428571,19.1428571428571,0.764925373134328,0.780162348731607,2.58487824354144,3.36504059227305,21.5714285714286,7.14285714285714,5.07142857142857,14,21.5,102.714285714286
"16",16,40.1333333333333,88.4666666666667,0.453654860587792,8.66666666666667,24.6666666666667,0.351351351351351,14.4666666666667,18.7333333333333,0.772241992882562,0.918677489915441,2.9723252162361,3.89100270615154,21.8666666666667,7.26666666666667,5.26666666666667,14.1333333333333,21.4666666666667,103.4
"17",17,39.9375,89.125,0.448106591865358,8.875,25.125,0.353233830845771,14.5625,18.8125,0.774086378737541,0.744917343119715,2.43577032601476,3.18068766913447,22.125,7.375,5.3125,13.75,21.8125,103.3125
"18",18,39.7058823529412,89.2352941176471,0.444957152274225,8.70588235294118,24.7647058823529,0.351543942992874,15.1764705882353,19.3529411764706,0.78419452887538,0.749701020183513,1.79033943094204,2.54004045112556,22,7.47058823529412,5.64705882352941,13.2352941176471,21.4705882352941,103.294117647059
"19",19,39.7777777777778,89.3333333333333,0.445273631840796,8.94444444444444,25.1666666666667,0.355408388520971,14.9444444444444,19.1111111111111,0.781976744186046,0.708316723343528,1.599463301719,2.30778002506253,22.1111111111111,7.5,5.5,13.2222222222222,21.7222222222222,103.444444444444
"20",20,39.8421052631579,89.1578947368421,0.446871310507674,9.10526315789474,25.4736842105263,0.357438016528926,15.4210526315789,19.6842105263158,0.783422459893048,0.616227195965449,1.76839280535363,2.38462000131908,22.3157894736842,7.57894736842105,5.52631578947368,13.3157894736842,21.5263157894737,104.210526315789
"21",21,39.8,89.1,0.44668911335578,9.2,25.65,0.358674463937622,15.5,19.9,0.778894472361809,0.730811359798272,2.28841964026768,3.01923100006595,22.2,7.45,5.75,13.55,21.7,104.3
"22",22,40.1904761904762,89.5238095238095,0.448936170212766,9.09523809523809,25.6190476190476,0.355018587360595,15.2857142857143,19.7142857142857,0.77536231884058,0.891943398085632,1.77563903048894,2.66758242857457,22.1904761904762,7.38095238095238,5.76190476190476,13.3809523809524,21.5238095238095,104.761904761905
"23",23,39.9545454545455,89.4090909090909,0.446873411286223,9.18181818181818,25.8636363636364,0.355008787346221,15.1818181818182,19.5,0.778554778554779,0.631451972640256,1.44434722865859,2.07579920129884,22.1818181818182,7.31818181818182,5.63636363636364,13.5,21.5454545454545,104.272727272727
"24",24,39.7826086956522,89.1739130434783,0.446123842028279,9.21739130434783,26,0.354515050167224,15.4347826086957,19.7391304347826,0.781938325991189,0.549193564027837,1.88888466211559,2.43807822614343,22.1739130434783,7.1304347826087,5.65217391304348,13.6086956521739,21.695652173913,104.217391304348
"25",25,39.8333333333333,88.9583333333333,0.447775175644028,9.25,25.8333333333333,0.358064516129032,15.875,20.2083333333333,0.785567010309278,0.35621639850116,1.57870352758815,1.93491992608931,22.125,7.20833333333333,5.875,13.4583333333333,21.4166666666667,104.791666666667
"26",26,39.76,89.28,0.445340501792115,9.16,25.6,0.3578125,16.36,20.92,0.782026768642447,0.454248655940046,1.34314814110353,1.79739679704357,22.16,7.32,5.8,13.44,21.64,105.04
"27",27,39.6923076923077,89.4230769230769,0.443870967741935,9,25.4230769230769,0.354009077155825,16.0769230769231,20.8461538461538,0.771217712177122,0.555932640613079,1.39781339004244,1.95374603065552,22.0384615384615,7.42307692307692,5.76923076923077,13.3461538461538,21.1923076923077,104.461538461538
"28",28,39.5185185185185,89.0740740740741,0.443659043659044,8.96296296296296,25.3333333333333,0.353801169590643,16.8148148148148,21.5185185185185,0.781411359724613,0.353923431133818,1.01473382926083,1.36865726039465,21.8888888888889,7.37037037037037,5.7037037037037,13.2592592592593,21.4074074074074,104.814814814815
"29",29,39.6785714285714,89.0357142857143,0.445647813878861,9.10714285714286,25.25,0.360678925035361,16.8214285714286,21.5,0.782392026578073,0.155497265397636,1.50052620818789,1.65602347358552,21.9642857142857,7.32142857142857,5.78571428571429,13.2857142857143,21.2857142857143,105.285714285714
"30",30,39.7241379310345,89.2758620689655,0.444959443800695,9.10344827586207,25.0689655172414,0.363136176066025,16.7586206896552,21.3448275862069,0.78513731825525,0.626051629841298,1.22415607614441,1.85020770598571,22.1034482758621,7.37931034482759,5.89655172413793,13.3448275862069,21.1724137931034,105.310344827586
"31",31,39.7666666666667,89.2,0.445814648729447,9.06666666666667,25,0.362666666666667,17,21.5333333333333,0.789473684210526,0.587535054328043,1.10747186920481,1.69500692353286,21.7333333333333,7.3,5.9,13.4666666666667,21.2333333333333,105.6
"32",32,39.6129032258064,89.3225806451613,0.44348140122788,9,25.0645161290323,0.359073359073359,17.1290322580645,21.6774193548387,0.790178571428571,0.470565646913808,1.3583055441679,1.82887119108171,21.6774193548387,7.32258064516129,5.93548387096774,13.5806451612903,21.2903225806452,105.354838709677
"33",33,39.46875,89.4375,0.441299790356394,8.9375,25,0.3575,17.0625,21.5,0.793604651162791,0.327205176466057,1.29244704825525,1.6196522247213,21.5625,7.3125,5.9375,13.59375,21.1875,104.9375
