"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"13",13,39.75,85.9166666666667,0.462657613967022,10.5,31.0833333333333,0.337801608579088,17.25,23.0833333333333,0.747292418772563,0.4213234945353,3.11543547662471,3.53675897116001,24.6666666666667,8.25,5.08333333333333,15.25,21.25,107.25
"14",14,40,85.4615384615385,0.468046804680468,10.1538461538462,29.9230769230769,0.339331619537275,17.3846153846154,23.1538461538462,0.750830564784053,0.647794114964254,3.54734119050959,4.19513530547385,24.7692307692308,8.15384615384615,5,15.8461538461538,21.0769230769231,107.538461538462
"15",15,40.0714285714286,84.7142857142857,0.473018549747049,10.3571428571429,30.1428571428571,0.343601895734597,16.9285714285714,22.7142857142857,0.745283018867924,0.546271008211732,2.46766722789354,3.01393823610527,25.2142857142857,8.28571428571429,5,16.0714285714286,20.5,107.428571428571
"16",16,40.4666666666667,85.1333333333333,0.475332811276429,10.3333333333333,29.9333333333333,0.345211581291759,16.7333333333333,22.1333333333333,0.756024096385542,0.703084733880782,1.6311778151929,2.33426254907369,25.6,8.6,4.86666666666667,15.9333333333333,20.5333333333333,108
"17",17,40.9375,85.5,0.478801169590643,10.4375,30.125,0.346473029045643,16.0625,21.375,0.751461988304094,0.543942795867549,1.41444861344956,1.95839140931711,26,8.1875,4.5625,15.75,20.4375,108.375
"18",18,40.9411764705882,85.1764705882353,0.480662983425414,10.2352941176471,29.8235294117647,0.343195266272189,16.5882352941176,22,0.754010695187166,0.443761340933385,2.5537910949088,2.99755243584218,26,8.17647058823529,4.47058823529412,15.9411764705882,20.5294117647059,108.705882352941
"19",19,40.8333333333333,84.9444444444444,0.480706344015697,10.0555555555556,29.5,0.340866290018832,16.8888888888889,22.1111111111111,0.763819095477387,0.413542296718521,2.2529883941616,2.66653069088012,25.8333333333333,8.11111111111111,4.33333333333333,15.8888888888889,20.3888888888889,108.611111111111
"20",20,41.0526315789474,85.2631578947368,0.481481481481481,10,29.3684210526316,0.340501792114695,16.8421052631579,22.1052631578947,0.761904761904762,0.705975910353606,2.01331517864008,2.71929108899369,26,8.21052631578947,4.31578947368421,15.8421052631579,20.2631578947368,108.947368421053
"21",21,40.7,85.2,0.477699530516432,10.05,29.45,0.34125636672326,16.8,22.15,0.758465011286682,0.48529879551768,1.900665758932,2.38596455444968,25.9,7.9,4.55,15.9,20.45,108.25
"22",22,40.6190476190476,85.1428571428571,0.477069351230425,10.2380952380952,29.7142857142857,0.344551282051282,16.4761904761905,21.6190476190476,0.762114537444934,0.404061847405604,1.04288884566343,1.44695069306903,25.952380952381,7.90476190476191,4.42857142857143,15.9047619047619,20.2857142857143,107.952380952381
"23",23,40.6818181818182,85.2272727272727,0.477333333333333,10.4545454545455,29.7272727272727,0.351681957186544,16.1363636363636,21.3181818181818,0.756929637526652,0.291093720336618,1.68376767480288,1.9748613951395,26.0454545454545,7.72727272727273,4.54545454545455,15.6363636363636,20.2727272727273,107.954545454545
"24",24,40.8695652173913,85.2608695652174,0.479347271800102,10.6521739130435,29.7826086956522,0.357664233576642,16.2173913043478,21.4782608695652,0.755060728744939,0.186569292188549,1.98625076846969,2.17282006065824,25.8695652173913,7.47826086956522,4.47826086956522,15.3913043478261,20.0869565217391,108.608695652174
"25",25,41.0416666666667,85.5,0.480019493177388,10.875,30.1666666666667,0.360497237569061,15.9166666666667,21.2083333333333,0.75049115913556,0.46610705384119,1.58276044868624,2.04886750252743,26.1666666666667,7.625,4.45833333333333,15.625,20.3333333333333,108.875
"26",26,41.24,85.52,0.4822263797942,10.92,30.2,0.36158940397351,16.04,21.52,0.745353159851301,0.458644282153648,1.58331041794745,2.0419547001011,26.24,7.48,4.48,15.44,20.28,109.44
"27",27,41.2307692307692,85.6538461538462,0.481365065110013,10.8846153846154,30.1153846153846,0.361430395913155,16.0769230769231,21.4230769230769,0.750448833034111,0.286870933928986,1.13781963145952,1.4246905653885,25.9615384615385,7.46153846153846,4.42307692307692,15.5,20.0384615384615,109.423076923077
"28",28,41.4074074074074,85.4444444444444,0.484612050281751,11.037037037037,29.8888888888889,0.369268897149938,16.3703703703704,21.8148148148148,0.750424448217317,0.195810034589962,1.07917850486887,1.27498853945883,26.1481481481481,7.59259259259259,4.59259259259259,15.4444444444444,20.0740740740741,110.222222222222
"29",29,41.6785714285714,85.4285714285714,0.487876254180602,11.2857142857143,30,0.376190476190476,16.0357142857143,21.5,0.745847176079734,0.221278929806784,1.2885420894596,1.50982101926639,26.3571428571429,7.53571428571429,4.5,15.5357142857143,20.0357142857143,110.678571428571
"30",30,41.7931034482759,85.2413793103448,0.490291262135922,11.3448275862069,29.8275862068966,0.380346820809249,15.8965517241379,21.2758620689655,0.747163695299838,0.317975135510579,1.1478807617055,1.46585589721608,26.6551724137931,7.44827586206897,4.62068965517241,15.7241379310345,19.8965517241379,110.827586206897
"31",31,41.8333333333333,85.4333333333333,0.489660554038236,11.4666666666667,29.9666666666667,0.382647385984427,15.7,21.0333333333333,0.746434231378764,0.243932504517019,1.20492935872352,1.44886186324054,26.6666666666667,7.46666666666667,4.73333333333333,15.8333333333333,19.7333333333333,110.833333333333
"32",32,41.5806451612903,85.258064516129,0.487703367385547,11.258064516129,29.6451612903226,0.379760609357998,16.258064516129,21.6451612903226,0.751117734724292,0.36270750014571,1.03886868899108,1.40157618913679,26.4516129032258,7.45161290322581,4.61290322580645,15.8387096774194,19.6129032258065,110.677419354839
"33",33,41.625,85.28125,0.488090875778673,11.21875,29.65625,0.378292939936776,16.21875,21.71875,0.746762589928058,0.355084609379553,1.18871464653097,1.54379925591052,26.34375,7.53125,4.53125,15.8125,19.78125,110.6875
"34",34,41.5454545454545,84.9090909090909,0.489293361884368,11.3333333333333,29.5151515151515,0.383983572895277,16.2121212121212,21.6363636363636,0.749299719887955,0.19257832149635,0.975415595349423,1.16799391684577,26.3636363636364,7.45454545454545,4.6969696969697,15.7575757575758,19.7878787878788,110.636363636364
"35",35,41.7352941176471,85.0588235294118,0.490663900414938,11.5,29.6176470588235,0.388282025819265,16.1764705882353,21.5588235294118,0.750341064120055,0.182134656514599,1.11692398809851,1.29905864461311,26.7647058823529,7.47058823529412,4.82352941176471,15.5882352941176,19.6470588235294,111.147058823529
"36",36,41.7428571428571,85.0571428571429,0.490762512596574,11.4,29.6571428571429,0.384393063583815,16.5142857142857,21.8571428571429,0.755555555555556,0.119489561614703,0.803340685374243,0.922830246988946,26.8,7.48571428571429,4.85714285714286,15.3714285714286,19.6285714285714,111.4
"37",37,41.6388888888889,85.0277777777778,0.489709245344659,11.25,29.5555555555556,0.380639097744361,16.6388888888889,22,0.756313131313131,0.114430265600408,1.2445372412604,1.3589675068608,26.7222222222222,7.36111111111111,4.86111111111111,15.2222222222222,19.6111111111111,111.166666666667
"38",38,41.6216216216216,84.945945945946,0.489977728285078,11.3243243243243,29.5675675675676,0.382998171846435,16.5135135135135,21.7297297297297,0.759950248756219,0.192281899070281,0.979582087601632,1.17186398667191,26.6216216216216,7.37837837837838,4.78378378378378,15.3513513513514,19.5675675675676,111.081081081081
"39",39,41.3947368421053,84.7631578947368,0.488357652902825,11.1842105263158,29.5526315789474,0.378450578806768,16.7631578947368,21.8947368421053,0.765625,0.189270576291323,0.841567949673727,1.03083852596505,26.4473684210526,7.31578947368421,4.81578947368421,15.3421052631579,19.5526315789474,110.736842105263
"40",40,41.5128205128205,84.6923076923077,0.490160460187708,11.0512820512821,29.3589743589744,0.376419213973799,16.6923076923077,21.8717948717949,0.763188745603751,0.235622322469008,0.84209148588907,1.07771380835808,26.5641025641026,7.30769230769231,4.92307692307692,15.3589743589744,19.5128205128205,110.769230769231
"41",41,41.325,84.5,0.48905325443787,11.05,29.5,0.374576271186441,16.85,22.175,0.759864712514092,0.230890558061725,0.796052287147227,1.02694284520895,26.4,7.25,4.975,15.275,19.675,110.55
"42",42,41.4146341463415,84.4390243902439,0.490467937608319,10.9512195121951,29.2439024390244,0.374478732276897,16.9756097560976,22.1951219512195,0.764835164835165,0.225143672147847,0.848684202125542,1.07382787427339,26.390243902439,7.24390243902439,5,15.3414634146341,19.5853658536585,110.756097560976
"43",43,41.5,84.6904761904762,0.490019679505201,10.9047619047619,29.3095238095238,0.372055239642567,17.1428571428571,22.4761904761905,0.76271186440678,0.291074849336854,0.829730576241084,1.12080542557794,26.2142857142857,7.47619047619048,5.04761904761905,15.4285714285714,19.5238095238095,111.047619047619
"44",44,41.5813953488372,85.046511627907,0.488925348646432,10.8139534883721,29.2558139534884,0.369634340222576,17.1860465116279,22.5348837209302,0.762641898864809,0.309094763938066,0.996040245959095,1.30513500989716,26.2558139534884,7.55813953488372,5.06976744186047,15.4186046511628,19.3953488372093,111.162790697674
"45",45,41.4318181818182,84.9318181818182,0.487824458121488,10.7954545454545,29.2045454545455,0.369649805447471,17.0909090909091,22.4545454545455,0.761133603238866,0.211570335544047,0.795364551044525,1.00693488658857,26.2727272727273,7.5,5.09090909090909,15.3409090909091,19.4090909090909,110.75
"46",46,41.3777777777778,84.7777777777778,0.488073394495413,10.7111111111111,29.1555555555556,0.367378048780488,17.2888888888889,22.6666666666667,0.762745098039216,0.138034896345423,0.795452545578767,0.933487441924191,26.2,7.46666666666667,5.08888888888889,15.2222222222222,19.3111111111111,110.755555555556
"47",47,41.5,85.3913043478261,0.485997963340122,10.8260869565217,29.4782608695652,0.367256637168142,17.3913043478261,22.7391304347826,0.764818355640535,0.329087715137944,0.886857664034321,1.21594537917226,26.3260869565217,7.60869565217391,5.04347826086957,15.1739130434783,19.5,111.217391304348
"48",48,41.4468085106383,85.4255319148936,0.485180572851806,10.7872340425532,29.4042553191489,0.366859623733719,17.3191489361702,22.6382978723404,0.765037593984962,0.177214632236978,0.742273567319879,0.919488199556857,26.3191489361702,7.57446808510638,5.14893617021277,15.1702127659574,19.4893617021277,111
"49",49,41.5,85.3541666666667,0.486209421527947,10.7916666666667,29.3541666666667,0.36763662171753,17.2916666666667,22.6041666666667,0.764976958525346,0.128691971504937,0.765464032652497,0.894156004157434,26.5208333333333,7.58333333333333,5.14583333333333,15.1666666666667,19.625,111.083333333333
"50",50,41.4285714285714,85.3469387755102,0.485413677666188,10.7551020408163,29.469387755102,0.364958448753463,17.3061224489796,22.6530612244898,0.763963963963964,0.14548350962255,0.831948245564337,0.977431755186886,26.4489795918367,7.61224489795918,5.16326530612245,15.1632653061224,19.6326530612245,110.918367346939
"51",51,41.38,85.18,0.485794787508805,10.72,29.38,0.364874063989108,17.28,22.64,0.763250883392226,0.042909670192451,0.696638964911287,0.739548635103738,26.44,7.6,5.22,15.16,19.6,110.76
"52",52,41.4705882352941,85.2745098039216,0.486318693952633,10.7647058823529,29.2745098039216,0.367716008037508,17.1176470588235,22.4509803921569,0.762445414847162,0.0988805817684794,0.719541940488457,0.818422522256936,26.5098039215686,7.64705882352941,5.15686274509804,15.1764705882353,19.6078431372549,110.823529411765
"53",53,41.4807692307692,85.5769230769231,0.484719101123596,10.7115384615385,29.3461538461538,0.365006553079948,17.0769230769231,22.3461538461538,0.764199655765921,0.34805539580324,0.648452729624778,0.996508125428018,26.4423076923077,7.67307692307692,5.21153846153846,15.1346153846154,19.4423076923077,110.75
"54",54,41.5849056603774,85.7169811320755,0.4851419766674,10.6603773584906,29.2075471698113,0.364987080103359,16.8867924528302,22.1698113207547,0.761702127659574,0.119774630109495,0.465065145841977,0.584839775951472,26.3962264150943,7.71698113207547,5.22641509433962,15.1132075471698,19.3584905660377,110.716981132075
"55",55,41.4259259259259,85.8888888888889,0.482319965502372,10.6111111111111,29.2407407407407,0.362887903736542,16.7222222222222,22.0555555555556,0.758186397984887,0.15036619685388,0.712316021219296,0.862682218073175,26.2222222222222,7.72222222222222,5.24074074074074,15.0555555555556,19.2222222222222,110.185185185185
"56",56,41.6181818181818,86.2545454545455,0.482504215851602,10.5818181818182,29.1454545454545,0.363069245165315,16.8727272727273,22.3636363636364,0.754471544715447,0.257279385397343,0.831133018567624,1.08841240396497,26.1636363636364,7.76363636363636,5.32727272727273,15.0545454545455,19.2,110.690909090909
"57",57,41.6607142857143,86.5,0.481626754748142,10.6428571428571,29.2321428571429,0.364080635308491,16.8571428571429,22.25,0.757624398073836,0.183165703310667,0.782698803902993,0.96586450721366,26.25,7.73214285714286,5.35714285714286,14.9821428571429,19.3035714285714,110.821428571429
"58",58,41.859649122807,86.719298245614,0.482702812057455,10.7017543859649,29.280701754386,0.3654883163571,16.8947368421053,22.2280701754386,0.760063141278611,0.213739749180889,0.645310505331631,0.85905025451252,26.4035087719298,7.82456140350877,5.3859649122807,14.9122807017544,19.3157894736842,111.315789473684
"59",59,41.9655172413793,87.0862068965517,0.481884775292021,10.6551724137931,29.3103448275862,0.363529411764706,16.948275862069,22.2586206896552,0.761425251742835,0.227823099123808,0.752505353540201,0.980328452664009,26.4137931034483,7.8448275862069,5.51724137931035,14.9137931034483,19.2931034482759,111.534482758621
"60",60,42.1186440677966,87.4237288135593,0.481775882124855,10.6440677966102,29.3220338983051,0.363005780346821,16.8474576271186,22.1186440677966,0.761685823754789,0.190302086425827,0.673771277178647,0.864073363604475,26.3389830508475,7.84745762711864,5.54237288135593,14.9152542372881,19.3728813559322,111.728813559322
"61",61,42.1333333333333,87.4833333333333,0.481615545818251,10.6,29.3,0.361774744027304,17.0833333333333,22.4166666666667,0.762081784386617,0.15317170144043,0.627896187952977,0.781067889393408,26.4,7.83333333333333,5.58333333333333,14.9,19.4166666666667,111.95
"62",62,42.2622950819672,87.672131147541,0.482049364248317,10.5737704918033,29.2459016393443,0.361547085201794,17,22.2950819672131,0.7625,0.199232322974433,0.518490101441852,0.717722424416285,26.3934426229508,7.81967213114754,5.54098360655738,14.8524590163934,19.3770491803279,112.098360655738
"63",63,42.3709677419355,87.7258064516129,0.482993197278912,10.5967741935484,29.1935483870968,0.362983425414365,16.9838709677419,22.2741935483871,0.76249094858798,0.0999876181124909,0.669653066152288,0.769640684264779,26.4032258064516,7.83870967741935,5.51612903225806,14.7903225806452,19.4032258064516,112.322580645161
"64",64,42.4285714285714,87.968253968254,0.482316853121617,10.6349206349206,29.2063492063492,0.364130434782609,16.968253968254,22.2063492063492,0.764117226590422,0.144444247906547,0.677296080415116,0.821740328321663,26.6031746031746,7.88888888888889,5.61904761904762,14.6825396825397,19.4126984126984,112.460317460317
"65",65,42.5,87.890625,0.483555555555556,10.640625,29.15625,0.364951768488746,16.84375,22,0.765625,0.0803819413735398,0.557457751256486,0.637839692630026,26.59375,7.859375,5.640625,14.703125,19.453125,112.484375
"66",66,42.4307692307692,87.8,0.483266164359558,10.5692307692308,29.0153846153846,0.364262990455992,16.8153846153846,21.9384615384615,0.766479663394109,0.0320058760211314,0.562422426942408,0.594428302963539,26.5384615384615,7.78461538461538,5.70769230769231,14.7076923076923,19.4307692307692,112.246153846154
