"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,38.2,84.2,0.453681710213777,9,25.2,0.357142857142857,21.6,29.6,0.72972972972973,1.04239169973545,3.74490961199295,4.78730131172839,21,9.7,5,11.3,19.7,107
"12",12,39.0909090909091,84.7272727272727,0.46137339055794,9.45454545454546,25.1818181818182,0.375451263537906,21.1818181818182,28.8181818181818,0.735015772870662,0.91294469997595,3.43135541927209,4.34430011924804,22,10.3636363636364,5.09090909090909,11.2727272727273,19.9090909090909,108.818181818182
"13",13,38.9166666666667,84.4166666666667,0.461006910167818,9.41666666666667,25.1666666666667,0.374172185430464,21.4166666666667,29.25,0.732193732193732,0.742745391664663,2.53594628493934,3.278691676604,21.4166666666667,10.5833333333333,5.25,11,19.8333333333333,108.666666666667
"14",14,39,83.7692307692308,0.465564738292011,9.69230769230769,25.4615384615385,0.380664652567976,21.9230769230769,29.6153846153846,0.74025974025974,0.441749645512666,2.65661125268764,3.09836089820031,21.8461538461538,10.3076923076923,5.30769230769231,11.2307692307692,20.1538461538462,109.615384615385
"15",15,38.7857142857143,83.2857142857143,0.465694682675815,9.78571428571429,25.5714285714286,0.38268156424581,21.7142857142857,29.1428571428571,0.745098039215686,0.817267831822333,2.11832937519197,2.93559720701431,21.7142857142857,10,5.07142857142857,11.3571428571429,20.1428571428571,109.071428571429
"16",16,38.8,82.6666666666667,0.469354838709677,9.8,25.5333333333333,0.383812010443864,22.6,30,0.753333333333333,0.454484522121489,2.54122195834613,2.99570648046762,21.8,9.66666666666667,5,11.5333333333333,20.4,110
"17",17,39.0625,82.8125,0.471698113207547,10.125,25.9375,0.390361445783133,22.625,30.0625,0.752598752598753,0.403405282632593,2.47132637239663,2.87473165502923,22.0625,9.75,4.9375,11.375,20.1875,110.875
"18",18,38.8235294117647,82.2352941176471,0.472103004291845,9.94117647058824,25.6470588235294,0.387614678899083,22.4705882352941,29.8235294117647,0.7534516765286,0.376670898978388,1.73360743367039,2.11027833264878,22.2941176470588,9.41176470588235,4.94117647058824,11.5294117647059,19.9411764705882,110.058823529412
"19",19,37.8888888888889,81.5555555555556,0.464577656675749,9.61111111111111,25.5555555555556,0.376086956521739,22.4444444444444,29.6666666666667,0.756554307116105,0.354259494387688,1.98520041298169,2.33945990736938,21.6666666666667,9.38888888888889,4.88888888888889,12,19.5555555555556,107.833333333333
"20",20,38.3157894736842,83,0.461636017755231,9.78947368421053,26.3157894736842,0.372,22.1578947368421,29.2631578947368,0.757194244604317,0.597592604967773,2.47290528489377,3.07049788986155,21.6315789473684,9.42105263157895,4.78947368421053,12.1052631578947,20.0526315789474,108.578947368421
"21",21,38.5,83.3,0.46218487394958,9.95,26.55,0.374764595103578,21.85,29,0.753448275862069,0.729879630248389,1.77364526424469,2.50352489449308,22.2,9.3,4.7,12.05,20.65,108.8
"22",22,38.8095238095238,83.5238095238095,0.464652223489168,9.95238095238095,26.4285714285714,0.376576576576577,21.4761904761905,28.3809523809524,0.756711409395973,0.606184744297542,1.75112596496403,2.35731070926158,22.4285714285714,9.14285714285714,4.80952380952381,11.9047619047619,20.5238095238095,109.047619047619
"23",23,38.6818181818182,83.4090909090909,0.463760217983651,9.95454545454546,26.5909090909091,0.374358974358974,21.4090909090909,28.3636363636364,0.754807692307692,0.754826579286252,1.67050572568018,2.42533230496644,22.2727272727273,8.95454545454546,4.90909090909091,12.2727272727273,20.6818181818182,108.727272727273
"24",24,38.5652173913044,83.7826086956522,0.460300985988583,9.8695652173913,26.5652173913043,0.37152209492635,21.2608695652174,28.1739130434783,0.75462962962963,0.771948981708098,1.37697850981218,2.14892749152028,21.9565217391304,8.69565217391304,4.78260869565217,12.304347826087,20.8260869565217,108.260869565217
"25",25,39.2083333333333,84.2083333333333,0.465611083621969,10.1666666666667,26.9583333333333,0.377125193199382,20.7083333333333,27.375,0.756468797564688,0.407164540904504,1.34904077124217,1.75620531214668,22.4583333333333,8.75,4.66666666666667,12.2083333333333,20.875,109.291666666667
"26",26,39.32,84.4,0.465876777251185,10.2,26.8,0.380597014925373,20.92,27.4,0.763503649635036,0.53628658163618,1.05396163084969,1.59024821248587,22.6,8.76,4.8,12.2,20.84,109.76
"27",27,39.2307692307692,84,0.467032967032967,10.3076923076923,26.7307692307692,0.385611510791367,21.1153846153846,27.7692307692308,0.760387811634349,0.289857176216776,1.38669083195576,1.67654800817253,22.5384615384615,8.65384615384615,4.80769230769231,12.1538461538462,20.8076923076923,109.884615384615
"28",28,39.1111111111111,83.962962962963,0.465813850904279,10.1851851851852,26.6666666666667,0.381944444444444,21.1851851851852,27.8148148148148,0.761651131824234,0.269994710230251,1.64395151229466,1.91394622252491,22.3333333333333,8.37037037037037,4.74074074074074,12.0740740740741,20.7777777777778,109.592592592593
"29",29,39.25,84.0714285714286,0.466864910790144,10.0714285714286,26.5714285714286,0.379032258064516,21.0357142857143,27.6785714285714,0.76,0.438214096793938,1.05871255401052,1.49692665080446,22.5357142857143,8.32142857142857,4.60714285714286,12.1785714285714,20.8571428571429,109.607142857143
"30",30,39.5172413793103,84.1379310344828,0.469672131147541,10.2758620689655,26.8965517241379,0.382051282051282,20.6206896551724,27.1724137931034,0.758883248730964,0.187524624027377,1.13995560531071,1.32748022933808,22.8620689655172,8.27586206896552,4.51724137931035,12.1724137931034,20.5862068965517,109.931034482759
"31",31,39.5,84.1,0.469678953626635,10.3,26.9333333333333,0.382425742574257,20.5,27,0.759259259259259,0.206250820800913,1.17133185351036,1.37758267431127,22.7,8.26666666666667,4.56666666666667,12.1666666666667,20.6333333333333,109.8
"32",32,39.3225806451613,83.7741935483871,0.469387755102041,10.3870967741935,27,0.384707287933094,20.0645161290323,26.4838709677419,0.757612667478684,0.200201639380675,1.16681715656485,1.36701879594552,22.5161290322581,8.29032258064516,4.54838709677419,12.4193548387097,20.4838709677419,109.096774193548
"33",33,39.25,83.8125,0.468307233407905,10.375,27.0625,0.383371824480369,20,26.34375,0.759193357058126,0.318756301230646,1.03646303614265,1.3552193373733,22.5625,8.3125,4.5625,12.5,20.46875,108.875
"34",34,39.2424242424242,83.8181818181818,0.468185104844541,10.3333333333333,27,0.382716049382716,19.8484848484848,26.1515151515152,0.758980301274623,0.130871403067595,1.06171100109523,1.19258240416283,22.5454545454545,8.24242424242424,4.60606060606061,12.4545454545455,20.4242424242424,108.666666666667
"35",35,39.1764705882353,84.1176470588235,0.465734265734266,10.3529411764706,27.2941176470588,0.379310344827586,19.6470588235294,25.9117647058824,0.758229284903519,0.47443739420787,1.26652091179692,1.74095830600479,22.3235294117647,8.17647058823529,4.58823529411765,12.4117647058824,20.4117647058824,108.352941176471
"36",36,39.3428571428571,84.4571428571429,0.465832205683356,10.4285714285714,27.4571428571429,0.379812695109261,19.4571428571429,25.6285714285714,0.759197324414716,0.327841068405939,0.807614883194198,1.13545595160014,22.3142857142857,8.17142857142857,4.57142857142857,12.4857142857143,20.5428571428571,108.571428571429
