"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"23",23,37,85.8181818181818,0.43114406779661,8.54545454545454,25.0454545454545,0.341197822141561,14.7272727272727,21.9545454545455,0.670807453416149,0.399211869250266,1.20557742932838,1.60478929857864,19.9545454545455,7.31818181818182,5.81818181818182,12.2272727272727,20.2727272727273,97.2727272727273
"24",24,36.7391304347826,86,0.427199191102123,8.43478260869565,25.1304347826087,0.335640138408304,14.7826086956522,21.9130434782609,0.674603174603175,1.01735703779349,1.0524164099708,2.06977344776429,19.8695652173913,7.26086956521739,5.69565217391304,12.2608695652174,20.1739130434783,96.695652173913
"25",25,36.9583333333333,86.2083333333333,0.428709521507975,8.29166666666667,24.9166666666667,0.332775919732441,14.625,21.75,0.672413793103448,0.625723209908062,1.25218401708212,1.87790722699018,20.0833333333333,7.16666666666667,5.66666666666667,12.25,20.25,96.8333333333333
"26",26,37.28,86.28,0.432081594807603,8.32,24.96,0.333333333333333,14.56,21.64,0.672828096118299,0.465028928396322,1.49008736068328,1.95511628907961,20.28,7.12,5.56,12.2,20.16,97.44
"27",27,37.2692307692308,86.1153846153846,0.432782492184011,8.26923076923077,24.9615384615385,0.331278890600925,14.5384615384615,21.7692307692308,0.667844522968198,0.556347266476782,1.74961874464166,2.30596601111845,20.3846153846154,7,5.57692307692308,12.3076923076923,20,97.3461538461538
"28",28,37.2962962962963,86.3703703703704,0.431818181818182,8.18518518518519,25.037037037037,0.326923076923077,14.5925925925926,21.8888888888889,0.666666666666667,0.390975824684325,1.43517106461636,1.82614688930068,20.3703703703704,6.92592592592593,5.55555555555556,12,20.1111111111111,97.3703703703704
"29",29,37.25,85.75,0.434402332361516,8.21428571428571,25,0.328571428571429,14.5714285714286,22,0.662337662337662,0.228249136595869,1.30125610945058,1.52950524604645,20.4642857142857,6.92857142857143,5.53571428571429,12.3928571428571,20.1071428571429,97.2857142857143
"30",30,37.6896551724138,86.5172413793103,0.435631725787166,8.3448275862069,25.1724137931034,0.331506849315069,14.6896551724138,22.1379310344828,0.663551401869159,0.318215487468823,1.38969848653278,1.7079139740016,20.5172413793103,6.82758620689655,5.55172413793103,12.3103448275862,20.448275862069,98.4137931034483
"31",31,37.9333333333333,86.4333333333333,0.438873891245661,8.43333333333333,25.0666666666667,0.336436170212766,14.6666666666667,22.1,0.663650075414781,0.343940516248961,1.27965661621776,1.62359713246672,20.6666666666667,6.83333333333333,5.56666666666667,12.3,20.2666666666667,98.9666666666667
"32",32,37.8709677419355,86.4516129032258,0.438059701492537,8.41935483870968,24.9032258064516,0.338082901554404,14.4193548387097,21.8064516129032,0.661242603550296,0.365933565040289,1.58966634245864,1.95559990749893,20.6129032258065,6.74193548387097,5.51612903225806,12.3548387096774,20.258064516129,98.5806451612903
"33",33,37.8125,86.3125,0.438088341781318,8.375,24.8125,0.337531486146096,14.4375,21.78125,0.662840746054519,0.292685423907509,0.768427073201832,1.06111249710934,20.40625,6.84375,5.46875,12.34375,20.34375,98.4375
"34",34,37.6666666666667,86.1818181818182,0.437060478199719,8.42424242424242,24.9090909090909,0.338199513381995,14.1818181818182,21.5151515151515,0.659154929577465,0.130081376482046,1.29601294161218,1.42609431809422,20.5757575757576,6.81818181818182,5.60606060606061,12.4545454545455,20.3030303030303,97.9393939393939
