"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,39.8,86.1,0.462253193960511,7.1,22.9,0.310043668122271,19.8,24.6,0.804878048780488,1.33525958994709,3.22492945326279,4.56018904320988,18.7,9.2,4.6,10.5,22.6,106.5
"12",12,39.5454545454545,85.7272727272727,0.461293743372216,7.36363636363636,23.0909090909091,0.318897637795276,21.3636363636364,26.0909090909091,0.818815331010453,1.30320541726792,3.29317540484207,4.59638082210999,18.4545454545455,9.09090909090909,4.27272727272727,10.8181818181818,22.5454545454545,107.818181818182
"13",13,39.8333333333333,86.4166666666667,0.460945033751205,7.41666666666667,23.0833333333333,0.32129963898917,21.1666666666667,26.5,0.79874213836478,0.608600451438993,3.44109795040351,4.0496984018425,18.8333333333333,9,4.08333333333333,10.8333333333333,22.75,108.25
"14",14,39.3846153846154,86.3076923076923,0.45632798573975,7.53846153846154,23.1538461538462,0.325581395348837,21.2307692307692,26.3076923076923,0.807017543859649,1.27758465011069,2.72623830387719,4.00382295398788,18.6153846153846,8.84615384615385,4.23076923076923,11.1538461538462,22.6153846153846,107.538461538462
"15",15,39.4285714285714,85.8571428571429,0.459234608985025,7.57142857142857,22.8571428571429,0.33125,21.6428571428571,26.7142857142857,0.810160427807487,0.376970332150764,2.1947313074198,2.57170163957056,18.6428571428571,8.92857142857143,4.07142857142857,11.1428571428571,23.2142857142857,108.071428571429
"16",16,39.6666666666667,86,0.461240310077519,7.86666666666667,22.8666666666667,0.34402332361516,21.3333333333333,26.3333333333333,0.810126582278481,1.02513135547672,1.67964875382799,2.7047801093047,19.2666666666667,9.26666666666667,4.26666666666667,11.3333333333333,22.6666666666667,108.533333333333
"17",17,39.5625,85.75,0.461370262390671,8.25,23.4375,0.352,20.9375,25.875,0.809178743961353,0.751570709717295,1.79247804711425,2.54404875683154,19.1875,8.875,4.3125,11.1875,22.3125,108.3125
"18",18,39.7058823529412,85.2352941176471,0.46583850931677,8.52941176470588,23.1764705882353,0.368020304568528,21.1764705882353,26.1764705882353,0.808988764044944,0.514798277042194,2.10543988512437,2.62023816216656,19.3529411764706,9,4.52941176470588,11.2352941176471,21.8235294117647,109.117647058824
"19",19,39.6111111111111,84.3333333333333,0.46969696969697,8.94444444444444,23.6666666666667,0.377934272300469,21.5555555555556,26.5555555555556,0.811715481171548,0.584155459835678,1.95030221584024,2.53445767567592,19.5555555555556,8.88888888888889,4.5,11.6111111111111,22,109.722222222222
"20",20,39.8947368421053,84.2631578947368,0.473454091193004,9.10526315789474,23.9473684210526,0.38021978021978,21,25.8421052631579,0.812627291242363,0.399166076833457,2.05001590609686,2.44918198293031,19.8421052631579,8.8421052631579,4.52631578947368,11.5263157894737,21.7894736842105,109.894736842105
"21",21,40.55,84.65,0.479031305375074,9.3,23.95,0.388308977035491,20.4,25.1,0.812749003984064,0.619958303841673,1.90250079530484,2.52245909914652,20.25,9.1,4.65,11.55,21.55,110.8
"22",22,40.4285714285714,84.8095238095238,0.476698483997754,9.47619047619048,24.3333333333333,0.389432485322896,20.5238095238095,25.1904761904762,0.814744801512287,0.505712300182937,1.18583337120499,1.69154567138793,20.3333333333333,9.04761904761905,4.66666666666667,11.3333333333333,21.5714285714286,110.857142857143
"23",23,40.5454545454545,84.9090909090909,0.477516059957173,9.59090909090909,24.4545454545455,0.392193308550186,20.7727272727273,25.5454545454545,0.813167259786477,0.750259650008315,1.23571969869114,1.98597934869945,20.5454545454545,8.86363636363636,4.68181818181818,11.1818181818182,21.4545454545455,111.454545454545
"24",24,40.2608695652174,84.7826086956522,0.474871794871795,9.56521739130435,24.2608695652174,0.39426523297491,20.9130434782609,25.6086956521739,0.816638370118846,0.380446071739492,1.87981389994309,2.26025997168259,20.1739130434783,8.8695652173913,4.56521739130435,11.1739130434783,21.4782608695652,111
"25",25,40.3333333333333,84.625,0.476612506154604,9.75,24.2916666666667,0.401372212692967,21.0416666666667,25.7083333333333,0.818476499189627,0.599185252989145,1.41165891249763,2.01084416548677,20.4166666666667,8.79166666666667,4.45833333333333,11.2916666666667,21.3333333333333,111.458333333333
"26",26,40.36,84.72,0.476392823418319,9.76,24.48,0.398692810457516,21.44,26.12,0.820826952526799,0.623967410119566,1.01646635649991,1.64043376661947,20.44,8.8,4.4,11.2,21.28,111.92
"27",27,40.6153846153846,84.7692307692308,0.479128856624319,9.76923076923077,24.3461538461538,0.401263823064771,21.2692307692308,26.1153846153846,0.814432989690722,0.331691054235368,0.80832562909615,1.14001668333152,20.4230769230769,8.73076923076923,4.42307692307692,11.1153846153846,21.5,112.269230769231
"28",28,40.7037037037037,84.8518518518518,0.479703186381493,9.66666666666667,24.4444444444444,0.395454545454545,21.0740740740741,25.9259259259259,0.812857142857143,0.38265522423094,1.40030835663319,1.78296358086413,20.4074074074074,8.77777777777778,4.51851851851852,11.0740740740741,21.2962962962963,112.148148148148
"29",29,40.75,85.0714285714286,0.479009235936188,9.60714285714286,24.2142857142857,0.396755162241888,21.1785714285714,26.1071428571429,0.811217510259918,0.442237686579676,1.33572529845119,1.77796298503086,20.3571428571429,8.92857142857143,4.67857142857143,11.1428571428571,21.2857142857143,112.285714285714
"30",30,40.8275862068966,84.9310344827586,0.480714575720666,9.55172413793103,24.1034482758621,0.396280400572246,20.7931034482759,25.7241379310345,0.808310991957105,0.187663368502747,1.11502501029142,1.30268837879417,20.0689655172414,9.03448275862069,4.6551724137931,11.1034482758621,21.2068965517241,112
"31",31,40.5333333333333,85.2666666666667,0.475371383893667,9.63333333333333,24.4333333333333,0.394270122783083,20.7333333333333,25.6666666666667,0.807792207792208,0.472922112283425,1.30383416700971,1.77675627929314,19.9666666666667,9.1,4.63333333333333,11.1333333333333,20.9,111.433333333333
"32",32,40.5161290322581,85.8387096774194,0.472003006388576,9.74193548387097,24.7741935483871,0.393229166666667,20.6451612903226,25.5483870967742,0.808080808080808,0.628158777815594,0.880768844097088,1.50892762191268,20.0967741935484,9.2258064516129,4.67741935483871,11,20.8064516129032,111.41935483871
