"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"14",14,38.8461538461538,87.3076923076923,0.444933920704846,10.6923076923077,30,0.356410256410256,18.7692307692308,23.8461538461538,0.787096774193548,0.874028700851618,2.62199694852473,3.49602564937634,21.5384615384615,7.23076923076923,4.76923076923077,13.6153846153846,23.1538461538462,107.153846153846
"15",15,38.4285714285714,87.3571428571429,0.439901880621423,10.7857142857143,30.2857142857143,0.356132075471698,19.0714285714286,24,0.794642857142857,0.99100205006083,2.68728549632319,3.67828754638402,21.3571428571429,6.85714285714286,4.5,13.6428571428571,23,106.714285714286
"16",16,39.1333333333333,87.2,0.448776758409786,11.0666666666667,30.6666666666667,0.360869565217391,18.8666666666667,23.8,0.792717086834734,0.599400136670722,2.97915236642155,3.57855250309227,21.4666666666667,6.66666666666667,4.66666666666667,13.7333333333333,23.4666666666667,108.2
"17",17,39.0625,87.125,0.448350071736011,10.75,30.125,0.356846473029046,19,23.9375,0.793733681462141,0.72496250854192,2.24869702290135,2.97365953144327,21.25,6.5625,4.6875,13.875,22.8125,107.875
"18",18,39.5294117647059,87.2941176470588,0.452830188679245,10.8823529411765,30.0588235294118,0.362035225048924,18.9411764705882,23.6470588235294,0.800995024875622,0.572056618149525,1.83815864840596,2.41021526655549,21.5882352941176,6.52941176470588,4.76470588235294,13.5882352941176,22.8235294117647,108.882352941176
"19",19,39.9444444444444,88,0.453914141414141,10.9444444444444,30.1666666666667,0.36279926335175,18.6111111111111,23.2777777777778,0.799522673031026,0.698447589897196,2.32434214713366,3.02278973703086,22.0555555555556,6.55555555555556,4.77777777777778,13.4444444444444,22.6666666666667,109.444444444444
"20",20,39.9473684210526,87.7368421052632,0.455308938212358,11,30.3157894736842,0.362847222222222,18.7894736842105,23.5789473684211,0.796875,0.457813031047221,1.54338642879651,2.00119945984373,22.1578947368421,6.57894736842105,4.63157894736842,13.4736842105263,22.7368421052632,109.684210526316
"21",21,40.5,88.05,0.459965928449744,11.05,30.4,0.363486842105263,18.7,23.35,0.800856531049251,0.722890651552361,1.37716932143983,2.10005997299219,22.5,6.9,4.5,13.1,22.75,110.75
"22",22,40.2857142857143,88.0952380952381,0.457297297297297,10.952380952381,30.0952380952381,0.363924050632911,18.6666666666667,23.3809523809524,0.79837067209776,0.605851935788208,1.7322461581638,2.33809809395201,22.3333333333333,6.85714285714286,4.71428571428571,12.8571428571429,22.4761904761905,110.190476190476
"23",23,40.5,88.3181818181818,0.458569222851261,10.8636363636364,29.8181818181818,0.364329268292683,18.4090909090909,23.1363636363636,0.795677799607073,0.482084178899464,1.35146573446199,1.83354991336145,22.4545454545455,6.95454545454545,4.86363636363636,12.6818181818182,22.6818181818182,110.272727272727
"24",24,40.3478260869565,88.1739130434783,0.457593688362919,11.1304347826087,30.2608695652174,0.367816091954023,18.304347826087,22.9565217391304,0.797348484848485,0.455742790386933,1.53702024932443,1.99276303971137,22.5652173913043,6.95652173913043,4.82608695652174,12.7826086956522,22.6521739130435,110.130434782609
"25",25,39.7083333333333,87.9166666666667,0.451658767772512,10.9583333333333,30.1666666666667,0.363259668508287,18.75,23.6666666666667,0.792253521126761,0.560655949599456,1.68904251038852,2.24969845998797,22.1666666666667,6.91666666666667,4.75,12.75,22.6666666666667,109.125
"26",26,39.72,87.68,0.45301094890511,11.16,30.44,0.366622864651774,18.6,23.36,0.796232876712329,0.382426237983978,1.34756170041554,1.72998793839952,22.16,6.88,4.72,12.92,22.56,109.2
"27",27,39.8846153846154,87.6538461538462,0.455024133391839,11.1153846153846,30.0769230769231,0.369565217391304,18.7307692307692,23.4230769230769,0.799671592775041,0.514708701460922,1.16721391155444,1.68192261301537,22.2692307692308,6.84615384615385,4.80769230769231,13,22.6153846153846,109.615384615385
"28",28,40,87.3703703703704,0.457821110640102,11,29.8148148148148,0.368944099378882,18.7777777777778,23.5555555555556,0.797169811320755,0.31535958153559,1.11730421894646,1.43266380048205,22.2962962962963,7,4.96296296296296,13.037037037037,22.7407407407407,109.777777777778
"29",29,40.0357142857143,87.3928571428571,0.458111973845525,10.8928571428571,29.5714285714286,0.368357487922705,19.1785714285714,24,0.799107142857143,0.546977127911985,0.968475150676659,1.51545227858864,22.2857142857143,6.96428571428571,4.92857142857143,13.0714285714286,22.8214285714286,110.142857142857
"30",30,39.8275862068966,87.3448275862069,0.455981050138176,10.7931034482759,29.5172413793103,0.365654205607477,19,23.8620689655172,0.796242774566474,0.260240590617655,0.860981901747471,1.12122249236513,22.0689655172414,6.96551724137931,4.89655172413793,13,22.6896551724138,109.448275862069
"31",31,39.9666666666667,87.3,0.457808323787705,10.5666666666667,29.4666666666667,0.358597285067873,19.3333333333333,24.4,0.792349726775956,0.508674686353922,0.895366063391582,1.4040407497455,22.3333333333333,6.9,4.86666666666667,12.8333333333333,22.9666666666667,109.833333333333
"32",32,39.7096774193548,86.8064516129032,0.457450761798588,10.5483870967742,29.3870967741935,0.358946212952799,19.3870967741935,24.5161290322581,0.79078947368421,0.306731441495288,1.12565696978683,1.43238841128211,22.0967741935484,6.87096774193548,4.83870967741935,12.9677419354839,22.8709677419355,109.354838709677
"33",33,39.5625,86.5625,0.457039711191336,10.59375,29.40625,0.360255047821467,19.03125,24.25,0.78479381443299,0.322085357546728,0.753926780305838,1.07601213785257,22.0625,6.90625,4.75,13.03125,22.75,108.75
"34",34,39.4242424242424,86.4545454545455,0.456011216263582,10.5151515151515,29.2121212121212,0.359958506224066,18.8484848484848,24.0606060606061,0.783375314861461,0.343093495683234,1.32587656910018,1.66897006478341,22.0606060606061,6.93939393939394,4.72727272727273,13.1818181818182,22.7272727272727,108.212121212121
"35",35,39.2941176470588,86.0882352941177,0.456440040997608,10.5588235294118,29.0882352941176,0.362992922143579,18.8823529411765,24,0.786764705882353,0.157149808696566,1.21546695791471,1.37261676661128,21.9705882352941,6.91176470588235,4.70588235294118,13.2352941176471,22.5294117647059,108.029411764706
