"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"14",14,38,87.3076923076923,0.435242290748899,6.23076923076923,19.5384615384615,0.318897637795276,15,19.4615384615385,0.770750988142292,0.900474986208493,2.77040688542425,3.67088187163274,20.5384615384615,7.30769230769231,4.15384615384615,11.0769230769231,16.5384615384615,97.2307692307692
"15",15,37.9285714285714,87.2142857142857,0.434889434889435,6.28571428571429,19.5714285714286,0.321167883211679,14.7142857142857,19.2142857142857,0.765799256505576,0.850033927586321,2.98360049181602,3.83363441940234,20.6428571428571,7.14285714285714,4.14285714285714,10.6428571428571,16.2857142857143,96.8571428571429
"16",16,37.8,87.2,0.43348623853211,6.33333333333333,19.4,0.326460481099656,14.8666666666667,19.5333333333333,0.761092150170648,0.856668928505755,1.9989066994544,2.85557562796016,20.5333333333333,7.13333333333333,4.06666666666667,10.8666666666667,16.5333333333333,96.8
"17",17,37.9375,86.8125,0.437005039596832,6.3125,19.375,0.325806451612903,15.25,19.875,0.767295597484277,0.67854180803161,2.5624316687159,3.24097347674751,20.625,7.1875,4.25,11,16.6875,97.4375
"18",18,38.4705882352941,87,0.442190669371197,6.47058823529412,19.3529411764706,0.334346504559271,14.6470588235294,19.1176470588235,0.766153846153846,0.569325988707742,2.09190774521858,2.66123373392632,20.9411764705882,7.17647058823529,4,10.9411764705882,17,98.0588235294118
"19",19,38.3888888888889,86.7222222222222,0.442664958360026,6.16666666666667,19.3333333333333,0.318965517241379,14.5555555555556,19,0.766081871345029,0.364962554928208,1.56066154140103,1.92562409632924,20.3888888888889,7.16666666666667,3.83333333333333,10.7777777777778,17.1666666666667,97.5
"20",20,38.7368421052632,87,0.445251058681186,6.47368421052632,19.7894736842105,0.327127659574468,14.3157894736842,18.5789473684211,0.770538243626062,0.492892766048853,1.92424534428426,2.41713811033312,20.4210526315789,7.15789473684211,3.84210526315789,10.7894736842105,17.2631578947368,98.2631578947368
"21",21,39.2,87,0.450574712643678,6.6,19.8,0.333333333333333,14.4,18.7,0.770053475935829,0.674644638302443,2.04621226721421,2.72085690551666,20.8,7,4.05,10.8,17.35,99.4
"22",22,39.6190476190476,87.0952380952381,0.45489338436304,7.09523809523809,20.2380952380952,0.350588235294118,14.0952380952381,18.3809523809524,0.766839378238342,0.555935458966783,2.1450577270102,2.70099318597698,21.1428571428571,6.85714285714286,4,11,17.2380952380952,100.428571428571
"23",23,39.5454545454545,87.0454545454545,0.454308093994778,7.22727272727273,20.5454545454545,0.351769911504425,13.7272727272727,18.1363636363636,0.756892230576441,0.479815248134854,1.64295716940955,2.12277241754441,20.9090909090909,6.90909090909091,3.95454545454545,11.0454545454545,17,100.045454545455
"24",24,39.5652173913044,87.0869565217391,0.454318522216675,7.26086956521739,20.5652173913043,0.353065539112051,13.7391304347826,18.2608695652174,0.752380952380952,0.412165880353689,1.59317205084389,2.00533793119758,21.0434782608696,7.04347826086957,4,10.9565217391304,17.2608695652174,100.130434782609
"25",25,39.3333333333333,87.1666666666667,0.451242829827916,7.125,20.8333333333333,0.342,13.375,17.8333333333333,0.75,0.308840245014737,2.1497155021185,2.45855574713323,21.0416666666667,6.875,4.16666666666667,11,17.2916666666667,99.1666666666667
"26",26,39.44,87.04,0.453125,7.4,21.16,0.349716446124764,13.6,18.04,0.753880266075388,0.452353609800589,1.32598862008474,1.77834222988533,21.12,6.84,4.04,10.84,17.52,99.88
"27",27,39.1538461538462,86.8461538461538,0.450841452612932,7.30769230769231,21.0769230769231,0.346715328467153,13.4615384615385,17.8846153846154,0.752688172043011,0.402013600376946,0.974076485387875,1.37609008576482,20.8846153846154,7.15384615384615,3.96153846153846,11,17.5384615384615,99.0769230769231
"28",28,39.037037037037,86.2592592592593,0.452554744525547,7.22222222222222,20.9259259259259,0.345132743362832,13.6296296296296,18.037037037037,0.75564681724846,0.385259762976924,1.5175583883477,1.90281815132462,20.7777777777778,7.03703703703704,3.88888888888889,11.2962962962963,17.5925925925926,98.9259259259259
"29",29,39.1428571428571,86.25,0.453830227743271,7.32142857142857,21.1785714285714,0.345699831365936,13.6428571428571,18.1428571428571,0.751968503937008,0.370902134392033,1.12562708529813,1.49652921969017,20.8214285714286,6.89285714285714,3.78571428571429,11.2142857142857,17.6428571428571,99.25
"30",30,38.8965517241379,86.1724137931034,0.451380552220888,7.41379310344828,21.4827586206897,0.345104333868379,13.7241379310345,18.2758620689655,0.750943396226415,0.357617314979036,1.07329748569994,1.43091480067897,20.8620689655172,6.86206896551724,3.68965517241379,11.1034482758621,17.6551724137931,98.9310344827586
"31",31,38.7333333333333,86.0666666666667,0.450038729666925,7.26666666666667,21.5333333333333,0.337461300309598,13.6333333333333,18.1,0.753222836095764,0.345253910499301,0.769109916189998,1.1143638266893,20.8,6.9,3.66666666666667,11.1,17.3333333333333,98.3666666666667
"32",32,38.3225806451613,85.6129032258064,0.447626224566692,7.2258064516129,21.5806451612903,0.334828101644245,14.0967741935484,18.7096774193548,0.753448275862069,0.333717868080623,1.1861003198771,1.51981818795772,20.6774193548387,6.74193548387097,3.64516129032258,11.2903225806452,17.3548387096774,97.9677419354839
"33",33,38.46875,85.59375,0.44943410003651,7.3125,21.8125,0.335243553008596,14.1875,19,0.746710526315789,0.166678683377519,1.00581563499616,1.17249431837368,20.71875,6.90625,3.625,11.34375,17.5,98.4375
"34",34,38.5454545454545,85.7878787878788,0.449311197456729,7.57575757575758,22,0.34435261707989,14,18.8787878787879,0.741573033707865,0.308081172223561,1.09108532227261,1.39916649449617,20.8484848484848,7.06060606060606,3.63636363636364,11.3636363636364,17.5454545454545,98.6666666666667
"35",35,38.5588235294118,85.8529411764706,0.44912641315519,7.52941176470588,22.0588235294118,0.341333333333333,13.8823529411765,18.7941176470588,0.738654147104851,0.332590622712458,1.00267898006684,1.3352696027793,21.0588235294118,6.97058823529412,3.55882352941176,11.3235294117647,17.3823529411765,98.5294117647059
