"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"15",15,39.4285714285714,83.5714285714286,0.471794871794872,8.85714285714286,25.7857142857143,0.343490304709141,17.2857142857143,24.8571428571429,0.695402298850575,0.509315161180861,2.63579623755002,3.14511139873088,25.1428571428571,9.57142857142857,5.5,16.8571428571429,17.2857142857143,105
"16",16,39.2,83.6666666666667,0.468525896414343,8.6,25.4,0.338582677165354,17.4,24.6666666666667,0.705405405405405,1.16728767741206,2.77571974917,3.94300742658206,24.6,9.66666666666667,5.6,17.1333333333333,17.3333333333333,104.4
"17",17,38.375,83.625,0.458893871449925,8.5625,25.375,0.33743842364532,16.8125,23.875,0.704188481675393,0.447955479838254,2.29848248432313,2.74643796416138,23.75,9.5625,5.5,16.9375,17.25,102.125
"18",18,38.4117647058824,83.8823529411765,0.457924263674614,8.76470588235294,25.9411764705882,0.337868480725624,16.0588235294118,23.0588235294118,0.696428571428571,0.43811502822578,1.95873426378371,2.39684929200949,23.8235294117647,9.29411764705882,5.52941176470588,16.6470588235294,17.3529411764706,101.647058823529
"19",19,38.2777777777778,83.9444444444444,0.455989410986102,8.66666666666667,26.1111111111111,0.331914893617021,16.3333333333333,23.4444444444444,0.696682464454976,0.746561946012543,2.16437412576576,2.91093607177831,23.6111111111111,9.38888888888889,5.44444444444444,16.7222222222222,17.6111111111111,101.555555555556
"20",20,38.6315789473684,84.2105263157895,0.45875,8.68421052631579,26.0526315789474,0.333333333333333,15.8947368421053,22.7368421052632,0.699074074074074,0.407713786632239,1.85075653293504,2.25847031956728,23.4210526315789,9.36842105263158,5.47368421052632,16.8947368421053,17.8421052631579,101.842105263158
"21",21,38.3,84.4,0.453791469194313,8.55,25.95,0.329479768786127,15.85,22.6,0.701327433628319,0.320385689331612,1.39253782664675,1.71292351597836,23.35,9.2,5.3,16.4,17.55,101
"22",22,38.1428571428571,84.5714285714286,0.451013513513513,8.47619047619048,26.047619047619,0.325411334552102,15.4285714285714,22.1904761904762,0.695278969957081,0.634304080444362,1.25678751555461,1.89109159599897,23.2380952380952,9.09523809523809,5.28571428571429,16.4761904761905,17.3333333333333,100.190476190476
"23",23,37.9545454545455,84.2272727272727,0.450620615218565,8.40909090909091,25.8636363636364,0.325131810193322,15.8181818181818,22.6363636363636,0.698795180722892,0.34701382183838,1.3753085234343,1.72232234527268,23.3636363636364,9.27272727272727,5.18181818181818,16.5454545454545,17.6363636363636,100.136363636364
"24",24,38.1739130434783,84.3913043478261,0.452344152498712,8.21739130434783,25.5652173913043,0.321428571428571,15.695652173913,22.304347826087,0.703703703703704,0.623783209645147,1.49457863145367,2.11836184109881,23.5217391304348,9.26086956521739,5.34782608695652,16.4347826086957,17.7391304347826,100.260869565217
"25",25,38.25,84.375,0.453333333333333,8.375,25.9166666666667,0.323151125401929,15.9583333333333,22.5833333333333,0.706642066420664,0.400990967068548,1.60394077631057,2.00493174337912,23.875,9.16666666666667,5.45833333333333,16.4583333333333,17.4583333333333,100.833333333333
"26",26,38.52,84.56,0.455534531693472,8.48,26,0.326153846153846,16.08,22.52,0.714031971580817,0.536039638682742,1.34415763105242,1.88019726973516,24.08,9.04,5.4,16.4,17.4,101.6
"27",27,38.8076923076923,84.6153846153846,0.458636363636364,8.57692307692308,25.9615384615385,0.33037037037037,16.3076923076923,22.8846153846154,0.712605042016807,0.597539986103182,1.16708298580971,1.76462297191289,24.1538461538462,8.92307692307692,5.42307692307692,16.3076923076923,17.5769230769231,102.5
"28",28,38.8518518518519,84.6666666666667,0.458880139982502,8.62962962962963,25.962962962963,0.332382310984308,16.037037037037,22.6296296296296,0.708674304418985,0.355464443929748,1.45063270317814,1.80609714710788,24.2222222222222,8.74074074074074,5.2962962962963,16.1481481481481,17.5925925925926,102.37037037037
"29",29,38.9285714285714,84.3214285714286,0.461668784413384,8.64285714285714,25.8571428571429,0.334254143646409,16.1428571428571,22.6785714285714,0.711811023622047,0.191266587283205,1.12323688225636,1.31450346953957,24.2142857142857,8.60714285714286,5.17857142857143,16.1071428571429,17.6785714285714,102.642857142857
"30",30,38.7586206896552,84.2413793103448,0.460090053213262,8.58620689655172,25.8620689655172,0.332,15.8965517241379,22.3448275862069,0.71141975308642,0.282457468527007,0.969766789043323,1.25222425757033,24.0344827586207,8.62068965517241,5.27586206896552,15.8965517241379,17.5862068965517,102
"31",31,38.7,84.3,0.459074733096085,8.56666666666667,25.8333333333333,0.331612903225806,16.2666666666667,22.7,0.716593245227606,0.3094152489509,1.06565889296811,1.37507414191901,24.1,8.66666666666667,5.23333333333333,15.6333333333333,17.8333333333333,102.233333333333
"32",32,38.5806451612903,84.258064516129,0.457886676875957,8.54838709677419,26.0322580645161,0.328376703841388,16.1290322580645,22.5161290322581,0.716332378223496,0.558368233837126,0.969859964289294,1.52822819812642,23.9677419354839,8.64516129032258,5.29032258064516,15.741935483871,17.8709677419355,101.838709677419
"33",33,38.53125,84.78125,0.454478437154442,8.5,26.0625,0.326139088729017,16.28125,22.65625,0.718620689655172,0.54869900730741,1.21780812388404,1.76650713119145,23.8125,8.625,5.21875,15.65625,17.90625,101.84375
