"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"16",16,36.2,80.8666666666667,0.44765045342127,9.46666666666667,28.6666666666667,0.330232558139535,18.8666666666667,24,0.786111111111111,1.05547982407116,2.36419324649636,3.41967307056752,20.2666666666667,7.46666666666667,5.73333333333333,13.1333333333333,22.0666666666667,100.733333333333
"17",17,36,81.1875,0.443418013856813,9.375,28.75,0.326086956521739,18.8125,23.9375,0.785900783289817,0.378467489004447,2.02276207790602,2.40122956691047,20.4375,7.375,5.9375,12.8125,22.3125,100.1875
"18",18,36.0588235294118,81.1764705882353,0.444202898550725,9.23529411764706,28.7647058823529,0.321063394683027,18.4705882352941,23.3529411764706,0.790931989924433,0.375203969941438,2.82486835752388,3.20007232746532,20.7058823529412,7.35294117647059,5.94117647058824,13.0588235294118,22.4705882352941,99.8235294117647
"19",19,36.0555555555556,80.7222222222222,0.446662078458362,9.22222222222222,28.5,0.323586744639376,18.0555555555556,22.9444444444444,0.786924939467312,0.187511331663413,1.26804824208466,1.45555957374807,21.1111111111111,7.5,5.77777777777778,13.3333333333333,22.3888888888889,99.3888888888889
"20",20,35.8421052631579,80.6842105263158,0.444227005870841,9.1578947368421,28.3157894736842,0.323420074349442,17.9473684210526,22.6842105263158,0.791183294663573,0.588816385877022,1.32989727589919,1.91871366177621,20.7894736842105,7.52631578947368,5.63157894736842,13.3684210526316,22.4736842105263,98.7894736842105
"21",21,35.8,80.5,0.44472049689441,9.25,28,0.330357142857143,17.75,22.35,0.794183445190157,0.579440819293851,1.36649486379496,1.94593568308881,20.8,7.35,5.4,13.55,22.3,98.6
"22",22,35.5238095238095,80.1904761904762,0.442992874109264,9.04761904761905,27.3809523809524,0.330434782608696,17.5714285714286,22.1428571428571,0.793548387096774,0.408544800918755,1.49364261256166,1.90218741348042,20.7142857142857,7.38095238095238,5.42857142857143,13.6666666666667,22.4761904761905,97.6666666666667
"23",23,35.8636363636364,80.3636363636364,0.446266968325792,9.22727272727273,27.1818181818182,0.339464882943144,17.3181818181818,21.7727272727273,0.795407098121086,0.291297490950853,1.43152920966189,1.72282670061275,21.1818181818182,7.31818181818182,5.36363636363636,13.5909090909091,22.3181818181818,98.2727272727273
"24",24,35.7826086956522,80,0.447282608695652,9.08695652173913,26.9130434782609,0.337641357027464,17.4782608695652,21.8695652173913,0.799204771371769,0.273534673519602,1.58397953085486,1.85751420437447,21.2173913043478,7.26086956521739,5.47826086956522,13.695652173913,22.304347826087,98.1304347826087
"25",25,35.5,79.5833333333333,0.446073298429319,9.20833333333333,26.9583333333333,0.341576506955178,17.5,21.875,0.8,0.178063944729983,1.02433248045229,1.20239642518227,20.9166666666667,7.29166666666667,5.45833333333333,13.75,22.375,97.7083333333333
"26",26,35.72,79.68,0.448293172690763,9.2,26.96,0.341246290801187,17.44,21.88,0.797074954296161,0.447122557789199,1.00097329921809,1.44809585700729,21.04,7.32,5.36,13.84,22.48,98.08
"27",27,35.8461538461538,80,0.448076923076923,9.34615384615385,27.1923076923077,0.343705799151344,17.1538461538462,21.6923076923077,0.790780141843972,0.517197021453431,1.34619128073916,1.86338830219259,21.1153846153846,7.23076923076923,5.34615384615385,13.8076923076923,22.7692307692308,98.1923076923077
"28",28,35.5555555555556,79.7037037037037,0.446096654275093,9.2962962962963,27.1851851851852,0.341961852861035,17.1851851851852,21.8888888888889,0.785109983079526,0.241377667461238,0.975784862249598,1.21716252971084,20.962962962963,7.18518518518519,5.18518518518519,13.8148148148148,22.7407407407407,97.5925925925926
"29",29,35.3928571428571,79.75,0.443797581728616,9.32142857142857,27.2142857142857,0.34251968503937,17.1071428571429,21.6785714285714,0.789126853377265,0.365763488123616,1.35627803079463,1.72204151891824,20.8571428571429,7.14285714285714,5.07142857142857,13.8928571428571,22.75,97.2142857142857
"30",30,35.4137931034483,79.6896551724138,0.444396365209866,9.41379310344828,27.1379310344828,0.346886912325286,16.9310344827586,21.5172413793103,0.786858974358974,0.357440120280125,1.18469924244119,1.54213936272132,20.8620689655172,7.31034482758621,5.10344827586207,14.1379310344828,22.7931034482759,97.1724137931034
"31",31,35.3,79.6666666666667,0.443096234309623,9.56666666666667,27.3666666666667,0.349573690621194,16.8666666666667,21.3666666666667,0.789391575663027,0.345248004009337,0.972823308081373,1.31807131209071,20.7666666666667,7.33333333333333,5.03333333333333,14.1,22.6666666666667,97.0333333333333
"32",32,35.0645161290323,79.8064516129032,0.439369442198868,9.64516129032258,27.4838709677419,0.35093896713615,16.8387096774194,21.2903225806452,0.790909090909091,0.495008000129333,0.870091074454238,1.36509907458357,20.741935483871,7.41935483870968,5.06451612903226,14.1612903225806,22.6774193548387,96.6129032258064
"33",33,35.1875,80.125,0.439157566302652,9.5,27.4375,0.34624145785877,16.6875,21.125,0.789940828402367,0.484219000004042,1.12094034607669,1.60515934608074,20.5625,7.34375,5.125,14,22.65625,96.5625
"34",34,35.3333333333333,80.4242424242424,0.439336850037679,9.60606060606061,27.5454545454545,0.348734873487349,16.8484848484848,21.2424242424242,0.793152639087018,0.46921875757588,1.00366485897202,1.4728836165479,20.7878787878788,7.27272727272727,5.12121212121212,13.8484848484848,22.7575757575758,97.1212121212121
"35",35,35.3235294117647,80.6176470588235,0.438161255016417,9.41176470588235,27.3235294117647,0.344456404736276,17.0588235294118,21.4705882352941,0.794520547945205,0.307918198752232,0.853048966440354,1.16096716519259,20.5294117647059,7.35294117647059,5.29411764705882,13.7352941176471,22.9117647058824,97.1176470588235
"36",36,35.3142857142857,80.3428571428571,0.439544807965861,9.28571428571429,27.1428571428571,0.342105263157895,17.5428571428571,21.9714285714286,0.798439531859558,0.151654805678635,0.938658541898296,1.09031334757693,20.5142857142857,7.22857142857143,5.4,13.6285714285714,22.8285714285714,97.4571428571429
"37",37,35.6944444444444,80.7222222222222,0.442188575361321,9.44444444444444,26.9722222222222,0.350154479917611,17.4722222222222,21.9722222222222,0.79519595448799,0.365323744602184,0.720518292830508,1.08584203743269,20.75,7.19444444444444,5.25,13.4444444444444,22.8055555555556,98.3055555555556
"38",38,35.8378378378378,80.5945945945946,0.44466800804829,9.56756756756757,27.0540540540541,0.353646353646354,17.4864864864865,22.027027027027,0.793865030674847,0.17203577688114,1.04650049440082,1.21853627128196,20.7837837837838,7.2972972972973,5.32432432432432,13.5135135135135,22.7567567567568,98.7297297297297
"39",39,35.8947368421053,80.5526315789474,0.445606011107481,9.52631578947368,27.0263157894737,0.352482960077897,17.5789473684211,22.3157894736842,0.787735849056604,0.267685152023188,0.764381591957916,1.0320667439811,20.7105263157895,7.36842105263158,5.23684210526316,13.5263157894737,22.9210526315789,98.8947368421053
"40",40,35.8717948717949,80.6923076923077,0.444550365427391,9.53846153846154,27.1025641025641,0.3519394512772,17.6410256410256,22.4102564102564,0.787185354691076,0.28891500389803,0.917035425434818,1.20595042933285,20.6923076923077,7.33333333333333,5.33333333333333,13.5897435897436,22.974358974359,98.9230769230769
"41",41,35.9,80.875,0.443894899536321,9.425,26.9,0.350371747211896,17.85,22.65,0.788079470198676,0.357222875097451,0.92292588563587,1.28014876073332,20.7,7.325,5.325,13.475,23.05,99.075
"42",42,35.7560975609756,80.780487804878,0.442632850241546,9.36585365853658,26.8292682926829,0.349090909090909,17.6829268292683,22.4390243902439,0.78804347826087,0.20383470427067,0.705437216722826,0.909271920993496,20.609756097561,7.34146341463415,5.31707317073171,13.4878048780488,23.1707317073171,98.5609756097561
"43",43,35.9047619047619,80.8095238095238,0.444313494401886,9.38095238095238,26.7142857142857,0.351158645276292,17.952380952381,22.7142857142857,0.790356394129979,0.147710350101683,1.01679612420769,1.16450647430937,20.6904761904762,7.35714285714286,5.38095238095238,13.5952380952381,23.2380952380952,99.1428571428571
"44",44,36.0232558139535,81.046511627907,0.444476327116212,9.3953488372093,26.7441860465116,0.351304347826087,17.8372093023256,22.5813953488372,0.789907312049434,0.352272333723295,0.698065026144365,1.05033735986766,20.7441860465116,7.3953488372093,5.32558139534884,13.5348837209302,23.1395348837209,99.2790697674419
"45",45,36.0909090909091,81.2045454545455,0.444444444444444,9.40909090909091,26.9090909090909,0.349662162162162,17.8409090909091,22.5909090909091,0.789738430583501,0.32618800758462,0.811319659685099,1.13750766726972,20.8181818181818,7.5,5.31818181818182,13.5227272727273,23,99.4318181818182
"46",46,36.1111111111111,81.2222222222222,0.444596443228454,9.53333333333333,27.0888888888889,0.351927809680066,17.7777777777778,22.4444444444444,0.792079207920792,0.229470844612992,0.773584881326336,1.00305572593933,20.8444444444444,7.37777777777778,5.22222222222222,13.5333333333333,23.1333333333333,99.5333333333333
"47",47,36.0434782608696,81.1521739130435,0.444146798821323,9.54347826086956,27.0652173913043,0.352610441767068,18.0217391304348,22.7173913043478,0.793301435406699,0.24411893140463,0.473338801767964,0.717457733172594,20.695652173913,7.52173913043478,5.15217391304348,13.5,23.195652173913,99.6521739130435
"48",48,36.0425531914894,81.1914893617021,0.443920335429769,9.38297872340426,26.8723404255319,0.34916864608076,17.8723404255319,22.531914893617,0.793201133144476,0.196683381519247,0.690922102165276,0.887605483684523,20.6595744680851,7.51063829787234,5.12765957446809,13.5744680851064,23.2340425531915,99.3404255319149
"49",49,36.1041666666667,81.1875,0.444701052091352,9.35416666666667,26.875,0.348062015503876,17.7916666666667,22.4375,0.792943361188487,0.170764237114984,0.743560877128443,0.914325114243428,20.875,7.375,5.20833333333333,13.6875,23.25,99.3541666666667
"50",50,36.3265306122449,81.2244897959184,0.447236180904523,9.38775510204082,26.7755102040816,0.350609756097561,17.734693877551,22.3469387755102,0.793607305936073,0.248382943614592,0.545786956676091,0.794169900290682,21.0408163265306,7.36734693877551,5.28571428571429,13.8163265306122,23.3265306122449,99.7755102040816
"51",51,36.38,81.24,0.447808961102905,9.44,26.76,0.352765321375187,17.6,22.2,0.792792792792793,0.284967658872292,0.550915739133522,0.835883398005814,21.02,7.42,5.2,13.9,23.28,99.8
"52",52,36.4509803921569,81.5294117647059,0.447089947089947,9.41176470588235,26.843137254902,0.350620891161432,17.5294117647059,22.0392156862745,0.795373665480427,0.201666032526908,0.775508151747716,0.977174184274624,21.0392156862745,7.33333333333333,5.15686274509804,13.8039215686275,23.2941176470588,99.843137254902
"53",53,36.3076923076923,81.5192307692308,0.445388063222458,9.38461538461539,26.8076923076923,0.350071736011478,17.5769230769231,22.0576923076923,0.796861377506539,0.25387819293321,0.630298233687456,0.884176426620666,20.9615384615385,7.32692307692308,5.17307692307692,13.9038461538462,23.2884615384615,99.5769230769231
"54",54,36.2641509433962,81.4716981132076,0.445113478462251,9.28301886792453,26.7169811320755,0.347457627118644,17.4339622641509,21.8867924528302,0.796551724137931,0.174601475338362,0.54019430629599,0.714795781634352,21,7.32075471698113,5.16981132075472,14.1132075471698,23.3018867924528,99.2452830188679
"55",55,36.2222222222222,81.462962962963,0.444646510570584,9.25925925925926,26.6481481481481,0.347463516330785,17.3333333333333,21.7777777777778,0.795918367346939,0.169900027321081,0.510003598264741,0.679903625585821,20.9444444444444,7.40740740740741,5.16666666666667,14.1296296296296,23.3518518518519,99.037037037037
"56",56,36.1454545454545,81.4727272727273,0.443650970765454,9.2,26.6727272727273,0.34492160872529,17.4181818181818,21.8181818181818,0.798333333333333,0.221270909587656,0.645636429059359,0.866907338647015,20.9454545454545,7.34545454545455,5.16363636363636,14.1818181818182,23.5090909090909,98.9090909090909
"57",57,36.2857142857143,81.5535714285714,0.444931026932341,9.28571428571429,26.6785714285714,0.34805890227577,17.3214285714286,21.6964285714286,0.798353909465021,0.111094123385494,0.636529221947489,0.747623345332982,21.0892857142857,7.32142857142857,5.10714285714286,14.1428571428571,23.5357142857143,99.1785714285714
"58",58,36.2280701754386,81.5964912280702,0.443990539668888,9.28070175438597,26.6315789473684,0.348484848484849,17.2631578947368,21.6315789473684,0.798053527980535,0.0896683179541315,0.572570688104342,0.662239006058473,21.1052631578947,7.36842105263158,5.08771929824561,14.2631578947368,23.5614035087719,99
"59",59,36.2068965517241,81.5689655172414,0.443880786303107,9.20689655172414,26.3620689655172,0.349247874427731,17.2068965517241,21.551724137931,0.7984,0.156718419275071,0.544354667036282,0.701073086311353,21.0172413793103,7.36206896551724,5.05172413793103,14.3448275862069,23.5344827586207,98.8275862068966
"60",60,36.1694915254237,81.5084745762712,0.443751299646496,9.13559322033898,26.3050847457627,0.34729381443299,17.3389830508475,21.728813559322,0.797971918876755,0.0874020071063571,0.602446689271801,0.689848696378158,21.1186440677966,7.30508474576271,5,14.271186440678,23.5084745762712,98.8135593220339
"61",61,36.1166666666667,81.6,0.442606209150327,9.2,26.3833333333333,0.348704990524321,17.4333333333333,21.8333333333333,0.798473282442748,0.184790033451773,0.626707444821197,0.811497478272969,21.15,7.31666666666667,5.05,14.3666666666667,23.6,98.8666666666667
"62",62,36.1803278688525,81.7540983606557,0.44255063164227,9.21311475409836,26.3934426229508,0.349068322981366,17.344262295082,21.7213114754098,0.798490566037736,0.281717869400849,0.387323072865921,0.66904094226677,21.2295081967213,7.42622950819672,5.01639344262295,14.4590163934426,23.5901639344262,98.9180327868852
"63",63,36.2096774193548,81.9354838709677,0.441929133858268,9.16129032258065,26.3225806451613,0.348039215686274,17.3548387096774,21.7903225806452,0.796447076239822,0.214221255958078,0.538505210852676,0.752726466810754,21.2741935483871,7.45161290322581,4.98387096774194,14.3709677419355,23.6290322580645,98.9354838709677
"64",64,36.3015873015873,81.9047619047619,0.443217054263566,9.14285714285714,26.2539682539683,0.348246674727932,17.1746031746032,21.5873015873016,0.795588235294118,0.0986384326342552,0.579976273188138,0.678614705822393,21.3492063492063,7.46031746031746,4.98412698412698,14.4603174603175,23.6031746031746,98.9206349206349
"65",65,36.359375,81.90625,0.443914536436475,9.15625,26.296875,0.348187759952466,17.21875,21.640625,0.795667870036101,0.14216622550991,0.384062129268565,0.526228354778475,21.390625,7.53125,4.953125,14.453125,23.640625,99.09375
"66",66,36.2769230769231,81.9230769230769,0.442816901408451,9.10769230769231,26.2307692307692,0.347214076246334,17.1076923076923,21.5230769230769,0.794853466761973,0.156033326546306,0.452062494296439,0.608095820842746,21.3076923076923,7.47692307692308,4.95384615384615,14.4615384615385,23.6153846153846,98.7692307692308
"67",67,36.1818181818182,81.9545454545455,0.441486411536328,9.07575757575758,26.1060606060606,0.3476494486361,17.0454545454545,21.4545454545455,0.794491525423729,0.138727777674944,0.491697916580249,0.630425694255193,21.2727272727273,7.42424242424242,4.93939393939394,14.4545454545455,23.6212121212121,98.4848484848485
