"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,37.8,85.9,0.440046565774156,10.5,29.3,0.358361774744027,19.4,25,0.776,0.537273478835979,3.75110174162257,4.28837522045855,24.2,7.6,5.1,10.5,18,105.5
"12",12,37.7272727272727,86.2727272727273,0.437302423603793,10.4545454545455,29.2727272727273,0.357142857142857,19.0909090909091,24.9090909090909,0.766423357664234,0.776115770803271,3.61373652196569,4.38985229276896,24.2727272727273,7.90909090909091,5,10.5454545454545,17.8181818181818,105
"13",13,37.9166666666667,87.1666666666667,0.434990439770555,10.8333333333333,30.4166666666667,0.356164383561644,19.25,25.1666666666667,0.764900662251656,0.731342980900273,3.96781137683047,4.69915435773075,24.6666666666667,7.83333333333333,5,10.8333333333333,18.0833333333333,105.916666666667
"14",14,37.3076923076923,86.0769230769231,0.433422698838248,10.6923076923077,30.4615384615385,0.351010101010101,19.3846153846154,25.7692307692308,0.752238805970149,0.671641767761559,2.68983164437158,3.36147341213313,24.3076923076923,7.69230769230769,5.30769230769231,10.7692307692308,17.6923076923077,104.692307692308
"15",15,37.8571428571429,86.2857142857143,0.438741721854305,10.7142857142857,29.7142857142857,0.360576923076923,18.9285714285714,25.2142857142857,0.75070821529745,0.905117269125826,2.47784511745511,3.38296238658094,24.7142857142857,7.35714285714286,5.14285714285714,11.0714285714286,17.5714285714286,105.357142857143
"16",16,38.2,86.7333333333333,0.44043043812452,10.5333333333333,29.6666666666667,0.355056179775281,18.8,25.3333333333333,0.742105263157895,0.727007817941722,2.56518967449701,3.29219749243873,24.7333333333333,7.26666666666667,5.06666666666667,11.2,17.3333333333333,105.733333333333
"17",17,38,86.3125,0.440260680666184,10.375,29.1875,0.355460385438972,19.4375,26.375,0.73696682464455,0.670437988621358,2.78532435465606,3.45576234327742,24.1875,7,5.3125,11.125,17.125,105.8125
"18",18,37.8823529411765,86.0588235294118,0.440191387559809,10.2941176470588,29,0.354969574036511,19.6470588235294,26.6470588235294,0.737306843267108,0.568849293448315,2.39913672674447,2.96798602019279,24.1764705882353,6.76470588235294,5.23529411764706,11.2352941176471,16.9411764705882,105.705882352941
"19",19,37.5,85.6111111111111,0.438027255029202,10.2222222222222,28.8888888888889,0.353846153846154,19.5555555555556,26.3333333333333,0.742616033755274,0.309380516302684,2.07772981815247,2.38711033445515,24,6.77777777777778,5.22222222222222,11.3333333333333,16.8888888888889,104.777777777778
"20",20,37.3684210526316,85,0.439628482972136,9.94736842105263,28.3157894736842,0.351301115241636,19.6842105263158,26.5789473684211,0.740594059405941,0.226809500858036,1.95145946411329,2.17826896497132,24,6.68421052631579,5.26315789473684,11.2631578947368,16.9473684210526,104.368421052632
"21",21,37.7,85.8,0.439393939393939,10.15,28.7,0.353658536585366,19.6,26.55,0.738229755178908,0.661340475042902,1.94757297320566,2.60891344824857,24.3,6.65,5.4,11.4,16.9,105.15
"22",22,37.8095238095238,85.4761904761905,0.442339832869081,9.80952380952381,28.1904761904762,0.347972972972973,19.9047619047619,26.6190476190476,0.747763864042934,0.4600638321449,2.18797966539075,2.64804349753565,24.1428571428571,6.42857142857143,5.38095238095238,11.4285714285714,17,105.333333333333
"23",23,37.4545454545455,85.5909090909091,0.437599575146044,9.63636363636364,27.8636363636364,0.34584013050571,19.9545454545455,26.7272727272727,0.746598639455782,0.24818471964295,2.19036271206322,2.43854743170617,23.6363636363636,6.45454545454545,5.22727272727273,11.1363636363636,16.7272727272727,104.5
"24",24,37.6086956521739,85.5652173913043,0.439532520325203,9.60869565217391,27.6086956521739,0.348031496062992,19.8695652173913,26.5652173913043,0.747954173486088,0.576008031288824,2.09523316139405,2.67124119268288,23.6086956521739,6.34782608695652,5.21739130434783,11.1739130434783,16.5652173913043,104.695652173913
"25",25,37.6666666666667,85.5833333333333,0.440116845180136,9.625,27.5833333333333,0.348942598187311,19.75,26.4583333333333,0.746456692913386,0.524000334637034,1.21230138172475,1.73630171636179,23.625,6.29166666666667,5,11.2916666666667,16.875,104.708333333333
"26",26,37.28,85.52,0.435921421889616,9.64,27.52,0.350290697674419,20.08,26.68,0.752623688155922,0.380960013385481,1.52849205526899,1.90945206865447,23.32,6.36,4.96,11.36,16.8,104.28
"27",27,37.3076923076923,85.0769230769231,0.438517179023508,9.80769230769231,27.7307692307692,0.353675450762829,19.9230769230769,26.4615384615385,0.752906976744186,0.206960000514826,1.13571123289496,1.34267123340979,23.3846153846154,6.38461538461539,5.07692307692308,11.6153846153846,16.8461538461538,104.346153846154
"28",28,37.1111111111111,85.5185185185185,0.433954092680814,9.74074074074074,27.8148148148148,0.350199733688415,19.7777777777778,26.1851851851852,0.755304101838755,0.600257777796845,1.41243374936648,2.01269152716333,23.2962962962963,6.51851851851852,5.03703703703704,11.6296296296296,17,103.740740740741
"29",29,37.3214285714286,85.6071428571429,0.435961618690029,9.82142857142857,27.7857142857143,0.353470437017995,19.3928571428571,25.7142857142857,0.754166666666667,0.271437777778459,1.33615834819166,1.60759612597012,23.3928571428571,6.57142857142857,4.96428571428571,11.6428571428571,17,103.857142857143
"30",30,37.5172413793103,85.8965517241379,0.436772380570052,9.86206896551724,27.6896551724138,0.356164383561644,19.4137931034483,25.6551724137931,0.756720430107527,0.561084061302705,1.01159166717902,1.57267572848173,23.6206896551724,6.51724137931035,4.86206896551724,11.5862068965517,16.8620689655172,104.310344827586
"31",31,37.5,85.8333333333333,0.436893203883495,9.7,27.3666666666667,0.354445797807552,19.5666666666667,25.7333333333333,0.760362694300518,0.418702802043424,1.2337197222393,1.65242252428272,23.6666666666667,6.5,5.13333333333333,11.5333333333333,16.5666666666667,104.266666666667
"32",32,37.7096774193548,86.0967741935484,0.437991757212439,9.64516129032258,27.3225806451613,0.353010625737898,19.6451612903226,25.7096774193548,0.764115432873275,0.400603316194949,1.07205547491095,1.47265879110589,23.6451612903226,6.64516129032258,5.06451612903226,11.5161290322581,16.8064516129032,104.709677419355
"33",33,37.96875,86.03125,0.441336723574283,9.65625,27.21875,0.354764638346728,19.59375,25.5,0.768382352941177,0.325018853631092,1.15850173359097,1.48352058722206,23.6875,6.65625,5,11.5625,16.6875,105.1875
"34",34,37.9090909090909,86.2424242424242,0.439564300773015,9.51515151515152,27.1818181818182,0.350055741360089,19.4242424242424,25.2727272727273,0.768585131894484,0.343182389503973,1.33813641616942,1.6813188056734,23.5151515151515,6.72727272727273,5.09090909090909,11.4545454545455,16.5151515151515,104.757575757576
