"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"20",20,38.6842105263158,89.3157894736842,0.433117265763111,8.94736842105263,25.3684210526316,0.352697095435685,20.3684210526316,27.4736842105263,0.741379310344828,1.30596425653418,1.70598479397926,3.01194905051344,21.8421052631579,6.21052631578947,4.52631578947368,15.7368421052632,20.7894736842105,106.684210526316
"21",21,38.6,89,0.433707865168539,9.15,25.3,0.361660079051383,19.9,26.8,0.742537313432836,0.415298212826709,1.58529923969896,2.00059745252567,21.7,6.25,4.55,15.65,20.8,106.25
"22",22,38.4285714285714,88.3809523809524,0.434806034482759,9.19047619047619,25.3809523809524,0.362101313320826,20.1904761904762,27.1428571428571,0.743859649122807,0.495966581563177,1.74215710665233,2.23812368821551,21.4761904761905,6.57142857142857,4.71428571428571,15.8095238095238,20.7619047619048,106.238095238095
"23",23,38.5909090909091,89.1363636363636,0.432942376338603,9.27272727272727,25.9090909090909,0.357894736842105,20,26.8636363636364,0.744500846023689,1.20436211734378,1.53373441393874,2.73809653128252,21.3181818181818,6.59090909090909,4.59090909090909,15.8636363636364,20.9090909090909,106.454545454545
"24",24,38.2608695652174,88.5652173913043,0.432007854688267,9.17391304347826,26.1739130434783,0.350498338870432,19.8260869565217,26.7391304347826,0.741463414634146,0.661059222493208,1.41451019191038,2.07556941440359,21.4347826086957,6.65217391304348,4.47826086956522,16.3478260869565,21.0434782608696,105.521739130435
"25",25,38.625,88.3333333333333,0.437264150943396,9.125,25.875,0.352657004830918,19.7916666666667,26.6666666666667,0.7421875,0.40254413427055,1.51727125799627,1.91981539226682,21.5833333333333,6.45833333333333,4.45833333333333,16.1666666666667,21,106.166666666667
"26",26,38.48,88.12,0.436677258284158,9.04,25.84,0.34984520123839,19.6,26.32,0.74468085106383,0.816101765370822,0.980690850319851,1.79679261569067,21.48,6.44,4.4,16.16,20.76,105.6
"27",27,38.6538461538462,87.9615384615385,0.439440314822912,9.26923076923077,26.0384615384615,0.355982274741507,20.0384615384615,26.6538461538462,0.751803751803752,0.223696221745032,1.23002657116615,1.45372279291118,21.6923076923077,6.57692307692308,4.38461538461539,16.1153846153846,21.0384615384615,106.615384615385
"28",28,39.0740740740741,88.037037037037,0.443836769036601,9.2962962962963,26.0740740740741,0.356534090909091,19.9259259259259,26.7407407407407,0.745152354570637,0.415692452657223,1.15666765078393,1.57236010344115,21.8518518518519,6.55555555555556,4.48148148148148,15.8888888888889,21.2592592592593,107.37037037037
"29",29,39.2857142857143,87.75,0.447700447700448,9.42857142857143,26.0357142857143,0.362139917695473,19.7142857142857,26.4285714285714,0.745945945945946,0.264846159023472,1.25559527324228,1.52044143226576,22.2142857142857,6.57142857142857,4.32142857142857,15.7142857142857,20.9642857142857,107.714285714286
"30",30,39.2758620689655,87.8275862068966,0.447192775814684,9.48275862068965,26.4827586206897,0.358072916666667,19.4827586206897,26.2068965517241,0.743421052631579,0.526374005483568,1.11226190597387,1.63863591145744,22.2068965517241,6.51724137931035,4.20689655172414,15.5862068965517,20.7586206896552,107.51724137931
"31",31,39.2,87.5,0.448,9.43333333333333,26.4333333333333,0.35687263556116,19.7,26.5,0.743396226415094,0.250879133516119,1.3370753968658,1.58795453038191,22.3666666666667,6.4,4.3,15.5666666666667,21.0333333333333,107.533333333333
"32",32,39.0967741935484,87.3225806451613,0.447728112301441,9.48387096774194,26.5806451612903,0.356796116504854,19.8064516129032,26.5483870967742,0.746051032806804,0.362931584952133,1.33345404506019,1.69638563001232,22.3548387096774,6.51612903225806,4.19354838709677,15.5161290322581,20.9354838709677,107.483870967742
"33",33,39.1875,87.125,0.449784791965567,9.5,26.625,0.356807511737089,19.53125,26.15625,0.746714456391876,0.261341612029754,0.979170438908131,1.24051205093788,22.5625,6.5,4.1875,15.5,20.8125,107.40625
