"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"16",16,37.8666666666667,83.0666666666667,0.455858747993579,15.1333333333333,44.4666666666667,0.340329835082459,20.3333333333333,25.1333333333333,0.809018567639257,0.98551730430492,2.4566460055054,3.44216330981032,21.7333333333333,8.86666666666667,4.8,15.9333333333333,21.5333333333333,111.2
"17",17,38.1875,83.5,0.457335329341317,15.5,44.4375,0.348804500703235,21.25,25.9375,0.819277108433735,0.811594831519058,2.59104037534409,3.40263520686314,22.0625,8.875,5.0625,15.8125,21.4375,113.125
"18",18,38,83.1764705882353,0.456859971711457,15.6470588235294,44.3529411764706,0.352785145888594,21,25.6470588235294,0.818807339449541,0.57715263714818,2.27006119854965,2.84721383569783,22,8.82352941176471,5.29411764705882,15.8235294117647,21.5882352941176,112.647058823529
"19",19,38.3888888888889,83.1111111111111,0.461898395721925,15.7777777777778,44.1666666666667,0.357232704402516,20.7777777777778,25.5,0.814814814814815,0.476508479841566,2.23722562214165,2.71373410198321,22.4444444444444,9.05555555555556,5.22222222222222,15.9444444444444,21.6111111111111,113.333333333333
"20",20,38.5263157894737,83.6842105263158,0.460377358490566,15.8947368421053,44.3157894736842,0.358669833729216,20.5789473684211,25.3157894736842,0.812889812889813,0.498763604202188,1.85459082221798,2.35335442642017,22.8421052631579,9.21052631578947,5.26315789473684,15.4736842105263,21.2631578947368,113.526315789474
"21",21,38.7,83.8,0.4618138424821,16.1,44.6,0.360986547085202,20.2,25.05,0.806387225548902,0.424938180210109,1.7927295411109,2.21766772132101,23.25,9.15,5.2,15.45,21.15,113.7
"22",22,38.8571428571429,83.9047619047619,0.46311010215664,16.1904761904762,44.3809523809524,0.36480686695279,20,24.8571428571429,0.804597701149425,0.496425627629053,1.94251093052909,2.43893655815814,23.3809523809524,9.14285714285714,4.95238095238095,15.4285714285714,20.6190476190476,113.904761904762
"23",23,39.1363636363636,84.1818181818182,0.464902807775378,16.0909090909091,44.0454545454545,0.365325077399381,19.7272727272727,24.5,0.805194805194805,0.340746619437684,1.72465958775132,2.06540620718901,23.0909090909091,9.18181818181818,4.90909090909091,15.4545454545455,20.7272727272727,114.090909090909
"24",24,39.0869565217391,84.0434782608696,0.465080186239007,16.1739130434783,43.9565217391304,0.367952522255193,19.6521739130435,24.4782608695652,0.802841918294849,0.362641157366856,1.72715911251093,2.08980026987778,23.0434782608696,9.21739130434783,4.91304347826087,15.5217391304348,20.9130434782609,114
"25",25,39.125,83.6666666666667,0.467629482071713,15.9166666666667,43.1666666666667,0.368725868725869,20.25,25.2083333333333,0.803305785123967,0.306776714890286,1.23863162968796,1.54540834457824,22.6666666666667,9.375,4.79166666666667,15.375,20.75,114.416666666667
"26",26,39.48,83.84,0.470896946564886,15.96,43.24,0.369102682701203,20.12,25.2,0.798412698412698,0.172271068595611,1.32954526518752,1.50181633378313,22.96,9.48,4.88,15.12,20.52,115.04
"27",27,39.4615384615385,84,0.46978021978022,16,43.3076923076923,0.369449378330373,19.8461538461538,24.9615384615385,0.795069337442219,0.237395041099831,1.55113635635337,1.7885313974532,23,9.38461538461539,4.88461538461539,14.9230769230769,20.4230769230769,114.769230769231
"28",28,39.5925925925926,84.2592592592593,0.46989010989011,16.0740740740741,43.5555555555556,0.369047619047619,19.8518518518519,24.962962962963,0.795252225519288,0.453236853374068,1.27967171690198,1.73290857027604,22.8888888888889,9.59259259259259,4.81481481481481,14.8518518518519,20.2592592592593,115.111111111111
"29",29,39.4285714285714,83.9642857142857,0.469587409612931,15.8928571428571,43.25,0.367464905037159,20.3571428571429,25.5714285714286,0.79608938547486,0.159044173334788,1.25998827560364,1.41903244893843,22.6428571428571,9.5,4.78571428571429,14.8571428571429,20.3571428571429,115.107142857143
"30",30,39.448275862069,83.7241379310345,0.471169686985173,15.9310344827586,43.2413793103448,0.368421052631579,20.448275862069,25.6206896551724,0.798115746971736,0.419277385287406,1.42275821640013,1.84203560168753,22.7241379310345,9.3448275862069,4.86206896551724,14.8275862068966,20.1034482758621,115.275862068966
"31",31,39.3666666666667,83.9333333333333,0.469023034154091,15.9666666666667,43.2,0.369598765432099,20.6,25.8333333333333,0.79741935483871,0.413975912842914,1.21409194054667,1.62806785338958,22.6,9.26666666666667,4.86666666666667,14.8,20.4333333333333,115.3
"32",32,39.258064516129,83.741935483871,0.468798151001541,16,43.0967741935484,0.37125748502994,20.8709677419355,26.1290322580645,0.798765432098765,0.303676642349771,1.13593844969505,1.43961509204483,22.3870967741935,9.09677419354839,4.83870967741935,14.8709677419355,20.6129032258065,115.387096774194
"33",33,39.125,83.65625,0.467687710123272,15.875,42.90625,0.369992716678806,21,26.28125,0.799048751486326,0.38448989507343,0.84799807655297,1.2324879716264,22.40625,9.15625,4.8125,14.8125,20.59375,115.125
"34",34,38.8484848484849,83.5454545454545,0.46499818643453,15.8181818181818,42.9090909090909,0.36864406779661,21.0909090909091,26.4242424242424,0.798165137614679,0.223772421062831,1.11660600231979,1.34037842338262,22.2121212121212,9.15151515151515,4.75757575757576,14.8484848484848,20.6666666666667,114.606060606061
"35",35,38.8235294117647,83.7058823529412,0.463808854532677,15.7647058823529,43.0588235294118,0.366120218579235,20.8529411764706,26.1176470588235,0.798423423423423,0.241875659443024,0.826959000068229,1.06883465951125,22,9.20588235294118,4.67647058823529,14.8235294117647,20.4411764705882,114.264705882353
"36",36,39.1142857142857,84.3428571428571,0.463753387533875,15.8285714285714,43.3142857142857,0.365435356200528,21.1714285714286,26.4857142857143,0.799352750809062,0.435482161698372,0.823627400001949,1.25910956170032,22.2,9.14285714285714,4.8,14.7142857142857,20.8,115.228571428571
"37",37,39.1944444444444,84.4722222222222,0.463992107859257,15.8055555555556,43.0555555555556,0.367096774193548,21.0555555555556,26.3333333333333,0.79957805907173,0.262096726713844,1.18954520555561,1.45164193226945,22.2777777777778,9.05555555555556,4.75,14.7222222222222,20.75,115.25
"38",38,39.2702702702703,84.5945945945946,0.464217252396166,15.8378378378378,43.2432432432432,0.36625,20.8378378378378,26.2162162162162,0.794845360824742,0.169245857478753,0.897014735285287,1.06626059276404,22.2162162162162,9,4.7027027027027,14.5945945945946,20.6486486486486,115.216216216216
"39",39,39.2368421052632,84.7368421052632,0.46304347826087,15.8157894736842,43.3421052631579,0.364905889496053,20.5526315789474,25.8157894736842,0.796126401630989,0.320243312038915,0.813079335139086,1.133322647178,22.3947368421053,8.89473684210526,4.68421052631579,14.5526315789474,20.6315789473684,114.842105263158
"40",40,39.2307692307692,84.7692307692308,0.462794918330309,15.9230769230769,43.6153846153846,0.365079365079365,20.4871794871795,25.7692307692308,0.795024875621891,0.290262649026639,1.04648921372151,1.33675186274815,22.5384615384615,8.82051282051282,4.71794871794872,14.5897435897436,20.4615384615385,114.871794871795
"41",41,39.375,85.15,0.462419260129184,15.825,43.475,0.364002300172513,20.45,25.75,0.794174757281553,0.432256566225666,0.826162230343038,1.2584187965687,22.6,8.775,4.725,14.55,20.7,115.025
"42",42,39.3658536585366,85.3658536585366,0.461142857142857,15.8048780487805,43.5609756097561,0.362821948488242,20.4146341463415,25.6585365853659,0.795627376425855,0.352006257712821,0.971369810496172,1.32337606820899,22.4878048780488,8.82926829268293,4.70731707317073,14.4634146341463,20.5365853658537,114.951219512195
"43",43,39.3333333333333,85.5714285714286,0.459654980523094,15.7380952380952,43.5714285714286,0.36120218579235,20.2380952380952,25.4285714285714,0.795880149812734,0.317904910897924,0.594556424059433,0.912461334957357,22.452380952381,8.83333333333333,4.69047619047619,14.4047619047619,20.547619047619,114.642857142857
"44",44,39.3953488372093,85.6279069767442,0.460076045627376,15.7674418604651,43.4651162790698,0.362760834670947,20.1162790697674,25.2325581395349,0.797235023041475,0.263207090951115,0.804524568001382,1.0677316589525,22.4883720930233,8.88372093023256,4.69767441860465,14.2790697674419,20.4186046511628,114.674418604651
"45",45,39.4318181818182,85.6590909090909,0.460334306182011,15.7272727272727,43.3181818181818,0.363064008394544,20.1136363636364,25.3181818181818,0.79443447037702,0.278709252067071,0.791011922000031,1.0697211740671,22.4090909090909,9,4.65909090909091,14.2954545454545,20.3636363636364,114.704545454545
"46",46,39.3555555555556,85.5555555555556,0.46,15.7111111111111,43.1777777777778,0.363870303654143,19.9333333333333,25.1555555555556,0.792402826855124,0.183971316712602,0.684244709377778,0.86821602609038,22.3555555555556,9.02222222222222,4.62222222222222,14.2888888888889,20.2444444444444,114.355555555556
"47",47,39.2826086956522,85.4782608695652,0.459562563580875,15.8260869565217,43.3478260869565,0.365095285857573,19.7391304347826,25.1086956521739,0.786147186147186,0.156173289493752,0.797483580638647,0.9536568701324,22.304347826087,9,4.58695652173913,14.1739130434783,20.2173913043478,114.130434782609
"48",48,39.2127659574468,85.3191489361702,0.459600997506234,15.7446808510638,43.1914893617021,0.364532019704433,19.936170212766,25.3191489361702,0.787394957983193,0.0458760274360373,0.719095395332737,0.764971422768774,22.2978723404255,9.02127659574468,4.53191489361702,14.1276595744681,20.2765957446809,114.106382978723
"49",49,39.0625,85.0416666666667,0.459333659970603,15.6458333333333,43.0625,0.363328495403967,20.3125,25.8125,0.786924939467312,0.105122417238251,0.806647820736099,0.911770237974349,22.1875,9,4.47916666666667,14.0833333333333,20.2916666666667,114.083333333333
"50",50,39.0612244897959,84.8775510204082,0.460206780476076,15.5918367346939,42.8979591836735,0.363463368220742,20.3673469387755,25.8571428571429,0.787687450670876,0.165410661576291,0.669523424912982,0.834934086489272,22.0816326530612,8.91836734693878,4.48979591836735,14.0408163265306,20.1836734693878,114.081632653061
"51",51,39.02,84.84,0.45992456388496,15.56,42.88,0.362873134328358,20.24,25.68,0.78816199376947,0.143308213231526,0.63339046849826,0.776698681729785,22.04,8.94,4.54,13.94,20.1,113.84
"52",52,39.1176470588235,85,0.460207612456747,15.6274509803922,43.0392156862745,0.363097949886105,20.0980392156863,25.4901960784314,0.788461538461538,0.120457023788853,0.933988048401927,1.05444507219078,22.156862745098,8.88235294117647,4.54901960784314,13.8235294117647,20.078431372549,113.960784313725
"53",53,39.2307692307692,84.9230769230769,0.46195652173913,15.6346153846154,42.8461538461538,0.364901256732496,20.0384615384615,25.4038461538462,0.788796366389099,0.156162635072863,0.633345924007729,0.789508559080592,22.0384615384615,8.84615384615385,4.59615384615385,13.7692307692308,19.9615384615385,114.134615384615
"54",54,39.2075471698113,84.7169811320755,0.462806236080178,15.5660377358491,42.622641509434,0.365205843293493,20.0566037735849,25.4150943396226,0.789161098737936,0.0784181629259031,0.596855583471844,0.675273746397747,21.9245283018868,8.83018867924528,4.62264150943396,13.6792452830189,19.8867924528302,114.037735849057
"55",55,39.2777777777778,84.7407407407407,0.463505244755245,15.6296296296296,42.5925925925926,0.36695652173913,20.1481481481481,25.5740740740741,0.78783490224475,0.205155891906035,0.69623806636059,0.901393958266625,22,8.75925925925926,4.66666666666667,13.6296296296296,19.8148148148148,114.333333333333
"56",56,39.1818181818182,84.6181818181818,0.463042544048131,15.5818181818182,42.6363636363636,0.36545842217484,20.2,25.7090909090909,0.785714285714286,0.0400937434892006,0.739931601206556,0.780025344695757,21.8727272727273,8.76363636363636,4.70909090909091,13.5454545454545,19.7818181818182,114.145454545455
"57",57,39.2142857142857,84.5892857142857,0.463584547181761,15.6964285714286,42.7142857142857,0.36747491638796,20.2321428571429,25.7678571428571,0.785169785169785,0.16143024541945,0.51321306430726,0.67464330972671,21.9285714285714,8.625,4.69642857142857,13.4107142857143,19.8392857142857,114.357142857143
"58",58,39.1052631578947,84.5614035087719,0.462448132780083,15.6666666666667,42.8245614035088,0.365833674723474,20.2280701754386,25.7017543859649,0.78703071672355,0.125639127112622,0.728301983584338,0.85394111069696,21.8771929824561,8.64912280701754,4.70175438596491,13.4035087719298,19.7368421052632,114.105263157895
"59",59,39.1206896551724,84.5344827586207,0.46277789108709,15.6379310344828,42.7413793103448,0.36587333602259,20.3275862068966,25.7758620689655,0.788628762541806,0.243545502191597,0.633246585923868,0.876792088115465,21.9137931034483,8.60344827586207,4.6551724137931,13.3448275862069,19.6896551724138,114.206896551724
"60",60,39.1186440677966,84.406779661017,0.463453815261044,15.6271186440678,42.6101694915254,0.366746221161496,20.4237288135593,25.8813559322034,0.78912901113294,0.190568567833756,0.53615672179532,0.726725289629076,21.8474576271186,8.57627118644068,4.6271186440678,13.4237288135593,19.7457627118644,114.28813559322
"61",61,39.0333333333333,84.3166666666667,0.462937339395137,15.5166666666667,42.45,0.365528072241853,20.4,25.8666666666667,0.788659793814433,0.153176142797229,0.525602612029922,0.678778754827151,21.7333333333333,8.68333333333333,4.58333333333333,13.45,19.7666666666667,113.983333333333
"62",62,38.9836065573771,84.327868852459,0.462286158631415,15.4754098360656,42.4590163934426,0.364478764478764,20.3934426229508,25.8360655737705,0.789340101522843,0.166445510537659,0.516813157574261,0.68325866811192,21.7213114754098,8.72131147540984,4.59016393442623,13.3934426229508,19.7868852459016,113.83606557377
"63",63,38.9838709677419,84.3709677419355,0.462053144714204,15.5322580645161,42.5645161290323,0.364910951117848,20.4838709677419,25.9032258064516,0.790784557907846,0.163974927589317,0.492206663831843,0.65618159142116,21.758064516129,8.75806451612903,4.59677419354839,13.3387096774194,19.8064516129032,113.983870967742
"64",64,38.968253968254,84.1746031746032,0.462945502545729,15.5555555555556,42.4126984126984,0.366766467065868,20.6190476190476,26.031746031746,0.792073170731707,0.113713887739513,0.484003280378283,0.597717168117796,21.8095238095238,8.79365079365079,4.63492063492064,13.4444444444444,19.8095238095238,114.111111111111
"65",65,38.96875,84.140625,0.46313834726091,15.53125,42.375,0.366519174041298,20.578125,26.046875,0.79004199160168,0.18927677949593,0.554437551255911,0.743714330751841,21.8125,8.796875,4.640625,13.484375,19.828125,114.046875
"66",66,38.9846153846154,84.0923076923077,0.463593121112331,15.4307692307692,42.1384615384615,0.366192040890836,20.5076923076923,26,0.788757396449704,0.110604258146091,0.454683654634706,0.565287912780798,21.7076923076923,8.8,4.61538461538461,13.4769230769231,19.7230769230769,113.907692307692
"67",67,38.9848484848485,84.0909090909091,0.463603603603604,15.4545454545455,42.1818181818182,0.366379310344828,20.3484848484848,25.8181818181818,0.788145539906103,0.0925849130022135,0.597798237191435,0.690383150193648,21.6969696969697,8.74242424242424,4.62121212121212,13.4393939393939,19.7575757575758,113.772727272727
