"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"19",19,39.1666666666667,88.8333333333333,0.440900562851782,7.33333333333333,22.7222222222222,0.322738386308068,20.3888888888889,27,0.755144032921811,0.540631258965846,2.18152851045398,2.72215976941982,18.4444444444444,8.72222222222222,4.44444444444444,15.6666666666667,25.5555555555556,106.055555555556
"20",20,39.2105263157895,88.8421052631579,0.441350710900474,7.47368421052632,22.6315789473684,0.330232558139535,20.3157894736842,26.8947368421053,0.755381604696673,0.712664803103466,1.58850150055021,2.30116630365367,18.2631578947368,8.8421052631579,4.42105263157895,15.6315789473684,25.1052631578947,106.210526315789
"21",21,39.3,88.95,0.441821247892074,7.65,23.1,0.331168831168831,20.1,26.6,0.755639097744361,0.735633240155173,1.17942507502751,1.91505831518268,18.55,8.8,4.3,15.55,25.3,106.35
"22",22,39.2857142857143,88.7142857142857,0.442834138486312,7.57142857142857,22.8571428571429,0.33125,20.1428571428571,26.5238095238095,0.759425493716337,0.606458725721675,1.43711547976321,2.04357420548489,18.3333333333333,8.61904761904762,4.09523809523809,15.6190476190476,25.4285714285714,106.285714285714
"23",23,39.0454545454545,88.5454545454545,0.440965092402464,7.63636363636364,23.3181818181818,0.327485380116959,20,26.1363636363636,0.765217391304348,0.436657214805531,1.47441433998924,1.91107155479477,18.2727272727273,8.86363636363636,4.09090909090909,15.7727272727273,25.6818181818182,105.727272727273
"24",24,39.304347826087,88.8260869565217,0.442486539402839,7.8695652173913,23.6086956521739,0.333333333333333,19.8260869565217,25.9130434782609,0.76510067114094,0.41028944412198,1.58584410173866,1.99613354586064,18.6086956521739,8.82608695652174,4.26086956521739,15.3913043478261,25.6086956521739,106.304347826087
"25",25,39.5,89.125,0.443197755960729,8.125,24.3333333333333,0.333904109589041,19.7083333333333,25.9166666666667,0.760450160771704,0.600428726838416,1.85774350423911,2.45817223107753,18.7083333333333,8.70833333333333,4.20833333333333,15.4166666666667,25.6666666666667,106.833333333333
"26",26,39.44,89.28,0.441756272401434,8.16,24.56,0.332247557003257,20.04,26.2,0.764885496183206,0.664017149073537,1.87430974016956,2.5383268892431,18.48,8.72,4.32,15.48,25.76,107.08
"27",27,39.2307692307692,89.1153846153846,0.440224428139836,8.23076923076923,24.6538461538462,0.333853354134165,19.8076923076923,25.8846153846154,0.765230312035661,0.448616044195136,0.995165759237291,1.44378180343243,18.3461538461538,8.73076923076923,4.26923076923077,15.3846153846154,25.7307692307692,106.5
"28",28,39.2222222222222,89.1481481481482,0.439966763606149,8.22222222222222,24.5555555555556,0.334841628959276,19.6296296296296,25.6666666666667,0.764790764790765,0.609208001636857,1.03685799108286,1.64606599271972,18.2592592592593,8.59259259259259,4.2962962962963,15.4074074074074,25.6296296296296,106.296296296296
"29",29,39.1428571428571,88.8928571428571,0.440337484933708,8.25,24.4285714285714,0.337719298245614,19.8214285714286,26,0.762362637362637,0.307471714344173,0.965602071110102,1.27307378545428,18.1785714285714,8.67857142857143,4.32142857142857,15.4642857142857,25.5357142857143,106.357142857143
"30",30,39.3103448275862,89.0344827586207,0.441518202943455,8.27586206896552,24.448275862069,0.338504936530324,19.6206896551724,25.7931034482759,0.760695187165775,0.493361093598075,1.06777938176242,1.56114047536049,18.2413793103448,8.62068965517241,4.37931034482759,15.2068965517241,25.448275862069,106.51724137931
"31",31,39.4,88.7,0.444193912063134,8.4,24.5,0.342857142857143,19.8666666666667,26.1666666666667,0.759235668789809,0.383112036453269,1.10225931272541,1.48537134917868,18.4666666666667,8.56666666666667,4.43333333333333,15.3666666666667,25.4,107.066666666667
"32",32,39.5161290322581,89.0967741935484,0.443519188993483,8.35483870967742,24.6774193548387,0.338562091503268,19.9354838709677,26.1935483870968,0.761083743842365,0.52848748504688,1.22910513912017,1.75759262416705,18.4193548387097,8.74193548387097,4.48387096774194,15.4193548387097,25.3870967741935,107.322580645161
"33",33,39.40625,88.625,0.444640338504937,8.3125,24.40625,0.340588988476312,19.90625,26.125,0.761961722488038,0.235265233907715,0.850909535597505,1.08617476950522,18.46875,8.8125,4.46875,15.59375,25.375,107.03125
"34",34,39.3333333333333,88.4545454545455,0.444672833162042,8.33333333333333,24.3030303030303,0.342892768079801,19.7878787878788,26.030303030303,0.760186263096624,0.370765613148719,1.08639119804841,1.45715681119713,18.5151515151515,8.84848484848485,4.45454545454545,15.7272727272727,25.4545454545455,106.787878787879
