"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"34",34,38.2424242424242,84.5454545454545,0.452329749103943,10.7272727272727,30.0909090909091,0.356495468277946,17.8181818181818,23.969696969697,0.743362831858407,0.277746508633983,1.24240613388338,1.52015264251736,20.6363636363636,7.60606060606061,4.81818181818182,13.969696969697,20.9090909090909,105.030303030303
"35",35,38.3529411764706,84.5882352941177,0.453407510431154,10.6764705882353,30.1470588235294,0.354146341463415,18.1176470588235,24.2647058823529,0.746666666666667,0.449345485548058,1.03654135687892,1.48588684242698,20.7058823529412,7.58823529411765,4.85294117647059,13.9411764705882,20.9117647058824,105.5
"36",36,38.2857142857143,84.3428571428571,0.453929539295393,10.6571428571429,30.0857142857143,0.354226020892688,18.2857142857143,24.3428571428571,0.751173708920188,0.184267013872802,1.05818689591083,1.24245390978363,20.8,7.62857142857143,4.85714285714286,14,20.9142857142857,105.514285714286
"37",37,38.3055555555556,83.9722222222222,0.456169368177307,10.6111111111111,29.8888888888889,0.355018587360595,18.5,24.5277777777778,0.754246885617214,0.116229639274244,0.862727413775301,0.978957053049545,20.8611111111111,7.55555555555556,4.80555555555556,14.1388888888889,21,105.722222222222
"38",38,38.4864864864865,84.4054054054054,0.455971821966058,10.5675675675676,29.8918918918919,0.353526220614828,18.4864864864865,24.4864864864865,0.754966887417219,0.408546747007412,0.834127767939873,1.24267451494728,21.0810810810811,7.48648648648649,4.72972972972973,14.027027027027,20.8378378378378,106.027027027027
"39",39,38.5,84.5789473684211,0.455196017423771,10.3684210526316,29.3947368421053,0.352730528200537,18.6315789473684,24.6315789473684,0.756410256410256,0.273909124921248,0.943003362314207,1.21691248723546,21.0263157894737,7.55263157894737,4.78947368421053,14.1315789473684,20.9473684210526,106
"40",40,38.4871794871795,84.5897435897436,0.45498635950288,10.3333333333333,29.1025641025641,0.355066079295154,18.7435897435897,24.8717948717949,0.75360824742268,0.365997669869776,0.870333419546518,1.23633108941629,20.8974358974359,7.61538461538461,4.8974358974359,14.1794871794872,21.0512820512821,106.051282051282
"41",41,38.675,84.825,0.455938697318008,10.35,28.975,0.357204486626402,18.825,24.95,0.754509018036072,0.284149941746744,0.896758335488663,1.18090827723541,20.975,7.65,4.85,14.175,21,106.525
"42",42,38.780487804878,84.8048780487805,0.457290767903365,10.4146341463415,29.0243902439024,0.358823529411765,18.9024390243902,25.0731707317073,0.753891050583658,0.202052437603579,0.777969715499723,0.980022153103303,21.1463414634146,7.68292682926829,4.85365853658537,14.2439024390244,20.9512195121951,106.878048780488
"43",43,38.9523809523809,84.7380952380952,0.459679685304861,10.452380952381,29.0714285714286,0.35954135954136,18.9761904761905,25.0952380952381,0.756166982922201,0.123858391371514,0.828046897988089,0.951905289359602,21.3333333333333,7.76190476190476,4.85714285714286,14.2619047619048,20.9761904761905,107.333333333333
"44",44,39.0697674418605,84.6046511627907,0.461792193512919,10.4418604651163,28.9767441860465,0.360353130016051,18.8837209302326,24.9767441860465,0.756052141527002,0.0959036835202678,0.879722020883444,0.975625704403712,21.5348837209302,7.72093023255814,4.97674418604651,14.3488372093023,20.8837209302326,107.46511627907
"45",45,39.0909090909091,84.6590909090909,0.461744966442953,10.4318181818182,29,0.359717868338558,18.8863636363636,25.1136363636364,0.752036199095023,0.388543265534551,0.72453913683826,1.11308240237281,21.5454545454545,7.77272727272727,4.97727272727273,14.4772727272727,20.7727272727273,107.5
"46",46,39.0222222222222,84.6,0.461255581822958,10.4444444444444,29.1555555555556,0.358231707317073,19.1333333333333,25.4,0.753280839895013,0.164189850345212,0.616100869707517,0.780290720052729,21.4666666666667,7.97777777777778,4.91111111111111,14.4666666666667,20.8444444444444,107.622222222222
"47",47,39.195652173913,84.5869565217391,0.463377023901311,10.4130434782609,29.1086956521739,0.357729648991785,19.0434782608696,25.3260869565217,0.751931330472103,0.177482388050983,0.709045671080598,0.886528059131581,21.6739130434783,7.89130434782609,4.82608695652174,14.5217391304348,20.9782608695652,107.847826086957
"48",48,39.1063829787234,84.468085106383,0.462972292191436,10.2978723404255,28.936170212766,0.355882352941176,19.2127659574468,25.6170212765957,0.75,0.21654217846917,0.653383950448523,0.869926128917693,21.7659574468085,7.85106382978723,4.82978723404255,14.6170212765957,20.8510638297872,107.723404255319
"49",49,39.1041666666667,84.375,0.463456790123457,10.2916666666667,28.8958333333333,0.356164383561644,19.25,25.6875,0.749391727493917,0.0670112953847744,0.701112165634344,0.768123461019119,21.7916666666667,8,4.85416666666667,14.5208333333333,20.8333333333333,107.75
"50",50,39.2244897959184,84.6122448979592,0.463579353593825,10.265306122449,28.8775510204082,0.35547703180212,19.1224489795918,25.530612244898,0.749000799360512,0.225857373375199,0.810226778890497,1.0360841522657,21.9387755102041,7.97959183673469,4.83673469387755,14.469387755102,20.7959183673469,107.836734693878
"51",51,39.14,84.62,0.462538406995982,10.18,28.74,0.354210160055672,19.14,25.54,0.749412685982772,0.184517147467504,0.83620453557781,1.02072168304531,21.94,7.92,4.88,14.44,20.72,107.6
"52",52,39.156862745098,84.6862745098039,0.462375549895809,10.156862745098,28.6666666666667,0.354309165526676,19.2352941176471,25.5882352941176,0.751724137931034,0.199696414656226,0.879141265403486,1.07883768005971,21.9607843137255,7.84313725490196,4.88235294117647,14.4117647058824,20.6666666666667,107.705882352941
"53",53,39.2115384615385,84.7307692307692,0.462778029959147,10.1538461538462,28.6346153846154,0.354600402955003,19.0576923076923,25.3269230769231,0.752467729688686,0.099994161820312,0.670752716642375,0.770746878462687,22.0769230769231,7.88461538461539,4.84615384615385,14.3846153846154,20.5769230769231,107.634615384615
"54",54,39.2641509433962,84.8490566037736,0.462752946408717,10.1509433962264,28.6603773584906,0.354180381830151,18.9622641509434,25.1320754716981,0.754504504504504,0.266037625694723,0.823976466351743,1.09001409204647,22.0943396226415,7.84905660377358,4.81132075471698,14.2830188679245,20.4905660377358,107.641509433962
"55",55,39.2407407407407,84.9074074074074,0.462159214830971,10.1111111111111,28.7222222222222,0.352030947775629,18.8703703703704,25.0925925925926,0.752029520295203,0.208630326401754,0.793036601228736,1.00166692763049,22.0555555555556,7.83333333333333,4.81481481481481,14.3148148148148,20.4074074074074,107.462962962963
"56",56,39.4,84.9090909090909,0.464025695931478,10.0363636363636,28.4909090909091,0.352265475430759,18.7454545454545,24.8909090909091,0.753104455807158,0.149247824116396,0.650782483658704,0.8000303077751,22,7.83636363636364,4.83636363636364,14.3272727272727,20.2909090909091,107.581818181818
"57",57,39.4821428571429,84.9642857142857,0.46469104665826,10.0535714285714,28.5,0.352756892230576,18.9464285714286,25.0357142857143,0.756776034236805,0.127665139716364,0.654478258636763,0.782143398353127,22.0714285714286,7.78571428571429,4.83928571428571,14.1964285714286,20.3035714285714,107.964285714286
"58",58,39.5614035087719,85.0175438596491,0.465332232769294,10.0701754385965,28.5614035087719,0.352579852579853,19.1052631578947,25.1929824561403,0.758356545961003,0.142590616486252,0.502710144888364,0.645300761374616,22.2456140350877,7.80701754385965,4.80701754385965,14.1929824561404,20.280701754386,108.298245614035
"59",59,39.6551724137931,85.051724137931,0.466247719440503,10.1379310344828,28.6206896551724,0.35421686746988,19.1896551724138,25.3103448275862,0.758174386920981,0.140389493387694,0.750046726636006,0.8904362200237,22.2586206896552,7.75862068965517,4.86206896551724,14.2241379310345,20.3793103448276,108.637931034483
"60",60,39.7627118644068,85.1186440677966,0.467144563918757,10.0847457627119,28.5762711864407,0.352906287069988,19.2542372881356,25.4067796610169,0.75783855903936,0.222718465989622,0.521187232654848,0.74390569864447,22.3220338983051,7.83050847457627,4.89830508474576,14.2881355932203,20.4576271186441,108.864406779661
"61",61,39.7,85.0166666666667,0.46696726132131,10.0333333333333,28.4833333333333,0.35225277940316,19.15,25.3,0.756916996047431,0.070378641099827,0.592019787210914,0.662398428310741,22.2333333333333,7.8,4.85,14.3166666666667,20.4333333333333,108.583333333333
"62",62,39.8688524590164,85.0819672131148,0.46859344894027,10.016393442623,28.4262295081967,0.352364475201845,19.1475409836066,25.2786885245902,0.75745784695201,0.230661944936063,0.616262619462474,0.846924564398537,22.4262295081967,7.9016393442623,4.86885245901639,14.2622950819672,20.3770491803279,108.901639344262
"63",63,39.9354838709677,85.0645161290323,0.469472885855138,10.0161290322581,28.4032258064516,0.352640545144804,19.241935483871,25.3548387096774,0.758905852417303,0.116623579757033,0.542197784184879,0.658821363941912,22.3548387096774,7.96774193548387,4.88709677419355,14.1935483870968,20.3709677419355,109.129032258065
"64",64,40.031746031746,85.2857142857143,0.469383956821143,9.96825396825397,28.3809523809524,0.351230425055928,19.2063492063492,25.3650793650794,0.757196495619524,0.16058132666281,0.754638060066427,0.915219386729237,22.3968253968254,7.92063492063492,4.84126984126984,14.1746031746032,20.3333333333333,109.238095238095
"65",65,40.078125,85.34375,0.469608202123764,9.984375,28.375,0.351872246696035,19.203125,25.4375,0.754914004914005,0.205634083229106,0.621166219688538,0.826800302917644,22.4375,7.890625,4.8125,14.15625,20.265625,109.34375
