"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,37.6,84.3,0.446026097271649,11.2,34.1,0.328445747800586,18.8,23.2,0.810344827586207,0.977685460758377,3.39945739638448,4.37714285714286,20.5,8.6,4.4,17.5,20.3,105.2
"12",12,38.2727272727273,85.6363636363636,0.44692144373673,11.2727272727273,34.7272727272727,0.324607329842932,18.5454545454545,22.9090909090909,0.80952380952381,0.907062314614398,3.76358703603495,4.67064935064935,20.7272727272727,8.54545454545454,4.54545454545455,17.1818181818182,20.9090909090909,106.363636363636
"13",13,38,85.4166666666667,0.444878048780488,11.25,34.25,0.328467153284672,19,23.5,0.808510638297872,0.6589218595512,2.23029891966958,2.88922077922078,20.5833333333333,8.33333333333333,4.33333333333333,17.0833333333333,20.75,106.25
"14",14,37.9230769230769,86,0.440966010733453,11.1538461538462,34.3076923076923,0.325112107623318,19.4615384615385,24.0769230769231,0.808306709265176,0.8968401430424,2.09463837843612,2.99147852147852,20.6923076923077,8.07692307692308,4.23076923076923,16.4615384615385,20.6923076923077,106.461538461538
"15",15,37.6428571428571,86,0.437707641196013,11.0714285714286,34.0714285714286,0.324947589098532,19.0714285714286,23.9285714285714,0.797014925373134,0.706917153074457,2.72104559845972,3.42796275153418,20.5,8,4.42857142857143,16.6428571428571,20.0714285714286,105.428571428571
"16",16,37.5333333333333,85.5333333333333,0.438815276695246,11.0666666666667,34.0666666666667,0.324853228962818,18.7333333333333,23.8666666666667,0.784916201117318,0.647127810204964,2.11473637323065,2.76186418343561,20.7333333333333,8,4.4,16.8,19.8666666666667,104.866666666667
"17",17,37.5625,85.625,0.438686131386861,11.375,34.4375,0.330308529945554,18.375,23.25,0.790322580645161,0.60294548813781,2.19467102332692,2.79761651146473,20.625,7.9375,4.1875,16.6875,19.9375,104.875
"18",18,38,86.7058823529412,0.438263229308005,11.4705882352941,34.6470588235294,0.33106960950764,18.7058823529412,24,0.779411764705882,0.506055616949283,2.834980648431,3.34103626538028,20.7058823529412,8,4.11764705882353,16.4705882352941,20.1176470588235,106.176470588235
"19",19,37.7777777777778,86.8333333333333,0.435060780550224,11.5,34.9444444444444,0.329093799682035,18.3888888888889,23.5555555555556,0.780660377358491,0.694780867608293,1.71305448046839,2.40783534807668,20.6666666666667,8.05555555555556,4.38888888888889,16.5,20.2222222222222,105.444444444444
"20",20,37.5789473684211,87.0526315789474,0.431680773881499,11.4736842105263,35.2631578947368,0.325373134328358,18.6842105263158,24.0526315789474,0.776805251641138,0.562883203558331,1.98489760423518,2.54778080779351,20.6842105263158,7.94736842105263,4.42105263157895,16.3684210526316,20.5263157894737,105.315789473684
"21",21,37.7,86.75,0.434582132564842,11.45,34.85,0.328550932568149,18.85,24.35,0.774127310061602,0.678144160177917,1.94924488021176,2.62738904038968,20.9,7.8,4.35,16.6,20.25,105.7
"22",22,37.8571428571429,86.6666666666667,0.436813186813187,11.3333333333333,34.4285714285714,0.329183955739972,19.1428571428571,24.6666666666667,0.776061776061776,0.508483055246567,1.61663070858151,2.12511376382808,20.7619047619048,7.95238095238095,4.38095238095238,16.5238095238095,20.1904761904762,106.190476190476
"23",23,37.7727272727273,86.6818181818182,0.435762978500262,11.1363636363636,34.0909090909091,0.326666666666667,19.2727272727273,24.6818181818182,0.780847145488029,0.523112866147571,1.70984685039007,2.23295971653764,20.7727272727273,7.86363636363636,4.27272727272727,16.5,20,105.954545454545
"24",24,37.9565217391304,86.3913043478261,0.43935581278309,10.9565217391304,33.4782608695652,0.327272727272727,19.6086956521739,25.1739130434783,0.778929188255613,0.283613602875981,1.59608029784305,1.87969390071903,20.7826086956522,7.91304347826087,4.26086956521739,16.6086956521739,20.304347826087,106.478260869565
"25",25,37.75,86.375,0.437047756874096,10.9583333333333,33.5416666666667,0.326708074534162,20.0416666666667,25.7916666666667,0.777059773828756,0.803483900119833,1.81650334574346,2.61998724586329,20.7083333333333,7.875,4.25,16.5416666666667,20.5416666666667,106.5
"26",26,37.8,86.24,0.438311688311688,10.96,33.28,0.329326923076923,20.12,25.8,0.77984496124031,0.272139356004793,1.63266013382974,1.90479948983453,20.72,7.76,4.32,16.56,21,106.68
"27",27,37.7307692307692,86.0384615384615,0.438533750558784,11,33.3076923076923,0.330254041570439,20.2307692307692,26,0.77810650887574,0.279697667538646,1.4474100051473,1.72710767268594,20.9230769230769,7.76923076923077,4.34615384615385,16.5384615384615,20.9615384615385,106.692307692308
"28",28,37.6666666666667,86.2222222222222,0.436855670103093,10.962962962963,33.3703703703704,0.328523862375139,20.2962962962963,26.0740740740741,0.778409090909091,0.52887769139032,1.46101518537583,1.98989287676615,20.8888888888889,7.81481481481481,4.37037037037037,16.5185185185185,21.037037037037,106.592592592593
"29",29,37.6785714285714,86.2142857142857,0.437033968516984,11.0357142857143,33.4285714285714,0.330128205128205,20,25.7142857142857,0.777777777777778,0.268888488978226,1.44503625662057,1.71392474559879,20.9285714285714,7.75,4.42857142857143,16.8571428571429,20.8214285714286,106.392857142857
"30",30,37.6896551724138,86.1724137931034,0.437374949979992,10.9310344827586,33.3103448275862,0.32815734989648,19.8275862068966,25.448275862069,0.779132791327913,0.250651327206146,1.32569090540071,1.57634223260686,20.9655172413793,7.68965517241379,4.51724137931035,16.9310344827586,20.8620689655172,106.137931034483
"31",31,37.7666666666667,85.8,0.44017094017094,11.0666666666667,33.2333333333333,0.332998996990973,20,25.6333333333333,0.780234070221066,0.141688377573538,1.21085636351336,1.3525447410869,21.1333333333333,7.56666666666667,4.63333333333333,16.8666666666667,20.8666666666667,106.6
"32",32,37.741935483871,85.8064516129032,0.43984962406015,11.1290322580645,33.1935483870968,0.335276967930029,19.741935483871,25.3225806451613,0.779617834394905,0.294893173470114,0.942285689145592,1.23717886261571,21.1290322580645,7.61290322580645,4.67741935483871,16.7741935483871,20.9032258064516,106.354838709677
