"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"20",20,38.6315789473684,86.3684210526316,0.447288238878732,11.2631578947368,31.0526315789474,0.36271186440678,16.0526315789474,20.4210526315789,0.786082474226804,0.606390094185108,1.86582787147579,2.4722179656609,24.5263157894737,7.26315789473684,4.78947368421053,11.7894736842105,21.2631578947368,104.578947368421
"21",21,38.6,85.85,0.449621432731508,11.1,30.8,0.36038961038961,16.4,20.85,0.786570743405276,0.330319504709255,1.64329139357379,1.97361089828304,24.4,7.15,4.7,11.7,21.25,104.7
"22",22,38.7619047619048,86.4761904761905,0.448237885462555,11.0952380952381,30.8571428571429,0.359567901234568,16.1428571428571,20.4285714285714,0.79020979020979,0.491919976414726,1.60206149493209,2.09398147134681,24.5238095238095,7.14285714285714,4.66666666666667,11.6666666666667,21.1904761904762,104.761904761905
"23",23,38.9545454545455,86.3636363636364,0.451052631578947,10.9090909090909,30.6363636363636,0.356083086053412,16.5,20.8181818181818,0.792576419213974,0.522359998927942,1.80009370431509,2.32245370324304,24.7272727272727,7.13636363636364,4.63636363636364,11.5909090909091,21.0909090909091,105.318181818182
"24",24,38.6086956521739,86.2173913043478,0.447806354009077,11.1739130434783,31.1304347826087,0.358938547486034,16.4347826086957,20.8695652173913,0.7875,0.370537391257737,1.73043885670935,2.10097624796709,24.695652173913,7.04347826086957,4.60869565217391,11.6521739130435,20.9565217391304,104.826086956522
"25",25,38.6666666666667,86.375,0.447660395561987,11.1666666666667,31.1666666666667,0.358288770053476,15.9583333333333,20.3333333333333,0.784836065573771,0.515439057969072,1.23876828569622,1.7542073436653,24.8333333333333,7.125,4.58333333333333,11.7083333333333,21,104.458333333333
"26",26,38.6,86.28,0.447380621233194,11.12,31.16,0.356867779204108,16,20.32,0.78740157480315,0.340617562318763,1.12955073142785,1.47016829374661,24.84,7.32,4.52,11.72,20.68,104.32
"27",27,38.4230769230769,85.9615384615385,0.446979865771812,11.0384615384615,31.0384615384615,0.355638166047088,16.1153846153846,20.5384615384615,0.784644194756554,0.205408367781491,1.62036733582415,1.82577570360564,24.8846153846154,7.30769230769231,4.65384615384615,11.7692307692308,20.4615384615385,104
"28",28,38.5185185185185,86.1111111111111,0.447311827956989,10.962962962963,30.9259259259259,0.354491017964072,16.037037037037,20.4814814814815,0.783001808318264,0.415015124732648,1.02297656799349,1.43799169272613,24.7407407407407,7.51851851851852,4.55555555555556,11.7407407407407,20.2962962962963,104.037037037037
"29",29,38.3214285714286,85.9285714285714,0.445968412302577,11,31.1428571428571,0.353211009174312,16.6785714285714,21.1071428571429,0.790186125211506,0.300536254454737,1.21510630599977,1.5156425604545,24.6428571428571,7.5,4.57142857142857,11.7142857142857,20.3571428571429,104.321428571429
"30",30,38.3103448275862,86.1379310344828,0.444755804643715,10.9655172413793,31.4137931034483,0.349066959385291,16.8965517241379,21.3103448275862,0.792880258899676,0.320708146705336,1.24879676917241,1.56950491587774,24.448275862069,7.58620689655172,4.48275862068965,11.6551724137931,20.5862068965517,104.48275862069
"31",31,38.4,86.3666666666667,0.444615978386723,10.9,31.3,0.348242811501597,17.0333333333333,21.4666666666667,0.793478260869565,0.344023604890178,1.00829322563908,1.35231683052926,24.6,7.6,4.4,11.6666666666667,20.8666666666667,104.733333333333
"32",32,38.6129032258064,86.5806451612903,0.445976154992548,11,31.4516129032258,0.34974358974359,16.9677419354839,21.4193548387097,0.792168674698795,0.398194309835167,0.903493329859325,1.30168763969449,24.6129032258065,7.67741935483871,4.32258064516129,11.4516129032258,20.8387096774194,105.193548387097
"33",33,38.6875,86.53125,0.447092813289996,11.03125,31.4375,0.350894632206759,17.03125,21.40625,0.795620437956204,0.449943572182349,1.0594841665581,1.50942773874045,24.78125,7.625,4.40625,11.625,20.9375,105.4375
"34",34,38.8181818181818,86.4848484848485,0.448843728100911,11.0606060606061,31.6060606060606,0.349952061361457,17.1212121212121,21.3939393939394,0.80028328611898,0.195452835520677,0.729075277774488,0.924528113295165,24.8181818181818,7.84848484848485,4.39393939393939,11.6060606060606,21,105.818181818182
