"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"12",12,38.0909090909091,86,0.44291754756871,7.72727272727273,24.2727272727273,0.318352059925094,16.8181818181818,21.0909090909091,0.797413793103448,1.23393538560205,3.59950336700337,4.83343875260542,23.8181818181818,8.72727272727273,5.18181818181818,14.7272727272727,22,100.727272727273
"13",13,38.75,86.25,0.449275362318841,7.91666666666667,23.9166666666667,0.331010452961672,17,21.4166666666667,0.793774319066148,0.936161282133504,2.88329194725028,3.81945322938378,24.0833333333333,8.58333333333333,4.83333333333333,14.5833333333333,22.0833333333333,102.416666666667
"14",14,38.4615384615385,86.2307692307692,0.446030330062444,7.92307692307692,24.3076923076923,0.325949367088608,16.8461538461538,21.3846153846154,0.787769784172662,0.6104739447795,2.52948399594233,3.13995794072183,24.1538461538462,9.15384615384615,5.15384615384615,14.4615384615385,22.0769230769231,101.692307692308
"15",15,38.5714285714286,85.7142857142857,0.45,8.21428571428571,24.6428571428571,0.333333333333333,16.1428571428571,20.7142857142857,0.779310344827586,0.543605281769964,2.39496314256731,2.93856842433727,24.2857142857143,8.78571428571429,4.92857142857143,14.2142857142857,21.8571428571429,101.5
"16",16,38.7333333333333,85.7333333333333,0.451788491446345,8.2,24.6,0.333333333333333,16,20.6666666666667,0.774193548387097,0.702907018784664,3.02633087617115,3.72923789495582,24.2666666666667,8.6,5,14,21.4666666666667,101.666666666667
"17",17,39.1875,85.75,0.456997084548105,8.125,24.25,0.335051546391753,16.1875,20.8125,0.777777777777778,0.668931688674042,2.2516456797607,2.92057736843474,24.4375,9,5.0625,14.1875,21.5,102.6875
"18",18,39,85.4117647058823,0.456611570247934,8.52941176470588,24.8235294117647,0.343601895734597,16.6470588235294,21.2941176470588,0.781767955801105,0.862878334627885,2.13244974586828,2.99532808049616,24.3529411764706,8.94117647058824,5.35294117647059,14.4117647058824,21.2941176470588,103.176470588235
"19",19,39.0555555555556,85.3888888888889,0.457384515289525,8.38888888888889,24.7777777777778,0.338565022421525,17.1666666666667,22.1111111111111,0.776381909547739,0.436826574145994,2.28513609699268,2.72196267113868,24.3888888888889,8.94444444444444,5.61111111111111,14.2222222222222,21.4444444444444,103.666666666667
"20",20,38.5789473684211,84.7368421052632,0.45527950310559,8.26315789473684,24.7368421052632,0.334042553191489,17.8421052631579,22.7368421052632,0.784722222222222,0.391411924955052,2.01500716299961,2.40641908795467,23.9473684210526,8.68421052631579,5.68421052631579,14.2105263157895,21.1578947368421,103.263157894737
"21",21,38.65,84.35,0.458209839952579,8.35,24.7,0.338056680161943,18.2,23.45,0.776119402985075,0.269570596247753,1.90075035814998,2.17032095439773,23.7,8.65,5.75,14,20.75,103.85
"22",22,38.9047619047619,84.8095238095238,0.458731049971926,8.52380952380952,24.8571428571429,0.342911877394636,17.8095238095238,23,0.774327122153209,0.441408123630845,1.70955954086428,2.15096766449513,23.8095238095238,8.76190476190476,5.71428571428571,14.047619047619,20.952380952381,104.142857142857
"23",23,38.9545454545455,84.5454545454545,0.460752688172043,8.72727272727273,24.8636363636364,0.351005484460695,17.5454545454545,22.6363636363636,0.775100401606426,0.338245823801402,1.57770725185747,1.91595307565887,23.7272727272727,8.40909090909091,5.59090909090909,14.3181818181818,20.9545454545455,104.181818181818
"24",24,39.0869565217391,84.7391304347826,0.461262185736275,8.52173913043478,24.8260869565217,0.343257443082312,17.304347826087,22.3913043478261,0.772815533980583,0.536445470600061,1.15555248921119,1.69199795981126,23.8695652173913,8.39130434782609,5.47826086956522,14.1739130434783,20.9130434782609,104
"25",25,39.3333333333333,85.1666666666667,0.461839530332681,8.625,24.625,0.350253807106599,16.875,22,0.767045454545455,0.564018561275002,1.25648135371713,1.82049991499214,24.2083333333333,8.375,5.45833333333333,13.9166666666667,20.875,104.166666666667
"26",26,39.28,85.04,0.461900282220132,8.68,24.64,0.352272727272727,16.56,21.64,0.765249537892791,0.462560742451,1.73025925414869,2.19281999659969,24.28,8.32,5.4,13.8,20.6,103.8
"27",27,39.3076923076923,85.1153846153846,0.461816538635337,8.61538461538461,24.7307692307692,0.348367029548989,16.7307692307692,21.9230769230769,0.763157894736842,0.4408677208635,1.60500997131341,2.04587769217691,24.1923076923077,8.23076923076923,5.42307692307692,13.8076923076923,20.6153846153846,103.961538461538
"28",28,39.1851851851852,84.8148148148148,0.462008733624454,8.62962962962963,24.6296296296296,0.350375939849624,16.8888888888889,22.1851851851852,0.76126878130217,0.238550656328278,1.28166703597457,1.52021769230285,24.1851851851852,8.18518518518519,5.51851851851852,13.5925925925926,20.6296296296296,103.888888888889
"29",29,39.3928571428571,84.6428571428571,0.465400843881857,8.64285714285714,24.6428571428571,0.350724637681159,17.1428571428571,22.3571428571429,0.766773162939297,0.294233952011724,1.22434525128481,1.51857920329653,24.3571428571429,8.17857142857143,5.53571428571429,13.5,20.4642857142857,104.571428571429
"30",30,39.4137931034483,84.7241379310345,0.465201465201465,8.55172413793103,24.4827586206897,0.349295774647887,17.1034482758621,22.3793103448276,0.764252696456086,0.423939101793508,1.07670156038913,1.50064066218264,24.448275862069,8.17241379310345,5.41379310344828,13.4827586206897,20.4137931034483,104.48275862069
"31",31,39.7,84.7,0.468713105076741,8.63333333333333,24.4,0.353825136612022,16.9333333333333,22.1666666666667,0.76390977443609,0.114131303393117,1.20255671867964,1.31668802207275,24.8333333333333,8.16666666666667,5.4,13.2666666666667,20.2,104.966666666667
"32",32,39.7096774193548,84.3548387096774,0.47074569789675,8.61290322580645,24.1935483870968,0.356,16.741935483871,22,0.76099706744868,0.229488106561068,0.748469571570311,0.977957678131379,24.741935483871,8.03225806451613,5.35483870967742,13.2903225806452,20.1612903225806,104.774193548387
