"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"34",34,37.6969696969697,86,0.438336856941508,8.81818181818182,25.0606060606061,0.351874244256348,20.3939393939394,27.8787878787879,0.731521739130435,0.281507067810084,1.06348401868535,1.34499108649543,20.5151515151515,6.24242424242424,4.6969696969697,13.0909090909091,18.6060606060606,104.606060606061
"35",35,37.5294117647059,86.0294117647059,0.436239316239316,8.76470588235294,25,0.350588235294118,20.3823529411765,27.9117647058824,0.730242360379347,0.567103149053238,1.00186717702016,1.5689703260734,20.3529411764706,6.26470588235294,4.64705882352941,13.0294117647059,18.3823529411765,104.205882352941
"36",36,37.6285714285714,86.1142857142857,0.436960849369608,8.68571428571429,24.8571428571429,0.349425287356322,20.4571428571429,28.0857142857143,0.728382502543235,0.387631518544378,1.00005334791486,1.38768486645924,20.5428571428571,6.42857142857143,4.68571428571429,12.9428571428571,18.1428571428571,104.4
"37",37,37.5833333333333,86.3055555555556,0.435468297392984,8.75,25.0833333333333,0.348837209302326,20.3055555555556,27.8333333333333,0.729540918163673,0.427434208848455,0.916668148553191,1.34410235740165,20.6111111111111,6.52777777777778,4.63888888888889,13.0555555555556,18.2222222222222,104.222222222222
"38",38,37.9459459459459,86.3783783783784,0.439299123904881,8.91891891891892,25.2702702702703,0.352941176470588,20.1351351351351,27.5675675675676,0.730392156862745,0.146687411049958,0.700450490501438,0.847137901551396,20.7297297297297,6.54054054054054,4.59459459459459,12.7837837837838,18.1081081081081,104.945945945946
"39",39,38.0526315789474,86.7105263157895,0.438846737481032,9,25.4736842105263,0.353305785123967,19.9210526315789,27.2631578947368,0.730694980694981,0.424912826606578,1.07106448659214,1.49597731319872,20.8684210526316,6.63157894736842,4.55263157894737,12.8157894736842,18.1052631578947,105.026315789474
"40",40,38.1794871794872,86.6410256410256,0.440662918023084,9.02564102564103,25.4871794871795,0.354124748490946,19.7948717948718,27.3333333333333,0.724202626641651,0.113459303246323,1.0274631919639,1.14092249521022,20.7435897435897,6.61538461538461,4.56410256410256,12.7692307692308,18.2051282051282,105.179487179487
"41",41,38.025,86.425,0.439976858547874,9.025,25.525,0.353574926542605,19.95,27.5,0.725454545454545,0.202836482581158,0.975686579799098,1.17852306238026,20.65,6.65,4.5,12.75,18.225,105.025
"42",42,37.9024390243902,86.3414634146341,0.438983050847458,9.02439024390244,25.5853658536585,0.352716873212583,19.8536585365854,27.390243902439,0.724844167408727,0.224459426404419,1.02379723365364,1.24825666005805,20.5365853658537,6.5609756097561,4.5609756097561,12.780487804878,18.1463414634146,104.682926829268
"43",43,38.0238095238095,86.2857142857143,0.440673289183223,9.04761904761905,25.4761904761905,0.355140186915888,19.9047619047619,27.5238095238095,0.72318339100346,0.219629986342962,0.976757076991753,1.19638706333472,20.547619047619,6.61904761904762,4.54761904761905,12.8333333333333,17.9761904761905,105
"44",44,38.2558139534884,86.5581395348837,0.441966684578184,9.18604651162791,25.6046511627907,0.358764759309718,19.953488372093,27.4883720930233,0.725888324873096,0.307433255496348,0.859924583185855,1.1673578386822,20.6976744186047,6.69767441860465,4.55813953488372,12.7441860465116,17.9767441860465,105.651162790698
"45",45,38.3181818181818,86.6363636363636,0.442287513116474,9.13636363636364,25.6363636363636,0.356382978723404,19.8636363636364,27.3409090909091,0.726517040731505,0.188805301261281,0.814998285981497,1.00380358724278,20.7272727272727,6.75,4.63636363636364,12.6136363636364,17.8409090909091,105.636363636364
"46",46,38.3111111111111,86.6222222222222,0.442278091328887,9.28888888888889,25.9555555555556,0.357876712328767,19.8666666666667,27.2888888888889,0.728013029315961,0.248640117805806,0.840333295244033,1.08897341304984,20.7555555555556,6.68888888888889,4.75555555555556,12.6666666666667,17.7555555555556,105.777777777778
"47",47,38.2608695652174,86.5869565217391,0.441877981421039,9.21739130434783,25.8478260869565,0.356602186711522,19.8260869565217,27.3695652173913,0.72438443208896,0.222796524300126,0.866094202070523,1.08889072637065,20.6521739130435,6.65217391304348,4.78260869565217,12.695652173913,17.8695652173913,105.565217391304
"48",48,38.2978723404255,86.6170212765958,0.442151805453206,9.29787234042553,26.0212765957447,0.357318070318888,20,27.468085106383,0.728117738187452,0.238782904772343,0.699278600044054,0.938061504816397,20.7446808510638,6.78723404255319,4.85106382978723,12.6595744680851,18.0212765957447,105.893617021277
"49",49,38.1041666666667,86.5625,0.440192539109507,9.20833333333333,25.9791666666667,0.354450681635926,20.1666666666667,27.625,0.730015082956259,0.254974643849424,0.722901637500918,0.977876281350342,20.5625,6.77083333333333,4.875,12.5416666666667,17.9583333333333,105.583333333333
"50",50,38.0816326530612,86.4897959183673,0.440302029259084,9.20408163265306,26.0816326530612,0.352895148669797,20.0204081632653,27.469387755102,0.728826151560178,0.22969336007856,0.606589829336753,0.836283189415313,20.5102040816327,6.73469387755102,4.81632653061224,12.6122448979592,17.8775510204082,105.387755102041
"51",51,38.24,86.56,0.44177449168207,9.36,26.2,0.357251908396947,19.9,27.28,0.729472140762463,0.244593867201571,0.612131796586735,0.856725663788306,20.68,6.72,4.74,12.56,17.94,105.74
"52",52,38.3529411764706,86.4901960784314,0.443436862389481,9.47058823529412,26.3333333333333,0.359642591213701,20.0980392156863,27.4117647058824,0.733190271816881,0.220482232690227,0.639453564638956,0.859935797329183,20.8039215686275,6.68627450980392,4.68627450980392,12.6078431372549,18,106.274509803922
"53",53,38.3846153846154,86.6730769230769,0.442866651874861,9.48076923076923,26.5576923076923,0.356987690079652,20.1923076923077,27.4423076923077,0.735809390329362,0.25424004293635,0.589220260858441,0.843460303794792,20.8653846153846,6.78846153846154,4.71153846153846,12.5192307692308,17.9807692307692,106.442307692308
"54",54,38.3962264150943,86.4905660377358,0.443935427574171,9.50943396226415,26.5471698113208,0.358208955223881,20.0943396226415,27.377358490566,0.733976567884218,0.0991366045837047,0.596023023789782,0.695159628373487,20.8679245283019,6.79245283018868,4.64150943396226,12.4716981132075,17.9433962264151,106.396226415094
"55",55,38.3888888888889,86.7037037037037,0.442759504485263,9.57407407407407,26.6666666666667,0.359027777777778,19.9814814814815,27.1851851851852,0.735013623978202,0.131465492677476,0.6962226485887,0.827688141266176,20.7962962962963,6.85185185185185,4.61111111111111,12.4444444444444,17.9074074074074,106.333333333333
"56",56,38.3272727272727,86.6727272727273,0.44220683868261,9.56363636363636,26.6181818181818,0.359289617486339,19.8909090909091,27.0363636363636,0.735709482178884,0.0932993725941359,0.521749502701613,0.615048875295749,20.7272727272727,6.87272727272727,4.56363636363636,12.3454545454545,17.9090909090909,106.109090909091
"57",57,38.3214285714286,86.7142857142857,0.441927512355848,9.57142857142857,26.5535714285714,0.360457296570276,19.8392857142857,26.9642857142857,0.735761589403974,0.198094631653467,0.562888383976815,0.760983015630281,20.8214285714286,6.83928571428571,4.57142857142857,12.3571428571429,17.8214285714286,106.053571428571
"58",58,38.3157894736842,86.7368421052632,0.441747572815534,9.63157894736842,26.6140350877193,0.361898483849703,19.7543859649123,26.8245614035088,0.736429038587312,0.143826221607956,0.658998041824155,0.80282426343211,20.9122807017544,6.96491228070175,4.56140350877193,12.3508771929825,17.7719298245614,106.017543859649
"59",59,38.3793103448276,86.7413793103448,0.442456768038163,9.6551724137931,26.5172413793103,0.364109232769831,19.6896551724138,26.7068965517241,0.737249838605552,0.226617693475999,0.718258586928003,0.944876280404002,21.051724137931,6.89655172413793,4.58620689655172,12.3793103448276,17.7241379310345,106.103448275862
"60",60,38.4745762711864,86.7966101694915,0.443272798281586,9.77966101694915,26.728813559322,0.365884590995561,19.6440677966102,26.5932203389831,0.738687061822817,0.224179960906373,0.486750145541153,0.710930106447526,21.135593220339,6.89830508474576,4.59322033898305,12.3050847457627,17.728813559322,106.372881355932
"61",61,38.5333333333333,86.8166666666667,0.443847187559992,9.88333333333333,26.8666666666667,0.367866004962779,19.55,26.5333333333333,0.736809045226131,0.22040299934844,0.574779169092352,0.795182168440792,21.25,6.93333333333333,4.58333333333333,12.4,17.75,106.5
"62",62,38.6229508196721,86.7377049180328,0.445284445284445,9.9672131147541,27,0.369156041287189,19.4754098360656,26.4426229508197,0.736515809051457,0.10197381966145,0.484832445394957,0.586806265056406,21.3606557377049,7,4.63934426229508,12.4262295081967,17.6885245901639,106.688524590164
"63",63,38.6774193548387,86.8064516129032,0.445559271646228,9.95161290322581,27,0.36857825567503,19.3709677419355,26.3709677419355,0.734556574923547,0.146806029349378,0.39491665234508,0.541722681694458,21.4032258064516,6.98387096774194,4.66129032258065,12.3387096774194,17.6774193548387,106.677419354839
"64",64,38.6031746031746,86.7142857142857,0.445176642870218,9.96825396825397,26.952380952381,0.369846878680801,19.3809523809524,26.4603174603175,0.73245350929814,0.113441365545228,0.5142050262277,0.627646391772928,21.3968253968254,6.98412698412698,4.58730158730159,12.3015873015873,17.7936507936508,106.555555555556
"65",65,38.5,86.6875,0.444124008651766,9.890625,26.859375,0.368237347294939,19.53125,26.59375,0.734430082256169,0.142397521336644,0.586159453534808,0.728556974871452,21.3125,6.984375,4.578125,12.25,17.84375,106.421875
"66",66,38.5230769230769,86.5846153846154,0.444918265813788,9.90769230769231,26.8923076923077,0.368421052631579,19.5846153846154,26.6615384615385,0.734564339296018,0.12526765417441,0.393633222362074,0.518900876536484,21.3846153846154,6.98461538461538,4.58461538461538,12.2153846153846,17.7538461538462,106.538461538462
"67",67,38.5606060606061,86.5606060606061,0.445475231927184,9.81818181818182,26.7727272727273,0.366723259762309,19.6666666666667,26.7121212121212,0.736245036868973,0.0928070856693092,0.460509594278213,0.553316679947523,21.3484848484848,6.95454545454545,4.59090909090909,12.2272727272727,17.8030303030303,106.606060606061
