"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,39.8,84.3,0.472123368920522,9.9,30.7,0.322475570032573,19.4,24.9,0.779116465863454,0.809090884038801,3.35454998897707,4.16364087301587,21.9,8.6,5.3,13.8,23,108.9
"12",12,40.2727272727273,85.5454545454545,0.470775770456961,10.4545454545455,31.7272727272727,0.329512893982808,19.0909090909091,24.7272727272727,0.772058823529412,0.982644625821709,3.75950454445246,4.74214917027417,22.3636363636364,8.54545454545454,5.18181818181818,13.6363636363636,23.0909090909091,110.090909090909
"13",13,39.5833333333333,84.1666666666667,0.47029702970297,10.4166666666667,31.0833333333333,0.335120643431635,19.1666666666667,24.5833333333333,0.779661016949153,0.581887052151809,2.81329204537104,3.39517909752285,22,8.5,5.41666666666667,13.9166666666667,22.8333333333333,108.75
"14",14,39.6923076923077,83.6923076923077,0.474264705882353,10.6923076923077,31,0.344913151364764,20.2307692307692,25.9230769230769,0.780415430267062,0.429375927088601,2.60102246502854,3.03039839211714,22.4615384615385,8.69230769230769,5.30769230769231,13.7692307692308,23.3846153846154,110.307692307692
"15",15,40.0714285714286,83.1428571428571,0.481958762886598,11.0714285714286,31.2142857142857,0.354691075514874,20.1428571428571,25.5,0.789915966386555,0.459241137649186,2.40007303321632,2.85931417086551,22.7857142857143,8.64285714285714,5.35714285714286,14.2857142857143,23.1428571428571,111.357142857143
"16",16,40.3333333333333,82.8,0.487117552334944,10.9333333333333,30.8666666666667,0.354211663066955,19.4666666666667,24.5333333333333,0.793478260869565,0.230616075843279,2.62667153554776,2.85728761139103,23.2,8.33333333333333,5.73333333333333,14.1333333333333,22.8666666666667,111.066666666667
"17",17,40.3125,83.25,0.484234234234234,10.875,31.375,0.346613545816733,18.875,23.875,0.790575916230366,0.701913504740205,2.47666697097173,3.17858047571194,23,8.3125,5.8125,13.6875,22.625,110.375
"18",18,40.1176470588235,83.4705882352941,0.48062015503876,11.0588235294118,31.7647058823529,0.348148148148148,18.4705882352941,23.5294117647059,0.785,0.747171382631777,1.91039217476304,2.65756355739482,22.8823529411765,8.05882352941176,6.05882352941176,13.7647058823529,22.6470588235294,109.764705882353
"19",19,40.1111111111111,83.3333333333333,0.481333333333333,10.9444444444444,31.6666666666667,0.345614035087719,18.2777777777778,23.3333333333333,0.783333333333333,0.43039841014621,2.05057734304239,2.4809757531886,22.5555555555556,8.38888888888889,5.94444444444444,14,22.5,109.444444444444
"20",20,40.4210526315789,83.3684210526316,0.484848484848485,11.0526315789474,31.6842105263158,0.348837209302326,17.6842105263158,22.5789473684211,0.783216783216783,0.601599916323485,1.95003038647592,2.5516303027994,23,8.47368421052632,5.78947368421053,14.1052631578947,22.4736842105263,109.578947368421
"21",21,41,84.1,0.487514863258026,11.2,31.7,0.353312302839117,17.2,22,0.781818181818182,0.580079995816174,1.4975015193238,2.07758151513997,23.05,8.35,5.6,13.85,22.5,110.4
"22",22,41.3333333333333,84.7142857142857,0.487914558740866,11.1428571428571,31.7142857142857,0.351351351351351,17.047619047619,21.952380952381,0.776572668112798,0.599051428372199,1.73797626282494,2.33702769119714,23.3333333333333,8.23809523809524,5.71428571428571,13.7619047619048,22.2857142857143,110.857142857143
"23",23,41.4545454545455,85.0454545454545,0.48743987172635,11.3181818181818,31.9090909090909,0.354700854700855,17.3181818181818,22.1363636363636,0.782340862422998,0.390865974016918,1.62445346649204,2.01531944050896,23.6363636363636,8.45454545454546,5.63636363636364,13.8181818181818,22.5454545454545,111.545454545455
"24",24,41.2608695652174,84.7391304347826,0.486916367367881,11.3913043478261,31.8695652173913,0.35743519781719,17.8260869565217,22.6086956521739,0.788461538461538,0.451776781478996,1.20106319419531,1.6528399756743,23.5217391304348,8.43478260869565,5.52173913043478,13.695652173913,22.5652173913043,111.739130434783
"25",25,41.1666666666667,84.8333333333333,0.485265225933202,11.375,32.0833333333333,0.354545454545455,17.625,22.4583333333333,0.784786641929499,0.518824032561625,1.38337763309147,1.9022016656531,23.4583333333333,8.41666666666667,5.375,13.6666666666667,22.3333333333333,111.333333333333
"26",26,40.8,84.64,0.482041587901701,11.2,31.96,0.350438047559449,17.72,22.6,0.784070796460177,0.140752961302465,1.65533510532366,1.79608806662612,23.24,8.4,5.4,13.64,22.32,110.52
"27",27,40.7692307692308,84.9230769230769,0.480072463768116,11.1153846153846,31.7307692307692,0.35030303030303,18.0384615384615,22.9230769230769,0.786912751677852,0.313105883127018,1.48674365789706,1.79984954102408,22.9615384615385,8.34615384615385,5.30769230769231,13.3461538461538,22.4230769230769,110.692307692308
"28",28,41.2592592592593,85.3703703703704,0.483297180043384,10.962962962963,31.5925925925926,0.347010550996483,17.5555555555556,22.4074074074074,0.783471074380165,0.419003921597297,1.31432383918137,1.73332776077867,23.0740740740741,8.44444444444444,5.2962962962963,13.1481481481481,22.1851851851852,111.037037037037
"29",29,41.0714285714286,85.3571428571429,0.481171548117155,11.0357142857143,31.5357142857143,0.349943374858437,17.75,22.6071428571429,0.785150078988942,0.443535854342761,1.26122585139933,1.7047617057421,22.9642857142857,8.42857142857143,5.42857142857143,13.1071428571429,21.8571428571429,110.928571428571
"30",30,41.3448275862069,85.551724137931,0.483272873841193,11.2068965517241,31.5862068965517,0.354803493449782,17.6551724137931,22.448275862069,0.786482334869432,0.360121926011819,1.18142158108274,1.54154350709455,23.3793103448276,8.3448275862069,5.48275862068965,13.1379310344828,22.0344827586207,111.551724137931
"31",31,41.1333333333333,85.5333333333333,0.480904130943102,11.2333333333333,31.7,0.354363827549947,18.1333333333333,22.8666666666667,0.793002915451895,0.645337397533727,0.906047386036091,1.55138478356982,23.2,8.53333333333333,5.5,13.4,21.9333333333333,111.633333333333
"32",32,40.9354838709677,85.5161290322581,0.478687287815919,11.1612903225806,31.5483870967742,0.353783231083845,18.2903225806452,22.9677419354839,0.796348314606742,0.246623787017217,1.19051765761407,1.43714144463128,23.0322580645161,8.74193548387097,5.51612903225806,13.5161290322581,21.9032258064516,111.322580645161
"33",33,40.59375,85.625,0.474087591240876,11.09375,31.46875,0.35253227408143,18.46875,23.25,0.794354838709677,0.507706993344288,1.19345367680044,1.70116067014473,22.8125,8.78125,5.5625,13.40625,21.96875,110.75
"34",34,40.4545454545455,85.6060606060606,0.472566371681416,11.0909090909091,31.6666666666667,0.350239234449761,18.6363636363636,23.3333333333333,0.798701298701299,0.227506272525585,0.854347081115165,1.08185335364075,22.8484848484848,8.78787878787879,5.51515151515152,13.3333333333333,22.1818181818182,110.636363636364
"35",35,40.6176470588235,86.1764705882353,0.471331058020478,11.1470588235294,31.8235294117647,0.350277264325323,18.2647058823529,22.8823529411765,0.798200514138817,0.5655148903684,0.966304325915152,1.53181921628355,22.8235294117647,8.79411764705882,5.79411764705882,13.2647058823529,22.1764705882353,110.647058823529
"36",36,40.7428571428571,86.3142857142857,0.472029129427342,11.2285714285714,31.8571428571429,0.352466367713004,18.5142857142857,23.1714285714286,0.79901356350185,0.187586139724811,0.999037266454719,1.18662340617953,22.8857142857143,8.77142857142857,5.85714285714286,13.2285714285714,22.1142857142857,111.228571428571
"37",37,40.8611111111111,86.4722222222222,0.472534532605204,11.3333333333333,32.0277777777778,0.353859496964441,18.5277777777778,23.0555555555556,0.803614457831325,0.199655170547911,1.19441770184596,1.39407287239388,22.8888888888889,8.77777777777778,5.83333333333333,13.1666666666667,22.0555555555556,111.583333333333
"38",38,41.0540540540541,86.4594594594595,0.474835886214442,11.2972972972973,32.0540540540541,0.352445193929174,18.6486486486486,23.1891891891892,0.804195804195804,0.329720410014808,0.870119397347188,1.199839807362,22.9459459459459,8.78378378378378,5.81081081081081,13.1081081081081,22.0540540540541,112.054054054054
"39",39,41.1052631578947,86.8421052631579,0.473333333333333,11.2631578947368,32.1052631578947,0.350819672131148,18.6315789473684,23.1842105263158,0.803632236095346,0.2192031686846,1.15447682624598,1.37367999493058,22.8421052631579,8.73684210526316,5.97368421052632,13.1578947368421,22.1842105263158,112.105263157895
"40",40,40.9487179487179,86.9230769230769,0.471091445427729,11.1538461538462,31.8205128205128,0.350523771152297,18.4615384615385,22.974358974359,0.803571428571429,0.185107773556015,0.798832739134512,0.983940512690528,22.6410256410256,8.69230769230769,6.12820512820513,12.9487179487179,22.025641025641,111.512820512821
"41",41,41.25,87.4,0.471967963386728,11.325,32.075,0.353078721745908,18.225,22.725,0.801980198019802,0.4546276943389,1.14497081847836,1.59959851281726,22.85,8.55,6.15,12.85,22.1,112.05
"42",42,41.3414634146341,87.5365853658537,0.472276400111452,11.2439024390244,31.9024390243902,0.352446483180428,18.4390243902439,22.9512195121951,0.803400637619554,0.352551894983876,0.759633434597033,1.11218532958091,22.8292682926829,8.41463414634146,6.04878048780488,12.780487804878,22.1219512195122,112.365853658537
"43",43,41.2619047619048,87.7142857142857,0.470412595005429,11.1904761904762,31.9047619047619,0.350746268656716,18.6190476190476,23.1190476190476,0.805355303810505,0.294108378451997,0.77999127225231,1.07409965070431,22.7619047619048,8.40476190476191,5.92857142857143,12.8333333333333,22.3333333333333,112.333333333333
"44",44,41.093023255814,87.5348837209302,0.469447396386823,11.1860465116279,31.8837209302326,0.350838803792852,18.5813953488372,23.1162790697674,0.803822937625755,0.285909497173302,0.878604448191914,1.16451394536522,22.7906976744186,8.34883720930233,5.97674418604651,13,22.2790697674419,111.953488372093
"45",45,40.9318181818182,87.4772727272727,0.467913743829566,11.1363636363636,31.75,0.35075161059413,18.3636363636364,22.9090909090909,0.801587301587302,0.21104339766303,0.951786464731634,1.16282986239466,22.6363636363636,8.34090909090909,5.86363636363636,13,22.2045454545455,111.363636363636
"46",46,40.8888888888889,87.3777777777778,0.46795523906409,11.1555555555556,31.7777777777778,0.351048951048951,18.3777777777778,22.8666666666667,0.803692905733722,0.182467631059178,0.62115081032737,0.803618441386548,22.6444444444444,8.31111111111111,5.88888888888889,13,22.3777777777778,111.311111111111
"47",47,40.8478260869565,87.4130434782609,0.467296692365083,11.2173913043478,31.8695652173913,0.351978171896317,18.3260869565217,22.9130434782609,0.799810246679317,0.264836252849113,0.883068495876682,1.14790474872579,22.695652173913,8.34782608695652,6.02173913043478,13.0869565217391,22.3695652173913,111.239130434783
"48",48,40.7659574468085,87.5744680851064,0.465500485908649,11.1276595744681,31.7659574468085,0.350301406563965,18.1914893617021,22.7872340425532,0.798319327731092,0.3460603458053,0.784746138210142,1.13080648401544,22.7021276595745,8.38297872340426,6.17021276595745,13.0425531914894,22.2765957446809,110.851063829787
"49",49,40.875,87.6666666666667,0.466254752851711,11.1458333333333,31.75,0.351049868766404,18.2083333333333,22.8333333333333,0.797445255474453,0.25720959053761,0.870515544546045,1.12772513508366,22.7083333333333,8.29166666666667,6.125,13.0625,22.2916666666667,111.104166666667
"50",50,40.8367346938776,87.530612244898,0.46654231755654,11.1020408163265,31.6938775510204,0.350289761751449,18.2857142857143,22.8979591836735,0.798573975044563,0.188922644704849,0.630010521317266,0.818933166022116,22.8163265306122,8.18367346938776,6.08163265306122,12.9591836734694,22.2040816326531,111.061224489796
"51",51,40.9,87.44,0.467749313815188,11.12,31.64,0.351453855878635,18.3,22.92,0.798429319371728,0.163778452894097,0.492600210426345,0.656378663320442,22.76,8.16,6.02,13.06,22.28,111.22
"52",52,41,87.6666666666667,0.467680608365019,11.2745098039216,31.8039215686275,0.354500616522811,18.3137254901961,22.8823529411765,0.800342759211654,0.336544675546943,0.499854906086791,0.836399581633734,22.7254901960784,8.09803921568627,5.98039215686275,12.921568627451,22.2941176470588,111.588235294118
"53",53,41,87.6923076923077,0.467543859649123,11.1730769230769,31.8653846153846,0.350633675316838,18.2115384615385,22.7307692307692,0.801184433164129,0.19877970529898,0.663458748193977,0.862238453492956,22.6923076923077,8.19230769230769,6,12.8846153846154,22.25,111.384615384615
"54",54,40.9811320754717,87.5471698113208,0.468103448275862,11.2830188679245,31.9433962264151,0.353219137625517,18.1320754716981,22.622641509434,0.801501251042535,0.0980901831188487,0.672895448079132,0.77098563119798,22.811320754717,8.22641509433962,5.9622641509434,12.9245283018868,22.1698113207547,111.377358490566
"55",55,41.0185185185185,87.6851851851852,0.46779303062302,11.3703703703704,32.1481481481481,0.3536866359447,18,22.462962962963,0.801319043693322,0.168483151539238,0.808757323112577,0.977240474651814,22.962962962963,8.27777777777778,5.94444444444444,12.8333333333333,22.0740740740741,111.407407407407
"56",56,41.1636363636364,87.6727272727273,0.469514724180838,11.4909090909091,32.2363636363636,0.356457980823463,17.8,22.2363636363636,0.800490596892886,0.112154239118895,0.632886496783865,0.74504073590276,23.1818181818182,8.25454545454545,5.98181818181818,12.8181818181818,22.1090909090909,111.618181818182
"57",57,41.1785714285714,87.7142857142857,0.469462540716612,11.5178571428571,32.2857142857143,0.356747787610619,17.8035714285714,22.25,0.80016051364366,0.12700275426998,0.600587258871141,0.727590013141121,23.1964285714286,8.23214285714286,5.92857142857143,12.7321428571429,22.0535714285714,111.678571428571
"58",58,41.2982456140351,87.7894736842105,0.470423661071143,11.5614035087719,32.3859649122807,0.356988082340195,17.7017543859649,22.1228070175439,0.800158604282316,0.0899474167415786,0.800010302787213,0.889957719528792,23.4561403508772,8.17543859649123,5.96491228070175,12.6315789473684,22.0526315789474,111.859649122807
"59",59,41.3275862068966,87.8275862068966,0.47055359246172,11.5172413793103,32.4137931034483,0.35531914893617,17.8103448275862,22.1896551724138,0.802641802641803,0.0877577140817514,0.565517419013573,0.653275133095324,23.448275862069,8.1551724137931,6,12.6206896551724,22.0344827586207,111.98275862069
"60",60,41.3389830508475,87.6949152542373,0.471395438732122,11.6101694915254,32.5084745762712,0.357142857142857,17.8813559322034,22.2033898305085,0.805343511450382,0.103182334136979,0.704500295237518,0.807682629374497,23.5762711864407,8.1864406779661,6.01694915254237,12.7118644067797,21.9661016949153,112.169491525424
"61",61,41.4,87.6166666666667,0.472512840022827,11.6166666666667,32.4666666666667,0.357802874743327,17.8333333333333,22.2333333333333,0.802098950524738,0.118386372235616,0.595075004920625,0.713461377156242,23.7333333333333,8.2,6.03333333333333,12.7,21.9666666666667,112.25
"62",62,41.3114754098361,87.4590163934426,0.472352389878163,11.5901639344262,32.4754098360656,0.356890459363958,17.8688524590164,22.3934426229508,0.797950219619327,0.13308830118419,0.43598483614624,0.56907313733043,23.655737704918,8.21311475409836,6.01639344262295,12.6065573770492,21.9672131147541,112.081967213115
"63",63,41.2096774193548,87.3870967741936,0.471576227390181,11.5967741935484,32.6129032258064,0.355588526211672,17.9193548387097,22.4677419354839,0.797559224694903,0.147307875825551,0.668322336066875,0.815630211892426,23.6290322580645,8.16129032258065,6.04838709677419,12.6451612903226,22.0645161290323,111.935483870968
"64",64,41.0952380952381,87.3968253968254,0.470214311660007,11.5714285714286,32.6666666666667,0.354227405247813,18.0793650793651,22.6349206349206,0.798737727910238,0.272179490092469,0.455052735493125,0.727232225585594,23.6507936507937,8.22222222222222,6.07936507936508,12.6349206349206,22.047619047619,111.84126984127
"65",65,41.15625,87.609375,0.469769930444088,11.578125,32.78125,0.353193517635844,18.09375,22.609375,0.800276434001382,0.176127804532695,0.56961019899208,0.745738003524775,23.796875,8.234375,6.09375,12.578125,22.015625,111.984375
"66",66,41.1538461538462,87.5692307692308,0.469957835558679,11.6307692307692,32.8615384615385,0.353932584269663,17.9846153846154,22.4769230769231,0.800136892539357,0.187325043146657,0.470301695369109,0.657626738515766,23.7692307692308,8.21538461538461,6.03076923076923,12.6307692307692,21.9846153846154,111.923076923077
