"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"13",13,35,85.75,0.408163265306122,8.16666666666667,25.4166666666667,0.321311475409836,14.1666666666667,20,0.708333333333333,1.15838786133491,3.4351084422265,4.59349630356141,20.75,5.66666666666667,5.33333333333333,11.8333333333333,17.3333333333333,92.3333333333333
"14",14,34.9230769230769,85.1538461538462,0.410117434507678,8.15384615384615,25.0769230769231,0.325153374233129,14.5384615384615,20.1538461538462,0.721374045801527,0.858337527794993,3.34116218786358,4.19949971565857,20.4615384615385,5.69230769230769,5.53846153846154,12.3846153846154,17.6153846153846,92.5384615384615
"15",15,34.7142857142857,84.5714285714286,0.410472972972973,8.07142857142857,25.0714285714286,0.321937321937322,14.7857142857143,20.4285714285714,0.723776223776224,0.775595537699642,3.3815115848474,4.15710712254704,20.5,5.85714285714286,5.5,13.2142857142857,17.6428571428571,92.2857142857143
"16",16,34.6,85,0.407058823529412,8,25.0666666666667,0.319148936170213,14.7333333333333,20.6,0.715210355987055,0.785039702513309,2.42543410565649,3.2104738081698,20.2666666666667,6.06666666666667,5.66666666666667,13.0666666666667,17.7333333333333,91.9333333333333
"17",17,34.625,84.6875,0.408856088560886,7.9375,24.9375,0.318295739348371,14.6875,20.5625,0.714285714285714,0.924064981407082,2.33908963160353,3.26315461301061,20.125,6,5.75,13.4375,17.625,91.875
"18",18,34.8235294117647,85.1176470588235,0.409122322045612,7.88235294117647,25.1176470588235,0.313817330210773,14.5882352941176,20.3529411764706,0.716763005780347,0.642592057729828,2.25524056656491,2.89783262429474,20.3529411764706,6,5.70588235294118,13.0588235294118,17.5882352941176,92.1176470588235
"19",19,35.0555555555556,85.1666666666667,0.411611219830398,7.77777777777778,24.5555555555556,0.316742081447964,14.3888888888889,19.8888888888889,0.723463687150838,0.535699558762768,1.84751336480916,2.38321292357193,20.6111111111111,6.33333333333333,5.61111111111111,13.0555555555556,17.7777777777778,92.2777777777778
"20",20,34.9473684210526,84.5789473684211,0.413192283758556,7.68421052631579,24.5263157894737,0.313304721030043,14.7894736842105,20.4736842105263,0.722365038560411,0.396615766250672,1.93934280867417,2.33595857492484,20.3157894736842,6.26315789473684,5.78947368421053,13.2631578947368,17.8421052631579,92.3684210526316
"21",21,35.05,84.25,0.416023738872404,7.95,24.6,0.323170731707317,14.95,20.75,0.720481927710843,0.369830788312534,2.09696714043371,2.46679792874624,20.5,6.35,5.65,13.1,17.95,93
"22",22,35.3809523809524,84,0.421201814058957,7.90476190476191,24.5238095238095,0.322330097087379,14.5714285714286,20.4285714285714,0.713286713286713,0.208087180395835,1.76652224478256,1.97460942517839,20.6190476190476,6.42857142857143,5.71428571428571,12.952380952381,17.6190476190476,93.2380952380952
"23",23,35.7272727272727,83.9545454545455,0.425554953979426,8.09090909090909,24.5909090909091,0.32902033271719,15.0909090909091,21.1363636363636,0.713978494623656,0.373094871836174,1.67120555658103,2.0443004284172,20.7727272727273,6.45454545454545,6,12.8636363636364,17.6363636363636,94.6363636363636
"24",24,35.4782608695652,83.8260869565217,0.423236514522822,8.21739130434783,24.6521739130435,0.333333333333333,15.1304347826087,21.2608695652174,0.711656441717791,0.364047603123312,1.33353067637309,1.6975782794964,20.7391304347826,6.47826086956522,5.78260869565217,12.8260869565217,18,94.304347826087
"25",25,35.4166666666667,84.125,0.4210004952947,8.25,25.0416666666667,0.329450915141431,14.9583333333333,20.9583333333333,0.713717693836978,0.390168650130138,1.34723044484888,1.73739909497902,20.7916666666667,6.45833333333333,5.625,12.625,17.9583333333333,94.0416666666667
"26",26,35.72,84.28,0.423825344091125,8.36,25.12,0.332802547770701,15,21.08,0.71157495256167,0.215606746005206,1.09388921779396,1.30949596379916,21.04,6.48,5.6,12.32,17.96,94.8
"27",27,36.3076923076923,84.3846153846154,0.430264357338195,8.61538461538461,25.4615384615385,0.338368580060423,14.9615384615385,21.0384615384615,0.711151736745887,0.200600259461739,0.926688046838229,1.12728830629997,21.6153846153846,6.53846153846154,5.57692307692308,12.1923076923077,17.9230769230769,96.1923076923077
"28",28,36.5185185185185,84.5555555555556,0.431887866841875,8.81481481481481,25.7407407407407,0.342446043165468,14.7777777777778,21,0.703703703703704,0.451874083683768,1.03432177951253,1.4861958631963,21.8888888888889,6.48148148148148,5.40740740740741,12.037037037037,18.3333333333333,96.6296296296296
"29",29,36.6071428571429,85,0.430672268907563,8.75,25.8571428571429,0.338397790055249,15.4285714285714,21.75,0.70935960591133,0.480424074417277,1.3226543492683,1.80307842368558,21.8928571428571,6.53571428571429,5.60714285714286,11.8571428571429,18.2857142857143,97.3928571428571
"30",30,36.5172413793103,84.9310344827586,0.429963459196102,8.55172413793103,25.6896551724138,0.332885906040268,15.1724137931034,21.3103448275862,0.711974110032362,0.361393933600596,1.14905704652649,1.51045098012709,21.5862068965517,6.48275862068965,5.51724137931035,12.1034482758621,18.2413793103448,96.7586206896552
"31",31,37.0333333333333,85.6,0.432632398753894,8.63333333333333,25.5666666666667,0.33767926988266,15.3666666666667,21.6333333333333,0.710323574730354,0.212046464453353,1.40496856821755,1.6170150326709,21.6666666666667,6.36666666666667,5.5,12.0666666666667,18.4666666666667,98.0666666666667
"32",32,37.0967741935484,85.741935483871,0.432656132430399,8.51612903225806,25.6129032258065,0.332493702770781,15.258064516129,21.4516129032258,0.711278195488722,0.329420853692044,1.0453215667167,1.37474242040874,21.6451612903226,6.38709677419355,5.54838709677419,12.1935483870968,18.3225806451613,97.9677419354839
"33",33,37.34375,85.84375,0.435020021842009,8.59375,25.65625,0.334957369062119,15.03125,21.21875,0.70839469808542,0.229044401677876,1.2826662989599,1.51171070063777,21.75,6.5,5.71875,12.25,18.375,98.3125
"34",34,37.5454545454545,85.8484848484848,0.437345570067067,8.72727272727273,25.6666666666667,0.340023612750885,14.9090909090909,21.0606060606061,0.707913669064748,0.249364981869027,1.09947473633212,1.34883971820114,21.7878787878788,6.45454545454545,5.63636363636364,12.1515151515152,18.4545454545455,98.7272727272727
