"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"21",21,43.75,86.15,0.507835171213001,12.5,31.6,0.395569620253165,17.4,21.15,0.822695035460993,0.566870659939657,1.76829627936756,2.33516693930721,30.1,8.75,8.85,16.05,21.5,117.4
"22",22,43.5714285714286,85.8571428571429,0.507487520798669,12.6666666666667,31.8571428571429,0.397608370702541,17.047619047619,20.8095238095238,0.819221967963387,0.455565269520936,1.36991887044607,1.82548413996701,30.1428571428571,8.76190476190476,8.71428571428571,15.952380952381,21.1904761904762,116.857142857143
"23",23,43.7272727272727,86.2272727272727,0.507116499736426,12.6363636363636,31.7727272727273,0.397711015736767,17.2272727272727,21.1363636363636,0.81505376344086,0.566162057705497,1.74408722138391,2.31024927908941,30.1363636363636,8.81818181818182,8.5,16.2272727272727,21.0909090909091,117.318181818182
"24",24,44.2173913043478,86.304347826087,0.512342569269521,12.6086956521739,31.4347826086957,0.401106500691563,16.9565217391304,20.695652173913,0.819327731092437,0.328963567726326,1.59756900962539,1.92653257735171,30.8260869565217,8.82608695652174,8.60869565217391,16.3478260869565,20.8695652173913,118
"25",25,44.3333333333333,86.2083333333333,0.514258095698405,12.5416666666667,31.375,0.399734395750332,17,20.8333333333333,0.816,0.305373481988597,1.48323204206772,1.78860552405632,30.875,8.625,8.41666666666667,16.0416666666667,20.5833333333333,118.208333333333
"26",26,44.36,86.24,0.514378478664193,12.68,31.44,0.403307888040712,17.08,21.08,0.810246679316888,0.212214939279544,1.45932928168271,1.67154422096225,31.08,8.84,8.28,16.04,20.4,118.48
"27",27,44.1923076923077,86.1538461538462,0.512946428571429,12.6153846153846,31.3846153846154,0.401960784313726,16.8076923076923,20.7692307692308,0.809259259259259,0.315854420741521,1.55612804929549,1.87198247003701,30.8846153846154,8.80769230769231,8.42307692307692,16,20.3846153846154,117.807692307692
"28",28,44,85.962962962963,0.511848341232227,12.4074074074074,31.1851851851852,0.397862232779097,16.8148148148148,20.8148148148148,0.807829181494662,0.196883497064501,1.53911585367761,1.73599935074211,30.8148148148148,8.66666666666667,8.66666666666667,15.9259259259259,20.3333333333333,117.222222222222
"29",29,44,85.75,0.513119533527697,12.3214285714286,30.7857142857143,0.400232018561485,16.6785714285714,20.6785714285714,0.806563039723662,0.221317267752304,1.34068270905991,1.56199997681222,30.6428571428571,8.53571428571429,8.67857142857143,15.8571428571429,20.1785714285714,117
"30",30,44.1034482758621,85.4827586206897,0.515933844292053,12.2758620689655,30.4827586206897,0.402714932126697,16.3448275862069,20.2758620689655,0.806122448979592,0.145562664405252,1.32209250720896,1.46765517161421,30.7931034482759,8.48275862068965,8.51724137931035,15.8620689655172,20.2413793103448,116.827586206897
"31",31,44.0666666666667,86.2,0.511214230471771,12.2333333333333,30.6,0.399782135076253,16.4333333333333,20.3,0.80952380952381,0.504852088813508,1.57740308357363,2.08225517238714,30.6,8.4,8.56666666666667,15.8,20.4333333333333,116.8
"32",32,43.741935483871,85.8064516129032,0.509774436090226,12.0645161290323,30.2903225806452,0.398296059637913,16.6129032258065,20.4516129032258,0.812302839116719,0.467898454477855,1.01862590592173,1.48652436039959,30.4516129032258,8.41935483870968,8.54838709677419,15.8064516129032,20.3870967741935,116.161290322581
"33",33,43.6875,85.78125,0.509289617486339,11.90625,30.09375,0.395638629283489,16.78125,20.65625,0.812405446293495,0.327121826702433,1.03183205956005,1.35895388626249,30.25,8.4375,8.6875,15.78125,20.28125,116.0625
"34",34,43.3333333333333,85.7272727272727,0.505478967833157,11.6363636363636,30,0.387878787878788,16.6969696969697,20.5454545454545,0.812684365781711,0.34324611596068,0.849449456350305,1.19269557231098,30.0909090909091,8.60606060606061,8.66666666666667,15.7878787878788,20.0909090909091,115
"35",35,43.1764705882353,85.6176470588235,0.504294057025077,11.5882352941176,30.2058823529412,0.383641674780915,16.5882352941176,20.4411764705882,0.811510791366907,0.304213121057667,1.11321910165736,1.41743222271503,30.0294117647059,8.55882352941176,8.61764705882353,15.7647058823529,20.0294117647059,114.529411764706
"36",36,43.4,85.6285714285714,0.50684017350684,11.5714285714286,30,0.385714285714286,16.4857142857143,20.3428571428571,0.810393258426966,0.122977517744505,1.34609197433307,1.46906949207757,30.2285714285714,8.54285714285714,8.57142857142857,15.7714285714286,19.9714285714286,114.857142857143
"37",37,43.3055555555556,85.6666666666667,0.505512321660182,11.4722222222222,29.7777777777778,0.385261194029851,16.3611111111111,20.1388888888889,0.812413793103448,0.225638264381792,1.0096136659537,1.23525193033549,30.2777777777778,8.47222222222222,8.47222222222222,15.8055555555556,20.1111111111111,114.444444444444
"38",38,43.4864864864865,85.6486486486486,0.507731145471758,11.6486486486486,29.8648648648649,0.390045248868778,16.5405405405405,20.2702702702703,0.816,0.195287520658967,0.865124693674424,1.06041221433339,30.4594594594595,8.32432432432432,8.40540540540541,15.6486486486486,20.027027027027,115.162162162162
"39",39,43.6052631578947,85.7894736842105,0.508282208588957,11.6842105263158,29.9210526315789,0.390501319261214,16.5263157894737,20.2368421052632,0.816644993498049,0.189349671596289,1.04908222878091,1.23843190037719,30.6052631578947,8.31578947368421,8.36842105263158,15.6052631578947,20.0526315789474,115.421052631579
"40",40,43.7179487179487,85.8205128205128,0.509411413205856,11.7179487179487,29.9230769230769,0.391602399314482,16.4871794871795,20.2307692307692,0.814955640050697,0.158701273630674,1.02689954432772,1.18560081795839,30.7179487179487,8.25641025641026,8.30769230769231,15.5128205128205,20,115.641025641026
"41",41,43.6,86.025,0.506829410055217,11.75,30.15,0.38971807628524,16.825,20.65,0.814769975786925,0.353967531840767,1.02567248860819,1.37964002044896,30.725,8.375,8.35,15.525,20.125,115.775
"42",42,43.7073170731707,86,0.508224617129892,11.780487804878,30.1463414634146,0.390776699029126,16.780487804878,20.6585365853659,0.812278630460449,0.252535793459531,0.829894450941663,1.08243024440119,30.780487804878,8.34146341463415,8.39024390243902,15.5365853658537,20,115.975609756098
"43",43,43.5714285714286,85.8333333333333,0.507628294036061,11.6904761904762,29.9761904761905,0.389992057188245,16.9047619047619,20.7857142857143,0.813287514318442,0.101250852225227,0.710235582165278,0.811486434390505,30.6666666666667,8.35714285714286,8.33333333333333,15.547619047619,20.0238095238095,115.738095238095
"44",44,43.5813953488372,85.6744186046512,0.508686210640608,11.5348837209302,29.6279069767442,0.389324960753532,16.8604651162791,20.7209302325581,0.813692480359147,0.234912810516866,0.783958967027099,1.01887177754397,30.6046511627907,8.32558139534884,8.2093023255814,15.4418604651163,19.8604651162791,115.558139534884
"45",45,43.6590909090909,85.5681818181818,0.510225763612218,11.4772727272727,29.5,0.389060092449923,17.0227272727273,20.8863636363636,0.815016322089227,0.0735207456935651,0.63145361288698,0.704974358580545,30.5454545454545,8.22727272727273,8.09090909090909,15.2272727272727,19.8636363636364,115.818181818182
"46",46,43.6,85.5555555555556,0.50961038961039,11.4888888888889,29.5555555555556,0.388721804511278,17.1777777777778,21.0888888888889,0.814541622760801,0.290522683237635,0.791810080286377,1.08233276352401,30.6,8.22222222222222,8.04444444444444,15.2444444444444,19.9333333333333,115.866666666667
"47",47,43.5652173913044,85.5217391304348,0.509405185561769,11.5217391304348,29.6304347826087,0.388848129126926,17.2826086956522,21.1739130434783,0.816221765913758,0.115011362679079,0.973735001745356,1.08874636442443,30.4565217391304,8.15217391304348,7.93478260869565,15.2391304347826,19.8478260869565,115.934782608696
"48",48,43.4893617021277,85.4468085106383,0.508964143426295,11.6382978723404,29.7659574468085,0.390993566833452,17.1489361702128,21.0425531914894,0.814964610717897,0.087553433248491,0.637739042590327,0.725292475838818,30.468085106383,8.14893617021277,7.97872340425532,15.3191489361702,19.936170212766,115.765957446809
"49",49,43.5416666666667,85.3958333333333,0.509880458648451,11.6666666666667,29.7708333333333,0.391882435269419,17.1666666666667,21.0208333333333,0.816650148662042,0.0643240298593436,0.700786230053965,0.765110259913309,30.6666666666667,8.10416666666667,7.875,15.25,19.8541666666667,115.916666666667
"50",50,43.6326530612245,85.469387755102,0.510506208213945,11.8571428571429,29.9183673469388,0.396316507503411,17,20.8979591836735,0.8134765625,0.225802531221619,0.74899563734804,0.974798168569659,30.7959183673469,8.12244897959184,7.87755102040816,15.2448979591837,19.7959183673469,116.122448979592
"51",51,43.52,85.44,0.50936329588015,11.82,29.86,0.395847287340924,17.12,21,0.815238095238095,0.204516050624432,0.674979912746961,0.879495963371393,30.56,8.14,7.9,15.16,19.74,115.98
"52",52,43.4313725490196,85.4313725490196,0.508377323846684,11.6862745098039,29.7647058823529,0.39262187088274,17.0980392156863,21,0.814192343604108,0.219696393149499,0.523038821818568,0.742735214968066,30.4901960784314,8.17647058823529,7.88235294117647,15.2352941176471,19.6666666666667,115.647058823529
"53",53,43.4423076923077,85.3269230769231,0.509127789046653,11.7884615384615,29.8269230769231,0.395228884590587,17.0384615384615,20.9038461538462,0.81508739650414,0.138840315252875,0.856212285034972,0.995052600287847,30.3846153846154,8.17307692307692,7.80769230769231,15.4230769230769,19.6538461538462,115.711538461538
"54",54,43.4339622641509,85.3396226415094,0.508954233915543,11.7169811320755,29.8490566037736,0.392541087231353,16.9811320754717,20.9433962264151,0.810810810810811,0.210166798400998,0.601060609151603,0.811227407552601,30.3396226415094,8.18867924528302,7.84905660377358,15.377358490566,19.7169811320755,115.566037735849
"55",55,43.3148148148148,85.1666666666667,0.508588823657317,11.6481481481481,29.8148148148148,0.390683229813665,17.0925925925926,21.1296296296296,0.808939526730938,0.189077162933352,0.659278900169474,0.848356063102826,30.2777777777778,8.16666666666667,7.85185185185185,15.5555555555556,19.7962962962963,115.37037037037
"56",56,43.3454545454545,85.2181818181818,0.508640921698315,11.6909090909091,29.8,0.392312385600976,17.0909090909091,21.1090909090909,0.809646856158484,0.330710493871515,0.61198688909399,0.942697382965506,30.4,8.12727272727273,7.83636363636364,15.5636363636364,19.7636363636364,115.472727272727
"57",57,43.4285714285714,85.2142857142857,0.509639564124057,11.6964285714286,29.75,0.393157262905162,17.0357142857143,21,0.811224489795918,0.202334115961991,0.600214051590964,0.802548167552955,30.4821428571429,8.07142857142857,7.80357142857143,15.5714285714286,19.7321428571429,115.589285714286
"58",58,43.5789473684211,85.280701754386,0.511005965850648,11.6842105263158,29.6842105263158,0.393617021276596,16.9824561403509,21,0.808688387635756,0.126356738876526,0.747372176343701,0.873728915220227,30.5789473684211,8.07017543859649,7.94736842105263,15.4912280701754,19.7017543859649,115.824561403509
"59",59,43.5689655172414,85.3620689655172,0.510401939002222,11.7068965517241,29.8103448275862,0.392712550607287,17,20.9655172413793,0.810855263157895,0.140109598946147,0.581851244419719,0.721960843365866,30.4655172413793,8.06896551724138,7.93103448275862,15.5,19.7758620689655,115.844827586207
"60",60,43.6271186440678,85.2203389830509,0.511933174224344,11.7457627118644,29.728813559322,0.395096921322691,17.1525423728814,21.1864406779661,0.8096,0.0532221965923076,0.501387309227453,0.554609505819761,30.4745762711864,8.06779661016949,7.93220338983051,15.4915254237288,19.8474576271186,116.152542372881
"61",61,43.6,85.2833333333333,0.511237052960719,11.8333333333333,29.8666666666667,0.396205357142857,17.05,21.05,0.809976247030879,0.200887036609872,0.708356455153791,0.909243491763663,30.5666666666667,8.06666666666667,7.9,15.4666666666667,19.8666666666667,116.083333333333
"62",62,43.6065573770492,85.2786885245902,0.511341791618608,11.8852459016393,29.8852459016393,0.3976961053209,17.1311475409836,21.1311475409836,0.810705973622963,0.134440771091965,0.585382892707439,0.719823663799404,30.5737704918033,8.0655737704918,7.85245901639344,15.4098360655738,19.7540983606557,116.229508196721
"63",63,43.5,85.0645161290323,0.511376564277588,11.8548387096774,29.7903225806452,0.39794260963725,17.258064516129,21.2741935483871,0.811220621683093,0.0505554963079349,0.541699724075926,0.592255220383861,30.4677419354839,8.09677419354839,7.85483870967742,15.3870967741935,19.7741935483871,116.112903225806
"64",64,43.4761904761905,84.968253968254,0.511675695871474,11.8412698412698,29.8095238095238,0.397231096911608,17.2857142857143,21.2857142857143,0.812080536912752,0.0325484999413958,0.532407932128189,0.564956432069585,30.5079365079365,8.15873015873016,7.80952380952381,15.4285714285714,19.7777777777778,116.079365079365
"65",65,43.53125,84.9375,0.512509197939662,11.828125,29.703125,0.398211467648606,17.15625,21.125,0.812130177514793,0.0786335703115843,0.570818873939503,0.649452444251087,30.5,8.15625,7.796875,15.453125,19.75,116.046875
"66",66,43.4923076923077,85.0923076923077,0.511119146628096,11.7692307692308,29.7076923076923,0.396167788710513,17.2,21.1538461538462,0.813090909090909,0.185825131850947,0.578012598060608,0.763837729911555,30.4923076923077,8.12307692307692,7.86153846153846,15.3692307692308,19.7230769230769,115.953846153846
"67",67,43.4090909090909,84.9848484848485,0.510786236405776,11.7727272727273,29.6818181818182,0.396630934150077,17.2424242424242,21.1969696969697,0.813438170121515,0.0937246232098628,0.417848675728191,0.511573298938054,30.3333333333333,8.07575757575758,7.78787878787879,15.2878787878788,19.7272727272727,115.833333333333
