"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"11",11,35.9,81.3,0.441574415744157,7.4,22.1,0.334841628959276,18.6,24.2,0.768595041322314,1.17663414902998,3.63086226851852,4.8074964175485,21.5,7.2,3.7,13.7,22.6,97.8
"12",12,36.5454545454545,81.9090909090909,0.446170921198668,7.27272727272727,22,0.330578512396694,19.4545454545455,25.1818181818182,0.772563176895307,1.28878492263909,3.51189656986532,4.80068149250441,21.1818181818182,7.18181818181818,3.63636363636364,13.8181818181818,22.4545454545455,99.8181818181818
"13",13,36.5,81.4166666666667,0.448311156601842,7.41666666666667,21.8333333333333,0.33969465648855,19.8333333333333,25.6666666666667,0.772727272727273,0.940732076886591,3.29265804748878,4.23339012437537,21.1666666666667,7,3.58333333333333,14,22,100.25
"14",14,36.6153846153846,81.7692307692308,0.447789275634995,7.61538461538461,22.1538461538462,0.34375,20.5384615384615,26.3846153846154,0.778425655976676,0.764671698222045,2.40712754211452,3.17179924033657,21.1538461538462,7,3.61538461538462,14,22.1538461538462,101.384615384615
"15",15,36.5714285714286,81.7142857142857,0.447552447552448,7.85714285714286,22.5,0.349206349206349,20.4285714285714,26.2857142857143,0.777173913043478,0.340333692730146,2.52908053872247,2.86941423145261,21.5,7.07142857142857,3.92857142857143,13.9285714285714,21.8571428571429,101.428571428571
"16",16,37.0666666666667,82.5333333333333,0.449111470113086,8.13333333333333,22.8666666666667,0.355685131195335,20.1333333333333,25.6666666666667,0.784415584415584,0.75602224618201,2.5019387025815,3.25796094876351,21.8,6.86666666666667,3.73333333333333,13.7333333333333,21.9333333333333,102.4
"17",17,37.1875,82.375,0.45144157814871,8.1875,23.4375,0.349333333333333,19.9375,25.375,0.785714285714286,0.297251390386376,2.21887116891134,2.51612255929772,21.9375,6.875,3.875,13.75,21.6875,102.5
"18",18,37.7058823529412,82.5882352941177,0.456552706552707,8.47058823529412,23.4117647058824,0.361809045226131,19.7647058823529,25.1764705882353,0.785046728971963,0.546897140610963,2.2481688922889,2.79506603289987,22.0588235294118,7.11764705882353,3.82352941176471,13.7058823529412,21.1176470588235,103.647058823529
"19",19,37.7222222222222,83.1666666666667,0.453573814295257,8.16666666666667,23.2777777777778,0.350835322195704,19.5555555555556,25.2222222222222,0.775330396475771,0.752605396700609,1.84712049401605,2.59972589071666,21.9444444444444,7.55555555555556,3.83333333333333,14.0555555555556,21.2777777777778,103.166666666667
"20",20,37.4736842105263,83.4210526315789,0.449211356466877,8.05263157894737,23.4210526315789,0.343820224719101,19.5789473684211,25.2105263157895,0.776617954070981,0.776452915615822,2.04458528915874,2.82103820477456,21.9473684210526,7.63157894736842,4.15789473684211,14.0526315789474,21,102.578947368421
"21",21,37.15,84.1,0.441736028537455,8.1,23.65,0.342494714587738,19.95,25.5,0.782352941176471,0.938822645780791,1.75222926445794,2.69105191023873,21.75,7.9,4.2,13.9,20.8,102.35
"22",22,37.6190476190476,84.0952380952381,0.447338618346546,8.19047619047619,23.5714285714286,0.347474747474747,19.7619047619048,25.2857142857143,0.781544256120527,0.330420125989561,1.70248710783133,2.03290723382089,22.047619047619,8,4.14285714285714,13.9047619047619,20.9047619047619,103.190476190476
"23",23,37.5,84.2272727272727,0.445223961144091,8.13636363636364,23.7727272727273,0.34225621414914,19.9090909090909,25.3636363636364,0.78494623655914,0.287746369363162,1.5773857776287,1.86513214699186,22.1363636363636,8.09090909090909,4,13.5909090909091,20.8636363636364,103.045454545455
"24",24,37.3478260869565,84.4782608695652,0.442099845599588,8.17391304347826,23.8695652173913,0.342440801457195,19.3478260869565,24.8260869565217,0.779334500875657,0.534249842146225,1.02510372946212,1.55935357160834,21.9130434782609,8.17391304347826,4,13.4347826086957,20.5652173913043,102.217391304348
"25",25,37.75,84.4583333333333,0.446965959546127,8.25,23.8333333333333,0.346153846153846,19.0416666666667,24.6666666666667,0.771959459459459,0.563927076756093,1.45937932206092,2.02330639881701,21.9583333333333,8.5,4.08333333333333,13.75,20.5416666666667,102.791666666667
"26",26,37.8,84.76,0.445965077866918,8.36,24.16,0.346026490066225,18.64,24.12,0.772802653399668,0.502557083070244,1.17837517288244,1.68093225595268,22.16,8.48,4.2,13.8,20.36,102.6
"27",27,37.5384615384615,84.5769230769231,0.443838108231014,8.30769230769231,24.1538461538462,0.343949044585987,18.9615384615385,24.6153846153846,0.7703125,0.519329118579625,1.27609135280317,1.7954204713828,22,8.34615384615385,4.26923076923077,13.6923076923077,20.5384615384615,102.346153846154
"28",28,37.2592592592593,84.2592592592593,0.442197802197802,8.2962962962963,24.4074074074074,0.339908952959029,18.6666666666667,24.3333333333333,0.767123287671233,0.241456634021468,1.38059597602975,1.62205261005121,21.7777777777778,8.2962962962963,4.25925925925926,13.7407407407407,20.5555555555556,101.481481481481
"29",29,37.3571428571429,83.8214285714286,0.445675330208777,8.35714285714286,24.3571428571429,0.343108504398827,19.2857142857143,25,0.771428571428571,0.151480594072195,1.01359271342963,1.16507330750183,21.7142857142857,8.10714285714286,4.25,13.6071428571429,20.8214285714286,102.357142857143
"30",30,37.2413793103448,83.4827586206897,0.446096654275093,8.41379310344828,24.2413793103448,0.347083926031294,19.1724137931034,24.9655172413793,0.767955801104972,0.281085537726627,1.17288250735964,1.45396804508627,21.4137931034483,8,4.20689655172414,13.4827586206897,20.7586206896552,102.068965517241
"31",31,37.4,83.3666666666667,0.448620551779288,8.63333333333333,24.4,0.353825136612022,18.8666666666667,24.6,0.766937669376694,0.209369517924221,0.972429416911988,1.18179893483621,21.6,7.96666666666667,4.16666666666667,13.4,20.8333333333333,102.3
"32",32,37.4516129032258,83.4838709677419,0.448608964451314,8.58064516129032,24.4193548387097,0.351387054161163,18.8064516129032,24.4838709677419,0.768115942028985,0.426108694126588,0.966852561835871,1.39296125596246,21.6774193548387,8.06451612903226,4.16129032258065,13.5806451612903,20.7741935483871,102.290322580645
"33",33,37.25,83.34375,0.446944131983502,8.59375,24.53125,0.35031847133758,18.78125,24.4375,0.768542199488491,0.200815896691456,1.06146414255737,1.26228003924883,21.625,8.0625,4.125,13.5,20.75,101.875
