,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
312,38,88,0.431818182,3.5,17,0.205882353,20.5,23.5,0.872340426,16,35,51,14.5,8.5,1.5,14.5,21,100,39.33333333,89.33333333,0.440298507,12,37,0.324324324,18.66666667,22.66666667,0.823529412,8.166666667,22.83333333,31,21.66666667,8.666666667,4.333333333,16.66666667,21.33333333,109.3333333
43,38.33333333,87,0.440613027,5.666666667,22.33333333,0.253731343,19,28,0.678571429,6.5,24.33333333,30.83333333,18,9,4,14.66666667,28,101.3333333,35.5,87,0.408045977,7,28,0.25,23,33,0.696969697,14.5,34,48.5,14.5,9,4,10,19.5,101
313,37.5,91.5,0.409836066,7,23.5,0.29787234,28,36,0.777777778,13.5,46,59.5,18.5,8.5,4.5,20.5,21.5,110,38,88,0.431818182,3.5,17,0.205882353,20.5,23.5,0.872340426,16,35,51,14.5,8.5,1.5,14.5,21,100
44,37,79,0.46835443,11,30.66666667,0.358695652,19.33333333,26.33333333,0.734177215,5.5,23.5,29,22,7,2,16.33333333,22,104.3333333,39,88,0.443181818,3.666666667,16.66666667,0.22,20,24,0.833333333,9,22.33333333,31.33333333,15,8,4,12,23.33333333,101.6666667
314,36,81.5,0.441717791,7.5,24,0.3125,20,29.5,0.677966102,9.5,32,41.5,20.5,5,5,15,23.5,99.5,40.66666667,89,0.456928839,5.333333333,20.33333333,0.262295082,12.33333333,16,0.770833333,8.166666667,26.66666667,34.83333333,22.33333333,8,2.666666667,13.33333333,16.33333333,99
45,37.33333333,86.66666667,0.430769231,9.333333333,30,0.311111111,17.66666667,22.33333333,0.791044776,7.333333333,20,27.33333333,19,10.33333333,4.333333333,16.66666667,23.66666667,101.6666667,42.33333333,93,0.455197133,8,20.33333333,0.393442623,15.66666667,21,0.746031746,6.333333333,21.5,27.83333333,28.66666667,8.666666667,6.333333333,14,20.33333333,108.3333333
51,36.75,79,0.465189873,7.75,22.5,0.344444444,20.75,27,0.768518519,3.083333333,12.375,15.45833333,24,7,4,15,24.75,102,38.66666667,87.66666667,0.441064639,8.333333333,23.33333333,0.357142857,13.66666667,20.66666667,0.661290323,6.5,22.83333333,29.33333333,21.66666667,4.666666667,5.666666667,13.66666667,23,99.33333333
46,37.33333333,84.66666667,0.440944882,11.66666667,26.66666667,0.4375,19.66666667,26.33333333,0.746835443,7.333333333,22.5,29.83333333,20.66666667,6,5,13,27,106,36.5,78,0.467948718,6.5,20,0.325,21,30,0.7,11,29.5,40.5,19.5,6,5,10.5,24,100.5
47,38,89,0.426966292,5,18.33333333,0.272727273,15.33333333,19.33333333,0.793103448,6.333333333,22,28.33333333,23.33333333,9.333333333,4.666666667,11.33333333,20.33333333,96.33333333,39,92.66666667,0.420863309,4,21,0.19047619,16.33333333,21.33333333,0.765625,5.166666667,23.5,28.66666667,24.66666667,10,5,11,24,98.33333333
48,35,89.33333333,0.391791045,7.333333333,24,0.305555556,15,22,0.681818182,9.166666667,22.33333333,31.5,20.33333333,6.333333333,4,13.33333333,17,92.33333333,32,82,0.390243902,6,21,0.285714286,14.5,20,0.725,4.5,36.5,41,18.5,7,7.5,16.5,21,84.5
49,39.66666667,86.33333333,0.459459459,8,30,0.266666667,22,26.33333333,0.835443038,5.166666667,23.16666667,28.33333333,27.66666667,8.333333333,4.333333333,15,21.33333333,109.3333333,41,86,0.476744186,9,23,0.391304348,20.33333333,25,0.813333333,4,24.66666667,28.66666667,21,6.333333333,5,13.66666667,27.33333333,111.3333333
410,33.33333333,76.66666667,0.434782609,7,22.66666667,0.308823529,18,23,0.782608696,5.5,21.83333333,27.33333333,17,7,4.666666667,14.33333333,19.66666667,91.66666667,38.75,85.5,0.453216374,9.5,21,0.452380952,21.75,25.5,0.852941176,5.25,13.875,19.125,22.25,8.25,5.75,11.5,21.5,108.75
52,38,87.25,0.435530086,8.5,29.5,0.288135593,18.75,23,0.815217391,4.583333333,13.25,17.83333333,17.75,9.75,3.75,17.25,24,103.25,39.66666667,84,0.472222222,9.333333333,25.33333333,0.368421053,19.33333333,29.33333333,0.659090909,9,21.83333333,30.83333333,27.66666667,11.66666667,6.666666667,15.33333333,17.66666667,108
411,39,88,0.443181818,3.666666667,16.66666667,0.22,20,24,0.833333333,9,22.33333333,31.33333333,15,8,4,12,23.33333333,101.6666667,41.66666667,82,0.508130081,11.33333333,28.66666667,0.395348837,13.66666667,19.66666667,0.694915254,3.833333333,24,27.83333333,27.66666667,7.666666667,7,14.33333333,23.66666667,108.3333333
53,40.75,89,0.457865169,6,18.5,0.324324324,12.25,17.25,0.710144928,4.541666667,16.16666667,20.70833333,21.5,7.75,3.25,12.5,16.25,99.75,37.75,91,0.414835165,10.25,35.5,0.288732394,18.25,22.25,0.820224719,6.041666667,12.95833333,19,19.75,9.5,4,16.25,19.75,104
412,34.66666667,81.66666667,0.424489796,7,20.66666667,0.338709677,13.66666667,18.66666667,0.732142857,3.833333333,23.83333333,27.66666667,21.66666667,6.333333333,7.666666667,16,20.66666667,90,35.66666667,86.66666667,0.411538462,7.666666667,25.66666667,0.298701299,21.66666667,27,0.802469136,6,23.33333333,29.33333333,23,7.666666667,8.333333333,8.666666667,19.66666667,100.6666667
413,41.33333333,95,0.435087719,6.666666667,23,0.289855072,20.33333333,27,0.75308642,7.833333333,25.5,33.33333333,20.33333333,11,4,17,23,109.6666667,37,84.66666667,0.437007874,6.666666667,24,0.277777778,25.33333333,34.66666667,0.730769231,6.5,24.33333333,30.83333333,16.66666667,8.666666667,4,12,20.66666667,106
54,38.25,90,0.425,5.25,22.25,0.235955056,20.25,26.25,0.771428571,3.541666667,14.125,17.66666667,24.25,10.75,5,11.5,22.25,102,34.75,82.25,0.422492401,9.75,26,0.375,20.25,27,0.75,3.833333333,11.625,15.45833333,18,8.75,4.75,14.75,25.75,99.5
55,38.5,81.75,0.470948012,12.5,34,0.367647059,18.75,26,0.721153846,4.125,11.125,15.25,24,6.5,2,14,22.75,108.25,35.66666667,83,0.429718876,7.333333333,23.33333333,0.314285714,17.33333333,24.66666667,0.702702703,5.833333333,22.33333333,28.16666667,19.66666667,5.333333333,6.333333333,13.66666667,22.33333333,96
56,40,86,0.465116279,10.25,27,0.37962963,19.25,24,0.802083333,2.5,12.66666667,15.16666667,21.5,7.75,4.75,14.75,24.75,109.5,37.5,86.25,0.434782609,5.5,20.5,0.268292683,20,28.75,0.695652174,4.125,14.58333333,18.70833333,18.25,9.5,3,16,29.25,100.5
414,37.33333333,90,0.414814815,12.33333333,36,0.342592593,16.66666667,20.66666667,0.806451613,7,21.16666667,28.16666667,18.66666667,9,4.333333333,11,21.66666667,103.6666667,34.5,76.5,0.450980392,9,24.75,0.363636364,17.25,21.75,0.793103448,1.875,14.70833333,16.58333333,18.25,6.5,5.5,13.25,19.75,95.25
415,39,88,0.443181818,3.666666667,16.66666667,0.22,20,24,0.833333333,9,22.33333333,31.33333333,15,8,4,12,23.33333333,101.6666667,39,90,0.433333333,5.5,22.5,0.244444444,17.5,21.5,0.813953488,10,30,40,22,11,4,16.5,21.5,101
57,41.5,83.25,0.498498498,12,29.5,0.406779661,13,19,0.684210526,3.458333333,13.25,16.70833333,27.75,8.25,6.25,13.75,23.75,108,40,85.25,0.469208211,5.25,18.75,0.28,19.25,24.25,0.793814433,3.25,12.33333333,15.58333333,16.5,10,3.5,12.25,23.5,104.5
58,39.5,92.25,0.428184282,6.25,22.25,0.280898876,18.25,25.25,0.722772277,4.458333333,16.875,21.33333333,18.75,10.25,4,18,23.25,103.5,42.25,87,0.485632184,8.5,29,0.293103448,20.75,25.5,0.81372549,3.041666667,15.29166667,18.33333333,29.75,9.75,4.25,15.25,20.75,113.75
59,42,91.5,0.459016393,8.5,22.25,0.382022472,17.5,23,0.760869565,4.333333333,13.375,17.70833333,26.25,9,6.75,14.25,20.25,110,39.5,89.5,0.441340782,6.25,21.75,0.287356322,16.25,19.75,0.82278481,4.333333333,15,19.33333333,25,9.25,4.75,12.25,21.5,101.5
416,36,88,0.409090909,7.666666667,23,0.333333333,27.66666667,35.66666667,0.775700935,8.166666667,27,35.16666667,17,6.333333333,6,16.33333333,20.33333333,107.3333333,38.66666667,78,0.495726496,8.333333333,20,0.416666667,20,27.66666667,0.722891566,7,23.16666667,30.16666667,22.66666667,7.333333333,5,14,23.33333333,105.6666667
61,36.2,81,0.44691358,7.2,22.6,0.318584071,21.2,27,0.785185185,2.416666667,11.275,13.69166667,21.6,6.4,4,15,24.4,100.8,36.75,90.25,0.407202216,7,24.25,0.288659794,14.5,20.75,0.698795181,5.291666667,12.33333333,17.625,22.5,6.5,4.5,12.5,16.5,95
510,36.5,84.75,0.430678466,9,27.75,0.324324324,20.75,26.75,0.775700935,3.75,14.58333333,18.33333333,23.5,7.75,7,10.25,19,102.75,38.4,88,0.436363636,10.8,33.8,0.319526627,17.4,21.2,0.820754717,2.208333333,10.59166667,12.8,21.2,9.6,3.8,16.8,20.4,105
511,36,83.5,0.431137725,7.5,22.5,0.333333333,17.25,24.75,0.696969697,3.208333333,12.33333333,15.54166667,19.25,6.5,6.25,14.25,22.25,96.75,40,85.25,0.469208211,5.25,18.75,0.28,19.25,24.25,0.793814433,3.25,12.33333333,15.58333333,16.5,10,3.5,12.25,23.5,104.5
62,40.4,89,0.453932584,10.6,28.2,0.375886525,19.2,23.4,0.820512821,2.5,11.13333333,13.63333333,22.2,7.8,5.4,14.6,24.4,110.6,36.25,86.75,0.417867435,11,33.5,0.328358209,14.5,18,0.805555556,3.25,12.79166667,16.04166667,18.5,7.75,4.25,11.25,21.25,98
63,43,87.4,0.491990847,9.6,29.2,0.328767123,19.8,24.4,0.81147541,3.608333333,9.258333333,12.86666667,29.2,9.6,6.2,15.2,20.2,115.4,40,87.8,0.455580866,8.6,28,0.307142857,18.6,22.4,0.830357143,3.116666667,8.85,11.96666667,19,10,4.8,16.8,24.2,107.2
512,36.25,85.25,0.425219941,6.75,23.5,0.287234043,21,30.5,0.68852459,3.625,14.33333333,17.95833333,18,9.75,4.25,13.25,20.25,100.25,34.4,84.6,0.406619385,9.4,26.2,0.358778626,19.2,25.6,0.75,3.366666667,10.125,13.49166667,18.4,9.4,4.8,15.2,25,97.4
64,38.8,89.6,0.433035714,5.4,19.6,0.275510204,21,29,0.724137931,3.625,11.91666667,15.54166667,17.6,9.6,3.4,15.2,27.4,104,36.6,88.2,0.414965986,6.4,24.6,0.260162602,18.6,24.2,0.768595041,1.708333333,10.425,12.13333333,22.8,10.2,5.8,13.4,23,98.2
513,38.25,87.25,0.438395415,9.5,24.75,0.383838384,15.5,22.75,0.681318681,3.125,15.45833333,18.58333333,22.25,6,6.5,14,22.5,101.5,40,85.25,0.469208211,5.25,18.75,0.28,19.25,24.25,0.793814433,3.25,12.33333333,15.58333333,16.5,10,3.5,12.25,23.5,104.5
65,37.6,83.6,0.449760766,8.8,20.8,0.423076923,21.2,24.6,0.861788618,1.85,8.775,10.625,21.6,7.8,5.6,11,20.2,105.2,34.6,76.6,0.451697128,9.6,24.8,0.387096774,16.8,22.6,0.743362832,1.775,9.741666667,11.51666667,18.2,6.4,5,13,20,95.6
514,40,84.25,0.474777448,9.75,27,0.361111111,20.25,29.25,0.692307692,4.75,12.20833333,16.95833333,28.25,11.25,5.25,16,18,110,40,84,0.476190476,4.666666667,18.33333333,0.254545455,17,22.33333333,0.76119403,5.333333333,20,25.33333333,21.66666667,10,4.333333333,17.66666667,21,101.6666667
66,39.2,83.2,0.471153846,13,35.2,0.369318182,18.8,26.2,0.717557252,4.625,9.225,13.85,24.2,7.6,3.2,15,22.4,110.2,38.4,84,0.457142857,8.8,26.6,0.330827068,20.8,30.6,0.679738562,2.95,9.841666667,12.79166667,27,11.4,4.8,16.4,19.2,106.4
515,36.75,86.25,0.426086957,7.25,22.75,0.318681319,25.25,33,0.765151515,3.791666667,16,19.79166667,18.75,7.25,5,17.25,21.25,106,40,88.8,0.45045045,6.6,19.8,0.333333333,13.4,18,0.744444444,2.908333333,8.833333333,11.74166667,21.4,8.4,3.8,12.6,16.6,100
67,39.4,85,0.463529412,5.4,20,0.27,18.6,23,0.808695652,3.25,9.866666667,13.11666667,16,9.4,3.8,12.8,22,102.8,41.2,89.4,0.460850112,8.8,22.4,0.392857143,18.2,23.8,0.764705882,2.866666667,7.075,9.941666667,26.8,10,6.2,15.6,20.8,109.4
71,36.5,80.83333333,0.451546392,7.166666667,21.83333333,0.328244275,19.5,25.33333333,0.769736842,2.236111111,6.545833333,8.781944444,20.83333333,6.666666667,3.5,14.83333333,24.16666667,99.66666667,41,88,0.465909091,7.4,22.8,0.324561404,16.8,20.6,0.815533981,3.266666667,8.8,12.06666667,26.4,9.4,5,14,21.8,106.2
516,37.75,80.5,0.468944099,8.5,20.5,0.414634146,20,27,0.740740741,5.25,13.04166667,18.29166667,22,7.5,4.75,14.5,23,104,38.6,91.2,0.423245614,7,23.2,0.301724138,17.8,25.8,0.689922481,3.491666667,8.975,12.46666667,19,9.8,4.4,17.6,22.6,102
517,37.75,83,0.454819277,4.75,18.75,0.253333333,19.75,25.5,0.774509804,4.083333333,13.75,17.83333333,19.5,9.25,4,18,21.5,100,37,89,0.415730337,7.6,25.4,0.299212598,14.8,21.2,0.698113208,3.658333333,8.666666667,12.325,22.8,6.2,4.4,12.8,16,96.4
68,39.4,85,0.463529412,5.4,20,0.27,18.6,23,0.808695652,3.25,9.866666667,13.11666667,16,9.4,3.8,12.8,22,102.8,34.5,82.75,0.416918429,8.25,25,0.33,13.5,17.75,0.76056338,2.958333333,13.20833333,16.16666667,22,6.75,6.25,16.25,21.5,90.75
69,35.4,85.2,0.415492958,7,24.2,0.289256198,22.2,31,0.716129032,2.925,10.06666667,12.99166667,18.2,11.2,4.6,12.8,20.8,100,37.5,83.5,0.449101796,8.333333333,20.66666667,0.403225806,21,24.16666667,0.868965517,1.808333333,8.129166667,9.9375,20.83333333,8,6,11,21,104.3333333
610,35.6,87.8,0.40546697,7.2,23.2,0.310344828,23.6,30.4,0.776315789,3.958333333,9.6,13.55833333,18,7.4,4.4,17,20,102,42.4,85.8,0.494172494,11.8,30,0.393333333,14.2,19.6,0.724489796,2.691666667,8.45,11.14166667,27.2,7.4,6.2,12.6,24.6,110.8
72,41,87,0.471264368,8.5,24.5,0.346938776,17.5,21.33333333,0.8203125,3.377777778,7.466666667,10.84444444,26.66666667,9.833333333,5.833333333,14.16666667,21.83333333,108,35.8,86,0.41627907,10.8,32.4,0.333333333,15,18.4,0.815217391,2.05,9.958333333,12.00833333,18.4,7.2,4,11.4,21.2,97.4
73,39,90.16666667,0.432532348,5.833333333,20.33333333,0.286885246,21.5,28.83333333,0.74566474,2.604166667,9.819444444,12.42361111,17.66666667,9.166666667,3.166666667,15.16666667,27.33333333,105.3333333,40.83333333,89,0.458801498,8.5,28.33333333,0.3,18.66666667,22.16666667,0.842105263,3.186111111,7.308333333,10.49444444,20.16666667,9.833333333,4.833333333,16.66666667,23.33333333,108.8333333
74,39.66666667,87.5,0.453333333,10.83333333,28.66666667,0.377906977,19.5,23.83333333,0.818181818,1.583333333,7.688888889,9.272222222,22,8,5,14.5,23.66666667,109.6666667,33.83333333,84.5,0.400394477,9.333333333,26.16666667,0.356687898,18.83333333,25,0.753333333,2.727777778,7.520833333,10.24861111,19.66666667,8.5,5.5,15.66666667,25.5,95.83333333
75,33.83333333,77.16666667,0.438444924,9.833333333,25,0.393333333,16.5,22.83333333,0.722627737,1.795833333,7.123611111,8.919444444,17.66666667,6.5,4.833333333,12.83333333,19.83333333,94,38,84.6,0.449172577,7.8,22.2,0.351351351,17,24,0.708333333,2.841666667,8.266666667,11.10833333,21.8,6.6,5.4,12.4,22.4,100.8
81,36,81.28571429,0.44288225,7.571428571,22.71428571,0.333333333,18.85714286,24.42857143,0.771929825,2.176587302,4.220833333,6.397420635,21.71428571,6.857142857,3.428571429,14.71428571,23.42857143,98.42857143,39.4,85,0.463529412,5.4,20,0.27,18.6,23,0.808695652,3.25,9.866666667,13.11666667,16,9.4,3.8,12.8,22,102.8
76,36,87.16666667,0.413001912,7.833333333,25.83333333,0.303225806,15.16666667,22.16666667,0.684210526,2.276388889,6.944444444,9.220833333,22.5,5.833333333,4.666666667,12,16,95,37.83333333,84.83333333,0.445972495,5.666666667,21.66666667,0.261538462,19.5,24.33333333,0.801369863,2.708333333,6.644444444,9.352777778,17,8.833333333,4,11.66666667,22.66666667,100.8333333
77,42,88.83333333,0.472795497,9.333333333,23,0.405797101,16.33333333,21.83333333,0.748091603,1.811111111,5.845833333,7.656944444,26.83333333,9.666666667,6.666666667,14.83333333,20.66666667,109.6666667,36.4,85,0.428235294,9.2,28.2,0.326241135,20,26.2,0.763358779,2.15,11.31666667,13.46666667,23.6,7.6,6.2,11.4,18.8,102
78,37.66666667,89.16666667,0.422429907,7,25.5,0.274509804,18,24.83333333,0.724832215,1.284722222,7.904166667,9.188888889,23.66666667,9.666666667,7,12.5,22.66666667,100.3333333,42.33333333,87.16666667,0.485659656,8.833333333,29.66666667,0.297752809,18.83333333,23.66666667,0.795774648,2.101388889,6.709722222,8.811111111,28.66666667,10.16666667,5.666666667,16,19,112.3333333
79,40,88,0.454545455,6.666666667,19.83333333,0.336134454,13.83333333,18.66666667,0.741071429,1.984722222,7.805555556,9.790277778,21.5,8.5,4.666666667,12.66666667,16.5,100.5,37.33333333,86.16666667,0.433268859,7.333333333,24,0.305555556,20.66666667,28.16666667,0.733727811,1.654166667,7.344444444,8.998611111,19.16666667,10.66666667,4.833333333,12,20.5,102.6666667
611,37.4,87.4,0.42791762,9.4,25.4,0.37007874,14.4,21.2,0.679245283,3.025,9.291666667,12.31666667,21.6,6.8,6.2,13.8,22.4,98.6,39.66666667,90.33333333,0.439114391,7,22,0.318181818,17.33333333,25.5,0.679738562,2.415277778,6.495833333,8.911111111,19.83333333,9.666666667,5.166666667,16.66666667,22.33333333,103.6666667
82,34.42857143,76.85714286,0.44795539,9.571428571,25,0.382857143,18.42857143,24.57142857,0.75,1.256547619,4.874801587,6.131349206,18.14285714,6.428571429,4.714285714,12.42857143,19.71428571,96.85714286,35.6,83.6,0.425837321,9.4,27.6,0.34057971,12.2,16.6,0.734939759,1.591666667,10.64166667,12.23333333,21.8,7.2,6.8,16.4,21.8,92.8
710,38.83333333,83.5,0.46506986,12.83333333,35.33333333,0.363207547,17.5,24,0.729166667,2.770833333,6.704166667,9.475,23.83333333,7.833333333,3.833333333,16.83333333,23,108,37,83.6,0.442583732,5,18.4,0.27173913,18.2,23.8,0.764705882,3.616666667,9.75,13.36666667,17.8,8.2,4.2,16.4,21.8,97.2
612,36.8,81.2,0.45320197,7.6,20.2,0.376237624,20.4,27.4,0.744525547,4.45,7.408333333,11.85833333,20,7.4,5.4,15,22.2,101.6,37.83333333,87.83333333,0.430740038,10.5,34.16666667,0.307317073,17.16666667,21.16666667,0.811023622,1.534722222,8.265277778,9.8,21,10,3.833333333,16.5,20.66666667,103.3333333
711,39.5,84.16666667,0.469306931,8.666666667,25.5,0.339869281,19.66666667,29.5,0.666666667,2.658333333,6.806944444,9.465277778,27.33333333,12.33333333,5,16.83333333,18.16666667,107.3333333,37.83333333,84.83333333,0.445972495,5.666666667,21.66666667,0.261538462,19.5,24.33333333,0.801369863,2.708333333,6.644444444,9.352777778,17,8.833333333,4,11.66666667,22.66666667,100.8333333
712,35.33333333,86.33333333,0.409266409,10.5,33.33333333,0.315,14.33333333,17.33333333,0.826923077,2.008333333,7.659722222,9.668055556,17.66666667,8,3.666666667,12,21,95.5,40.85714286,89.14285714,0.458333333,8.714285714,27.57142857,0.316062176,19.85714286,24,0.827380952,2.598015873,6.472619048,9.070634921,20.42857143,9.571428571,4.857142857,17,23.14285714,110.2857143
713,37,87.16666667,0.424474187,7.833333333,23.16666667,0.338129496,23.66666667,30.5,0.775956284,2.159722222,7.933333333,10.09305556,18.5,7.333333333,4.666666667,17,20.5,105.5,33.42857143,84,0.397959184,8.857142857,26.14285714,0.338797814,19.85714286,26,0.763736264,2.103968254,5.645833333,7.749801587,19,8.571428571,5.428571429,15.28571429,24.71428571,95.57142857
83,39.14285714,90.28571429,0.433544304,5.857142857,20.28571429,0.288732394,21.57142857,28.71428571,0.751243781,1.943452381,5.545634921,7.489087302,18,9,3,15.42857143,27.71428571,105.7142857,38.57142857,85.14285714,0.453020134,11.28571429,29.28571429,0.385365854,19.85714286,24.28571429,0.817647059,0.94047619,5.66984127,6.61031746,21.57142857,7.857142857,5,14.57142857,23.85714286,108.2857143
84,37.85714286,87.85714286,0.430894309,7,24.85714286,0.281609195,18.42857143,25.14285714,0.732954545,1.754960317,5.700595238,7.455555556,24,9.428571429,6.142857143,13.42857143,21.71428571,101.1428571,35.75,80.875,0.442040185,7.25,21.875,0.331428571,19.375,25.25,0.767326733,1.897073413,4.777604167,6.674677579,21.625,6.5,3.625,14,23.25,98.125
